site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-12-31T00:00:00Z,3.593462541194733,5.265616940650321,-2.6075054780962867,-0.5404346865868457,3.6099373780092057,7.720447824112501,9.78486766853509,0
ABBY,lm,2026-01-01T00:00:00Z,4.184658961521957,5.312333777361731,-2.1512718942800415,0.3372827129536846,4.022154725021495,7.875518231955459,10.839611031959189,1
ABBY,lm,2026-01-02T00:00:00Z,4.65240805565917,5.6213535100691905,-2.2469600838296317,0.3457141618039346,5.111914119033306,8.954660902988564,11.096711178299678,2
ABBY,lm,2026-01-03T00:00:00Z,5.403826551790397,5.283995280333633,-1.281570701142625,1.759871027408983,5.6013821051776675,9.387184054350975,11.552266273156983,3
ABBY,lm,2026-01-04T00:00:00Z,5.250680350018647,4.835038685200529,-0.6443867400942167,1.4973890279170106,5.571327722752278,9.184647779576808,10.644423959941353,4
ABBY,lm,2026-01-05T00:00:00Z,5.246935418373708,5.761897271931289,-2.216878380642655,1.5096205486169945,5.36413827439079,9.872012397750051,11.705784251753357,5
ABBY,lm,2026-01-06T00:00:00Z,5.1634770968199195,5.137871911242124,-0.4391170659733446,0.9451921050610845,4.684557627506338,9.061251858941528,11.56550095856399,6
ABBY,lm,2026-01-07T00:00:00Z,4.708284318131819,5.543643531728964,-2.018160550299844,0.5000487762648796,4.818118379650462,9.292180267494853,10.949234717548743,7
ABBY,lm,2026-01-08T00:00:00Z,4.8606330186576745,5.479468647120621,-1.4585648256083175,0.7921582046509426,4.291509929070473,9.061539152757883,11.616522632417393,8
ABBY,lm,2026-01-09T00:00:00Z,4.128736878932295,5.576033391182895,-2.4322817980081903,-0.42765993178808215,4.507090007350026,8.32481284534759,10.671723271760131,9
ABBY,lm,2026-01-10T00:00:00Z,4.435586008589645,5.039780613498423,-1.713325566642023,0.8497040709178563,4.186339291767459,8.710933911907075,10.144278334997859,10
ABBY,lm,2026-01-11T00:00:00Z,4.518212198100899,5.417593278206212,-1.4270608957334436,-0.17610217811221618,4.526085991864351,8.510876260151983,11.157261812333822,11
ABBY,lm,2026-01-12T00:00:00Z,4.5502781851052845,5.606129148140507,-1.7323725506291783,-0.18963785164180663,4.645340876692309,8.588894764347131,11.439165686757965,12
ABBY,lm,2026-01-13T00:00:00Z,4.666463017439676,5.065927638046313,-1.4681870729378943,0.802659244760321,4.761542169636019,8.895611573390513,10.34068917234942,13
ABBY,lm,2026-01-14T00:00:00Z,4.584144788846704,5.055819634517221,-1.7818766521032015,1.0256871878488325,4.706669977539461,8.777224431325124,10.193018999623302,14
ABBY,lm,2026-01-15T00:00:00Z,4.555468614320815,5.481959810412223,-1.6942935173949896,-0.06236699211243124,4.609286749086815,9.140230076296955,10.784486755727727,15
ABBY,lm,2026-01-16T00:00:00Z,4.811941564519987,5.316779097697241,-1.5440640411187727,0.7874192080534174,4.721851310758765,9.13842360606781,10.956077738838717,16
ABBY,lm,2026-01-17T00:00:00Z,3.9743584224967234,5.844125323422674,-3.843451194550969,0.18712150669600777,4.632751142119207,8.812942589050829,10.082428069168543,17
ABBY,lm,2026-01-18T00:00:00Z,4.752086683114455,5.458557783048278,-1.5426744926540987,0.001149213893685188,5.203814568407842,9.47122222256233,10.626921903362518,18
ABBY,lm,2026-01-19T00:00:00Z,4.664931636574067,5.350610889664292,-1.872119063072578,0.6693429572186187,4.750375459942009,9.101402140613391,10.675656688168896,19
ABBY,lm,2026-01-20T00:00:00Z,4.81620906686792,4.518630247384241,-0.49483046432304356,1.2132830550073372,4.967753147247723,8.179854088176924,10.214985508230658,20
ABBY,lm,2026-01-21T00:00:00Z,4.204692912953003,5.67006532111384,-2.58455989319223,-0.4204974839400777,4.717826110947426,8.809878366168391,10.500817464781505,21
ABBY,lm,2026-01-22T00:00:00Z,4.798538539205343,5.027009035678387,-0.9422416415561831,0.8497042510098294,4.417231383804165,8.918493007612728,10.749505695156179,22
ABBY,lm,2026-01-23T00:00:00Z,4.9879209783070095,5.927769576607841,-1.7973466807298895,0.036947294255461394,5.022643509626668,9.961801235386872,11.715559532995934,23
ABBY,lm,2026-01-24T00:00:00Z,5.1426731141490825,5.24181640227204,-0.6262471849318828,0.5222906968136425,5.156658321848942,9.477577686000059,11.183086051014653,24
ABBY,lm,2026-01-25T00:00:00Z,4.615570792911847,5.440002412557087,-1.300579211414203,0.25460892368348464,3.990321901059942,8.561092783140253,11.572409568089757,25
ABBY,lm,2026-01-26T00:00:00Z,4.167848712023784,5.423809665315367,-2.072855799713454,-0.404676880721929,4.308339331359815,8.854972595883835,10.153464313310653,26
ABBY,lm,2026-01-27T00:00:00Z,4.858646539270771,5.64001567416919,-1.4140580172042414,0.27156711659314703,4.621608998632624,8.790722491645772,12.023392106686558,27
ABBY,lm,2026-01-28T00:00:00Z,4.064054355519225,5.480571361134093,-2.5987776412982235,-0.281977388039758,4.706722748399406,8.080254006802999,10.414050051731703,28
