site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-12T00:00:00Z,2,6.325636560585672,5.751907936503282,-0.449125843143516,1.5285590961178757,6.808569274522921,10.94454519854097,12.795635076890111,1.682257399945125
ABBY,lm,2025-09-13T00:00:00Z,3,6.053166563765068,5.376301054743058,-0.20563644103774031,1.8160509330607386,5.950252188455763,10.276835366455263,12.428330771891314,1.196775245505492
ABBY,lm,2025-09-14T00:00:00Z,4,6.395670674371705,5.578195299796898,-0.11314719534803809,2.0029016735665186,6.403937181613593,10.52482581780914,13.159835894217315,1.5875445013377427
ABBY,lm,2025-09-10T00:00:00Z,0,6.0552205938110815,5.455312740163213,-0.2508076735196379,1.4156255366703396,6.403902886325856,10.493239306713752,12.2141429128651,1.366416136401814
ABBY,lm,2025-09-11T00:00:00Z,1,6.1187382634472085,5.3951009467178315,-0.4547783813661013,2.0559497507367377,6.263421017706532,10.455406490423533,12.273692439735342,1.5823321518304103
ABBY,lm,2025-09-15T00:00:00Z,5,6.072326711107332,5.234851661748515,-0.5038903275879703,2.3964237323267854,6.153327380932312,10.408420264277664,11.907352505587868,1.220712235495925
ABBY,lm,2025-09-16T00:00:00Z,6,6.359054082256134,5.168234608760882,0.21543156461145552,2.2744578307839394,6.4793037849312825,10.602300558870956,12.223776672083035,1.5862758457605164
ABBY,lm,2025-09-18T00:00:00Z,8,6.617400112976532,5.4497641436637,-0.047895583382544085,2.5329194851524903,6.803152013154166,10.935887965306508,12.862936684652043,1.660879510306222
ABBY,lm,2025-09-19T00:00:00Z,9,6.357622909178939,5.674418911524653,-0.5039124480679356,2.034047856046212,6.6022931745950295,10.579709893101942,13.07597607021945,1.4271057409076653
ABBY,lm,2025-09-20T00:00:00Z,10,6.738002155300679,5.523079027170764,0.6944265782251915,1.8680732732212908,6.587754826058349,11.745131152612645,12.794624946385916,1.534072695729226
ABBY,lm,2025-09-21T00:00:00Z,11,7.508380246386684,5.783511489693274,0.6611326613327762,2.838037947770058,7.716859598394511,12.418734672563007,13.907136351873067,2.1053575418241683
ABBY,lm,2025-09-22T00:00:00Z,12,6.327532397537789,5.307939518465978,0.11495368771053245,1.9308821146083708,6.58998963635764,10.734924434991894,12.266912114020508,1.1303148300328645
ABBY,lm,2025-09-23T00:00:00Z,13,6.407234638921664,5.0997378606463695,0.2510118264907956,2.4370657546778904,6.597326441513142,10.680106937272678,12.070662234653811,1.2288734052261296
ABBY,lm,2025-09-24T00:00:00Z,14,6.148539990761046,5.205185407786873,-0.33146291974493003,2.494574154655446,6.305716408806829,9.863943724567147,12.409928585520738,1.38923263591259
ABBY,lm,2025-09-17T00:00:00Z,7,6.004315787557831,5.581994029425359,-0.7665542049058516,1.7517206758285409,6.320644667943462,10.076490766800264,12.639277032122738,1.3828136488659957
ABBY,lm,2025-09-25T00:00:00Z,15,7.182114026978869,5.055082163524435,1.8384855084463063,2.9760073329181607,6.5185135774569964,10.990081503082951,13.58748221298993,1.2368608686839717
ABBY,lm,2025-09-26T00:00:00Z,16,6.854037845803722,5.369319915557246,0.8243181070836625,2.5406129361020606,6.461014042534373,11.088961310377062,13.355282832921453,1.300735275616708
ABBY,lm,2025-09-27T00:00:00Z,17,6.303304494474259,5.411520793733634,-0.1805355302212473,2.3188221900559953,6.02827832408368,10.827470449671315,12.522487038781549,1.080296697991225
ABBY,lm,2025-09-28T00:00:00Z,18,6.367116589557145,5.841253163094118,-0.3817598764356423,1.845443787198132,6.121582681138369,10.69028487181552,13.560031484069343,1.3084798769364736
ABBY,lm,2025-09-29T00:00:00Z,19,6.006859239626264,5.7151363193216005,-0.6726394493361914,1.1973389892416844,6.475430450332999,10.527322585018947,12.506843622873882,1.4798823809941701
ABBY,lm,2025-09-30T00:00:00Z,20,6.532365245684545,5.034357884248839,0.7828068820834376,2.3859471755727926,6.358691402869236,11.120120988485851,12.014259779411407,1.3838468014300878
BART,lm,2025-09-12T00:00:00Z,2,3.3037395833359677,5.817716336957072,-3.798860834976977,-0.9910292032772701,3.4483638385324555,7.67347542625871,10.18674869014292,1.1089518432849113
