site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-19T00:00:00Z,0,4.921706252941321,5.645553627301318,-1.4198027882326614,0.21098922068428283,5.092725759209003,8.651471246752578,12.073147826293399,2.460522682899591
ABBY,lm,2025-02-20T00:00:00Z,1,4.340124270548762,5.492614437523447,-2.249576551082238,-0.04837413950728894,4.736607579050905,8.669570959562735,10.5923935047197,2.35689776852557
ABBY,lm,2025-02-21T00:00:00Z,2,3.853920880653552,5.505856283071743,-2.6402178989150116,-0.47442151791230996,3.8729721230192506,8.25763407161676,10.25363762545907,1.364619120132094
ABBY,lm,2025-02-22T00:00:00Z,3,4.741063365005408,5.395794737344067,-1.4468291069186003,0.3404930140858407,4.620187478162666,9.246088101993351,10.94537733770378,2.3646323745137625
ABBY,lm,2025-02-23T00:00:00Z,4,5.499665778782519,5.778991438639066,-1.216185129401599,1.0303315682598926,5.185568265273809,10.178335874602137,12.320278315178353,2.2857496603881526
ABBY,lm,2025-02-24T00:00:00Z,5,6.184318440622233,5.153435529741621,0.6034791704814734,1.714500782509225,5.945180396357413,10.302223500317456,12.356208353445597,2.868011578416982
ABBY,lm,2025-02-25T00:00:00Z,6,5.432229309322797,5.673375004540611,-1.2010346132410186,0.9724517360374365,5.3663708334626214,9.87280531820091,12.150553272154035,2.935296942273829
ABBY,lm,2025-02-26T00:00:00Z,7,5.6201571806807715,5.343985737830335,-0.6172991596460291,1.5222358126986386,5.289771609147403,10.073975304070022,11.832102337133826,2.198783153361458
ABBY,lm,2025-02-27T00:00:00Z,8,5.194296413431078,5.305656957711224,-0.8355129554211507,0.9114178914175799,4.982975479687466,9.343579803792334,11.56902184767916,1.8937893591049773
ABBY,lm,2025-02-28T00:00:00Z,9,5.358420044323332,5.690707002146913,-1.3207674187106255,1.154899543759811,4.926753795512042,9.778354687900404,12.252859613155032,1.6352115276061505
BLAN,lm,2025-02-22T00:00:00Z,3,0.38898369507784547,4.478346528849956,-5.0552893976357085,-3.083719519590515,0.6486726699270202,4.017333472336572,5.417921250351858,0.6688864335914212
BLAN,lm,2025-02-23T00:00:00Z,4,1.0041781577802904,4.666149798222784,-4.612975529115237,-2.416056786621223,0.7643309420730358,5.030295479913096,6.25529668265178,0.6999866344711968
BLAN,lm,2025-02-24T00:00:00Z,5,1.0924627723383553,4.38953914808224,-3.808872016715591,-2.5321176186955805,0.9104990495458181,4.455225722165319,6.437578725391811,0.7839681040656422
BLAN,lm,2025-02-20T00:00:00Z,1,0.04383542935602959,4.537011875112668,-5.462629432362898,-3.5335655824380265,0.39545368963976973,3.71381120689055,5.106107265050753,0.6711592879190339
BLAN,lm,2025-02-21T00:00:00Z,2,0.18724330793950517,4.233315985324321,-4.761940249137847,-3.204724052298846,0.22895395980836108,3.548958893244895,5.124967988080963,0.5910475582655133
BLAN,lm,2025-02-25T00:00:00Z,6,1.3730640255133963,4.765304064972964,-4.232431111272228,-2.3326426559778155,1.3060553015207526,5.140554699281858,6.983783894014414,0.7897895092875464
BLAN,lm,2025-02-26T00:00:00Z,7,1.4415368246229474,4.5310467255229145,-3.9584876741652026,-2.0053738377957426,1.361121311291074,5.122646405740782,6.687777918043826,0.8420687927157134
BLAN,lm,2025-02-27T00:00:00Z,8,1.414625193965399,4.6900601338076235,-4.391018048305384,-2.1079905355265662,1.7339124941194797,5.147874512618769,6.690347546920697,0.8968617586130428
BLAN,lm,2025-02-28T00:00:00Z,9,1.3133970562884514,4.39015057534675,-3.9509099365000804,-2.1840180032682217,1.6189281028213283,4.734672969711493,6.348312148677738,0.9237621979708922
BLAN,lm,2025-02-19T00:00:00Z,0,0.3322860782580196,4.238712887874498,-4.893303686473742,-2.8846640447448273,0.7243598684090623,3.44854518653184,5.266493067567765,0.6665527627482453
CPER,lm,2025-02-19T00:00:00Z,0,0.07295224309117207,0.3922511534786572,-0.39262916938441184,-0.2365950755235603,0.0830229117313581,0.38441814150398457,0.5265444071284898,0.06824281794177134
