site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-27T00:00:00Z,2,5.972522768547663,5.2864811090574015,-0.0473424092781362,1.6492219767717318,5.85584988604705,10.168010804213953,12.236873584983718,1.066096935162273
ABBY,lm,2025-09-28T00:00:00Z,3,6.430836364535303,4.765378177482073,1.036614137900315,2.604839985778874,6.06855156237887,10.49545235441862,11.948723782199835,1.257009184645348
ABBY,lm,2025-09-29T00:00:00Z,4,6.579455177378448,5.332976137792051,0.39619526694072327,2.1961315522598506,6.619450470514293,11.168146012841078,12.517352584336297,1.6009411117952446
ABBY,lm,2025-09-30T00:00:00Z,5,6.288416514959258,5.27726286869293,-0.13195880963077858,2.1988067877683086,6.640685072354511,10.435021796183724,12.299527728120525,1.4380620368770882
ABBY,lm,2025-09-25T00:00:00Z,0,6.71355906496804,5.090736311237898,1.1782858809504513,2.3736534306205503,6.4575720919584585,10.595384141469319,12.962899779841418,1.193864969913274
ABBY,lm,2025-09-26T00:00:00Z,1,5.994427896496751,5.212604007093631,-0.0782428312525943,1.9066002479260504,5.900416168259097,10.00119855805271,12.24216733949849,1.0036268584817656
BART,lm,2025-09-25T00:00:00Z,0,4.085577996571502,5.953354995551425,-2.6840652283692306,-0.8224773612849057,4.288207420377313,8.094963097831755,11.551262054302578,1.0891466550754618
BART,lm,2025-09-26T00:00:00Z,1,4.231426960442728,5.7430189679614365,-2.7985169213981287,0.07389702488277136,4.128562779763641,9.01710360249505,10.736088316470305,0.9334128553602108
BART,lm,2025-09-27T00:00:00Z,2,4.197251276052769,5.5970952398862455,-2.367817919766956,-0.02065095074574171,3.856621387339646,8.655470043301198,10.862633820135695,0.8208073871864174
BART,lm,2025-09-28T00:00:00Z,3,4.41063736475962,5.5676891528220205,-2.165588569484853,-0.08133105003113453,4.664070774103729,8.810951141730653,10.825084527479705,0.8435319258055708
BART,lm,2025-09-29T00:00:00Z,4,4.356068194291038,5.764427833694671,-2.151027207196711,-0.5018465064777086,4.309976327820202,9.096181799798341,11.027056557511065,1.4067168083199284
BART,lm,2025-09-30T00:00:00Z,5,4.002664903273468,5.592775573168909,-2.791425340265391,0.06374382278777033,3.6641020171807455,8.529172473518212,10.547731543146003,0.9750696848943176
BLAN,lm,2025-09-27T00:00:00Z,2,4.626442017485744,4.689141363238097,-0.7928909752912984,0.7530677802087171,4.680800095008965,8.573498115916786,9.917735071585552,2.2027540973752413
BLAN,lm,2025-09-28T00:00:00Z,3,4.4124088087977595,4.62580384522845,-1.0313258203629352,0.8688597527614581,4.304069207253089,7.954154033774486,9.9662868705627,1.6509427888531794
BLAN,lm,2025-09-29T00:00:00Z,4,4.715122783946751,4.857086430184375,-0.8704167753938801,0.6091344235076304,4.950859231563625,8.563759195125972,10.322277844930408,1.6486945473498698
BLAN,lm,2025-09-25T00:00:00Z,0,4.36286333917542,4.779491874204681,-1.1132598399148137,0.5243364137591338,4.232121192682272,8.07879599291358,10.09232293643693,1.7027001345775465
BLAN,lm,2025-09-26T00:00:00Z,1,4.113576740544581,4.70532844476335,-1.781691804624323,0.6628782720556282,4.4024232158879535,8.009759178334717,9.27451484106893,1.9210375680952585
BLAN,lm,2025-09-30T00:00:00Z,5,4.297446796531255,5.066444769072626,-1.6058692448482175,0.21953174203709444,4.372705168078719,8.219145786973884,10.281720530414796,1.3196425179982096
DCFS,lm,2025-09-25T00:00:00Z,0,5.049092307121825,5.422158209384635,-1.0218963701522743,0.5229812176728729,5.042553620629553,8.929996951657195,11.771826115801776,2.494369597325704
DCFS,lm,2025-09-26T00:00:00Z,1,4.4810979833743225,5.145636850206969,-1.5263483022869018,0.33184813583065664,4.523301766457507,8.68647260275796,10.390215714112392,2.033505861323512
DCFS,lm,2025-09-27T00:00:00Z,2,4.436115166376185,4.830116328697055,-1.1148523806737058,0.6673192103485456,4.13604894908721,8.26052770052696,10.231532352591913,2.098630712101755
DCFS,lm,2025-09-28T00:00:00Z,3,4.5349627748947405,4.912675299150082,-1.1473017456824472,0.4869726361296234,4.593694693978123,8.632301962876516,10.109146327171889,2.09154681173442
DCFS,lm,2025-09-29T00:00:00Z,4,4.916921484717522,5.211436520706549,-0.9771300426654121,0.8420475763340584,4.518584179232628,8.798035930551611,11.403069780134725,1.8650110939351718
DCFS,lm,2025-09-30T00:00:00Z,5,5.041007114578714,4.820083105243169,-0.6337647222546162,1.1101929151658405,5.2003266159263575,9.199733406655588,10.328547357400401,2.7465840448178076
CPER,lm,2025-09-27T00:00:00Z,2,0.45990886868157194,0.44064197691955315,-0.04603588258578187,0.09059371286230211,0.4705449406729212,0.8201537427673855,0.9642878296910327,0.09100439235662004
CPER,lm,2025-09-28T00:00:00Z,3,0.4319536031874334,0.4199172827635524,-0.0317333292872206,0.08411757768611437,0.4120904970021362,0.7396404117397921,0.955652858796345,0.06414197047634342
CPER,lm,2025-09-29T00:00:00Z,4,0.40897631412779595,0.5025771442123048,-0.1829168611977002,0.03401048017340948,0.375358415961067,0.8148986725537986,1.0035308631484048,0.06782245397571361
CPER,lm,2025-09-25T00:00:00Z,0,0.47222950235658007,0.42765706713256,-0.008240434358979322,0.11553800945796625,0.471235960167382,0.7858811338046274,0.996732842711904,0.14945489613967303
CPER,lm,2025-09-26T00:00:00Z,1,0.4469251667012468,0.4459131635301104,-0.08319160248960901,0.08698593473376748,0.47315214049960763,0.8047248723413611,0.9529544884211069,0.10900130925246704
CPER,lm,2025-09-30T00:00:00Z,5,0.40661416240541753,0.4665810838004667,-0.17209523298606444,0.07550460430308932,0.41164292087752785,0.7670701758847598,0.9509483439477752,0.07004502521536268
DEJU,lm,2025-09-27T00:00:00Z,2,0.3262826634884786,0.567900620817724,-0.33685472715322556,-0.13931401333393367,0.34591464024762353,0.7857709457554056,0.9758964719265233,0.1777814463591349
DEJU,lm,2025-09-28T00:00:00Z,3,0.3381244138601038,0.6536201509506342,-0.46602577479145024,-0.1357489410596283,0.35264783649819165,0.8298092807569244,1.1099396678964815,0.18202786773333043
DEJU,lm,2025-09-29T00:00:00Z,4,0.2700730088044357,0.6359980628862677,-0.4798156358132765,-0.2331965770396423,0.2998381492662052,0.718782439740984,1.044756667867908,0.15005470546542368
DEJU,lm,2025-09-30T00:00:00Z,5,0.296556839069394,0.6647974035696071,-0.46629101586027843,-0.23310128818819306,0.2710827005063239,0.8210793595907142,1.0900144392984035,0.16693385976646646
DEJU,lm,2025-09-25T00:00:00Z,0,0.28730059215333653,0.6177632735570723,-0.44292163360451153,-0.17873042142328005,0.2796924520685437,0.7288918765478063,1.0495706871781243,0.14019854729524292
DEJU,lm,2025-09-26T00:00:00Z,1,0.3429647409602048,0.6399841087808805,-0.4536233589825184,-0.09618102705249107,0.3335418589864724,0.832087927223369,1.098998304626192,0.16575785200818222
DELA,lm,2025-09-29T00:00:00Z,4,7.578475180770878,6.9695839278311125,-0.2752132723904628,2.1784174651797192,7.014510350996316,12.528156120601139,16.44650523946768,3.2393867058647965
DELA,lm,2025-09-30T00:00:00Z,5,7.221445334042662,6.822773856567852,-0.6067033264539637,1.5332698693853297,7.416070518185678,12.50497666335316,15.259612945743106,2.910988357688874
DELA,lm,2025-09-25T00:00:00Z,0,7.296467904376387,7.290971883302134,-1.8659176429810345,1.6793510756015735,8.290652136040062,13.438835977303077,14.939417975918257,3.1975351792958566
DELA,lm,2025-09-26T00:00:00Z,1,7.427988865946616,7.001098020263927,-1.2787529739136765,2.5242038291535143,7.389353752287908,13.01650177773782,15.488637944467513,3.338894023064471
DELA,lm,2025-09-27T00:00:00Z,2,6.952026013181046,7.226185576786896,-1.585595754652923,1.435234908668411,6.9186173439461225,12.2196220052339,15.772251562709716,2.9574894085380796
DELA,lm,2025-09-28T00:00:00Z,3,7.0288040184693195,7.109013266677934,-1.5576080643390058,1.506239750595078,7.2957718018302895,12.936097897636204,14.963518706624033,3.256666136008085
DSNY,lm,2025-09-27T00:00:00Z,2,3.334533481283253,3.875160811467903,-1.2755108827674886,0.3654464328996524,3.27369806877942,6.5176296081756195,7.791404179329064,1.4454316308531048
DSNY,lm,2025-09-28T00:00:00Z,3,3.040430493508722,3.627966918931417,-1.5208413765176498,0.4527907787658153,3.217434474405255,5.889039307972957,7.163729282917234,1.3914754825798332
DSNY,lm,2025-09-29T00:00:00Z,4,3.370117182050214,3.3254400513582723,-0.5923254016702996,0.7638676553402971,3.5343230170528726,5.796141106644119,7.348579532884081,1.2951376155664591
DSNY,lm,2025-09-30T00:00:00Z,5,3.4066920229357454,3.7537065053194794,-0.9515295247496457,0.4354479983673537,3.4762582080890354,5.992382411873229,8.080901021098754,1.1968650031268344
DSNY,lm,2025-09-25T00:00:00Z,0,3.288635205870942,3.9203374995306763,-1.5432826721886648,0.41080532046855167,3.396032390270292,6.405176325726744,7.774444665077786,1.4907709655136794
DSNY,lm,2025-09-26T00:00:00Z,1,3.3974364012396245,4.049527231825045,-1.5067541442320953,0.37790920657728777,3.459458978629992,6.456767601953329,8.19980036326961,1.404143824288979
HEAL,lm,2025-09-25T00:00:00Z,0,-10.791603772927042,23.478285168519218,-36.62567002072843,-30.625933050220116,-11.67310989419311,7.010862406299758,17.955831694206687,4.802157143355551
HEAL,lm,2025-09-26T00:00:00Z,1,-14.824316686512887,23.99825172707677,-43.64730581903961,-33.0661636916235,-14.915613304070456,4.993703424893434,12.5137959572757,6.233685688425638
HEAL,lm,2025-09-27T00:00:00Z,2,-13.907106008036411,28.163142468135433,-45.98423324955111,-37.145134221538285,-13.526238359562047,6.6800204958933,20.440055294576087,6.798938469466839
HEAL,lm,2025-09-29T00:00:00Z,4,-15.45266244324731,27.030235165017967,-47.46713575021873,-36.41313958438206,-15.156932774398818,4.944358350676938,16.829537542086122,5.571446611218759
HEAL,lm,2025-09-30T00:00:00Z,5,-12.721843567572977,27.927039972530263,-46.18406420589119,-35.47544673226274,-10.015017210440174,9.379792234187144,18.685518076542078,8.180383389560523
HEAL,lm,2025-09-28T00:00:00Z,3,-11.50534926355877,25.626115093158383,-39.14283436411086,-33.31982817518928,-12.85849910949783,7.016865572696243,20.777549758307877,4.159203023512995
GUAN,lm,2025-09-25T00:00:00Z,0,3.548759069133486,3.023149805611375,0.05991999576793923,1.078996256425489,3.5606266579867327,5.9725594259604975,7.071693009526771,1.3018500102975494
GUAN,lm,2025-09-26T00:00:00Z,1,3.3421095390303135,2.9992287752759594,-0.3639305614656383,1.147206262396893,3.4242229416301457,5.755023963161009,6.748025089429158,0.8308401878276257
GUAN,lm,2025-09-27T00:00:00Z,2,3.6075787061701647,3.268267543646605,-0.1730286031867883,1.078307597600139,3.4739464420561488,6.035982157294212,7.622685937087112,0.45985420404911004
GUAN,lm,2025-09-28T00:00:00Z,3,3.6726441494367896,3.038774890217389,-0.07122754910699054,1.4843545957748545,3.6922281196394957,6.058075418530988,7.1997901623456,0.4254256654611279
GUAN,lm,2025-09-29T00:00:00Z,4,3.190472756355197,3.035154060180735,-0.31837797738348517,0.7105105561045229,3.2455028646776114,5.5334743287986345,6.7812540095787,0.6241419310407501
GUAN,lm,2025-09-30T00:00:00Z,5,3.5098467123867496,2.899871009973628,0.3155092277832976,1.0638040283812056,3.390480137145845,5.738374912957597,7.041065255665803,0.6055475187976407
KONA,lm,2025-09-27T00:00:00Z,2,0.7460608729593025,2.047552352818599,-1.6758048748824956,-0.8149144716976489,0.68834164406695,2.378133963812155,3.1545481034975515,0.39085547595964215
KONA,lm,2025-09-28T00:00:00Z,3,0.809333984136752,2.092680224967762,-1.6365926010341363,-0.8362953654143945,0.7725048355115571,2.484006824547245,3.263046227073488,0.45214581583510466
KONA,lm,2025-09-29T00:00:00Z,4,0.871386231082059,2.161890615580737,-1.650942850682034,-0.6939978429080758,0.6945711296200784,2.387960246594858,3.6193404727854688,0.43548217144618934
KONA,lm,2025-09-25T00:00:00Z,0,0.47348771162684794,2.0685678718595217,-1.9343510143943332,-1.135862165891639,0.4556987367450381,1.9490543079204314,3.0328986937547424,0.35200520926403467
KONA,lm,2025-09-26T00:00:00Z,1,0.6114761331592253,1.9813289869415331,-1.6684754113702382,-0.9163765802409536,0.4565504322090661,2.2090905931103464,2.976591632087906,0.3406254325778433
KONA,lm,2025-09-30T00:00:00Z,5,0.8266843035153553,1.9612761558585035,-1.4861602633245783,-0.7265347830035045,0.8476515082559639,2.4087518794710996,3.0897131761777956,0.45196582420372067
KONZ,lm,2025-09-29T00:00:00Z,4,9.845932206651641,8.172974650044534,-0.0855879936047375,3.735302931077955,9.953187836181861,16.356799201854727,19.2699590577484,2.7546096479007485
KONZ,lm,2025-09-30T00:00:00Z,5,9.995574197639955,7.874150539693534,0.7317909772176969,4.262799198624586,9.33459574192424,16.04804325625138,19.600641814181873,1.229316526066014
KONZ,lm,2025-09-25T00:00:00Z,0,9.181814063018686,8.143609289229476,-0.6810302844364916,3.0851242577296367,9.232859887809184,15.672234859593289,18.599881594397814,1.765401447754993
