site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-03-12T00:00:00Z,3,4.661725300027399,5.852680888774794,-2.4594806808139373,0.13409133750634356,5.044907233874115,9.24572237471602,11.343386234854455,2.6279377426447907
ABBY,lm,2025-03-13T00:00:00Z,4,4.598695912027111,5.218991968350208,-1.9371963198069382,0.8601710464051007,4.77905722298939,8.845866970310125,10.445580640237878,2.1427717151395376
ABBY,lm,2025-03-14T00:00:00Z,5,4.1730190970411485,5.241484016863893,-2.487344800918747,0.3811200831016485,4.751741216282974,8.091126097649978,10.12845288908989,1.7734723245370385
ABBY,lm,2025-03-11T00:00:00Z,2,4.6609167800345626,5.302362845408813,-1.441845517758723,0.3936199506962585,4.568513448117347,8.827587453463808,10.956708565654122,1.8526748127005772
ABBY,lm,2025-03-10T00:00:00Z,1,5.0409243641551,6.089591408325807,-2.639622823891196,0.9034425264461119,5.1053178437037605,9.66378595391108,12.171698320605742,2.1854449047927718
ABBY,lm,2025-03-09T00:00:00Z,0,5.138658312475691,5.28962970709132,-1.0917614019566773,0.938095758871824,5.213165156100464,9.361900922631351,11.271891126731495,1.8109108904451967
ABBY,lm,2025-03-15T00:00:00Z,6,4.296233063577077,5.304860015284281,-1.9671159270822665,0.2385261295064632,4.195879336437009,8.375860405682216,10.638015373341963,2.29181827234799
ABBY,lm,2025-03-16T00:00:00Z,7,4.347240709692647,5.507843213788097,-2.2774551503303844,0.19484857293726957,4.426456880521906,8.473907059200744,10.918446186133698,1.2049474388883135
ABBY,lm,2025-03-21T00:00:00Z,12,4.093251040056028,5.444560141088459,-3.0482088345231197,0.5652201792789979,4.342130216739639,8.683485794452137,9.923627844332488,0.8573172732903361
ABBY,lm,2025-03-22T00:00:00Z,13,4.646250964990466,5.640977103673493,-1.6331190836263865,0.13678550100891948,4.381424277040189,8.390546432830545,11.955617697699067,0.8646189583586933
ABBY,lm,2025-03-18T00:00:00Z,9,4.433226810190682,5.870047964611622,-2.378470948727743,-0.2336315142796141,4.390062477995914,8.914599694711557,11.473574341253295,1.1240100718573252
ABBY,lm,2025-03-23T00:00:00Z,14,4.74002573117519,5.1685299930302735,-1.466677233339054,0.3466203140703362,5.638358784437559,8.829200926268747,10.352625864438362,1.0169724927344936
ABBY,lm,2025-03-19T00:00:00Z,10,4.939291150760469,4.4347366491108975,-0.19264488784504605,1.38727455931755,4.951288416237155,8.247548452615874,10.302989213476812,0.8831444522136186
ABBY,lm,2025-03-24T00:00:00Z,15,4.994424181398827,6.050250030827243,-2.110752239821688,0.25070696760886124,4.965015604780826,9.73194718724676,12.135203387179377,1.1953021448163603
ABBY,lm,2025-03-20T00:00:00Z,11,4.423323535960917,5.518220532354958,-2.2360293234845567,0.012253500298091247,4.848007589370651,8.987154841613414,10.505231072006989,0.8168638882730387
ABBY,lm,2025-03-25T00:00:00Z,16,4.4332886808051315,5.117160086290464,-1.7673265105840932,0.6786518530836676,4.32243426276666,8.594319872386908,10.338363926372514,1.3774083950472786
ABBY,lm,2025-03-17T00:00:00Z,8,4.337766160209982,5.322694547097956,-1.9144293493689113,0.25350437021841865,4.2357558499505235,8.319672849219788,10.794327081030092,1.0675260150254897
ABBY,lm,2025-03-26T00:00:00Z,17,4.401264848681386,5.176142990558672,-1.5318584540487536,0.07293409725867486,4.5947811821832625,8.314008425903067,10.556458992110679,0.7387553037687741
ABBY,lm,2025-03-27T00:00:00Z,18,5.44357198498528,5.261067276808719,-0.6775013890413786,1.4953245705751823,4.9789412001631925,9.720303097624925,11.700792445604483,0.8761424704430211
ABBY,lm,2025-03-28T00:00:00Z,19,4.960692177253733,6.531458279629868,-3.202267408227031,0.11861842946697188,5.422486790526543,10.315652221379302,12.148970853122881,1.053956312660207
ABBY,lm,2025-03-29T00:00:00Z,20,5.31537146649333,5.32526446546781,-0.9692602815145993,0.9857839335806893,5.568142311400509,9.645172024775613,11.347019344224439,1.0068155427963812
ABBY,lm,2025-03-30T00:00:00Z,21,4.5248967929169925,4.654839695679388,-1.0193086112559353,0.8279629762539741,4.752181674788032,8.140714058437524,9.922933866361367,0.7498457878374658
