site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-28T00:00:00Z,8.123836416004309,5.480781386425891,1.8530600100341306,3.7009663915245685,8.032106128413162,12.271363637789257,14.761685912260429,0
ABBY,lm,2025-08-29T00:00:00Z,8.337649081277085,5.830372404364211,1.7354349805101317,3.6174197518651656,8.197868139884289,12.58681304664868,15.550709487477164,1
ABBY,lm,2025-08-30T00:00:00Z,7.615962329042022,5.859835170662774,0.8713511956426088,2.9243401007465866,7.624419332267027,11.821131405025797,14.838569611528088,2
ABBY,lm,2025-08-31T00:00:00Z,7.181805050259893,5.249659620749661,1.0176979495032201,2.917855451920106,7.440096366145861,11.199110196788975,13.334265286941303,3
ABBY,lm,2025-09-01T00:00:00Z,7.216745340428753,5.402710264071403,0.964754843863729,2.970148413671927,7.0806739449689,11.295195691573408,13.7729538080658,4
ABBY,lm,2025-09-02T00:00:00Z,7.46936927622722,5.185435262195686,1.5045229468344554,3.502204309989046,7.10806253894828,11.364943721329187,13.867112864035132,5
ABBY,lm,2025-09-03T00:00:00Z,7.527240761770808,5.1715565259963405,1.5545687563303634,3.3072113298867745,7.6910539749185345,11.280258292475125,13.803111455243243,6
ABBY,lm,2025-09-04T00:00:00Z,7.590820681966447,5.311877177211944,1.6568732164414373,3.4208697977677773,7.136258497105265,11.400907921367825,14.33919397714993,7
ABBY,lm,2025-09-05T00:00:00Z,7.049551030298204,5.264336922040463,0.9233770756888834,2.801220080368836,7.027103933344418,11.4651348290327,13.030919233056185,8
ABBY,lm,2025-09-06T00:00:00Z,6.816536280877866,5.394984557603238,0.4732255859835503,2.5165373887605202,6.968926469097062,10.91244502936042,13.21154693118778,9
ABBY,lm,2025-09-07T00:00:00Z,6.561438646374372,5.917222189870748,-1.2616340864106999,2.9412516558830473,6.64813603686226,11.447702609087315,13.031737016449938,10
ABBY,lm,2025-09-08T00:00:00Z,6.652729789146174,6.091704896286776,-0.5126797001800714,1.9340076744255752,6.61259791161887,11.249137862513301,13.980585197353196,11
ABBY,lm,2025-09-09T00:00:00Z,6.698615329482125,5.912934042576559,-0.029611178217802573,2.1088695374586726,6.052949015074391,11.80432158482299,13.556547688272376,12
ABBY,lm,2025-09-10T00:00:00Z,7.068697994961317,6.18246231448102,0.15440592718861176,1.8091615657078624,7.027060984831515,11.990962399756377,14.36189909732222,13
ABBY,lm,2025-09-11T00:00:00Z,6.091586190587012,5.468383876050446,-0.7253402916496843,2.3369081668717486,5.8790293430889236,10.831537020056704,12.13579671456737,14
ABBY,lm,2025-09-12T00:00:00Z,6.807252869334812,4.966274481759313,1.5235430746039555,2.8462899404662267,5.902531477641157,10.714668653352822,13.049231200609901,15
ABBY,lm,2025-09-13T00:00:00Z,6.7352585881347675,5.153337702981028,0.5243260126997085,2.9246314296776568,6.696694577408008,10.641384727173488,12.889256193714976,16
ABBY,lm,2025-09-14T00:00:00Z,6.067545880643002,5.683150214869981,-0.40484671006696077,1.3845037323212117,5.976131254568466,10.662411159633322,12.719529966758971,17
ABBY,lm,2025-09-15T00:00:00Z,6.25554313356561,5.951493464607257,-0.6962772602376817,1.4088444617921756,6.3924332064416856,11.125298640927335,13.047416618904537,18
ABBY,lm,2025-09-16T00:00:00Z,7.003724964705034,4.7637257298534115,1.4175172926983595,3.373523659779033,6.761222943962897,10.840446520263077,12.625914406821803,19
ABBY,lm,2025-09-17T00:00:00Z,6.651179661123934,5.471930775192885,0.24948138457969685,2.1497078172424393,7.003874166274789,10.755423279914506,13.097411657608237,20
ABBY,lm,2025-09-18T00:00:00Z,6.724847426600254,5.661558413394702,0.05539700302661443,2.316461337220232,6.631105268513279,11.339383650478815,13.281889873762331,21
ABBY,lm,2025-09-19T00:00:00Z,6.906104858188908,5.197055916414024,0.9477354755555139,2.5009098591713843,7.003040941258583,11.58202027592878,12.496817739030282,22
ABBY,lm,2025-09-20T00:00:00Z,6.037259277777212,6.204709779254248,-1.4093899230462181,1.375617607660746,6.122753830951114,10.543818337198651,13.553496536121767,23
ABBY,lm,2025-09-21T00:00:00Z,6.567544989405947,5.5319540580996716,-0.2216020969696685,2.4219971916314544,6.840709435283841,10.843975432004735,12.952644985079374,24
ABBY,lm,2025-09-22T00:00:00Z,6.826340088924632,5.723281424083803,0.2178742213266248,2.2764968699626595,6.641597272244121,11.429137017688795,13.56659506340096,25
ABBY,lm,2025-09-23T00:00:00Z,6.671649908423273,5.391536468277741,0.2679917157407409,2.455396768032304,6.824053778873031,10.747075106300331,13.06373217316996,26
ABBY,lm,2025-09-24T00:00:00Z,7.032532228250985,5.5388761037216625,0.6814129853556008,2.6676140231639374,6.680114766702129,11.579890318416906,13.55362904761635,27
ABBY,lm,2025-09-25T00:00:00Z,6.202839169378664,6.045777416220667,-1.3718708929507926,2.076197643274144,6.143153375531284,10.93537421409552,13.231341506943165,28
ABBY,lm,2025-09-26T00:00:00Z,6.7430787482819525,5.957914361700442,-0.6344025788557015,2.9736919626912397,6.2673625765036505,10.883603388389524,14.22513839268105,29
ABBY,lm,2025-09-27T00:00:00Z,6.201447990648745,5.029157883636545,0.6385025747628827,1.9716619721843758,5.9523073953461445,10.260459724187234,12.184308286763088,30
ABBY,lm,2025-09-28T00:00:00Z,6.47288636901686,4.790392819704759,0.781132261167906,2.8623992253110915,6.427368780984702,9.991906118357221,12.301625459263377,31
ABBY,lm,2025-09-29T00:00:00Z,5.94408746497444,5.238468953601079,-0.42472581049982505,2.0154096706165676,5.956415740689502,10.42428780685988,11.749049917206076,32
ABBY,lm,2025-09-30T00:00:00Z,6.7332381931424745,5.901750319789234,-0.3511147208424739,2.341832853419099,6.6259057965037504,11.35119595651149,13.698371080120507,33
ABBY,lm,2025-10-01T00:00:00Z,6.388106626758796,4.696656268570951,1.0319207673866753,2.425924150432216,6.525978844674742,10.059948388907053,11.89676098239329,34
ABBY,lm,2025-10-02T00:00:00Z,5.99943684577981,3.776262244240861,1.8322945324787407,2.516028288235785,6.283001533202778,9.279963272789308,10.08589660219244,35
BART,lm,2025-08-28T00:00:00Z,3.256070802763999,5.884249179588115,-3.5479545340339933,-1.6178921083324949,3.4507377441203513,7.885065950423458,10.110396961642675,0
BART,lm,2025-08-29T00:00:00Z,3.2173397550511895,5.530909916523015,-3.3777515028737675,-1.0881921992207948,3.286677785452052,7.719788280594646,9.546176411303811,1
BART,lm,2025-08-30T00:00:00Z,3.1931287580648973,5.291801810815278,-3.392118630552628,-0.7950762840422854,3.610745193871036,7.565179513292664,8.9769139977557,2
BART,lm,2025-08-31T00:00:00Z,3.3351533116800063,5.306447946459653,-2.5928892391272114,-0.9852130181777099,2.984773550597515,7.5084083844140945,9.760686880693344,3
BART,lm,2025-09-01T00:00:00Z,3.386572918350097,5.633251856606873,-3.564602305781782,-0.6784130589686345,3.446592827140587,7.847530118289093,9.88175701107122,4
