site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-19T00:00:00Z,2,5.9371581087486165,5.61790301870792,-0.7887062048382504,1.5530626050748038,6.203839574787493,10.14918340899482,12.568411159724217,1.3165633997761872
ABBY,lm,2025-04-20T00:00:00Z,3,5.154651590280017,5.18700566491675,-1.095478841147363,1.1019750836751596,5.340419411125547,9.534921983054646,10.891420314692095,0.8273214933915974
ABBY,lm,2025-04-21T00:00:00Z,4,4.680878713649818,5.476056385565196,-1.9013416339565796,0.5736509013482134,4.633412215686377,9.021983159849125,11.076688925321957,0.8343946485265269
ABBY,lm,2025-04-17T00:00:00Z,0,5.990088468708441,5.469384634873413,-0.6728160087879757,1.8563334665652176,6.230230849184174,10.17364348595822,12.36305055062257,1.8050320649502907
ABBY,lm,2025-04-18T00:00:00Z,1,5.973836171416874,5.183755361525578,0.041444110935667466,1.7943900078242743,5.84211337040431,10.013579100206496,12.177654267713622,1.3154316569839806
ABBY,lm,2025-04-25T00:00:00Z,8,5.0324921583897,5.263189179155487,-1.23913589990565,1.1145496885342834,4.933570889578624,8.914848105621983,11.438628008119261,0.8638252391911363
ABBY,lm,2025-04-26T00:00:00Z,9,5.50118472911921,5.172921555800396,-0.56260332633747,1.4773174477412563,5.375727483015902,9.631559077062292,11.58392296411407,0.8438505938533843
ABBY,lm,2025-04-27T00:00:00Z,10,5.455005798679659,6.321321450849339,-1.8209231461833149,0.6626140745954598,4.935100161205069,10.261127612973521,13.23711029080756,0.8182021832616087
ABBY,lm,2025-04-28T00:00:00Z,11,5.3403090330107945,5.235393075476109,-0.9755874381156603,1.0841558635798028,5.870834423789793,9.67754618994999,11.044596125850049,0.9208215400035034
ABBY,lm,2025-04-29T00:00:00Z,12,6.51654360037706,5.676178930103927,0.021243354881534615,2.256282262240857,5.968610799737144,10.693069785981422,13.64351179904434,1.2135858319503496
ABBY,lm,2025-04-30T00:00:00Z,13,6.004900220426239,5.336489004129173,-0.5036776234447312,2.0845685112946453,6.050941078456765,10.129148460363016,12.2635206754615,1.8960796606154546
ABBY,lm,2025-04-22T00:00:00Z,5,4.750900827047986,4.983472256431905,-1.174418625590277,0.7919221258481222,4.904683845785248,8.84416476247669,10.388152026720146,0.9206080653210617
ABBY,lm,2025-04-23T00:00:00Z,6,5.552174227806632,5.123470889564078,-0.3107430927401276,1.298755167435084,5.530881156242689,9.863287244491657,11.378690663603859,1.028146939503633
ABBY,lm,2025-04-24T00:00:00Z,7,5.191025222657068,5.444858027821188,-1.1478779611891696,0.8144351677315911,5.372430822863466,9.091820069535121,11.824318014344328,1.0295045505659808
BLAN,lm,2025-04-17T00:00:00Z,0,2.4905921873755226,4.36761343062079,-2.6539785730612704,-0.9223846231351179,2.4989820477342697,5.858239366876144,7.672102718463588,0.8703004152888021
BLAN,lm,2025-04-18T00:00:00Z,1,2.626735824153916,4.507715483843623,-2.53586891672939,-0.8715177849167411,2.4266510181723024,5.814319882427728,8.30009492181568,0.9012184699657357
BLAN,lm,2025-04-19T00:00:00Z,2,3.1542548588385806,4.864304760313173,-2.909023615565128,-0.3261479806924733,3.3340595384932423,6.862573412568848,8.809812939388415,1.2122670846941972
BLAN,lm,2025-04-21T00:00:00Z,4,3.8815013509222327,4.7995902018712044,-1.5326097014722042,-0.1163237527875802,3.9100277781760697,7.384918045481614,9.761494385213265,1.7157825147791685
BLAN,lm,2025-04-22T00:00:00Z,5,3.834397922865505,4.6270892253401295,-1.6217029306778674,0.26014562504891814,3.7062526222186305,7.658652242009495,9.168642055728348,1.6504331950259765
BLAN,lm,2025-04-23T00:00:00Z,6,3.680845586340394,4.630666238553292,-1.7513655653551934,0.30229115658244804,3.300561638873698,7.165870549397329,9.386870152203688,1.6773789246030177
BLAN,lm,2025-04-20T00:00:00Z,3,4.090035224831908,4.943565897380832,-1.5975364250992998,-0.009021814555677615,4.187656150477887,8.024410084399255,9.844668128937375,1.6074002485280015
BLAN,lm,2025-04-24T00:00:00Z,7,3.395149383848781,4.865352038610813,-2.3625655717841654,-0.362283866215445,3.4143392089472058,7.063768887335884,9.222488260960425,1.5999281614244658
BLAN,lm,2025-04-25T00:00:00Z,8,3.5269798902714444,4.336330801132955,-1.5645072119892887,0.18833178610988133,3.349781600846918,7.098952370289821,8.562340906099891,1.5977361101185947
BLAN,lm,2025-04-26T00:00:00Z,9,3.8792317554608013,4.585170437159687,-1.6744977603225168,0.5107995285139513,3.8513877126184894,7.391730757973486,9.316738538520596,1.49129971434116
BLAN,lm,2025-04-27T00:00:00Z,10,3.5924702482931834,4.738659037946581,-1.1829054355908366,-0.39840703470864286,2.6289573051085577,7.2687165941472465,9.645989812509592,1.1540211992438776
BLAN,lm,2025-04-28T00:00:00Z,11,3.1626257786596295,4.141230111560928,-1.6777024142808983,-0.18725221162355493,3.216533618858091,6.5803495648110495,7.88120033553346,1.2626225341189885
BLAN,lm,2025-04-29T00:00:00Z,12,3.5553811772310793,4.918804877552631,-1.4734190729563714,-0.3699057255233582,2.4628534072515835,7.091912960317316,10.065464317066226,0.9436429893492218
BLAN,lm,2025-04-30T00:00:00Z,13,3.3975412554677997,4.357172643030588,-1.745112423319506,-0.1290224820672593,3.6389117178946186,6.750153734407462,8.472775730423683,1.7387745966530666
CPER,lm,2025-04-17T00:00:00Z,0,0.2107213982208082,0.4862699727787865,-0.3502214937597601,-0.1949864326745959,0.22566288495462145,0.6044794558073373,0.7686725767764383,0.07138614308717851
CPER,lm,2025-04-18T00:00:00Z,1,0.2046639373456541,0.4378431760886343,-0.3106392020515988,-0.1420420053438612,0.21075589779558357,0.5467444460116979,0.718500550316449,0.07466041647018706
CPER,lm,2025-04-19T00:00:00Z,2,0.21408968505694784,0.48822260829419595,-0.36313993780835946,-0.1620510205638168,0.21074457182930093,0.5897196465909349,0.7951751652366796,0.08624668218322222
CPER,lm,2025-04-20T00:00:00Z,3,0.22834078760953322,0.4133923407118852,-0.2630130844956825,-0.10242773147328302,0.24786810538916876,0.5579594343997692,0.7013172142276937,0.09116557589228662
CPER,lm,2025-04-21T00:00:00Z,4,0.2962529581503348,0.46111164062616844,-0.20925113016078284,-0.09227565189012836,0.2741835491084089,0.6449917939487069,0.8636162297454695,0.11107053129221502
CPER,lm,2025-04-23T00:00:00Z,6,0.3492205116469217,0.42825971211428904,-0.1376771568388021,0.014389796288840342,0.32154651619393654,0.6668317261460044,0.8810116764446292,0.10714357968010654
CPER,lm,2025-04-24T00:00:00Z,7,0.36122790451810766,0.4825372915022923,-0.21444991113679965,-0.00707124138547045,0.3591367940408682,0.7426296011430533,0.925894279928887,0.1222553142926605
CPER,lm,2025-04-25T00:00:00Z,8,0.3639663670800027,0.49108624197414735,-0.2304857018687501,0.016940931596133833,0.3456027985137781,0.7216612726408473,0.9661125345180042,0.12116103201636097
CPER,lm,2025-04-22T00:00:00Z,5,0.30780476308005467,0.45685520987180195,-0.23319672813479064,-0.048609207909702516,0.30512299157516865,0.6869362029939556,0.8287705568756423,0.11317977313838384
CPER,lm,2025-04-26T00:00:00Z,9,0.44248260072789264,0.48039814405867126,-0.11898037020189652,0.08047559280127049,0.40231889644158225,0.8503680384130464,0.9982308461854605,0.18047820963353037
CPER,lm,2025-04-27T00:00:00Z,10,0.4201960272854243,0.4938611399016895,-0.16166421671167874,0.03065285500896072,0.44303246241651556,0.7624209820060126,1.0265380537073114,0.1687009794980692
CPER,lm,2025-04-28T00:00:00Z,11,0.3854096638179293,0.4487143731467918,-0.15154186232518393,0.005966635313612426,0.44581171391075086,0.774198711502994,0.8526131206874732,0.18859562936609847
CPER,lm,2025-04-29T00:00:00Z,12,0.4483110785286124,0.45782609225058396,-0.04153292113860971,0.07382128335383185,0.3963371062580096,0.772827548811722,1.0401023753581082,0.1710760263721929
CPER,lm,2025-04-30T00:00:00Z,13,0.355764198818035,0.4886533940870277,-0.1933058841792514,-0.06564425510389367,0.3810839999272264,0.70842295368183406,0.9482641797642596,0.15331192926195347
DEJU,lm,2025-04-17T00:00:00Z,0,0.17016402499833214,0.6999497272560778,-0.6636306235738384,-0.3958146557382177,0.21357409908181801,0.7424494177557255,0.9542418874661733,0.10128908309381537
DEJU,lm,2025-04-18T00:00:00Z,1,0.2474346993585941,0.6060468672572291,-0.47228578830402185,-0.2235834175932612,0.2564590027696502,0.7137731937182993,0.962810506202304,0.11319246561589727
DEJU,lm,2025-04-19T00:00:00Z,2,0.2711703146814811,0.6174794529198278,-0.4428379401655069,-0.21425120148497573,0.25160676411845784,0.745895741092626,1.0154382098468044,0.09807725064099619
DEJU,lm,2025-04-20T00:00:00Z,3,0.23834256279511915,0.6171402232566314,-0.4661094993313062,-0.2834287701736857,0.2604383061869667,0.7189562626107014,0.9618565146829194,0.09561958317675671
DEJU,lm,2025-04-21T00:00:00Z,4,0.3010581854954371,0.626554634564053,-0.4579304632258856,-0.17385614304374292,0.32303331486244313,0.7770067421301663,1.0370374767542048,0.24002787007248583
DEJU,lm,2025-04-22T00:00:00Z,5,0.27955053002024854,0.6143057071713042,-0.44860251092184866,-0.18538815952224036,0.26501384254691523,0.7535251106614718,1.0132043673369446,0.35222935191365706
DEJU,lm,2025-04-23T00:00:00Z,6,0.27331371041432245,0.6016438005786264,-0.46035467116989504,-0.17163267455234232,0.27998177413428915,0.747751257588346,0.9708228660712145,0.3547278927017223
DEJU,lm,2025-04-24T00:00:00Z,7,0.2694401399452639,0.5729681212208356,-0.43129641165161453,-0.16265222332028761,0.28883457800035806,0.7390079798829725,0.913306776814891,0.09560301104919817
DEJU,lm,2025-04-25T00:00:00Z,8,0.3090868773232457,0.5895802587651064,-0.38609897032449486,-0.14437417158353652,0.2983669490197557,0.7676740340230472,1.0098665454814568,0.0978139398224214
DEJU,lm,2025-04-26T00:00:00Z,9,0.28866117360556276,0.6562591900799415,-0.470387406063728,-0.21340862570029973,0.2563894751041286,0.7665289932663144,1.1041834314213985,0.11929312692542317
DEJU,lm,2025-04-27T00:00:00Z,10,0.33489457893152935,0.5860964751832215,-0.36870195719036886,-0.10816197278579376,0.33570092530554374,0.793349413444095,1.0222864858841707,0.09380230600826601
DEJU,lm,2025-04-28T00:00:00Z,11,0.3505744784454947,0.6161162097214938,-0.3899419228119384,-0.11572257284680595,0.34521024892932367,0.862103514213399,1.0512231247434953,0.11297492067012949
DEJU,lm,2025-04-29T00:00:00Z,12,0.33275438383206535,0.6067981970321296,-0.3783860885470249,-0.18844467547691626,0.4059344809390337,0.8167664475889238,1.0079017546563105,0.14254912173433967
