site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-28T00:00:00Z,0,5.066822997975226,5.4293430593910825,-1.4638429953951286,1.1624790578885216,4.82071625125344,9.200345918493758,11.61441675763554,0.75760215586877655
ABBY,lm,2025-04-29T00:00:00Z,1,5.531744642973154,5.219517971483854,-0.6535961772844219,1.424437858686226,5.593221191567373,9.780482035029095,11.514178306867494,1.143176208432466
ABBY,lm,2025-04-30T00:00:00Z,2,5.069577775349423,5.6101271165594415,-1.5186905522384118,0.8515524615224754,4.736418681134875,9.511831450651634,11.766776835676541,1.1357408568626741
BLAN,lm,2025-04-28T00:00:00Z,0,3.0208160589854414,4.657744007764977,-2.2544283925997073,-0.6441519518978491,2.6518576084062815,6.6625687207486815,8.6882343102698,1.1332177152318086
BLAN,lm,2025-04-29T00:00:00Z,1,3.0008382033837173,4.487838229607786,-2.345328368258172,-0.5735258338869227,3.2196773557073692,6.54620738316291,8.1571604801934,1.2078344027941648
BLAN,lm,2025-04-30T00:00:00Z,2,4.080093060525088,4.736126265198758,-1.0490896124912434,0.023594298711052994,3.8340404767410075,7.695840592475175,9.896079547189446,2.091213797960016
CPER,lm,2025-04-28T00:00:00Z,0,0.3375929727969357,0.4014676467803993,-0.12102584975709063,0.004062317108766896,0.33922318445043464,0.6598178542708514,0.8058873579117162,0.12757925381299873
CPER,lm,2025-04-29T00:00:00Z,1,0.24777284149779757,0.44136837607805207,-0.24207809160451105,-0.10142820401383718,0.20065909328685522,0.584873834315636,0.7968375755048449,0.07256312671819498
CPER,lm,2025-04-30T00:00:00Z,2,0.29423306566224466,0.47481427963494033,-0.26259014365021627,-0.07158618065343489,0.28820280343981175,0.6431014189008215,0.8740374302742412,0.10549209871707152
DCFS,lm,2025-04-28T00:00:00Z,0,5.209038834950888,5.4439014764626545,-1.0274255637852001,0.9033759623398545,4.866108721973147,9.715566998257756,11.58756805596888,2.5185188727735603
DCFS,lm,2025-04-29T00:00:00Z,1,3.6831754132013703,5.3753889643885575,-2.9121137862011683,-0.36982992576514095,4.019054259417878,7.751090819438598,9.927675699116683,1.9709839188489793
