site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-09T00:00:00Z,0,7.108506910377935,5.56730082043406,0.6321787886186387,2.5768586546670207,7.349176956282179,11.173955434089155,13.810364718232684,1.7122653377751877
ABBY,lm,2025-07-10T00:00:00Z,1,6.684670574074094,5.103880750596546,0.5310803161119982,2.7833954854358627,6.774200218702635,10.815927507417822,12.518749342702149,1.6605668403307046
ABBY,lm,2025-07-11T00:00:00Z,2,6.42912368360207,5.393532262839931,0.1192511406839778,2.181470086059072,6.384692826235726,10.657491280181684,12.802713084849888,1.134712446029892
ABBY,lm,2025-07-12T00:00:00Z,3,6.9063476719524015,5.036413016478445,0.9362592347494777,2.9209559905059104,7.120379095854427,10.671902190514304,12.882241848137888,1.6092288144544697
ABBY,lm,2025-07-13T00:00:00Z,4,6.674080227201954,5.260199084257085,0.562967101433897,2.322637535029682,6.780755958048436,11.233750675751228,12.470289865746528,1.132939488858697
ABBY,lm,2025-07-14T00:00:00Z,5,7.022916709790605,5.256198489625933,0.8509018672562282,2.773856884626618,7.161316283258111,11.305081501750621,13.023427012061449,1.3234058575734255
ABBY,lm,2025-07-15T00:00:00Z,6,7.114712467438823,5.772399855242179,0.5515092076830589,2.5868520150081666,6.745954137792012,11.447215221470238,14.242031755240639,1.2435853174197884
ABBY,lm,2025-07-16T00:00:00Z,7,7.679481867078234,5.4410444731211465,1.2707713152609024,3.393324735995045,7.631941355931641,12.252181442933226,13.849190485270354,2.018804829293107
ABBY,lm,2025-07-17T00:00:00Z,8,8.036345289102048,5.373894114811402,2.0043559164949394,3.5905813542898715,7.813844570689429,12.369610857391287,14.403333746644716,1.855625001200881
ABBY,lm,2025-07-18T00:00:00Z,9,7.603258305491435,4.868564203469342,1.9057937624335837,3.9320831793455513,7.4453834663487966,11.049155171753,13.683875947576244,1.4880658143102485
ABBY,lm,2025-07-19T00:00:00Z,10,7.18641745648883,5.5817475852589835,0.6438167392901538,2.8002547736680934,7.124313004785545,11.638747320575183,13.724955444125175,1.3431306115843742
ABBY,lm,2025-07-27T00:00:00Z,18,6.745871585211211,5.206207511020302,0.4185069725293253,2.725795257881978,6.905911098626554,11.449288163110376,12.229856433907823,1.3853940348916953
ABBY,lm,2025-07-28T00:00:00Z,19,7.1495866063620594,5.867166712434057,-0.06573411160487065,2.8205056596694726,7.3215300444686715,11.787765526044693,13.883865913232333,1.9313896062645841
ABBY,lm,2025-07-29T00:00:00Z,20,7.1957412198299675,4.8578151136916174,1.4868237942303952,3.6474024331880406,6.664297005208518,11.376206491042872,12.80397637548001,1.3068010399433563
ABBY,lm,2025-07-30T00:00:00Z,21,6.909379513257096,4.85310546654033,1.1791909659063002,3.0447785670231235,7.001383861524754,10.860646515613752,12.460897656217549,1.7462543783258735
ABBY,lm,2025-07-31T00:00:00Z,22,6.945685677881096,5.77735634385046,0.2294767412864967,2.1882167985683956,7.113191165851943,11.642846051137433,13.554697632561211,1.342327247956868
ABBY,lm,2025-07-23T00:00:00Z,14,7.564226383395621,5.348495370644153,0.6681099780904894,4.25223049974163,7.527856758790046,11.378062754035522,13.994871926320416,1.5406687083836936
ABBY,lm,2025-07-24T00:00:00Z,15,7.066724633611328,5.48193768688999,0.38212443624721987,2.9592473952144975,7.219093527701091,11.380000804275516,13.393157004618315,1.313921791339392
