site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-04T00:00:00Z,3,3.8122777690348797,5.100727816914445,-2.3988977014942425,0.06443521507422167,3.9252403481656475,7.518854084305854,9.951756899122918,1.3689910930816214
ABBY,lm,2025-02-05T00:00:00Z,4,4.397122292333551,4.637267303240593,-0.6811255167197586,0.35182279129878324,4.3533281991047,8.021118263027368,9.940467724956662,1.6463733746321934
ABBY,lm,2025-02-06T00:00:00Z,5,4.035276545412653,5.101629141828131,-1.9634914811373663,-0.07658140519718393,4.095983813215983,8.464514675042373,9.65595712513946,1.5942669750129133
ABBY,lm,2025-02-07T00:00:00Z,6,4.3040525948446815,5.485180762740554,-1.9437819927011797,-0.0060029918973832745,3.9173576090304776,8.615459601250004,10.93723074854149,1.3139875628324438
ABBY,lm,2025-02-08T00:00:00Z,7,4.83870820036618,5.13347633574728,-0.9997217322551664,0.5767329251998119,4.825932018096978,8.890252207543577,10.900345583245699,1.8849436831873845
ABBY,lm,2025-02-09T00:00:00Z,8,4.914801874970301,5.79171962927675,-1.822195761487088,0.3240954122237519,4.828180689400854,9.489836434328154,11.754092600385835,2.0692998832932035
ABBY,lm,2025-02-10T00:00:00Z,9,4.694767972756399,5.598648860597221,-1.929994184868916,0.3289527076556115,4.842997024781786,8.768457698958487,11.463426617255024,1.923069655109395
ABBY,lm,2025-02-11T00:00:00Z,10,4.857604357998698,5.427512568748496,-1.7751937578095918,0.9638323246859288,4.902166720884518,8.731518308267109,11.465698193965526,1.9962877744813505
ABBY,lm,2025-02-12T00:00:00Z,11,4.762059834367288,5.28670023509696,-1.0524770893811268,0.23262112472070084,4.685279102151334,8.713437233918803,11.231438800426726,2.008627534580487
ABBY,lm,2025-02-02T00:00:00Z,1,3.8815881565940775,5.5923900990859305,-2.852324703005859,-0.05824357785047622,3.467026993931107,8.289007040054717,10.562475029840899,1.2781580416340816
ABBY,lm,2025-02-03T00:00:00Z,2,3.7926202912862546,5.562059294246971,-2.792847723175161,-0.7761222349108772,4.174451504404304,8.361392109894737,9.99622780021827,1.583572371876572
ABBY,lm,2025-02-13T00:00:00Z,12,4.859871128511175,5.292556223617567,-1.2709833574097962,0.5274427555325634,4.879048523953936,9.324541543412579,10.839306177066593,1.8504670235526126
