site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-09T00:00:00Z,0,4.421021552498894,4.935367372996896,-0.8505485478530423,-0.15448716154729225,4.673306956944118,8.075397064452632,10.361439450498056,0.848021690306261
ABBY,lm,2025-01-10T00:00:00Z,1,4.4597993403352065,5.517309667122603,-1.9815767680475687,0.13601512820119177,4.4699284601656215,8.469664198343734,11.204965683013056,0.8204158188696914
ABBY,lm,2025-01-11T00:00:00Z,2,4.323584283697522,5.023682859680045,-1.4876330330512044,0.3544311691193395,4.1176661709464675,8.44501959135217,10.18843752012084,0.7559523160714653
ABBY,lm,2025-01-12T00:00:00Z,3,4.355805574400712,5.185107212535267,-1.6786573313843638,0.3219581752169106,4.282669320344141,8.1179300318329215,10.735127675993951,0.8037950574343117
ABBY,lm,2025-01-13T00:00:00Z,4,3.6945134326001443,5.656288196661344,-3.0488369922514735,-0.8163334245659356,3.9900111942084227,8.16887468113324,10.178851704476468,0.8504230602376751
ABBY,lm,2025-01-14T00:00:00Z,5,3.7096509083843725,4.771701539569427,-2.0162896382286406,0.03743387394504646,3.8506380996095846,7.353987649322008,9.322484557273864,0.7916925272078021
ABBY,lm,2025-01-16T00:00:00Z,7,3.912335649987171,5.07643822008151,-2.384187813790057,0.2130446313440089,4.059123690779185,8.053672458414225,9.620025283188493,0.8878978614238753
ABBY,lm,2025-01-17T00:00:00Z,8,4.073592727271356,5.103922789547133,-1.8475181356979942,0.0070524019757304615,4.018107985571282,8.053902057868,10.136419326639759,0.8131322604722558
ABBY,lm,2025-01-18T00:00:00Z,9,3.777853512861317,5.37242030754945,-2.6495583657910684,-0.19945150850797944,3.5901851547087724,8.028462809166513,10.119629474730347,0.7440116451940403
ABBY,lm,2025-01-19T00:00:00Z,10,4.149546574877219,4.7987188268063825,-0.8400695254902972,-0.06433554300099827,3.595483442560722,8.149194019931464,9.907460480385204,0.8033262621825968
ABBY,lm,2025-01-20T00:00:00Z,11,3.601405304497365,5.610564570152536,-3.3066803475324353,-0.7379418786631693,4.1598052165298816,7.965453777387559,9.926389754764989,1.14771629798766
ABBY,lm,2025-01-21T00:00:00Z,12,4.73262193251653,4.943642884664763,-0.8049651150173407,0.7766429131057124,4.155154451004705,9.322351473818124,10.213925939671448,1.1168364566722802
ABBY,lm,2025-01-22T00:00:00Z,13,5.2169249861719384,6.361841827245835,-1.7499186518326657,0.1813734240936989,4.5983834691059045,9.530918888191529,13.523867801301225,1.3937472780718565
ABBY,lm,2025-01-23T00:00:00Z,14,4.851031083755788,5.365019439125102,-1.752841594973411,1.1034026427372958,4.818700888925413,8.707870074021454,11.378023408068188,1.3778004782667883
ABBY,lm,2025-01-24T00:00:00Z,15,4.883974888077839,4.901874134736236,-0.826660422220002,0.9044828115264891,4.90805574780279,9.028173182377593,10.405823120902324,1.4952309832890418
ABBY,lm,2025-01-25T00:00:00Z,16,5.294174692950609,5.170869483462568,-0.4496868913186173,1.2837271681535019,4.404203525648855,10.150734745620365,11.08189491664894,0.9133010220981499
ABBY,lm,2025-01-26T00:00:00Z,17,4.315573967343393,4.275774021085629,-0.4110700265989371,0.6303913476166703,4.238816863564072,7.793928128108174,9.325803524026982,1.024684527869577
