site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-07T00:00:00Z,0,5.986805654358638,5.154999045299529,-0.2374856437989238,2.0166991484316488,6.198248712191743,9.998969008419351,11.957597046549369,1.66170350090922
ABBY,lm,2025-12-08T00:00:00Z,1,6.165807527668142,5.565584162760057,-0.46347480233380217,1.93574446638628,6.161653778925501,10.361784759938958,12.833329435423774,1.9983130248527734
ABBY,lm,2025-12-09T00:00:00Z,2,6.2508070517897485,6.03338907802951,-1.6696855938235755,2.5707344996452735,6.495868395595789,10.379977631451808,13.477140326079446,2.7857489143943557
ABBY,lm,2025-12-13T00:00:00Z,6,5.7337064713624155,5.528629488289154,-0.8952344258469305,1.5865763821721002,5.6896959972401495,10.007434667203025,12.280059736043734,1.013934922583809
ABBY,lm,2025-12-14T00:00:00Z,7,5.94158072959094,5.47856951139055,-0.3176821750726572,1.599228297571686,5.707023125547252,10.083313107096494,12.636021292811925,1.1466261084168239
ABBY,lm,2025-12-15T00:00:00Z,8,5.6038220454695375,5.532570507721602,-0.8367137462488641,1.4001415024818993,5.502683325665579,9.31151344134694,12.641485704102134,1.3900102851644
ABBY,lm,2025-12-11T00:00:00Z,4,6.0377956110757545,5.425382717126515,-0.26410075404283095,1.9868518979572933,5.541196466939458,10.341513144724637,12.583517299800217,1.5970175928467563
ABBY,lm,2025-12-12T00:00:00Z,5,5.468633978977386,5.6384689080511725,-1.4931377665042767,1.364349104535785,5.583305456817193,9.975219092476586,11.913434007561644,1.26909120861058
ABBY,lm,2025-12-10T00:00:00Z,3,6.074183828636128,5.704739520103458,-0.7679224448979618,1.843876063664594,5.878341045048879,10.723139761381574,12.693484717983555,2.2064607831796557
ABBY,lm,2025-12-16T00:00:00Z,9,5.58395431524377,5.35480799759299,-0.5216979051236145,1.5038827806029311,5.084349468638132,9.616623704706713,12.236613527394688,1.0639655576055804
ABBY,lm,2025-12-17T00:00:00Z,10,5.338990632186385,5.930335932537391,-1.2731523353683656,0.39065722747995296,5.056181187842906,10.198228642449653,12.323038438527776,1.2436207024627464
ABBY,lm,2025-12-18T00:00:00Z,11,4.948107151885074,5.3697617889137215,-0.9828173776569986,0.37213531730667904,4.827053154873456,9.09360807873462,11.430556586167611,1.1365649208977033
ABBY,lm,2025-12-19T00:00:00Z,12,6.3992464852948805,5.332076026711277,0.7256033093279881,2.2823171163577407,5.461829698933668,10.008080627744315,13.518401674110692,1.4231946755823235
ABBY,lm,2025-12-20T00:00:00Z,13,5.9290597535331155,5.2672749972181405,-0.5454073221756757,1.977114293464696,6.115546702671974,10.349976282524823,11.748068811179762,2.2011052404261586
ABBY,lm,2025-12-21T00:00:00Z,14,5.537842139950853,5.074427119956974,-0.3202021721403453,1.4853188191317872,5.316556509021268,9.939155597021724,11.268381946719833,1.593291536807016
ABBY,lm,2025-12-22T00:00:00Z,15,5.360800332197885,5.602001374334521,-1.4318800658587316,1.5604139999490805,4.860049210975294,9.650910670110427,12.164507845813356,2.3477066951996366
ABBY,lm,2025-12-25T00:00:00Z,18,3.9484635630197156,5.834557178792496,-3.3304981588755145,-0.3359109446455081,4.284564933813599,8.642647525194127,10.481514459611875,1.6904029632459698
ABBY,lm,2025-12-27T00:00:00Z,20,5.0027670404317135,5.181178821733954,-0.9593345110609992,0.9530806052838171,4.731164286391108,9.030009590093357,11.258915231451283,1.8375661569604023
ABBY,lm,2025-12-26T00:00:00Z,19,4.946189698711717,4.8508177984482055,-0.6569745405318731,1.1050769761287147,4.745612792866851,8.925911863392342,10.61132140170255,1.9752585144030057
ABBY,lm,2025-12-28T00:00:00Z,21,4.911535157898725,5.271110894675043,-1.5480789234540107,0.9323451374727337,5.113561183746465,9.274528354556876,10.78532003717156,1.6221561437853578
ABBY,lm,2025-12-29T00:00:00Z,22,5.4571002876476635,5.653413861591391,-0.7884269820015778,0.8807194918585488,5.111426019896724,9.395056891768151,12.686726016716472,1.5948702836269921
ABBY,lm,2025-12-30T00:00:00Z,23,4.649770146993789,5.001930950849565,-0.8866799696626916,0.5431124767390514,4.269271895968052,8.617729807870887,10.705416524053646,1.2150098442049198
ABBY,lm,2025-12-23T00:00:00Z,16,4.84093018663494,4.722801504576786,-0.7589969909298168,1.1591494449329391,4.866110526658019,8.614080849132108,10.324307103381447,2.0291281914139234
