site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-16T00:00:00Z,0,6.064058747950869,4.718067180134163,0.5569084535976752,2.1396523220356958,6.357002005329316,9.776622303006949,11.49010865578471,1.7655602417595924
ABBY,lm,2025-04-17T00:00:00Z,1,5.782715963016759,5.191533510098288,-0.2648259404157495,1.7105316284887797,5.640841756571239,9.917955467087697,11.90907690335183,1.4289537315282306
ABBY,lm,2025-04-18T00:00:00Z,2,5.614725436933246,5.278279837034431,-0.5510165425614851,1.244771001373886,5.946821389526356,9.677040866660466,11.75601046966701,1.4255277098927694
ABBY,lm,2025-04-19T00:00:00Z,3,5.4889522877058505,5.184452413839166,-0.7487977078383935,1.5190732784669232,5.478804039970518,10.03077213834413,11.164909689586077,1.0662051465356217
ABBY,lm,2025-04-20T00:00:00Z,4,4.652877381558008,5.426269686583135,-1.7785312469188796,0.5609894441503959,4.491500508418541,8.862985929962486,11.127442272177493,0.8121659676309314
ABBY,lm,2025-04-21T00:00:00Z,5,4.6013500944831085,5.316842885259309,-1.450966251721652,0.0896628992654865,4.764519833022422,8.808257483406113,10.795276508443173,0.8386614337723266
ABBY,lm,2025-04-22T00:00:00Z,6,5.0076772956433775,5.025259805843274,-0.859450570876513,1.0345489880305812,5.037319386606667,8.755605074399766,11.070363600056389,0.954742581667411
ABBY,lm,2025-04-24T00:00:00Z,8,5.3839188223242855,5.181492109110916,-0.6249917612332522,1.2439807466924195,5.3315452919985935,9.457364358553862,11.511695475609804,1.0169799418991283
ABBY,lm,2025-04-25T00:00:00Z,9,5.3167374590635825,5.766248136010926,-1.630659347568991,0.586436116312979,5.9544080923887845,10.126585930734064,11.546916503451074,1.282029410845137
ABBY,lm,2025-04-26T00:00:00Z,10,5.822212686695203,4.958144521954516,-0.08032533964692895,2.056209165165971,5.637373576245338,10.144200597254933,11.353605434456702,0.8862938603246349
ABBY,lm,2025-04-23T00:00:00Z,7,5.977793611244959,5.687139510269732,-0.2022336403401025,1.2913509507311298,5.48020125294169,10.176553395911089,13.143096096980987,1.011235607724904
ABBY,lm,2025-04-27T00:00:00Z,11,5.232651885799015,5.432391388057777,-1.160316522266618,0.9603062324021581,5.128552369717363,9.939291121812358,11.295426227329816,0.8401713186241776
ABBY,lm,2025-04-28T00:00:00Z,12,5.501700153440135,5.702133120633524,-1.1585423671761017,0.9611758339506623,5.691691870390179,9.519234275740105,12.49494115429583,0.9183613293106363
ABBY,lm,2025-04-29T00:00:00Z,13,5.543187892711572,5.907652408257383,-1.0541455936031865,0.1950992108370151,6.027442955960815,10.390344153790414,12.1571987365728,1.3487472856742015
ABBY,lm,2025-04-30T00:00:00Z,14,5.919055899750214,5.9648201560989715,-0.9896729830543143,1.1469519500968104,5.999959513964255,10.21451348544289,13.223527532301432,1.763152445002338
BLAN,lm,2025-04-16T00:00:00Z,0,2.6048801650317888,4.68042137557149,-2.780540970577239,-1.227653256547293,2.688433715296108,6.1212044381901265,8.222956898797241,1.231483273297232
BLAN,lm,2025-04-17T00:00:00Z,1,2.104162512393765,4.210861308484127,-2.7011659912451154,-1.2936209884070995,2.026803175328654,5.244345733225939,7.244450633066446,0.7424903640042692
BLAN,lm,2025-04-18T00:00:00Z,2,2.4306671758842806,4.937969339429757,-3.3943612260714673,-1.2888375134373384,2.2191593492404933,6.275829703106604,8.341545566583111,0.9224198037741829
BLAN,lm,2025-04-21T00:00:00Z,5,3.5014147741629005,4.571489519214818,-1.8883050563925563,-0.050151462338281085,3.404541707458132,7.286389968908525,8.754598713178682,1.633499157012086
BLAN,lm,2025-04-22T00:00:00Z,6,3.274154545574214,4.759960535603761,-2.2735984409316616,-0.5066096426492774,3.2306053255599227,7.0553547839206505,8.865020701971437,1.3403080131993592
BLAN,lm,2025-04-23T00:00:00Z,7,3.1555447108741435,4.13224123099495,-1.744332960771755,-0.12488321843088407,3.272455136986805,6.477023019639221,7.897461576947331,1.530565941946719
BLAN,lm,2025-04-24T00:00:00Z,8,2.5861525841436968,4.554781811017878,-3.025012938075233,-0.8446163253373262,2.7935103367048186,6.428581911181288,7.578299936244936,1.2870503896078371
BLAN,lm,2025-04-19T00:00:00Z,3,3.2137261590347292,4.432601132503795,-1.9171655351457377,-0.3471795804735966,3.093831124820434,7.007863703027164,8.231281082945383,1.1723640854255464
BLAN,lm,2025-04-20T00:00:00Z,4,3.975735832118146,4.868315412200628,-1.9028882301078085,0.3971616249498118,3.8337475714340705,7.955202916713985,9.595455277600673,1.6491005347336598
BLAN,lm,2025-04-25T00:00:00Z,9,3.064159187862221,4.5587047957974765,-2.080660491757916,-0.5418143173618258,2.745883019022679,6.496506490863009,8.700881238545158,1.2461437647915599
BLAN,lm,2025-04-26T00:00:00Z,10,3.101830029307447,4.849158281682604,-2.4213798384604663,-1.1257395292264416,3.4810391796589757,6.887007525369353,8.688222809195812,1.2739049189248222
