site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-03-24T00:00:00Z,5.512023651429472,5.390380734919056,-0.9708794963428806,1.3220633225217322,5.60427353792994,10.228825836937785,11.375835056100783,0
ABBY,lm,2025-03-25T00:00:00Z,5.964317955403361,5.898137458659653,-1.5758400865059565,2.056378331075328,6.048065228941919,10.540852389395486,12.75213391411003,1
ABBY,lm,2025-03-26T00:00:00Z,6.637936702001517,5.561275147233483,0.23771541609230332,2.103423395368333,6.7513787038038835,10.702584137540494,13.394581857202573,2
ABBY,lm,2025-03-27T00:00:00Z,7.0056200453590645,5.267512036139746,0.9649016802516462,2.6887611677187437,6.947175396712375,11.3161312780923,13.111130704020258,3
ABBY,lm,2025-03-28T00:00:00Z,5.677342803642075,5.34431019565727,-0.9973269859865038,2.002544569042525,5.703446247596943,9.633903214958542,12.044146972598867,4
ABBY,lm,2025-03-29T00:00:00Z,5.067311325884864,5.77136122529951,-1.5969027013900061,0.5532970874656298,4.875463598471896,9.379350992039647,12.125347652837153,5
ABBY,lm,2025-03-30T00:00:00Z,5.092058426478926,5.0536108315397215,-0.6659051232286591,0.8840257152173735,5.207690097358249,8.841223237458228,11.193258205589437,6
ABBY,lm,2025-03-31T00:00:00Z,4.7961102576452,5.335436184737769,-1.1034512405507295,0.23502698819727869,4.545644778715578,9.506476900508646,10.796853861355228,7
ABBY,lm,2025-04-01T00:00:00Z,4.817389778208237,5.60369245635432,-1.7014614865546156,0.4825791485685037,4.525766017731019,9.35907892275017,11.420986288546107,8
ABBY,lm,2025-04-02T00:00:00Z,5.207523400086272,5.326265228699246,-1.383903807590565,1.28494654611407,5.361434643994224,9.69712318926957,11.078016428644059,9
ABBY,lm,2025-04-03T00:00:00Z,5.402360771092718,5.680753848308067,-0.8991849631524308,0.851765787921517,4.759902063883892,10.103046265592385,12.19627470121823,10
ABBY,lm,2025-04-04T00:00:00Z,5.0654425442213435,5.536767733891842,-1.4180262049835644,0.6981481520105578,4.893398218630807,9.971115748198859,11.182576807250058,11
ABBY,lm,2025-04-05T00:00:00Z,4.796605809817656,5.1567092230235625,-1.1191012026924991,0.6630227987362723,4.907038372575496,8.203686481766017,11.328382598702994,12
ABBY,lm,2025-04-06T00:00:00Z,4.922421758695906,5.512883456651207,-1.522956042782664,0.30279895321061406,5.3929712922880935,9.13772481176178,11.301569779001706,13
ABBY,lm,2025-04-07T00:00:00Z,5.6154363680359065,5.533823935228877,-0.3828001699851715,1.1260389447765888,5.0134921828654555,9.65896096435379,12.66148991816887,14
ABBY,lm,2025-04-08T00:00:00Z,5.715192895387784,5.663496017653097,0.1055612694227365,0.9245299700830879,4.976063381953226,8.908706951908897,13.661102903570974,15
ABBY,lm,2025-04-09T00:00:00Z,5.117011232552034,4.722226636087787,-0.3417926315516816,1.1089932021169133,5.378900062639808,9.048296965207053,10.390658564348081,16
ABBY,lm,2025-04-10T00:00:00Z,4.627323006369438,6.011248242066068,-2.6958833805245215,-0.020775753394409565,4.962877483622394,9.5796626058406,11.310734076303127,17
ABBY,lm,2025-04-11T00:00:00Z,5.432686154452734,5.150351528768173,-0.33783884614673054,1.1020240719078145,5.29432327022082,9.655924867577337,11.448997408704425,18
ABBY,lm,2025-04-12T00:00:00Z,5.054788970130334,4.974172045911042,-0.5116511386008673,1.089764196023658,4.5643612329884995,9.116212237387593,11.015258322852784,19
ABBY,lm,2025-04-13T00:00:00Z,5.0175285871124125,5.571031895267128,-2.064543095259437,0.836072001655084,5.932018966823222,9.163047588854177,11.221047473489016,20
ABBY,lm,2025-04-14T00:00:00Z,5.152594815923926,5.092798924629269,-0.6885556163865478,0.9813259386771581,5.069441284213977,9.406444488085036,10.994317985030008,21
ABBY,lm,2025-04-15T00:00:00Z,5.604715697984315,5.214766580636926,-0.39603948154498203,1.2682669870753869,5.839629715894554,9.456278022458262,11.855443246038357,22
ABBY,lm,2025-04-16T00:00:00Z,5.937195909787332,5.812092004554764,-0.7760183525281656,1.6713605979279307,5.169092892316863,10.745577860237454,12.875966550982579,23
ABBY,lm,2025-04-17T00:00:00Z,5.883040022748242,5.202805856060957,0.0718561314759986,1.8540542132645115,5.324153898748653,9.687642218563509,12.477493651688539,24
ABBY,lm,2025-04-18T00:00:00Z,5.824248282249282,5.043830817892681,0.19426903071206214,1.9657635200682733,5.328407840092504,9.221514814048625,12.411286206324945,25
ABBY,lm,2025-04-19T00:00:00Z,5.8211813209332055,6.152326525697298,-0.8944055161005272,0.9398839229912805,5.2175764969851155,9.960812369830062,13.882039330960097,26
ABBY,lm,2025-04-20T00:00:00Z,4.5102609648269265,5.068868705011128,-1.496284006599756,0.7007526375343256,4.24716461295921,8.7377597237166,10.361911856524252,27
ABBY,lm,2025-04-21T00:00:00Z,5.078145821609309,4.69859171658739,-0.39931567598209783,1.1427174124494677,5.378736726179934,8.85663093138602,10.411959714013221,28
ABBY,lm,2025-04-22T00:00:00Z,5.492455847651079,5.059650351305129,-0.7559600746946541,1.5987765524701256,5.955375958188672,9.577293007675985,11.086793794615266,29
ABBY,lm,2025-04-23T00:00:00Z,5.287392996687321,5.6406333815097405,-1.0927844552833823,0.6715512687997278,5.313491540757901,9.17797881479746,12.366727814364896,30
ABBY,lm,2025-04-24T00:00:00Z,5.9507979573797245,5.660374906116327,-0.5588094187609085,1.363022523922581,5.918990514420834,10.33085622488171,12.699929942434407,31
ABBY,lm,2025-04-25T00:00:00Z,5.700802273683336,6.235545238931724,-1.664528310551054,0.8428385293526448,5.619729647402645,10.859281695493072,12.846689806719372,32
ABBY,lm,2025-04-26T00:00:00Z,4.929963606663075,5.544804957868764,-1.365026397107547,0.2391217838579221,5.080700591218468,9.201607416374994,11.49341463897154,33
ABBY,lm,2025-04-27T00:00:00Z,5.909759516249112,5.532921679246494,-0.2364450459945535,1.1825421960056122,5.714842167223842,10.723368351751967,12.164489912258695,34
ABBY,lm,2025-04-28T00:00:00Z,5.917105115003369,4.918752355934352,0.5657684392895888,1.4910390638373467,5.87325112224684,10.428253124407686,11.227213825235385,35
BART,lm,2025-03-24T00:00:00Z,0.15494832270082334,6.138055617652188,-7.552182650418498,-4.080001644191691,0.24612353731301018,4.827815494369178,7.332986876432118,0
BART,lm,2025-03-25T00:00:00Z,0.38408412449770335,5.919693438160425,-6.618918699983518,-4.391994204970692,0.7581355699125308,4.833434379003501,7.3397635785266955,1
BART,lm,2025-03-26T00:00:00Z,0.3151008094281213,5.46869226903454,-6.362116339787226,-3.844429838699926,0.624976902996853,4.5212005426026565,6.635872780028249,2
BART,lm,2025-03-27T00:00:00Z,0.8015614333619298,5.457325587548315,-5.905834948886118,-3.276315123802038,1.1221311477899185,4.882046062502002,7.185780029205884,3
BART,lm,2025-03-28T00:00:00Z,0.6453742517551895,5.927010938772376,-6.67499537613018,-3.8028379792719136,1.0454609386099554,5.242878874467553,7.416364801100533,4
BART,lm,2025-03-29T00:00:00Z,0.6930335976121293,5.272140994595986,-5.646936846558796,-3.691274199068744,1.3868725200379264,5.008884374183601,6.4076221394666595,5
BART,lm,2025-03-30T00:00:00Z,1.0934111300618803,6.067642467946392,-6.16654908640246,-3.4724476445006562,1.021642212858867,5.8319154521246155,8.252494716229036,6
BART,lm,2025-03-31T00:00:00Z,1.6106410180483501,6.385738943661301,-5.851804471899676,-3.4665846735060533,1.657699752869696,6.513549195957841,9.200345286819942,7
BART,lm,2025-04-01T00:00:00Z,1.4717680445591912,5.257016318972078,-4.354665261002145,-3.0593939696364423,1.3940794811161383,5.791490815427725,7.5873291568906795,8
BART,lm,2025-04-02T00:00:00Z,1.0796463063074873,5.382609084533719,-5.5354189529279525,-2.976692022990173,1.279233796944188,5.680081365488626,6.951027345022748,9
BART,lm,2025-04-03T00:00:00Z,1.429461980841615,4.8185083401973,-3.6796547166636016,-2.614733672745245,0.6959284344980945,5.665577987152004,7.080191871966823,10
BART,lm,2025-04-04T00:00:00Z,1.0985450629818845,4.965947201700538,-4.131146895056848,-3.389146833350077,0.8998153242794167,5.069352649966712,7.04385106907022,11
BART,lm,2025-04-05T00:00:00Z,1.4749385729032656,5.5407483607265915,-4.7200577834072615,-2.745445358481716,0.707575219040137,5.744526558987541,8.388094228377627,12
BART,lm,2025-04-06T00:00:00Z,1.556590215917439,5.149522372230801,-4.493964284615716,-2.2675819554133203,1.149774643676429,5.744401286329568,7.650321389610235,13
BART,lm,2025-04-07T00:00:00Z,1.3713366860298237,5.3799414246711645,-5.350115808745996,-2.4431823843052873,1.451716750271628,5.768337099801381,7.429927773127393,14
BART,lm,2025-04-08T00:00:00Z,1.0603151762117735,5.46083002102119,-5.613871263646389,-2.853454622280431,1.0192814129615448,5.164252163619138,7.5853681904050045,15
BART,lm,2025-04-09T00:00:00Z,0.5121773920295838,6.4937315014402115,-7.431896684470548,-4.683310041329988,1.489880484324535,5.2400564858973855,7.946156715726534,16
BART,lm,2025-04-10T00:00:00Z,0.33668537691523415,5.581191260487577,-6.056671492350546,-4.44741471465586,0.5439434717473416,5.264752358935823,6.378817260899412,17
BART,lm,2025-04-11T00:00:00Z,1.5623957271335278,5.963068165852811,-5.340553289413546,-3.518375962788129,1.9758630772344106,6.436082583551611,8.258962227083293,18
BART,lm,2025-04-12T00:00:00Z,0.6486627052052011,5.650232100531552,-6.876490594224775,-3.3513621306094645,1.922840784420453,5.100616357480693,6.447709108959099,19
