site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-03T00:00:00Z,0,6.025521233069605,5.621306347394809,-0.5671744074973504,1.796675852053554,5.785568244646138,10.17538648426562,12.937149991880064,1.0120184981060592
ABBY,lm,2025-05-04T00:00:00Z,1,5.320697368807916,5.343030263017777,-0.9530052676536895,0.9721399175257958,5.511331468471177,9.677196348445825,11.395824377250468,1.0160129378887692
ABBY,lm,2025-05-05T00:00:00Z,2,5.11655231889612,5.190107296535163,-1.003046294461112,1.2248472629851714,4.888866286885523,9.07766390248518,11.394430436585838,0.7717890170739504
ABBY,lm,2025-05-06T00:00:00Z,3,5.916711004945103,5.469507750305156,-0.35146354589720225,1.3574137521201421,6.081604157247112,10.08344569833324,12.412554962922224,1.3857918620684104
ABBY,lm,2025-05-07T00:00:00Z,4,6.6360490357008075,5.196418096786366,0.593932391173565,2.2531734904526934,6.931510369823696,11.02877373653989,12.372855190514194,1.4648122419410665
ABBY,lm,2025-05-08T00:00:00Z,5,5.754996838250215,5.120552307121113,-0.5122033676590207,1.9888957802034395,5.856048596880386,9.700360467158257,11.741882714668016,1.0363315736615484
ABBY,lm,2025-05-09T00:00:00Z,6,5.531393407228658,5.629353512902217,-1.2625084932455986,1.436242687042133,5.395830687427724,9.8104791823785,12.276922972540532,0.9076294827073079
ABBY,lm,2025-05-10T00:00:00Z,7,5.562476140348886,5.5439933202605625,-1.6556251898501737,1.7450242953034774,6.124124559055977,10.056887958321841,11.541969078913306,1.1982464477788808
ABBY,lm,2025-05-11T00:00:00Z,8,5.89471876714029,5.874040620065394,-1.1210071023396355,1.3805862661472061,5.88248125564332,10.714590414917982,12.61694300133258,1.4747831914002223
ABBY,lm,2025-05-12T00:00:00Z,9,5.556807344476196,5.496836647824179,-0.9747955588266564,1.2162971265704667,5.751335972809391,9.819555817458117,11.971643364369664,1.5996458253326897
ABBY,lm,2025-05-13T00:00:00Z,10,5.678476003058142,5.264703918826005,-0.19185700050882293,1.1631711249324428,5.830583180590531,9.44729295730143,12.14318975297513,1.4788613864728362
ABBY,lm,2025-05-14T00:00:00Z,11,5.750756231757655,5.997000864744459,-1.0896873247233507,0.6899237458641991,5.840789575860755,10.736717060505127,12.576038101281545,1.2760911561869888
ABBY,lm,2025-05-15T00:00:00Z,12,5.697368299866817,5.476730574159788,-0.15254637486217604,1.3687450808199175,4.940609467755766,9.340627822391397,12.989405503229177,0.9301516727164683
ABBY,lm,2025-05-16T00:00:00Z,13,5.6204045671483,4.844341721798869,0.08441114252139283,1.7782164459078529,5.323412684379209,9.57248027131355,11.343502291619496,1.1115763445840536
ABBY,lm,2025-05-17T00:00:00Z,14,5.364907615012147,5.31367992925266,-0.9008182786135277,1.207727659112635,5.252516495603993,9.965308571624085,11.299803627333548,1.259358583676476
ABBY,lm,2025-05-18T00:00:00Z,15,6.013411405565095,6.060775779224151,-1.2855334066186,1.2069109716457016,6.359834638187737,11.087421953369919,12.698422871240716,0.9833496839739911
ABBY,lm,2025-05-19T00:00:00Z,16,6.084540344338581,5.831052001490863,-0.8813379332839648,1.8108807973074872,5.822169395527126,10.610494232613714,13.060495229528543,0.8002843612648699
ABBY,lm,2025-05-20T00:00:00Z,17,5.726819594896486,5.685238283842042,-0.5611898091611243,1.290802600038309,4.940362455325006,10.215906189055092,12.748216539225147,0.947790808723029
