site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-22T00:00:00Z,0,6.9282414237396734,5.432076230897063,0.6036855447435963,2.7127648929418693,6.955707121092178,10.603105250145433,13.76594430977529,1.509910939144022
ABBY,lm,2025-07-23T00:00:00Z,1,6.476035049993111,5.0281651312429725,0.3922787274548387,2.554424205014792,6.7393663714748175,10.567411664738906,12.126694281282202,1.098556902041286
ABBY,lm,2025-07-24T00:00:00Z,2,7.405925435882123,5.899278836981877,0.16664934230339745,3.2908114091367473,7.214297456836412,11.919431981434702,14.438436989699357,1.3416614131997049
ABBY,lm,2025-07-26T00:00:00Z,4,6.306483199576513,5.532382500631764,0.004128059000212035,1.865227651753826,6.114039144802174,10.519737287435788,13.029283854890565,1.0404283351300876
ABBY,lm,2025-07-27T00:00:00Z,5,6.2581841220795535,5.473925768584244,-0.20761332769780033,2.1137257473950735,6.158280640495342,10.288755467697943,12.937772082507209,1.0655572048503563
ABBY,lm,2025-07-28T00:00:00Z,6,6.722617623411613,5.223567004079155,0.5191272501857257,2.7558006787761906,6.723133896563218,10.540359980518053,13.074666311014877,1.6023998885060795
ABBY,lm,2025-07-25T00:00:00Z,3,6.939620207425196,5.168993689822097,0.9439671412903216,2.792875056007743,7.009583960373144,10.75134385607243,13.200331023382343,1.5567942165963544
ABBY,lm,2025-07-29T00:00:00Z,7,6.974810765115259,5.844075145802743,0.09821040873629827,2.6454440102169423,6.6548478564392735,11.313714574856967,14.161836975326816,1.2995231037606292
ABBY,lm,2025-07-30T00:00:00Z,8,7.192541931610332,5.543645208438317,0.6476255967360017,2.7506497220835286,7.4561934860517844,11.371092003688863,13.737148849491483,1.8905685595007717
ABBY,lm,2025-07-31T00:00:00Z,9,7.1805295393688375,4.840821324490648,1.928962904419998,3.1444333895270002,6.709848083649132,11.051981971519222,13.067421347728834,1.3526546446128827
BART,lm,2025-07-25T00:00:00Z,3,5.694585886776294,5.908547274045284,-0.9771673905782722,1.0968012128195808,5.199306202802805,10.070170412167169,13.08381899667019,1.1152685585160809
BART,lm,2025-07-26T00:00:00Z,4,4.728288099254633,5.7397971239388905,-2.404164056229709,0.4522530565479008,5.203715874769584,9.047471106330045,11.342164514855346,1.0778226435229277
BART,lm,2025-07-27T00:00:00Z,5,5.386129408682151,5.5772715014891086,-1.1238705995644853,0.8267230757882551,5.618319540519699,9.691408373192745,11.91806665347454,0.8565867681305765
BART,lm,2025-07-28T00:00:00Z,6,5.451225358557837,5.51580167911519,-0.8366209997326624,0.9407498192472794,5.257926878362351,10.119494711638369,11.774576383273846,1.0458451538898097
BART,lm,2025-07-22T00:00:00Z,0,3.774920298824126,5.909622416623521,-3.1636622750521943,-0.8559979288362548,3.7480016614233866,8.376046030525695,10.770214006059998,0.9997763029592953
BART,lm,2025-07-23T00:00:00Z,1,3.90872081672826,6.098736680691439,-3.2702698452597163,-0.8870103991466511,3.9557166692330745,8.626815210509202,11.11835244830539,1.3705364634880437
BART,lm,2025-07-24T00:00:00Z,2,4.3457800259399635,5.729379622268032,-2.466687255395645,-0.07153304380072054,4.372515301930617,8.801446124680762,11.093159002284803,1.1222023643216859
BART,lm,2025-07-30T00:00:00Z,8,4.59311280820075,5.9475483914770715,-2.391413719505265,-0.15396981375290514,4.784050295812305,9.03211192182629,11.694785356623328,1.8952101271877477
BART,lm,2025-07-31T00:00:00Z,9,4.688108730352114,5.33104326259214,-1.513208609360989,0.586464222844856,4.428125001210359,8.841582517489083,11.09758051957726,1.4085369813481943
BART,lm,2025-07-29T00:00:00Z,7,5.254273424509231,5.735955616968398,-1.2505277960687389,0.4731532703716364,5.210860090035245,9.857243713609742,11.980637844598268,1.4819717119605966
BLAN,lm,2025-07-22T00:00:00Z,0,5.077567411174329,4.678900192222852,-0.7480818494777369,1.4926739600416197,5.598337950361014,8.817630443016617,10.227276551930135,2.3082047256298366
BLAN,lm,2025-07-23T00:00:00Z,1,5.353325410253694,4.836730462025625,-0.4657288536380754,1.636972165052621,5.663065681937989,8.691254080282746,11.241063977633189,3.070691442100482
BLAN,lm,2025-07-24T00:00:00Z,2,5.322928010093898,4.4502229840888665,0.12428094909316396,1.851048049424666,5.193450226736604,8.88589698266923,10.559963842545828,3.1410124027106567
BLAN,lm,2025-07-25T00:00:00Z,3,5.353968856818321,4.323906104493383,-0.07076046655804871,2.2855432303705117,5.487725810387774,8.832214509227835,10.235121200663535,3.47381573064284
BLAN,lm,2025-07-26T00:00:00Z,4,5.13660980120083,4.884484339681695,-0.8259488116217009,1.4661245724029022,5.357255043495272,8.827212228829808,10.85840597289787,3.1302830575631946
BLAN,lm,2025-07-30T00:00:00Z,8,5.562962707047907,4.405397438643295,0.29128561433153044,2.152587530619171,5.687806460492114,8.952642501745947,10.730491428050772,4.033788974866335
BLAN,lm,2025-07-31T00:00:00Z,9,5.351854062025516,4.400069227855702,0.542196672439585,1.5741802015370188,5.1548589528420585,8.902051989326484,10.585982493982431,3.3179119296498922
BLAN,lm,2025-07-27T00:00:00Z,5,5.861347987606972,4.878300007629344,0.2966548254410034,2.1003008365577895,5.3149656548212265,10.072143230519666,11.522675390695174,3.7137789018287166
