site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-05-11T00:00:00Z,5.727086328776478,5.7429714605506605,-1.0543242537687485,1.6258033355690737,5.41331384146462,9.544876468371776,13.105762252245668,0
ABBY,lm,2025-05-12T00:00:00Z,5.514832875871439,5.847399905015241,-1.8330851197629698,1.4454763178552223,5.664380309178559,9.98388330386696,12.313509568219422,1
ABBY,lm,2025-05-13T00:00:00Z,5.531276986474357,5.17603231791508,-0.6971728485076047,1.5187975217309024,5.639079649866476,9.919638898599793,11.27604171068222,2
ABBY,lm,2025-05-14T00:00:00Z,5.322989285788604,5.146910217565859,-0.33324238958419783,0.982754113585981,5.136616650048266,9.139203886228024,11.689614168664946,3
ABBY,lm,2025-05-15T00:00:00Z,5.361439665879788,5.177225884708007,-0.8311804949436352,1.4926610168922694,5.267363234461504,9.361450583775724,11.516903989213077,4
ABBY,lm,2025-05-16T00:00:00Z,5.513799027439237,5.539193354731414,-1.1578199632980393,1.3335824161152745,5.627293398977137,9.64259186853329,12.123347416868524,5
ABBY,lm,2025-05-17T00:00:00Z,5.635061778423954,5.922441976340796,-1.4167672151683912,0.9514842032088338,6.002725105085357,9.92445943718792,12.713407361806048,6
ABBY,lm,2025-05-18T00:00:00Z,5.520796341372457,4.837210794339795,0.06702860267819528,1.5277158632645529,5.3193836351423185,9.532177663992142,11.157675941785078,7
ABBY,lm,2025-05-19T00:00:00Z,5.579412366626601,5.392314608240792,-0.6107022580184184,1.2707618896291377,5.4237277341998515,9.756995536188526,12.056278931133905,8
ABBY,lm,2025-05-20T00:00:00Z,5.84108526251016,4.9369388256172435,0.021686869235168535,1.9544517918388942,5.915613349336002,9.623963602061139,11.689710700079596,9
ABBY,lm,2025-05-21T00:00:00Z,5.755734908326487,4.703608909697824,0.5401196231174004,1.7339673976022851,5.597012224206809,9.764622065442472,11.14295323126347,10
ABBY,lm,2025-05-22T00:00:00Z,5.310824462853502,5.011812737507744,-0.29733770714577706,1.1401337486930105,5.147890627570817,9.23749210869321,11.32594353645625,11
ABBY,lm,2025-05-23T00:00:00Z,6.348990782218501,5.617009371368776,-0.6139453693698842,2.262879334459326,6.735145467532375,10.261523498286165,13.099350980184523,12
ABBY,lm,2025-05-24T00:00:00Z,6.701904783687146,4.905417211977978,1.2281358229297101,2.6896142338074442,6.275833643376815,10.992708369489108,12.323231848832652,13
ABBY,lm,2025-05-25T00:00:00Z,6.252326266395409,5.854467689189187,-1.0008589242434796,1.8426635470634452,6.647772373788379,11.04584930768942,12.726205027679283,14
ABBY,lm,2025-05-26T00:00:00Z,6.411033509800016,5.501241213054501,0.24304186206275097,1.9549274273701491,5.994401003624079,10.923635652029335,12.939161603913767,15
ABBY,lm,2025-05-27T00:00:00Z,6.523965861885033,4.909441930723674,0.9678504996267299,2.568506772872145,6.335804203336597,10.187124042563426,12.560543791026268,16
ABBY,lm,2025-05-28T00:00:00Z,6.60558511016708,5.2179882064197995,0.4713381974670479,2.4524913956571828,6.788314076510168,10.443919602745062,12.871862278455941,17
ABBY,lm,2025-05-29T00:00:00Z,6.154473940542118,5.956579972790626,-0.6077813072287305,1.0779301605523859,6.388393688316512,10.725520649152328,13.188306511918096,18
ABBY,lm,2025-05-30T00:00:00Z,5.831839296930872,6.240657720804442,-2.4465534400990747,1.8891590766913475,6.339287771015171,10.496024542145673,12.881278534901243,19
ABBY,lm,2025-05-31T00:00:00Z,6.035946836068087,5.496612389235582,-0.28194798162537177,1.5132053951885347,6.194976290304902,10.071692072296873,12.681808404175495,20
ABBY,lm,2025-06-01T00:00:00Z,6.529267502817943,5.3653356646660875,0.05039660942748512,2.355482096482464,6.884329120255177,10.536846715324511,12.819282972600076,21
ABBY,lm,2025-06-02T00:00:00Z,5.9692122821803455,4.871874041016511,0.5860599627737627,2.0007491721220614,5.622468222730446,9.580595899357284,12.056188153918171,22
ABBY,lm,2025-06-03T00:00:00Z,6.148798468983872,4.6095666583587755,0.6700156368915615,2.2647426870351812,6.6428797266913655,10.184476971006088,10.981877323295166,23
ABBY,lm,2025-06-04T00:00:00Z,5.381094468717171,4.700621875087646,0.12050986435259592,1.2427810081841981,5.573139377154188,9.22161816855012,10.747423925344751,24
ABBY,lm,2025-06-05T00:00:00Z,6.5551641772934195,6.13291254019218,-0.4622641860693563,1.8556584273108223,6.140384283196461,10.984023161192201,14.25801920083697,25
ABBY,lm,2025-06-06T00:00:00Z,6.129027402695577,4.732027816228535,0.612271061008507,2.298591603603731,6.317953937571088,9.592610480171812,11.823709931122748,26
ABBY,lm,2025-06-07T00:00:00Z,5.939786796742091,5.547727355834081,-1.2312033843355759,1.769115930358104,7.016175201529423,10.600725972824366,11.544120263334138,27
ABBY,lm,2025-06-08T00:00:00Z,6.664952115644148,5.664192750853637,0.477424117332508,2.161906279813291,5.850751137511026,11.207680773946679,13.626998269617234,28
ABBY,lm,2025-06-09T00:00:00Z,5.958416106520285,5.611278206808976,-0.708798719280417,1.4489060323375782,6.261773136078546,10.407363258949601,12.382836824516115,29
ABBY,lm,2025-06-10T00:00:00Z,7.043440045059088,6.050108005484559,0.08756430457684937,2.5070155780557344,6.49665016132719,11.532781025668623,14.593189155667048,30
ABBY,lm,2025-06-11T00:00:00Z,6.903362134110371,5.047336642569127,1.1132629780859373,2.9209798812363648,6.621829577401999,10.956471509798924,12.904266724028632,31
ABBY,lm,2025-06-12T00:00:00Z,6.455861486636179,5.391617981712763,-0.44651781758724746,2.8728727707938484,6.544816556609938,10.719478338694115,12.588657584670242,32
ABBY,lm,2025-06-13T00:00:00Z,6.237364414403736,5.586321782062767,-0.6779300861598608,2.413073906410661,6.073575039050082,10.482226255570719,12.895876957147077,33
ABBY,lm,2025-06-14T00:00:00Z,6.2636174882177675,6.125688853954161,-1.158608369422894,1.7777630391029673,6.182046795143336,11.033410418253318,13.483475558012112,34
ABBY,lm,2025-06-15T00:00:00Z,7.350535887797216,5.194934907760049,1.9288409873077992,2.6201726552187448,6.986848919682834,11.99376742526086,13.223049451515841,35
BART,lm,2025-05-11T00:00:00Z,2.579407017026055,5.823237030968418,-4.272838251063533,-1.8758555517709214,2.4152633441246785,7.0881649298623035,9.542300613977748,0
BART,lm,2025-05-12T00:00:00Z,2.40411622034634,5.676988914708715,-3.9439449234673583,-2.5492996535118717,2.7235257784605102,6.5398495891421655,9.250450311108255,1
BART,lm,2025-05-13T00:00:00Z,2.9363292345755867,6.424321710382951,-4.70976605136382,-1.9044104635436967,2.7243876136475675,8.163728026196042,10.407707047941841,2
BART,lm,2025-05-14T00:00:00Z,3.704748363811553,5.909253552681595,-3.4705733715245524,-0.49919395985661474,3.446541565843405,8.353718343746905,10.69324924084862,3
BART,lm,2025-05-15T00:00:00Z,3.5311852864439066,5.857592588149204,-3.3974331212167597,-0.8550716586239302,3.270668830938822,8.106890244393536,10.530872136727865,4
BART,lm,2025-05-16T00:00:00Z,3.59083063817297,6.090393811854948,-3.7915801388892167,-1.0076608068413397,3.726312590925467,8.384353311694673,10.642728233975268,5
BART,lm,2025-05-17T00:00:00Z,4.068196597723752,5.569507020143089,-2.6195421756742667,-0.19886215015131964,4.0946355860840224,8.687158614411072,10.377593113949251,6
BART,lm,2025-05-18T00:00:00Z,4.083105824342101,6.20406657021487,-2.999871071219644,-1.012045833673263,4.024750030180821,8.984085513276943,11.418610483145649,7
BART,lm,2025-05-19T00:00:00Z,3.3988817714817756,6.1161540956838625,-3.346561449274402,-1.3552133723314863,2.5864639329086034,7.961940652055858,11.147779094050303,8
BART,lm,2025-05-20T00:00:00Z,2.856815536548937,5.869452358089205,-4.275566033183014,-1.3295786007160368,2.6220141115014766,7.491803501659706,9.775404703482554,9
BART,lm,2025-05-21T00:00:00Z,1.8930104833755095,5.736332524004272,-4.7558123405567665,-2.793538273723753,1.8903745585596945,6.795122764948646,8.328905707649726,10
BART,lm,2025-05-22T00:00:00Z,2.807206597823482,5.538582593822146,-3.6632233315343856,-1.7702860900807675,3.0468326195662967,7.369741107329183,9.052968683837083,11
BART,lm,2025-05-23T00:00:00Z,2.8666615706023064,5.097613114197933,-2.9957328795470946,-1.2287973217333183,2.800560476954741,6.74771328342853,9.009564293908674,12
BART,lm,2025-05-24T00:00:00Z,2.2605993578890082,5.7237654184071065,-4.668384097113912,-2.1405469541211595,2.5223089643479017,6.712772623405799,8.876846252926413,13
BART,lm,2025-05-25T00:00:00Z,2.809008129399068,4.945918993961526,-2.7588880630419625,-1.0000910805864267,2.179141976852713,6.844868879010141,8.780008934760875,14
BART,lm,2025-05-26T00:00:00Z,2.9333351002832955,5.405112392068458,-3.2662370476919653,-1.4015824672459234,2.8037942976450037,7.0912122748740645,9.439488443835298,15
BART,lm,2025-05-27T00:00:00Z,3.331341080364988,6.4225179239777965,-4.399381922813436,-1.3328480674594954,3.143546876541163,8.160044076118334,11.085344439438375,16
BART,lm,2025-05-28T00:00:00Z,3.3831910560321377,5.698381288406745,-3.4304326295303187,-1.427728938916417,4.10250321664678,8.425726902838866,9.245886729121779,17
BART,lm,2025-05-29T00:00:00Z,3.723414379646166,5.422806962852461,-2.279118439450564,-0.7543796754457054,3.3042170767174737,8.180512990804186,10.16583994560544,18
BART,lm,2025-05-30T00:00:00Z,3.3318207545545526,6.33039872905873,-4.194080475401135,-1.623880462997156,3.4220843986153024,8.451190430727168,10.603789881828584,19
BART,lm,2025-05-31T00:00:00Z,3.742693021952273,5.9430486116780354,-3.2291332701160864,-0.8480736378094178,3.606124872457291,8.338485166406848,10.84606197882273,20
BART,lm,2025-06-01T00:00:00Z,3.331390247345679,6.342210887440235,-4.145434565705141,-1.3860044445818909,3.221402934488498,7.6087958297381135,11.358191482788815,21
BART,lm,2025-06-02T00:00:00Z,4.482280997708569,5.501926840327559,-1.4069948978092814,-0.01875566164115066,3.7708893150561646,8.616817892357414,11.449448340579702,22
BART,lm,2025-06-03T00:00:00Z,4.2588034563540385,5.05744740520944,-1.2386539319766117,0.028729641212467367,3.7418888871295777,8.528383527379575,10.233669158025185,23
BART,lm,2025-06-04T00:00:00Z,3.725237317586435,5.303535143852507,-2.7288042903521945,-0.27072320171312547,3.9923152717403463,7.598035474137301,10.035363334119847,24
BART,lm,2025-06-05T00:00:00Z,3.31584514536474,5.642902048625747,-3.016056858984817,-1.5733609437205733,3.4228028948428486,7.978927573218974,9.76691306146727,25
BART,lm,2025-06-06T00:00:00Z,4.2373963900224,6.705715841500691,-3.4256736334646805,-1.128644733706853,4.050077548898793,9.268056140340672,12.423166628044067,26
BART,lm,2025-06-07T00:00:00Z,4.317212823229252,5.714180966739592,-2.228292532168653,-0.2524984133911187,4.265584824754484,8.395696442877906,11.405573794073643,27
BART,lm,2025-06-08T00:00:00Z,4.356130325071742,5.735903546469872,-2.2927324990108673,-0.1420460594969793,4.15686339175107,8.856178223221072,11.202388568894415,28
BART,lm,2025-06-09T00:00:00Z,4.032379392350743,6.150131219360086,-3.4184521927405713,-0.7062218411679847,4.454619953519931,8.516774106262297,11.315176935880043,29
BART,lm,2025-06-10T00:00:00Z,4.435085504049838,4.476993174708955,-0.5277048584454598,0.8023597683514538,4.07262974536609,7.890869834226111,9.937273030750998,30
BART,lm,2025-06-11T00:00:00Z,4.376789060979103,6.2112687519456555,-2.527707275855676,-0.6296028977464262,3.9318683039520064,8.965284141315655,12.144103033229957,31
BART,lm,2025-06-12T00:00:00Z,4.462499055899361,6.4426607657830655,-2.595576242017068,-0.6049358817803063,3.4833586975364597,9.652558267101714,12.377090438656005,32
BART,lm,2025-06-13T00:00:00Z,4.030238162126215,5.833833337782553,-2.9029239646980294,-0.38114884097852725,3.9757405025409165,8.381935634437747,11.077587479328969,33
BART,lm,2025-06-14T00:00:00Z,4.295716557950695,6.10288333961424,-2.6001092532355377,-0.39758719369374323,3.695999000160678,8.847809367369877,11.932470869152201,34
BART,lm,2025-06-15T00:00:00Z,5.059949845187041,5.89651396408635,-1.7435143528501063,-0.24696962613516238,5.941198026750259,10.041410928861254,11.30762424930896,35
BLAN,lm,2025-05-11T00:00:00Z,3.2776753902123317,4.470768451242964,-1.993422320029698,-0.21152634066601833,3.3049740519292348,6.680151437541946,8.608200122286194,0
BLAN,lm,2025-05-12T00:00:00Z,3.7963412556911114,4.746588323387351,-1.9178085176098043,0.40839120405672463,3.575354840185695,7.34390813208965,9.571860619733291,1
BLAN,lm,2025-05-13T00:00:00Z,3.389547962884962,4.917837928348446,-2.781903257506001,0.030120794528898088,3.438989630525642,7.031018201723763,9.229514445152509,2
BLAN,lm,2025-05-14T00:00:00Z,4.085590835284997,4.585239494745167,-1.4354392411347545,0.5903434001810786,4.108429637553389,7.8903327192183195,9.27428766060695,3
BLAN,lm,2025-05-15T00:00:00Z,4.135731006145074,4.743743407333157,-1.4450420364806666,0.36365681012864914,4.190882889254567,7.944274163943021,9.624883203879797,4
BLAN,lm,2025-05-16T00:00:00Z,4.361651543978127,4.701385360844239,-1.048421852927067,0.39265626553274247,4.515975152617051,8.3342963949076,9.613751759760307,5
BLAN,lm,2025-05-17T00:00:00Z,4.437813243528546,4.478023866689174,-0.8182655967298633,1.00597267683708,4.240827187930626,8.074871504047833,9.685660445557057,6
BLAN,lm,2025-05-18T00:00:00Z,4.456177164690445,4.835115711157446,-1.2969820706577946,0.7088196826445696,4.500197720858039,8.274137147337706,10.094713343269703,7
BLAN,lm,2025-05-19T00:00:00Z,4.117236327761184,4.11034495105079,-0.5246820470889746,0.7920578025739482,3.8877792675273715,7.399693141111529,9.031333474682043,8
BLAN,lm,2025-05-20T00:00:00Z,3.8957973649997353,4.469989446055462,-1.5095032002949091,0.5635578844010372,3.824116284854142,7.669614049966564,8.931201806071842,9
BLAN,lm,2025-05-21T00:00:00Z,3.697846356377903,4.891893621126583,-2.2413366915462167,0.15969276206963132,3.676913152359775,7.259323198891652,9.634639360114674,10
BLAN,lm,2025-05-22T00:00:00Z,4.280525695182287,4.677732025375383,-0.6815519639672225,0.38067899419242157,4.083703418912934,6.989939632180753,10.629858394592546,11
BLAN,lm,2025-05-23T00:00:00Z,3.8143818653087442,4.64559044931439,-1.7197055290099938,0.2401613159756158,3.8847322372007245,7.314150427898063,9.352570874479312,12
BLAN,lm,2025-05-24T00:00:00Z,3.3640205738729874,5.007392423475985,-2.9665227969073795,-0.3093696533674587,3.8350770539586363,7.400194413863495,8.860723851817644,13
BLAN,lm,2025-05-25T00:00:00Z,3.9352635987735196,5.015507817259853,-1.7317321254185303,0.08796729259618649,3.546036865017656,7.3847903343260635,10.389255627346223,14
BLAN,lm,2025-05-26T00:00:00Z,4.19827152499392,4.8210758029468535,-1.4604221879914532,0.22085865061223456,4.449588905633345,8.172973566325076,9.608358690390398,15
BLAN,lm,2025-05-27T00:00:00Z,4.046735526876558,4.622570498170683,-1.0675991227392574,0.17732517128938974,3.823837609091317,7.672034443490416,9.628079533250926,16
BLAN,lm,2025-05-28T00:00:00Z,3.5945800272013986,5.138815930007187,-2.4678768125333863,-0.3861487657851637,3.6908892312726627,7.2355991657816805,9.9004373172712,17
BLAN,lm,2025-05-29T00:00:00Z,4.4091113486128215,4.152337291329006,-0.299295386816267,0.87445987638942,4.454576497869825,7.915273145366928,9.1005426102542,18
BLAN,lm,2025-05-30T00:00:00Z,4.411760279768683,4.794534073020461,-1.478181091402724,0.9414341307027865,4.363540066469125,8.425530009562301,9.806478283511925,19
BLAN,lm,2025-05-31T00:00:00Z,4.307405817569505,4.251153289958058,-0.4213363282867747,0.5630248763391965,4.438721453087482,7.73746317325257,9.219155913455051,20
BLAN,lm,2025-06-01T00:00:00Z,4.19133603602385,4.943689108918922,-1.4841061506729811,0.3044621883513055,3.9060420155640094,8.147486392024515,10.082795734852404,21
BLAN,lm,2025-06-02T00:00:00Z,4.786531775063842,4.929133546665217,-0.7127115587206734,0.5893216021950088,4.683138602342622,8.880852239183724,10.492057990318527,22
BLAN,lm,2025-06-03T00:00:00Z,4.567460890530314,4.290721082597757,-0.44840388886268967,1.0275036413169747,4.739899183232772,8.134390232924291,9.383915284040222,23
BLAN,lm,2025-06-04T00:00:00Z,4.1443582550888785,4.567803274610886,-1.3224763046872217,0.4688440891822914,4.39727661885582,8.094771526260805,9.083375345832698,24
