site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-16T00:00:00Z,6,5.321757971757618,4.961118910342147,-0.6068261023890498,1.4379758448011244,5.46680964192832,9.298267195950531,11.012563278497165,1.5383980809795021
ABBY,lm,2025-10-17T00:00:00Z,7,5.5956910442977525,5.426351733167462,-0.8003894268422107,1.7083158585967182,5.174461303547321,9.483953472872662,12.412114013314273,1.6246687238141537
ABBY,lm,2025-10-18T00:00:00Z,8,5.213086991081459,4.8163969169879275,-0.637804333288987,1.6217708535383126,5.204876634916651,9.229434037542037,10.647157762699281,1.2364185245100825
ABBY,lm,2025-10-19T00:00:00Z,9,5.44200283196486,5.129598131721012,-0.6815930254333736,1.2465179242520608,5.8218343260981,9.85846468084372,10.964790254063791,1.8262647216183532
ABBY,lm,2025-10-20T00:00:00Z,10,5.9349482779565,5.13956545412691,-0.4964326974087459,2.0892449808205034,6.342275693671618,10.305702916966958,11.433950495732166,1.9635339352283248
ABBY,lm,2025-10-10T00:00:00Z,0,4.971303420227681,5.518437304421582,-1.8831021372591028,1.0045575128168285,5.066908847653848,9.448965374704484,11.219187503222349,1.1819003292447094
ABBY,lm,2025-10-11T00:00:00Z,1,5.330606042740373,5.222810217196321,-0.9853010944336258,1.253033780862447,5.701805032733474,9.285132137463052,11.398360357076522,1.6227506025467053
ABBY,lm,2025-10-12T00:00:00Z,2,5.548515313623225,5.152282160864625,-0.5182771699895445,1.620745469522611,5.415534780946668,9.461319138578965,11.763254349057428,1.7790463526543865
ABBY,lm,2025-10-14T00:00:00Z,4,5.4833720980306015,4.498240999953701,0.27052705651862174,1.8144850259889154,5.470249903757052,9.321367619302558,10.540230884585858,1.6529345139967329
ABBY,lm,2025-10-15T00:00:00Z,5,5.758107818744254,5.60009310808299,-0.9608637925489802,1.4940889263174442,5.9253000605650685,9.824545921247454,12.507467978140282,1.6627354657956839
ABBY,lm,2025-10-13T00:00:00Z,3,5.687959729154579,5.253723550445823,-0.6475352622755951,1.722028048906223,5.766978199961809,9.730455481196522,11.867872177983934,1.5970279442571669
ABBY,lm,2025-10-21T00:00:00Z,11,5.340283002718109,4.979368006346484,-0.16556233893120811,1.171115728081586,5.0827541222450625,9.285249960898506,11.327857541296598,1.1277913481262978
ABBY,lm,2025-10-22T00:00:00Z,12,5.77660165637846,5.712120744874279,-0.5616352608981741,1.2981014392878327,5.11652890193914,10.102773697003883,12.927239504559621,1.421733460924735
ABBY,lm,2025-10-23T00:00:00Z,13,5.844547255624366,5.816497021610243,-0.586682016644151,1.240981412661725,5.182219448256172,10.292572832161568,13.093644601686515,1.4299090503265104
ABBY,lm,2025-10-24T00:00:00Z,14,5.33093621145142,6.1189081998879535,-2.4341434971256577,0.7585576162441822,6.196568555857109,10.064270875162027,12.069427507119439,1.7388098273266444
ABBY,lm,2025-10-28T00:00:00Z,18,5.53116139272924,5.462355516075499,-1.1058730456054415,1.3097499766726612,5.83377257691461,9.894099401400727,11.724058054263645,2.2461163290414863
ABBY,lm,2025-10-29T00:00:00Z,19,5.936393610317791,5.669113936905545,0.12712488995143031,0.9760106659448051,5.116121564525734,10.643606123791812,12.819104807375172,1.6640033483670524
ABBY,lm,2025-10-30T00:00:00Z,20,5.78737434319094,5.2770461662076285,0.06821211410969809,1.282405239663832,5.614784672315288,9.517809314085497,12.453660375780386,1.642279895177665
ABBY,lm,2025-10-31T00:00:00Z,21,5.789661606382867,6.145123340518148,-1.3515222970441967,1.056768961349447,6.031364869107685,9.376620966963603,13.835075531537797,2.2991033003762924
ABBY,lm,2025-10-25T00:00:00Z,15,6.060015213552046,5.132173908534418,0.6047992589234125,1.4014604914501596,5.9022798463300905,10.447929934902938,11.943606536153633,1.9173648930010532
ABBY,lm,2025-10-26T00:00:00Z,16,6.18370059179469,5.03481038888402,0.8289755481009071,2.009053835483311,5.563566422553419,9.953519731970166,12.563387420865643,2.3043707788995555
ABBY,lm,2025-10-27T00:00:00Z,17,5.30103830693138,5.689872826160811,-1.3942791121965328,0.6225587474198414,5.562343281291873,10.160453907294173,11.554114710847545,2.0847535219430573
BLAN,lm,2025-10-10T00:00:00Z,0,2.776659659293442,4.1700123145866295,-2.300938459760644,-0.34618873886320845,2.914871170128599,5.940912995502301,7.674641329460163,1.1927547229833693
BLAN,lm,2025-10-11T00:00:00Z,1,2.3764048560753523,4.457445710079939,-2.7256793346139463,-1.266747330594498,2.3052595318989937,5.977714898301972,7.59147651538424,0.9381601587959176
BLAN,lm,2025-10-12T00:00:00Z,2,2.9768641858315803,5.160747990998024,-3.1551552078862946,-1.068698372947709,3.165096789902928,6.8234841294788104,9.119593590610167,1.2400482293460569
BLAN,lm,2025-10-13T00:00:00Z,3,3.567833557276633,4.983736976745072,-2.3649939055956812,-0.2807222546248438,3.6179700961307857,7.436055731691378,9.430858118781527,1.3432065598756227
BLAN,lm,2025-10-14T00:00:00Z,4,3.3338839040668558,4.811944195667886,-2.5720362075095813,-0.21232853840619345,3.414466316689101,7.2309121315071625,8.808405818053789,1.3969982803422882
BLAN,lm,2025-10-15T00:00:00Z,5,3.629246592383709,4.804274941750714,-1.6848869595315046,-0.43435029494716737,3.51708488124068,7.249517374223767,9.49886796093277,1.5561380631841994
BLAN,lm,2025-10-16T00:00:00Z,6,3.2135825107572287,4.662736525307954,-2.417470358927241,-0.41789137304018553,3.3976497762844913,7.110552754055927,8.39507175541315,1.4305022654615627
BLAN,lm,2025-10-17T00:00:00Z,7,2.7439538709560836,4.5861885198893795,-2.712351100290663,-0.7659097885224387,2.609627960763529,6.739877311107293,7.848524971722698,1.3577093621523364
BLAN,lm,2025-10-18T00:00:00Z,8,2.9267356299451244,4.50920260845346,-2.2112862823111983,-0.7474327872757669,2.8241389504306937,6.4660849794805575,8.302173289401336,1.2234396083379753
BLAN,lm,2025-10-19T00:00:00Z,9,3.0537072942499766,5.362210855661464,-3.323011166084432,-0.8998596563307997,2.8696190684193064,7.005123051953621,9.616665173292187,1.3049754028401899
BLAN,lm,2025-10-20T00:00:00Z,10,2.9052420146512365,4.19954299837768,-1.9002378692148596,-0.5812351516732174,2.930421050209966,6.288283675761132,7.7889783681731615,1.3284682723632382
BLAN,lm,2025-10-21T00:00:00Z,11,3.0488923975941837,4.521048424296467,-2.095479287840186,-0.5632476044620471,2.9806112330781085,6.1759380486845235,8.74663959851052,1.329506883425645
BLAN,lm,2025-10-22T00:00:00Z,12,2.920005703064248,5.4918328682307385,-3.655124036719613,-1.179083863386532,2.870490921516778,7.036007879640168,9.527737614270437,1.2591172639396568
BLAN,lm,2025-10-23T00:00:00Z,13,2.7498562620669347,4.681606805945418,-2.721812378292772,-1.0879016176182361,2.8941376601398012,6.631905371024805,8.032952275081076,1.3916728589479201
BLAN,lm,2025-10-24T00:00:00Z,14,2.031528020823734,4.926148356292042,-4.1071196600493645,-1.6212250360041751,2.305496979000506,6.208721151036645,7.371766670135059,0.9459430992814915
BLAN,lm,2025-10-25T00:00:00Z,15,3.242452733139251,4.832334205445482,-2.314405337073725,-0.4166866271437626,2.9467641163848466,6.617295117155042,9.379296396373855,1.227768040649634
BLAN,lm,2025-10-26T00:00:00Z,16,2.5733842399838487,5.218674532063903,-3.698168568722912,-1.5730923506812493,2.921198465294217,6.7176997143864945,8.499283939642693,1.2770822524281977
BLAN,lm,2025-10-27T00:00:00Z,17,3.1929885882649787,5.010162889715059,-2.514832011687089,-0.7641303776022745,2.8417254957067044,7.230683145113048,9.171496689794504,1.3374858798861093
BLAN,lm,2025-10-28T00:00:00Z,18,2.818090238628452,5.051226328885959,-3.182500511560329,-1.1177685346863138,2.9074117971381055,6.724173718241939,8.759134724008858,1.314256648620466
BLAN,lm,2025-10-29T00:00:00Z,19,3.3704623829077764,4.163372975269917,-1.3309693656053725,0.037178326625137814,3.23259028884465,6.293603323823915,8.619909340850551,1.5490997029919022
BLAN,lm,2025-10-30T00:00:00Z,20,2.770215414627467,5.193975899880951,-3.120932930047808,-1.2944837643969562,2.4958583052932033,6.42273113218227,9.347904330106624,1.0423291737921905
BLAN,lm,2025-10-31T00:00:00Z,21,3.086512196287368,4.96631122878804,-2.7081583247716363,-0.6413345587445031,2.8517062015181778,6.637746160072054,9.292601503362748,1.2528858006695727
BART,lm,2025-10-13T00:00:00Z,3,2.58534160222263,5.650069500508625,-4.061282217968322,-1.7012449999644934,2.3767554581049106,6.925917774593752,9.386561996347304,0.892018551400235
BART,lm,2025-10-14T00:00:00Z,4,2.539808623898733,5.778526130530884,-3.830361434012698,-2.285759643484347,2.1372638951233407,7.271674615938231,9.406225685929138,0.973876494327362
BART,lm,2025-10-15T00:00:00Z,5,3.0057408711991274,5.847582994388106,-3.549224037878182,-1.9388442497123624,3.0621693217606376,7.333615789375777,10.120987532449767,1.3525097663187002
BART,lm,2025-10-16T00:00:00Z,6,2.373630723677144,5.484844546159229,-4.029626661004283,-2.0035829105609544,2.38863683458306,6.7017229732320605,8.811003382135837,1.3388692330007952
BART,lm,2025-10-12T00:00:00Z,2,2.3493153266323317,6.129564470069152,-4.9299872645775515,-2.1223739271064566,1.9996919682835563,6.9911999213866665,9.808045935175445,0.9979475113354348
BART,lm,2025-10-10T00:00:00Z,0,1.5638912520955457,5.537712977947569,-4.377949432786232,-3.3417061477900694,1.5025098699921005,5.641753715042972,8.394848256018957,0.8178704564533826
BART,lm,2025-10-11T00:00:00Z,1,1.8647390248391054,6.5841399307273205,-6.383960226960802,-2.587981312117257,1.884106553801787,6.606040166049221,9.805489943422579,1.0293530925613743
BART,lm,2025-10-17T00:00:00Z,7,2.0388059808170853,5.5676749895103255,-4.470769679456552,-2.462872948148309,2.1349951169125463,6.553536653442685,8.439140761335057,1.0509841153127435
BART,lm,2025-10-18T00:00:00Z,8,1.8369004338834514,5.6466917051866226,-4.75974346769281,-2.6801595498821777,1.846540740944072,6.396269067221206,8.381595378826967,0.9337361581165999
BART,lm,2025-10-21T00:00:00Z,11,2.5265294620148326,5.664780752390133,-3.9285669657292717,-1.9346217601823401,2.1991129074307696,6.8308582816374,9.465864846917606,0.7655506347025582
