site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-22T00:00:00Z,7.969786012833829,5.650081668465846,1.5026025695352832,3.311619034544494,7.929248254943685,12.596033330780212,14.50942687436547,0
ABBY,lm,2025-08-23T00:00:00Z,8.321658580924138,5.40680607048703,1.9504435481710565,4.0915867106550765,8.241596520625768,12.82677913177329,14.497886993395502,1
ABBY,lm,2025-08-24T00:00:00Z,8.775280791864047,5.91132668949144,1.2748666163481368,4.539695214724873,9.227689468440204,13.491239536159462,15.342913123647559,2
ABBY,lm,2025-08-25T00:00:00Z,8.164260294797211,5.171645768067488,1.6613065469476902,4.523997363971279,8.422922688448285,11.983006127425327,14.230068747193478,3
ABBY,lm,2025-08-26T00:00:00Z,8.164814461833958,5.308688639905303,1.8983328799217172,3.837037720267916,8.420674079360527,12.551853564266414,14.116174065353217,4
ABBY,lm,2025-08-27T00:00:00Z,8.07733974133067,5.20893741064747,2.2725234424912055,3.66419453845252,7.874098089810347,12.574383962941816,14.00149867295746,5
ABBY,lm,2025-08-28T00:00:00Z,7.694584524378746,5.249127591505825,1.1883061598350646,4.083971030629664,7.5190050656805445,11.87986678192254,13.801773583825916,6
ABBY,lm,2025-08-29T00:00:00Z,7.393664135732316,5.352310030324187,1.0371473830842532,3.0018372432245863,7.813378908863504,11.727618925690177,13.38833821779906,7
ABBY,lm,2025-08-30T00:00:00Z,7.184865413595139,5.1052049125517875,1.0412578519196873,3.2182727655422907,7.411146348489602,11.157917286594753,13.095732815429363,8
ABBY,lm,2025-08-31T00:00:00Z,6.8672037572331615,5.798007714567468,-0.2056233621259946,2.715030547962634,6.684815781510433,11.545074173141058,13.596721645677677,9
ABBY,lm,2025-09-01T00:00:00Z,7.005142452963968,4.948103748576841,1.21275773101897,3.1137841555674113,6.926062481784431,10.998318999853158,12.77478889659587,10
ABBY,lm,2025-09-02T00:00:00Z,7.082217894505506,5.693438604239727,0.6724679980531527,2.3277838450138235,6.863547119173337,12.019016875036012,13.528273635251207,11
ABBY,lm,2025-09-03T00:00:00Z,6.9323234297546215,5.437575628974326,0.6493058644347796,2.519974264531352,6.861592513138832,11.489434039951112,13.141310466717032,12
ABBY,lm,2025-09-04T00:00:00Z,6.372742953062141,5.182462542118884,0.00772865860099119,2.46631308870996,6.640816880153871,10.493377808940402,12.255478328905482,13
ABBY,lm,2025-09-05T00:00:00Z,6.549287702183435,4.772806820461541,0.7662739367418078,3.1804958007253785,6.231433908967538,10.45090781995267,12.117327044529778,14
ABBY,lm,2025-09-06T00:00:00Z,6.569288620203304,5.057725668314232,0.8588466862085609,2.2116453199235453,6.813965749115329,10.382217620829609,12.579767724939478,15
ABBY,lm,2025-09-07T00:00:00Z,6.73370710445632,5.581250166819605,0.16591027006738734,2.3319208270393403,6.69405582762737,11.376192385164986,13.100456212382515,16
ABBY,lm,2025-09-08T00:00:00Z,6.688852716185841,5.495896825810708,-0.25767514829887406,2.802006106308121,6.883997349856255,11.362346525004792,12.653588748058914,17
ABBY,lm,2025-09-09T00:00:00Z,5.98602312072192,4.959009692083445,0.23580593857834392,1.9450934115395264,6.042157352629399,9.963413964433116,11.743644936429215,18
ABBY,lm,2025-09-10T00:00:00Z,6.746018456771986,5.584098688689399,0.2190990121894304,2.1914096423858256,6.813676090254001,11.650358076247908,12.855549462782763,19
ABBY,lm,2025-09-11T00:00:00Z,6.9573111573687125,4.55727787276293,1.496804879539251,3.343936731231813,7.193980224969747,10.63518899440417,12.116644956698583,20
ABBY,lm,2025-09-12T00:00:00Z,6.815182387213972,5.8011590018015955,-0.07836452136892598,2.7111477012985965,6.143897374138297,11.722834742974877,13.576396639027017,21
