site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-31T00:00:00Z,0,6.755791001680771,5.623268675989179,-0.27286016846679845,2.6812351147879747,7.158319627930654,10.867911591817968,13.344348842334059,0.9125497886889512
BONA,lm,2025-05-31T00:00:00Z,0,0.6163525396036997,2.007245691872406,-1.6242350654249322,-1.0624486086528073,0.536480483531677,2.2457722589996925,2.986193629564869,0.6738134002528663
BLAN,lm,2025-05-31T00:00:00Z,0,4.0462837474753925,4.758040214906999,-1.6240135696443931,0.5250488135127309,3.851363933851006,7.761326589743445,9.717692969914173,0.8509345367560478
CPER,lm,2025-05-31T00:00:00Z,0,0.43761457373576274,0.4254571217808083,-0.06677626992721176,0.10777065408247354,0.43846737109812683,0.7718906383398509,0.9367204750855742,0.17431667240433926
DEJU,lm,2025-05-31T00:00:00Z,0,0.41494543937308004,0.5616092050361016,-0.2789910268667449,0.006681299104282629,0.43380178463234975,0.8421203792662757,1.071114760729237,0.11217359205140051
DCFS,lm,2025-05-31T00:00:00Z,0,4.976387647072288,5.641462858734732,-1.7537256594818638,0.5437314977400085,5.255667879228864,9.181527876147815,11.654736641726618,1.974829549852913
DSNY,lm,2025-05-31T00:00:00Z,0,3.2353788924436606,3.6750851910904925,-1.0061518084727226,0.3492591307491312,3.1001847463023706,6.056862520487005,7.676739873152519,1.2177657778397077
GUAN,lm,2025-05-31T00:00:00Z,0,3.7053241449854135,3.160410586201741,-0.08256013732928652,1.2887300893716374,3.7333441532872866,6.206321559125533,7.380785060471896,0.8087119577409797
KONZ,lm,2025-05-31T00:00:00Z,0,8.811967519307018,8.660122162887275,-0.9655526841145796,1.7536177244919227,8.324274421368322,16.010892851138344,18.936605283651076,2.1819958239053485
JORN,lm,2025-05-31T00:00:00Z,0,0.1733837832928583,0.224290899555715,-0.07118776299609603,-0.016680687402133285,0.1603076938603761,0.3477836084375307,0.44669606456461397,0.05093701788658591
KONA,lm,2025-05-31T00:00:00Z,0,0.16400458463165624,2.1266162528871693,-2.3093804881999738,-1.5983815252453222,0.25188557672510287,1.8800889221648278,2.5958104377136464,0.36609914039023966
LENO,lm,2025-05-31T00:00:00Z,0,8.871322536790668,8.639978223995305,-1.2404882028745743,1.9047771502592905,9.009393799458557,15.873518361093382,18.809411576016682,1.313643870293241
LAJA,lm,2025-05-31T00:00:00Z,0,1.659534255929754,5.354857609751058,-4.287094305457426,-2.8517234684391783,1.4902174869592208,5.85806358190861,8.088207984677544,0.7920738662374466
MOAB,lm,2025-05-31T00:00:00Z,0,0.3363369302795119,0.2822112531458367,0.006777762790896774,0.10977663717372829,0.3344036571881417,0.5771612684545313,0.6535653257902615,0.04625781053738347
MLBS,lm,2025-05-31T00:00:00Z,0,3.219409082084984,4.552771589663966,-2.280398286023191,-0.3415714382133754,3.590735179813374,6.541594853314082,8.58668510153403,1.2048303625923382
NOGP,lm,2025-05-31T00:00:00Z,0,4.3569055425676755,5.862278735702808,-2.5379664691401582,0.019196228220956194,3.9750387190033303,8.838094066258884,11.490165168495363,0.886361191222118
ONAQ,lm,2025-05-31T00:00:00Z,0,0.14105716204656787,0.17913951487121405,-0.07976298794661191,0.009449560609229059,0.14425041008081307,0.2902854620151948,0.34106336547421434,0.0615031567227716
OAES,lm,2025-05-31T00:00:00Z,0,1.2057687026934731,1.4369612550056787,-0.5296529087318426,0.07549221668615799,1.2804483549208343,2.414531495434546,2.7880243551576696,0.5230633545783715
OSBS,lm,2025-05-31T00:00:00Z,0,1.4109507860772552,0.9785495048276163,0.266715669537793,0.6130363646294122,1.44369929252494,2.1919900030206825,2.539312600673448,0.2587023419021185
SCBI,lm,2025-05-31T00:00:00Z,0,6.11678962645196,5.915056006081251,-1.3309728218368517,2.138403818382101,6.068177678077058,10.667281550276767,13.04105790736073,3.6899506845786987
SJER,lm,2025-05-31T00:00:00Z,0,0.8381112823031266,1.274053254163791,-0.6433946679047005,-0.20470916241723658,0.8960060700117297,1.783648294234001,2.3590058775918394,0.28703058374969476
SRER,lm,2025-05-31T00:00:00Z,0,0.25843692210634683,0.4414625412123695,-0.2568754257826962,-0.109858096439759,0.29409507920297107,0.5886345849788764,0.7761884685723418,0.1029994879479719
SOAP,lm,2025-05-31T00:00:00Z,0,4.659553286737546,3.4914671158080064,0.43332525120891063,2.065262158543614,4.618116869809233,7.531475424690174,8.649586729435802,0.6073466752925287
STEI,lm,2025-05-31T00:00:00Z,0,2.6879435305384316,3.465505137077187,-1.6545544381056234,0.31311288021849165,2.64411172895651,5.484046259616229,6.6530012220065515,0.4829868329600036
TALL,lm,2025-05-31T00:00:00Z,0,2.3860674551577663,6.447123640443659,-5.450444429283993,-2.149974976873671,2.099407207934682,7.290020028057173,10.141329445954641,1.599755054549247
STER,lm,2025-05-31T00:00:00Z,0,0.8581656831473005,0.8061807642692755,-0.018869008554856247,0.19082121298879498,0.8026616600650407,1.4319685934997248,1.8842459577377981,0.37154264810564624
UNDE,lm,2025-05-31T00:00:00Z,0,1.6228408138542325,1.3880640499908585,0.02051708925677636,0.45734407114221004,1.6826305686703464,2.7415125201512396,3.2121998200505897,0.23078788946180834
UKFS,lm,2025-05-31T00:00:00Z,0,2.0807945449978655,2.9728420972677156,-1.6821907408044028,-0.10824741653012747,2.3752408493975565,4.51690965336182,5.302260379564481,0.9198342573540843
TREE,lm,2025-05-31T00:00:00Z,0,2.416974635324716,2.6249713218597748,-0.6177956785893727,0.22177947005555318,2.5269712166029192,4.521961784912028,5.431956383642453,1.5514823158818265
WOOD,lm,2025-05-31T00:00:00Z,0,2.546380582854306,1.9144140806431247,0.32009104978430675,1.0882491977164275,2.398407390635313,4.137082251890964,4.788073024244518,0.4893968012676668
WREF,lm,2025-05-31T00:00:00Z,0,2.985405333629017,2.845452045918183,-0.2846886497697346,0.6641121540849684,2.9449798293937413,5.3300466057425275,6.272576728693583,0.6033960892968153
ABBY,exp,2025-05-31T00:00:00Z,0,7.817282389248148,5.814954314024582,2.4024208264620452,3.144036908875496,6.164632653682053,11.193578821681616,16.18174273553953,0.758546029819539
BONA,exp,2025-05-31T00:00:00Z,0,2.7022782131252434,1.6204038231681217,1.0516645577538195,1.4794253304737908,2.312015165770136,3.6998445984075907,4.96844141322088,0.4260469109285746
BLAN,exp,2025-05-31T00:00:00Z,0,1.1091433292395427,0.9998833730729072,0.20048991769015329,0.33847892049673095,0.7364773556940752,1.7256882131990947,2.54458223911766,1.514488554656274
CPER,exp,2025-05-31T00:00:00Z,0,0.3261131254305247,0.3797841692218787,0.028006323972784585,0.04434523911579606,0.14782517873073642,0.49366268164813276,0.9167262036851737,0.4239167809631413
DEJU,exp,2025-05-31T00:00:00Z,0,0.19531758824750495,0.1543003759174237,0.050453361776639116,0.06969263733040314,0.14560593397271504,0.30677842780806525,0.40405758034970213,0.07856371877158533
DCFS,exp,2025-05-31T00:00:00Z,0,5.001766109400234,5.465618041813945,0.5899503527520727,0.9406650203947391,2.3740808666873088,7.811734245579248,13.292400061587799,0.6503118359235809
DSNY,exp,2025-05-31T00:00:00Z,0,2.632516637184442,2.9051501836176064,0.24635553844985247,0.39128159155045694,1.2460042546936925,4.407252054977178,6.871689746251029,0.3099631161679895
GUAN,exp,2025-05-31T00:00:00Z,0,5.04682643908846,4.018844881698069,1.3759562068307138,1.9973337276914758,3.7700021375864647,7.017862360920808,11.072977762412837,1.035106660226282
KONZ,exp,2025-05-31T00:00:00Z,0,7.935119992316523,9.796822370630016,0.29558169337730283,0.5667041890405431,2.9160852719096733,13.177662339289824,22.719566467965272,5.772869932076027
JORN,exp,2025-05-31T00:00:00Z,0,0.21828237108130358,0.20608248644659574,0.034234592224926676,0.05468972875257745,0.13912130064665734,0.3545546667018854,0.508811567080471,0.040187640057286075
KONA,exp,2025-05-31T00:00:00Z,0,0.22571846873297252,0.32455772530244675,0.0031266988564239697,0.007828075134621058,0.053645881334516934,0.30057964785658264,0.763412040482718,0.20887607412437165
LENO,exp,2025-05-31T00:00:00Z,0,11.750508940269816,16.028894129905872,0.331978517260872,0.6795319231525171,2.839100830653818,17.392873560893165,37.50905986938871,3.2915083356893904
LAJA,exp,2025-05-31T00:00:00Z,0,10.58399368282656,17.48049342113562,0.021207765723178746,0.09876508779977933,1.0616072509336292,10.989550582704474,40.748837726971736,0.909164350237092
