site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-18T00:00:00Z,7.2827483838731695,5.198916553065161,1.5237003777262377,3.0665757457115452,6.752182639402339,11.61235564787211,13.458927508653616,0
ABBY,lm,2025-08-19T00:00:00Z,7.194219258431888,5.443722162080854,0.6946267759632804,2.978868164614588,7.225902068995761,11.682760391941244,13.388938890644566,1
ABBY,lm,2025-08-20T00:00:00Z,7.202645714861506,5.47285480063096,0.8609404514991035,3.042910799061577,6.980596023702715,11.024583049493632,14.104198250550507,2
ABBY,lm,2025-08-21T00:00:00Z,6.7880748774402955,5.316550903650154,0.566866903010073,2.65250744096931,6.618328405908043,11.096385027666503,13.006286609647546,3
ABBY,lm,2025-08-22T00:00:00Z,7.449069959147374,5.317987906769713,1.0397733040870067,3.4269174122007113,7.6398960761425085,11.266386568594985,13.872376434711658,4
ABBY,lm,2025-08-23T00:00:00Z,8.449402691115964,5.323642790051856,2.2670370815313965,4.336811318280407,8.19383572673308,12.604944689596659,14.844384639438276,5
ABBY,lm,2025-08-24T00:00:00Z,8.442143189244286,5.217114429462901,2.437914523867602,4.1142662445810645,8.595894165301768,12.466247673991816,14.596393338479178,6
ABBY,lm,2025-08-25T00:00:00Z,7.493222049998815,5.210265879618898,0.9387165407509963,3.8553873468775546,7.602208660971966,11.6564882574869,13.413309443906659,7
ABBY,lm,2025-08-26T00:00:00Z,7.342287878575576,6.120007276618586,0.46102856170864615,2.39453357703154,7.053417808650773,11.904407189888117,14.8980522555988,8
ABBY,lm,2025-08-27T00:00:00Z,6.8882084878729115,5.116333662069126,1.1657414964153088,2.628264333131384,6.787575596534479,10.711183752026116,13.14827726125727,9
ABBY,lm,2025-08-28T00:00:00Z,7.398584083461624,5.070745689094746,1.6335209097063115,3.2483639991953193,7.284013419865529,11.394330994622049,13.432691093918912,10
ABBY,lm,2025-08-29T00:00:00Z,7.304563399058397,5.628693129018465,0.9375867357303218,2.879435637037573,6.89044094470302,11.557243579885421,14.258110097935647,11
ABBY,lm,2025-08-30T00:00:00Z,7.223415801321174,5.391348454799401,0.9816042018545049,3.147609507607595,6.6481132103679075,11.950392808984807,13.389359277791055,12
ABBY,lm,2025-08-31T00:00:00Z,7.276411578499445,5.43355169491542,0.5401301427735085,3.230722964849673,7.672628292078629,11.406290531153733,13.532285961641682,13
ABBY,lm,2025-09-01T00:00:00Z,6.651323211036696,4.925220723599089,0.8727286016337148,2.6425471608389492,6.742343266835952,10.974682612958608,12.024314412916258,14
ABBY,lm,2025-09-02T00:00:00Z,7.558582449555992,5.874256333754248,1.1698381860578322,2.7900650018103503,7.016770598512604,11.71327162767774,15.102966833721432,15
ABBY,lm,2025-09-03T00:00:00Z,6.53686423063874,4.685580187219452,0.7572100313495447,2.772105266193388,7.223231579831989,10.447598571844985,11.484175703973792,16
ABBY,lm,2025-09-04T00:00:00Z,6.992409219120139,5.5642548923867565,0.49756589624375314,2.295464119428046,7.445043997299594,11.431970388152926,13.292001694476378,17
ABBY,lm,2025-09-05T00:00:00Z,6.596025200746013,5.791681239534541,-0.25260357433331365,2.108583312576728,6.860289106268181,10.433230891528114,13.830626267690354,18
ABBY,lm,2025-09-06T00:00:00Z,6.574998290300141,4.30301661592781,1.354704650774837,3.3234667509467624,6.6243535645768485,10.166374644426014,11.406091840776243,19
ABBY,lm,2025-09-07T00:00:00Z,6.742378377412847,5.2522133359449015,0.2563581829264491,2.8626449523022823,6.911767572773701,11.062558707629107,12.618562471432698,20
ABBY,lm,2025-09-08T00:00:00Z,6.651745420228326,5.4097233395326505,0.7022712407594898,2.4361520587411034,5.887467453442438,10.777848300084175,13.454988048114425,21
ABBY,lm,2025-09-09T00:00:00Z,7.197375911114118,5.521783041369085,0.8712669137285958,2.8571836376165978,6.7983277715584665,11.801823919657348,13.65827731300958,22
ABBY,lm,2025-09-10T00:00:00Z,6.264165157289586,5.157812388380041,0.3299423704207844,2.1645639028755013,6.119848915318514,10.219152626660065,12.487317971173065,23
ABBY,lm,2025-09-11T00:00:00Z,6.881540282783787,5.007666457404346,1.0861962187044383,3.0451559852190284,6.442321505014771,11.176023023391359,12.658004681589336,24
ABBY,lm,2025-09-12T00:00:00Z,7.286408266077335,5.273148476761147,1.0131991499329767,3.5134821826884597,6.811122626688561,11.532177575813138,13.562059795263542,25
