site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-12-14T00:00:00Z,0,0.3233320002634587,4.238668939794887,-4.797274652208807,-2.8767937011956892,0.47836887243706816,3.396102331209896,5.416257151074825,0.6289967465175692
BLAN,lm,2025-12-15T00:00:00Z,1,0.30670053551899684,4.461976407319818,-5.060594652581626,-3.1694480908962945,0.4974759163487704,3.834681393506287,5.4313881112178475,0.7048859737740926
BLAN,lm,2025-12-16T00:00:00Z,2,-0.20099690581598845,4.362859900268971,-5.297958973824078,-3.717722608646276,-0.07880068944831853,3.1162668520131787,4.973230890825551,0.6280520174553498
BLAN,lm,2025-12-17T00:00:00Z,3,0.11194480350433544,4.236617713691203,-4.98821599241384,-3.19239437360796,0.3608496885933318,3.3103670563792567,5.069117638570889,0.6098323904564301
BLAN,lm,2025-12-18T00:00:00Z,4,0.45305522374650836,4.8406776200663995,-4.858250328312951,-3.7136644787980195,0.28454972036445325,4.381628588222522,6.171012617256537,0.6757869445049577
BLAN,lm,2025-12-19T00:00:00Z,5,1.0512949880726683,4.6586852699157815,-4.4878872751636365,-2.7092730338167366,1.3546568361307534,4.704074835498153,6.394903577714809,0.8797189048156019
BLAN,lm,2025-12-20T00:00:00Z,6,0.645110024710915,4.429232247819844,-4.685661059073514,-2.7912253138953895,0.7799255950668127,4.2646657585961405,5.657845142860525,0.728232687822102
BLAN,lm,2025-12-21T00:00:00Z,7,1.0460232539254373,4.3808371185236386,-4.0927298747329335,-2.4292355121572045,1.0769511794566904,4.4869459112819,6.188184565778734,0.782924336013296
BLAN,lm,2025-12-22T00:00:00Z,8,1.3097299463959209,4.477454067311687,-3.888042499202096,-2.283027251943036,1.2118322944092215,5.139947189895783,6.367939998819732,0.8293686374542318
BLAN,lm,2025-12-23T00:00:00Z,9,0.9253234948443175,4.477138465205414,-4.546873092459139,-2.4577462767036833,1.0879726421699452,4.571015572452626,5.972248628761839,0.7469497182872923
BLAN,lm,2025-12-24T00:00:00Z,10,2.174003680871327,4.377518926922363,-2.505934246787368,-1.605830448940666,1.9252144560887632,5.414662553874679,7.641906090121227,1.0741324805967463
BLAN,lm,2025-12-28T00:00:00Z,14,1.412139344536346,4.2551382296958735,-3.8505493896178695,-1.8720044807046259,1.8957022586971921,4.668751502973706,6.218796831333327,0.9962851266098341
BLAN,lm,2025-12-29T00:00:00Z,15,1.091274264882017,4.236050194451029,-3.668473145442962,-2.2731535119956243,0.7084354796596435,4.487253868229789,6.202308633959239,0.664257679523807
BLAN,lm,2025-12-30T00:00:00Z,16,0.8877265871408189,5.130802549768851,-4.767914654139666,-3.6714591416368654,1.1162723959864054,4.737856241036467,7.0238780944577535,0.8678993800279665
BLAN,lm,2025-12-31T00:00:00Z,17,1.1640946519268074,4.602714103923542,-3.8860773971021625,-2.5955185948097483,0.7475559687617055,4.689840565704373,6.864672717079869,0.6869814025554813
BLAN,lm,2025-12-25T00:00:00Z,11,2.0365851643924167,4.799711789583125,-3.338456120055987,-1.8634073998600402,1.8056920105397019,5.603528745079937,7.97556858625847,1.0780478380390852
BLAN,lm,2025-12-26T00:00:00Z,12,1.748926834451985,4.674007882279126,-3.321550427283771,-2.124253348162658,1.3348416085307673,5.2618235065238474,7.593772832651739,0.9089692497672516
BLAN,lm,2025-12-27T00:00:00Z,13,1.2319395374340196,4.972632576258374,-4.8313855007693975,-2.3558677136397446,1.3024766465179218,4.723555088505563,7.320919166555756,0.8763188823063203
ABBY,lm,2025-12-14T00:00:00Z,0,5.857241288482488,5.657133647990662,-1.4352683053770732,1.9690683334225063,6.276990769120335,10.33243729305664,12.142978352190031,1.4520457374071463
ABBY,lm,2025-12-15T00:00:00Z,1,5.95279035792842,5.535846595939389,-0.39307571011149,1.4637945761269249,5.778505711666833,10.582645814828954,12.332081397130878,1.5977641460397825
ABBY,lm,2025-12-16T00:00:00Z,2,5.9317344007468975,5.513481980868853,-0.6619574651754804,1.6941713758610022,5.955505183578987,10.397713164065173,12.273239745404805,1.4708858791311556
ABBY,lm,2025-12-17T00:00:00Z,3,5.627619412475898,5.806669404154581,-1.233284601670819,0.9415772527972729,5.805392380010211,10.544745808949177,12.079666222293646,1.4831368700339826
