site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-07-06T00:00:00Z,0,6.595046317971374,5.560928129489407,0.39384852318675323,2.1795500593454764,6.284726703691511,10.334007815292718,13.78309848834041,0.9713209956913054
ABBY,lm,2025-07-07T00:00:00Z,1,7.117863943362966,5.163150399916401,0.9221429139002926,2.881953307254932,7.601973478378326,11.547736276558712,12.635513740722569,1.3167994571660664
ABBY,lm,2025-07-08T00:00:00Z,2,6.938085077256996,5.442543646693058,0.45101508245022387,2.5819929505401777,7.291964977084108,11.112736023671767,13.252716352538705,1.7344475729142446
ABBY,lm,2025-07-10T00:00:00Z,4,6.695731207811058,5.752824531890854,0.10201451234263641,1.9773534625516487,6.7271164033768365,11.108978173256885,13.56319348752728,1.7509124852935936
ABBY,lm,2025-07-11T00:00:00Z,5,6.5819624723850225,5.18611141179895,0.023208142709041625,2.9381223843927966,6.831470535802087,10.638190731354248,12.478820567666942,1.2545240012925478
ABBY,lm,2025-07-12T00:00:00Z,6,7.39711319311209,5.240349857633531,1.3982406743821383,3.1831744848001575,7.195879949621967,11.64636205935458,13.561908797401607,1.77956094903813
ABBY,lm,2025-07-13T00:00:00Z,7,7.016934979773062,5.490904127045903,0.8446565301275686,2.4855193452183464,6.740151305275402,11.610706205077493,13.4036415131665,1.1523767950186763
ABBY,lm,2025-07-14T00:00:00Z,8,6.486696476098028,4.951597275993896,0.8483827101324881,2.6521835898337947,6.082282235873503,10.27734121817555,12.573292626474801,0.813966818681256
ABBY,lm,2025-07-16T00:00:00Z,10,7.305640457419424,5.358710622038398,1.5780036166770055,2.9417677754850193,6.698025297695795,11.01065439672869,14.299751200510608,1.3831417659914589
ABBY,lm,2025-07-17T00:00:00Z,11,6.961822389829639,5.04034305512969,1.2956811565331996,2.8837926667449074,6.666861754708562,10.884650700233543,13.078125670927983,1.337817168270094
ABBY,lm,2025-07-18T00:00:00Z,12,6.719315007709344,5.024044563972582,0.9581497978707566,2.338768127594735,7.193832433658125,10.649754973637753,12.45606970578535,1.4068435341500074
ABBY,lm,2025-07-19T00:00:00Z,13,6.921789036576235,5.6723101055516345,0.4590375990226919,2.395358025945561,6.6059858437409495,11.468933027951072,13.6796306862209,1.2003639101331283
ABBY,lm,2025-07-20T00:00:00Z,14,7.485982798939358,5.851959614401645,0.9231356143786661,2.8380844529678546,7.199264439678503,11.484035197790156,14.98539428988161,1.715583580579732
ABBY,lm,2025-07-15T00:00:00Z,9,6.57333168385345,5.6880192639839455,-0.36869024251844684,2.229031751416995,6.9026361499683935,10.99991696157166,13.103763798828648,1.2228771892718973
ABBY,lm,2025-07-21T00:00:00Z,15,7.010405610057351,5.006306377261576,1.357548769240162,2.9698184384660364,6.764075796777127,10.859790673683314,13.100794372120113,1.6235315908545764
ABBY,lm,2025-07-22T00:00:00Z,16,7.526260989582896,4.938550238638278,1.8827225215460417,3.7182684819088934,7.170238618021479,11.208158536493386,13.651916789944682,1.701631211478536
ABBY,lm,2025-07-23T00:00:00Z,17,7.361804342991966,5.574069633225173,0.6943621917609546,3.436040035032958,6.868445489347609,11.739919482230894,14.070254516587415,1.3264883704483674
ABBY,lm,2025-07-24T00:00:00Z,18,7.039216424817364,6.142852958213642,-0.7081279947412489,2.7283000086624605,7.4011427200189175,11.508958420049046,14.265808970097645,1.3908218707532916
ABBY,lm,2025-07-09T00:00:00Z,3,7.644584089612156,5.377044221435689,1.8080626649835985,3.0020654729287637,7.349680876452615,12.055194548969428,14.007916884726374,1.8328987410501583
ABBY,lm,2025-07-29T00:00:00Z,23,7.189848215365116,6.0659327821154765,0.2000169428581707,2.3895909283306143,7.132886358631948,11.51612510330764,14.71062174369721,1.4847421937209548
ABBY,lm,2025-07-28T00:00:00Z,22,7.59835436291363,5.396986103345218,1.48791326221163,3.2039136055203383,7.392553892853824,11.84474913905932,14.062641914923036,1.8178372748264815
ABBY,lm,2025-07-30T00:00:00Z,24,7.188075637526885,5.394497728115543,1.0658772101001324,2.7431481707818337,7.04194185052171,11.60784700339968,13.48156395283107,1.7723114882662654
ABBY,lm,2025-07-31T00:00:00Z,25,7.36949451300149,4.850204558051728,1.6639001388334196,3.5284349980014875,7.453603685595931,11.097412235583569,13.10412150699304,1.594479131735044
ABBY,lm,2025-07-25T00:00:00Z,19,7.197597193081374,4.835546638713506,1.7136954902411325,3.345633995616507,6.871384852506065,11.0707830001565,12.986488626886665,1.5404415695688316
ABBY,lm,2025-07-26T00:00:00Z,20,6.686360042030093,5.6390171916952525,-0.4546941277693549,2.6774861184589596,6.978372182757948,11.375083510178344,12.85555252652457,1.464719246917171
ABBY,lm,2025-07-27T00:00:00Z,21,7.777479929766755,6.507752532835903,0.7646289802115325,2.4389702410783696,7.395065370112643,11.852768557811444,16.435966499619784,1.7333602346309909
BLAN,lm,2025-07-06T00:00:00Z,0,5.08693239229204,4.488223681604831,-0.4225462079119897,1.753143387105836,5.269939741666203,8.529775039723345,10.304350000876804,1.602691642052367
BLAN,lm,2025-07-07T00:00:00Z,1,5.02832376700987,4.948671715797862,-0.7861648803664217,1.1185359810889852,5.055360189756402,8.91680696893891,10.837080575631475,1.50480142813877
BLAN,lm,2025-07-08T00:00:00Z,2,5.348166560650317,4.887313354307926,-0.494667503749387,1.5929811629793598,5.4019411775432475,9.183805273817937,11.056772692660429,0.9695688774089543
BLAN,lm,2025-07-09T00:00:00Z,3,5.647854553340028,4.637818213523663,0.20929839616102136,1.9252565898262293,5.809825184439445,9.12692774637084,11.167964849902605,0.7976564881694534
BLAN,lm,2025-07-10T00:00:00Z,4,5.371113422276827,4.445889655763779,0.14598845622307358,1.7829847677108965,5.481882059066043,9.012338648725725,10.432373179658398,2.781542971480081
BLAN,lm,2025-07-11T00:00:00Z,5,5.513035111795864,4.562242317452041,0.16681059923553015,1.962112320563122,5.481726185858403,8.927166785220333,11.027359668101928,1.5016994193398139
BLAN,lm,2025-07-12T00:00:00Z,6,5.337015049057892,4.357254402525042,0.4672387750217013,1.6645315790776438,5.236253589429012,8.827939327319402,10.4891119744417,1.4589118580214477
BLAN,lm,2025-07-13T00:00:00Z,7,5.691627583940538,4.52704578110969,0.532271401055408,1.8357704728531345,5.892223584237648,9.2042279091064,10.9936445524501,2.0594710342125966
BLAN,lm,2025-07-14T00:00:00Z,8,5.681198791752571,4.435323860044428,0.3404761525556756,2.40532280713367,5.689462350384849,8.894054129129517,11.076678519559145,1.9480856192470573
BLAN,lm,2025-07-15T00:00:00Z,9,5.381616949807801,4.728536271400792,-0.16706139944475554,1.589173377636517,5.47540697124003,9.139144571987904,10.871421227619308,1.9274588496406497
BLAN,lm,2025-07-16T00:00:00Z,10,5.35926794723308,4.565005932252573,-0.23586991858995743,1.8612620048221227,5.628994330463035,9.132069982061127,10.409883337409076,2.053951713451979
BLAN,lm,2025-07-17T00:00:00Z,11,5.032511844970732,4.80471160489159,-1.3869530727681463,1.9758283377909436,5.4799545729395,8.902969416364616,10.190759970526747,2.826113014585981
BLAN,lm,2025-07-18T00:00:00Z,12,5.368838663412465,4.855070138339885,-0.4138790138562202,1.71949386306378,5.2038995265456265,9.315618250743285,11.019060690565855,1.4011175968079264
BLAN,lm,2025-07-19T00:00:00Z,13,5.489878146101517,4.160489926642386,0.5459574099234451,2.1907616988589265,5.6064827710907785,8.89009576817033,10.216093082464102,2.656532774393617
BLAN,lm,2025-07-20T00:00:00Z,14,5.356182337672406,4.391318047980802,0.32234503282694643,1.651137926868924,5.467636910563765,9.02214865016305,10.317643167939345,2.4141689424099457
BLAN,lm,2025-07-21T00:00:00Z,15,5.382641956845252,4.50123777695318,0.04235301878006159,1.94923685692029,5.267321467751953,9.047078348634159,10.607220092139798,2.734108876921053
BLAN,lm,2025-07-22T00:00:00Z,16,5.392473852724384,3.866827852568036,1.0718675809456566,2.2856488046862835,5.0254081007405995,8.590579855481586,9.988864921767794,2.27980468243082
BLAN,lm,2025-07-23T00:00:00Z,17,5.074254144913434,4.396629819731432,0.04352124786697807,1.67813676957084,4.7718243066013635,8.369338464027042,10.508449936500947,2.6476036743517706
BLAN,lm,2025-07-24T00:00:00Z,18,6.040804107426578,4.5544663889818935,0.6147820065320219,2.574645212928515,6.08385548413982,9.378795838913787,11.55194199461875,3.728449099613621
BLAN,lm,2025-07-25T00:00:00Z,19,5.211856302443443,4.791831909330829,-0.6360711604806741,1.30250212793609,5.874394961366959,9.225760773674589,10.292694809720249,3.135391532045601
BLAN,lm,2025-07-26T00:00:00Z,20,5.423775577161695,5.241324904123285,-1.0685642028416111,1.6496355096592328,5.552051897144587,9.47226533404099,11.513489347805276,3.3149293163992914
BLAN,lm,2025-07-27T00:00:00Z,21,5.366259514072835,4.078316536268743,0.8554496332981485,2.022855091081579,5.1339530309548245,8.347675134634034,10.471364680395592,3.5379414156469178
BLAN,lm,2025-07-28T00:00:00Z,22,4.94013695970395,4.498864960178875,-0.5603620728330301,1.6690815909630663,4.867317612197633,8.696337826011161,10.02830984218092,3.247099469644976
BLAN,lm,2025-07-29T00:00:00Z,23,5.602454761763941,4.471021559699739,0.5880590853865348,2.0499371346732764,5.242770419736415,9.011205323180432,11.120301845843043,3.693222649413964
BLAN,lm,2025-07-30T00:00:00Z,24,5.048773074432537,4.902706169279828,-1.2535270884711602,1.4187046651033701,5.891509472480272,8.809747352916002,10.377430970134201,3.727558926983378
BLAN,lm,2025-07-31T00:00:00Z,25,5.078713947202907,4.259006333574824,0.12936107369255515,1.783136604318333,4.85956554301293,8.494886712807347,10.126619802183368,3.1881216565691957
BART,lm,2025-07-06T00:00:00Z,0,4.257117751611641,5.509375421776649,-2.363428902461427,0.1414000679226266,4.126294037684071,8.802353301755568,10.578970253157369,1.4979829114638
BART,lm,2025-07-07T00:00:00Z,1,5.55070779985068,5.153002284988842,-0.3562878654492433,1.3720680039338398,5.50440947785987,9.491970900619243,11.741378482289692,1.0171988285808076
BART,lm,2025-07-08T00:00:00Z,2,5.84389027099623,5.567702574886877,-0.7295461460631001,1.5117498098309592,5.8046254746816,10.285918178208135,12.346704038323555,1.1340631819731901
BART,lm,2025-07-09T00:00:00Z,3,5.385471720360864,6.225149272843743,-1.8844107054732209,0.4797496197815981,5.533597243301396,9.7050200724408,13.093402371753747,1.2418750524308086
BART,lm,2025-07-10T00:00:00Z,4,4.929236304863399,5.582613260927335,-1.5090301727604105,0.27076977450953194,5.041200924936801,9.658536856969329,11.184704140661744,0.8635250962210781
BART,lm,2025-07-11T00:00:00Z,5,4.690045564355737,5.785055710765049,-1.960490399424186,-0.31464936803524773,5.3231026232623915,8.888509337236716,11.513755628739009,0.9096285022486574
BART,lm,2025-07-12T00:00:00Z,6,4.292807188358041,5.8988614755638995,-3.3003295265111854,0.121837227392886,4.932737843160632,8.893023604222769,10.816766793525101,1.1993763572067588
BART,lm,2025-07-13T00:00:00Z,7,4.856732677473074,5.470140743004348,-1.3037419247728554,0.2270455275240487,4.824004858857434,9.33657451078649,11.199780414970256,1.486790900381178
BART,lm,2025-07-14T00:00:00Z,8,4.887707812938703,5.477942652815357,-1.1396900600878896,0.07148104327410885,4.980454302853232,9.099840185525544,11.42645359312852,0.8799051316359491
BART,lm,2025-07-15T00:00:00Z,9,4.958154948884719,5.938634184296159,-1.7423822114649892,-0.035883559424422895,4.895239401568894,9.810102907160394,11.86369820658372,2.662726065209048
BART,lm,2025-07-16T00:00:00Z,10,5.01084858346223,6.098239253124611,-1.9019386520970278,0.006610119034884224,5.102146615688204,9.192700399226243,12.654724435458844,3.08241335030413
BART,lm,2025-07-17T00:00:00Z,11,5.316767465282655,5.713166255375594,-1.28232110886592,0.8348155577668572,5.042003425585174,9.905503004496031,12.083836447431132,1.1515910812477066
BART,lm,2025-07-18T00:00:00Z,12,5.972080152106888,6.1951521933680835,-1.406949500506509,1.4044896902789767,5.583368201301127,11.145921251910524,13.13357111755032,1.0588240588664957
BART,lm,2025-07-19T00:00:00Z,13,5.46145140460723,6.119860072161826,-0.9686134991562927,0.324526688861262,5.0277944354418,9.239028495543845,13.684520902345534,0.9444434823757514
BART,lm,2025-07-20T00:00:00Z,14,5.407998616804881,6.456415032869818,-2.1112077651934937,0.05000585504120759,5.664393031718204,10.773272641105914,12.663529321352573,1.0726104761569493
BART,lm,2025-07-21T00:00:00Z,15,5.42056248372629,6.5749803505996,-2.9856563952748716,0.8782900855132665,5.849474699413081,10.441236113099599,12.919467915880372,1.1101657266023224
BART,lm,2025-07-22T00:00:00Z,16,5.129436709384559,5.3852995705489715,-1.2638945243542044,0.7286699615662874,5.457444853797765,9.6964238065802,11.02853944933275,0.9055421181347975
BART,lm,2025-07-23T00:00:00Z,17,5.108510967681907,5.921878672505259,-1.7189961056701637,0.25198135691000956,5.089987494797629,10.065767803404366,11.853814288967694,0.926341532771691
BART,lm,2025-07-24T00:00:00Z,18,4.867695571927556,5.226862525931775,-1.2054045275044147,0.2887139934469908,5.4338567439316545,9.559005680748882,10.262305969014669,0.9772493058813387
BART,lm,2025-07-28T00:00:00Z,22,5.407363098937956,6.40392267864632,-2.7289235676246557,0.9442932954757293,5.834483769961367,10.140954535776974,12.846007461100365,0.8835483039082505
BART,lm,2025-07-29T00:00:00Z,23,5.227118200056636,6.031845294999746,-1.8145827224239142,0.5263726935948743,4.950964039476441,10.355955756419126,12.116881233216652,1.4909823918936373
BART,lm,2025-07-30T00:00:00Z,24,4.794928476827651,5.2285935524612555,-1.4012707249428409,0.6302720878528674,5.064111570453148,8.69574762318945,10.98578182758563,1.7698727829911756
