site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-02-05T00:00:00Z,0,3.765356969098606,5.352787451937849,-2.6399352136476857,-0.21517592525825352,3.652636489249023,7.8712818913208284,10.157977603829117,1.2777735331702662
ABBY,lm,2025-02-06T00:00:00Z,1,3.9754052494174648,5.344644099104773,-1.951584158037282,-0.5250476192282079,3.7788178703079542,8.191073172437736,10.383766981607124,1.4479898699373825
ABBY,lm,2025-02-07T00:00:00Z,2,3.523105896712829,5.058185779632872,-2.3568963068086632,-0.30236075535258705,3.1981351319029816,7.3717308718367,9.704920541985713,1.0264897058652938
ABBY,lm,2025-02-08T00:00:00Z,3,3.1487778248884646,5.451985483380883,-2.898698031696283,-1.3971191544363948,3.016536299703945,7.075870944604503,9.947299066266552,1.0035406064922088
ABBY,lm,2025-02-09T00:00:00Z,4,3.9503538589435805,5.128987032658175,-2.1057891242463485,-0.09413331653417244,4.0719067143997,7.847756857149882,10.03202816394884,1.4847628964004032
ABBY,lm,2025-02-10T00:00:00Z,5,3.8167242642427777,5.071813243621285,-1.7840824630443954,-0.40904378752023984,3.4783616186178294,7.927199924849045,9.871186028311648,1.1869856361232713
ABBY,lm,2025-02-11T00:00:00Z,6,3.6744166139518475,5.40435630295002,-3.203846545516887,0.04422563053843483,3.8608896613941663,7.603932747554579,10.066881575788946,1.2985043881232168
ABBY,lm,2025-02-13T00:00:00Z,8,3.872080626564203,5.387751466314565,-2.669094197701468,-0.38132774619912324,4.341440303747478,8.110681101370488,9.95870367160364,1.4446290056269078
ABBY,lm,2025-02-14T00:00:00Z,9,4.6334574046973644,5.175786904763835,-1.2866032707257986,0.44874678776119237,4.49765160921365,8.718611603281495,10.788880293956282,1.793146888958368
ABBY,lm,2025-02-15T00:00:00Z,10,4.071507015727136,5.28560170629878,-1.8597379299539025,-0.6208395641784292,4.360230272208876,8.509404869417768,9.968477431141364,2.099212677547166
ABBY,lm,2025-02-16T00:00:00Z,11,4.749615939815636,5.598153083735864,-2.005232368111581,0.355736396465115,5.13608720504895,9.044310792537722,11.217177673137977,1.3176356338052342
ABBY,lm,2025-02-17T00:00:00Z,12,5.115325113173408,6.40690881528131,-2.175853745115589,-0.19230477192965684,5.1942396810983915,9.87834275416608,12.872201647647811,2.1805494686972016
ABBY,lm,2025-02-18T00:00:00Z,13,4.520349815307769,5.003383066399355,-1.0794809897109303,0.29307966659140405,4.3471135923312065,8.859432982348434,10.181603824978733,2.2663778411806437
ABBY,lm,2025-02-19T00:00:00Z,14,4.615389894707408,4.638615363407113,-0.4475871550773887,0.6820417689934821,4.257324360731734,8.557220654679046,10.027949844210168,2.2321917557880995
ABBY,lm,2025-02-20T00:00:00Z,15,4.579447366739837,6.060477156901608,-2.343261777399026,-0.23384275894226228,4.340499541111865,9.140545312422647,11.993296516505959,2.2283678327772884
ABBY,lm,2025-02-21T00:00:00Z,16,4.876839246031802,5.358170746066722,-1.338900381849486,0.6334555295135524,4.835410084020579,8.889025711825706,11.365205286648658,1.7617010482598716
ABBY,lm,2025-02-22T00:00:00Z,17,5.087799865189461,5.6311745813867216,-1.491200872817605,0.5963543773087915,5.121195557497855,9.49393629028173,11.71871397367653,2.4405801207503113
ABBY,lm,2025-02-23T00:00:00Z,18,4.743623007310481,5.218106715950847,-1.7016738305326433,1.0333042015820835,4.654262830065085,9.118286138003127,10.613935697434751,1.9368699840211063
