site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-27T00:00:00Z,2,5.221212333646739,4.871052831737977,-0.5114261135204881,1.473913956469514,5.079194477975204,9.112391037722668,10.951988309586797,1.883275102725076
ABBY,lm,2025-10-28T00:00:00Z,3,4.879832740113854,5.102110499983091,-1.205287610258617,1.0427771349471189,4.798667869850721,8.801123764618191,10.961882541411857,1.5715035062986062
ABBY,lm,2025-10-29T00:00:00Z,4,6.047539986875082,5.6877965837066204,-0.6257053957625434,1.6287270031822527,6.005147622325161,10.319347632624297,12.91018307200624,1.9724316394601054
ABBY,lm,2025-10-30T00:00:00Z,5,4.668154771785111,4.908747650617247,-1.438364925682444,1.0487401522575484,4.9205807134728,8.678248907693384,10.131569011184265,1.3728642430289801
ABBY,lm,2025-10-31T00:00:00Z,6,5.669365384252491,5.381357634873728,-0.5061852102262672,1.3289300408520601,5.669941503036466,9.590598502333169,12.263542085267026,1.976582955020468
ABBY,lm,2025-10-25T00:00:00Z,0,5.704016383912082,5.475832358991989,-0.626945986127288,1.3160874632860229,5.606645947697725,10.087765610025546,12.136528884678405,1.5999769176390972
ABBY,lm,2025-10-26T00:00:00Z,1,5.794825174555355,5.343020619801162,-0.47627096852848994,1.6284095124165234,5.777658072216494,9.82730881497287,12.21702044169938,2.3657475912167247
BLAN,lm,2025-10-25T00:00:00Z,0,1.6035383067351567,4.503685297505383,-3.7670954066788758,-1.9361456966846928,1.7175137914033507,5.274094495695605,6.729324349940396,0.8165386927411615
BLAN,lm,2025-10-26T00:00:00Z,1,1.5138036198796798,4.77901221382436,-3.930045007840594,-2.3386893156021844,1.4765036282284563,4.8924439686706584,7.468804825942063,0.7357521049364792
BLAN,lm,2025-10-27T00:00:00Z,2,1.7935106827586007,4.474933815147099,-3.6428429836902163,-1.4667946824266154,1.731192536840969,5.291842591631582,7.054155951437284,0.8094306222400679
BLAN,lm,2025-10-28T00:00:00Z,3,1.2732668348840863,4.684498847567683,-5.013366868617408,-1.5553643172835878,1.5593051212827551,4.914652634429886,6.461107604608786,0.7227694834617594
BLAN,lm,2025-10-29T00:00:00Z,4,1.5556093026393711,4.6163953869891525,-3.835000572056815,-1.99268005870019,1.5343346476439572,4.721812202017707,7.349580294292196,0.7731568508108867
BLAN,lm,2025-10-30T00:00:00Z,5,1.632774965873905,4.629755997006204,-3.736241336507276,-2.21950952377193,1.9291117274652225,5.0567909069461106,7.133723055237398,0.7685755995888475
BLAN,lm,2025-10-31T00:00:00Z,6,2.3133642701389325,4.891053155787857,-3.719333419406737,-1.1510440083686342,2.3028647021989306,6.043290580164072,8.09104349610703,0.9643833788890332
BART,lm,2025-10-25T00:00:00Z,0,2.055672327641954,5.6684202398466725,-4.309497652504069,-2.507276640285564,1.6235994634683975,6.623474671689248,8.848061795841758,0.9435916271424635
BART,lm,2025-10-26T00:00:00Z,1,0.7602244458730993,5.821744091347921,-6.302025604872129,-3.8422076219605326,1.3769083294927473,5.038505130046796,7.529941996658614,0.8398361349621611
BART,lm,2025-10-27T00:00:00Z,2,1.6420323021345224,5.673465210401218,-5.066192843611681,-2.5825605542427317,1.4123719966998045,5.890575742873574,8.555967168953647,0.8794308364673652
BART,lm,2025-10-28T00:00:00Z,3,1.255818747458271,5.898007332392863,-5.7618586117599415,-3.3693027625281897,1.334435443743169,6.133730033644987,7.94208963419133,0.9265018755367226
BART,lm,2025-10-29T00:00:00Z,4,1.3543489187837088,5.8243686060363355,-5.279253943332298,-3.3834879868733987,1.2012163265274256,5.93131667587179,8.301953521725025,0.8483470782668986
BART,lm,2025-10-30T00:00:00Z,5,1.131242218090157,6.062795409676192,-6.374597783039526,-3.3367627824041612,1.4946009169259824,5.672459208021087,8.200511530947402,1.0294597482691874
BART,lm,2025-10-31T00:00:00Z,6,1.7720219898834164,6.039005067485373,-5.390910387616665,-2.7457617582459775,1.5470184180931734,6.4527475656345,8.997016111552051,0.8083314206510093
CPER,lm,2025-10-27T00:00:00Z,2,0.20281961372212662,0.45315796030810257,-0.3238879512024162,-0.16323623531645753,0.2117921729638278,0.5463098579512093,0.7431202242144697,0.0734211860347668
CPER,lm,2025-10-28T00:00:00Z,3,0.09034259430016271,0.421113815120146,-0.4088458511649342,-0.24558761464778772,0.10996422045215572,0.41321925795495723,0.5829629589064226,0.06825351804128822
CPER,lm,2025-10-29T00:00:00Z,4,0.07825519570412186,0.470415247549914,-0.471287841232149,-0.29557671283645504,0.0774777513004326,0.4498196484757558,0.630843132813025,0.06777993029714295
CPER,lm,2025-10-25T00:00:00Z,0,0.1384956679946606,0.4375843664926729,-0.3952506404036828,-0.1852657017966884,0.1445062060141034,0.481618732118232,0.6468697440413388,0.06601591584809371
CPER,lm,2025-10-26T00:00:00Z,1,0.16830050890989803,0.4751148511435817,-0.4234538623424377,-0.1925023705923713,0.2186710289567933,0.5385332054158898,0.7002545431116161,0.06846323855862038
CPER,lm,2025-10-30T00:00:00Z,5,0.10544389684258161,0.4349536095848667,-0.40228849783538756,-0.2450562387468609,0.10992322197968037,0.4560685869033594,0.6085724119121168,0.06325093559524786
CPER,lm,2025-10-31T00:00:00Z,6,0.11490497076660218,0.44794123010980624,-0.39634539522892015,-0.2544372988558615,0.1185868349087042,0.4525761142343825,0.6541445987747059,0.06768628854249323
DCFS,lm,2025-10-27T00:00:00Z,2,4.062092061606158,5.255777185105626,-1.8989627947250722,-0.35103615435717367,4.097267162607812,8.223102263378411,10.240089831126813,2.132855178724892
DCFS,lm,2025-10-28T00:00:00Z,3,3.568687163281956,5.091552845116914,-2.3300579462456645,-0.8398542248523639,4.148260002037383,7.479889997272512,9.385197988197914,2.3462834203080427
DCFS,lm,2025-10-29T00:00:00Z,4,3.4223038564557853,5.002952046595578,-2.419596814340636,-0.34679743309336264,3.0837770930720105,7.354708524615342,9.439427912025574,1.5207713449722027
DCFS,lm,2025-10-30T00:00:00Z,5,3.353592123069534,4.914303778680677,-2.442154156287501,-0.613516709536447,3.48289636536463,7.517095667384643,8.823639448422345,1.7108222951615855
DCFS,lm,2025-10-31T00:00:00Z,6,2.715172180640579,5.204303511057338,-3.6536640445817548,-1.0505897721490938,2.68570660873761,6.812039598277112,8.782368512919021,1.4746848240754338
DCFS,lm,2025-10-25T00:00:00Z,0,2.9738102919131433,5.0712004860336135,-3.030108906041452,-1.1259306892712817,3.260463489183002,6.9483992971263415,8.816228268569107,1.5842054906400163
DCFS,lm,2025-10-26T00:00:00Z,1,3.496549618012596,4.733721828315988,-2.001569622662691,-0.275114693601212,3.385110354603507,7.425047825937043,8.949274225786333,2.0081175804717555
DEJU,lm,2025-10-25T00:00:00Z,0,0.15685256958468027,0.6078769577087976,-0.5301270940159504,-0.342755853875652,0.1405222124734181,0.6303765040609738,0.8862470792806119,0.10961143153124356
DEJU,lm,2025-10-26T00:00:00Z,1,0.16550191309073822,0.6369322795859141,-0.5854635036234686,-0.33038302308522355,0.1739317031276657,0.6331104440688226,0.9363139449658949,0.11848523506405552
DEJU,lm,2025-10-27T00:00:00Z,2,0.13027627555208943,0.6298612518279731,-0.6199434607462878,-0.3375121933202171,0.11237777729775907,0.6047164992056997,0.8917427553234933,0.11029546822506388
DEJU,lm,2025-10-28T00:00:00Z,3,0.0725376246992711,0.661540220050743,-0.7344953803918594,-0.41505467807422985,0.07148695692631948,0.6152468697219436,0.8255043553141815,0.09577803312359472
DEJU,lm,2025-10-29T00:00:00Z,4,0.12756628861549105,0.621021753483086,-0.6406186323627495,-0.3066350873639472,0.1240975325698914,0.5945196837892003,0.8664679464450602,0.09777188541208945
DEJU,lm,2025-10-30T00:00:00Z,5,0.04141243738895228,0.6635454484984796,-0.7552932084680464,-0.47346916315439913,0.05649732418802522,0.5880748330199963,0.7912524013591854,0.08869375270496839
