site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-09T00:00:00Z,0,5.274805446132943,5.497247649263776,-0.9937199633141303,0.7149014057352829,5.391550524048181,9.325260573082385,11.936034691112994,0.8034747263137398
ABBY,lm,2025-04-10T00:00:00Z,1,5.469216357857978,5.462188766814893,-1.0147165295919416,1.104526918219129,5.656403143318157,9.968675412319742,11.631192845024803,2.492870954640056
ABBY,lm,2025-04-11T00:00:00Z,2,5.408709274933296,5.397924125450385,-0.9586004920505669,0.9123943557147549,5.839579603627646,9.85566233372451,11.394510573650132,2.776109025797963
ABBY,lm,2025-04-12T00:00:00Z,3,5.057970496101534,5.852857978348956,-2.1971608626651875,0.9221518490529708,5.027456162738693,9.754798282980415,11.782607048400779,1.6848891201244856
ABBY,lm,2025-04-13T00:00:00Z,4,4.610812740647367,5.1342893715887525,-1.6244799048933323,0.6743653235464921,4.903184566286558,8.505801425988853,10.595192292308262,1.144633658453497
ABBY,lm,2025-04-14T00:00:00Z,5,5.549098391784146,5.07326259760944,-0.16576034134595696,1.3901871373743626,5.311976197528813,9.649420646582628,11.559668318780885,1.7701161652453514
ABBY,lm,2025-04-15T00:00:00Z,6,5.90354401814575,5.618122965444369,-0.999038252681188,1.672847502038472,6.24748624389869,10.206058547518241,12.390366049954535,1.8945541202149234
ABBY,lm,2025-04-16T00:00:00Z,7,5.465620922500872,5.370344795980601,-0.9068164158469297,1.2577965129134907,5.476505171520628,9.978079073753456,11.522540270163713,1.4578650076409063
ABBY,lm,2025-04-17T00:00:00Z,8,5.269652133943543,5.331876080009401,-0.9631268330843181,1.1368448062462975,5.044293512806664,9.655966614105937,11.474282569643135,1.238216083589129
ABBY,lm,2025-04-18T00:00:00Z,9,5.35456874540414,5.2316882301122,-0.95937395191992,1.3441590740322962,5.500543622527359,9.518555895367822,11.36895908701314,1.177339165823269
ABBY,lm,2025-04-19T00:00:00Z,10,5.35331682092109,5.404341931538508,-0.503831467019191,0.614029809127942,5.459975389882694,9.012088005293158,12.184322367320844,0.907849498942631
ABBY,lm,2025-04-20T00:00:00Z,11,5.587528819592431,5.0867317428934,-0.49953169000509773,1.5002596229531302,5.950833947414937,9.632462260491097,11.35361995710809,1.0049920270867507
ABBY,lm,2025-04-21T00:00:00Z,12,5.609310189086162,5.285097515823393,-0.3178331726772008,1.5089323434504738,5.231147917012143,9.15342273789589,12.470881119749501,0.9105513147664743
