site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BLAN,lm,2025-09-21T00:00:00Z,0,4.322370358742984,4.5237729528625,-0.9427651061187161,0.8132694730695262,4.046722634185441,8.216256189339218,9.478368603239451,0.8372469424362566
BLAN,lm,2025-09-22T00:00:00Z,1,4.196203964064493,4.939623391028326,-1.5269475305923097,0.07999739153192403,4.38072894814913,8.229911805536739,9.81732920569698,1.4607556795084824
BLAN,lm,2025-09-23T00:00:00Z,2,4.350366710780129,4.4992404177824845,-0.8906974712190119,0.6093962608385288,4.567812914729801,8.007141912891822,9.458179936659507,1.8734300144234277
BLAN,lm,2025-09-24T00:00:00Z,3,4.625689138344973,4.3595366113746135,-0.48339280126894485,1.1889455420315431,4.605998366248427,8.06467880718024,9.752215777533602,2.111003550620016
BLAN,lm,2025-09-25T00:00:00Z,4,4.026012725619987,4.323721914937115,-1.4322975930815194,1.1528865844169354,3.968259683921693,7.343768331653376,9.09744662118945,1.5803961167221579
BLAN,lm,2025-09-26T00:00:00Z,5,4.682377805241996,4.675595054366355,-0.5904225792990404,0.9639693338530946,4.399553251227742,8.150648724849775,10.48814029557841,1.9845250546444206
BLAN,lm,2025-09-27T00:00:00Z,6,4.5151379552138975,4.687735345439811,-1.0497372056516179,0.8470715792961829,4.625462834622625,8.113724812325188,10.039167755477111,2.2325971295877407
BLAN,lm,2025-09-28T00:00:00Z,7,4.5898045324291585,4.6011203483271625,-0.6842926786368685,0.7418270299952786,4.691756165729253,8.27327752263253,9.9264546224256,1.7646271812584886
BLAN,lm,2025-09-29T00:00:00Z,8,4.04901539041467,4.920538425751444,-2.2027876700780964,0.616899478030362,4.336425548383865,7.811177147343799,9.683362448393419,1.3646169691518357
BLAN,lm,2025-09-30T00:00:00Z,9,4.030144413029567,4.390824234701621,-1.3684664378028435,0.7142575854111669,4.220359703956624,7.740303587225891,8.844267626356999,1.3006994803170517
