site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-09-30T00:00:00Z,2,6.693123231026771,5.789260352069339,0.012275421556700625,2.1979267372326867,6.531642745757222,10.792520688031205,13.931250562556041,1.4584359173713353
ABBY,lm,2025-09-28T00:00:00Z,0,6.067077987928251,5.052781591431345,-0.18837343456396966,2.19026367653001,6.649605136605169,9.83597657104495,11.847917990025092,1.4086294259016885
ABBY,lm,2025-09-29T00:00:00Z,1,6.142775108542727,5.130793744013315,0.11714964396161537,1.9839629780364139,6.348856662476026,10.164990630033147,12.098915628206434,1.4633159165240557
BART,lm,2025-09-30T00:00:00Z,2,4.12689599090907,5.724364231097279,-2.9527378952360515,8.271003278841754e-5,4.251808834122212,8.548338606329306,10.786987699297093,1.1041627378580288
BART,lm,2025-09-28T00:00:00Z,0,4.63918969328204,6.0668183093877674,-2.0874934759169625,-0.5076936830505223,4.619188657525997,9.043639586649071,12.128307381202614,0.8583813034767597
BART,lm,2025-09-29T00:00:00Z,1,4.236095551423467,5.647498643209209,-2.6003026401282456,0.15699488516133875,4.246792831566719,8.148350557343743,11.22864212317378,1.3891293927285409
BLAN,lm,2025-09-28T00:00:00Z,0,4.186464104433291,4.6740830010534715,-1.4026289943629793,0.4959308788274035,4.366072810201018,7.99728727072201,9.475658556779006,1.572461414520714
BLAN,lm,2025-09-29T00:00:00Z,1,4.664739067406673,4.413859356175565,-0.5673410222088215,1.1749911905191592,4.883327621976115,7.873455577606086,9.959261969140826,1.5455358355656403
BLAN,lm,2025-09-30T00:00:00Z,2,4.070658009550566,4.121848635852343,-0.6264147886840689,0.8370304077182449,3.7756064949437267,7.3114239706392405,9.055643963135683,1.1523033835605139
CPER,lm,2025-09-28T00:00:00Z,0,0.3984069854418778,0.46238440140471065,-0.15544827506265385,0.029433155503275476,0.43271656812320114,0.7521421664680732,0.9331913121774931,0.07051981444052972
CPER,lm,2025-09-29T00:00:00Z,1,0.4550706394827427,0.42481293720719576,-0.019738076513475797,0.10456749887539038,0.4293513248744403,0.8071701240556727,0.9540023261216859,0.06137536440057924
CPER,lm,2025-09-30T00:00:00Z,2,0.4047129814716983,0.4274828212289532,-0.10052451572145216,0.05988423122702881,0.4186399254842308,0.7634697885283557,0.8820954778403286,0.06952122726677205
DEJU,lm,2025-09-28T00:00:00Z,0,0.22267616401317533,0.586360704517433,-0.5101572519835407,-0.20926550355916795,0.2557944796427139,0.716961762251842,0.8600473337140293,0.13130696403254782
DEJU,lm,2025-09-29T00:00:00Z,1,0.253707691188219,0.6286478761824871,-0.5187913028187794,-0.22216766612597638,0.2800601839521032,0.7932434772229892,0.9361937637107586,0.1596209149317695
DEJU,lm,2025-09-30T00:00:00Z,2,0.24590957157858495,0.5846277726127114,-0.4451072400045858,-0.21655938937571578,0.2558935536550079,0.7130686315355935,0.922252302082625,0.14577222671734413
DCFS,lm,2025-09-28T00:00:00Z,0,4.390126330094849,4.889920384820949,-1.337278426918843,0.5603424967597938,4.362205109172059,8.125105853744186,10.240256617717046,2.11464394049654
DCFS,lm,2025-09-29T00:00:00Z,1,4.646108211855544,5.195292339388695,-1.8080082814724847,0.9811319582229885,4.6397506248812475,8.810455210593998,10.607211547051968,1.9513915194081708
DCFS,lm,2025-09-30T00:00:00Z,2,5.340653078922206,5.23020214264155,-0.9347420535345654,1.3793061472937747,5.312789838721459,9.560440842462594,11.385470619667771,2.7928629990318865
DELA,lm,2025-09-28T00:00:00Z,0,6.317207310255931,6.925681860936918,-2.2034674905850835,0.9061402828043541,7.010958150414035,11.967895366265187,13.904510242381164,2.9597444155166985
DELA,lm,2025-09-29T00:00:00Z,1,6.954468431276105,6.601225088051447,-1.2286170893731725,2.1084194594520103,7.246502028799102,12.170747610614521,14.475290146888065,3.351234100452476
DELA,lm,2025-09-30T00:00:00Z,2,7.424446606431595,6.697755178222783,-0.6789166153905044,2.4159359587693876,7.471062615585847,12.665299865988906,15.24885120720434,3.1570325726338235
DSNY,lm,2025-09-30T00:00:00Z,2,2.776268458243665,3.7919833856197056,-1.840181771627599,-0.015228399868070133,2.7965911033502584,5.720556134006146,7.219605225357592,0.8696420152255644
DSNY,lm,2025-09-28T00:00:00Z,0,3.5270049704175706,3.6211513177824486,-0.8723652609082321,0.83136703523456,3.650030260370899,6.1439114537635895,7.8820813636270355,1.6084323582760902
DSNY,lm,2025-09-29T00:00:00Z,1,3.069249459967848,3.7103385318355784,-1.300065864902603,0.059534410029674,3.2202405787210058,6.061950759020293,7.30458741697087,1.2490681783851298
GUAN,lm,2025-09-28T00:00:00Z,0,3.444870186160764,3.2108283688886567,-0.3907886039582653,1.0416024576202882,3.4067522853359775,5.859650441845199,7.307134349960622,0.481886193398935
GUAN,lm,2025-09-29T00:00:00Z,1,3.510202545092666,2.8309727106666145,0.0819023391411001,1.318814909674827,3.641702894364511,5.7934218140330325,6.71517076824986,0.5277040043450255
GUAN,lm,2025-09-30T00:00:00Z,2,3.545875628696995,3.2396365698993206,-0.48442073584243295,1.226868257956049,3.5531979380811993,6.363681808344952,7.070050874945207,0.5753634104674596
HEAL,lm,2025-09-28T00:00:00Z,0,-15.189083504672507,25.403186552874033,-44.08363480902676,-36.06203432998135,-15.449711845579841,4.382669234877743,15.26729422634768,3.945288602788371
