site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-04-05T00:00:00Z,2,5.675479708266283,5.190029286513781,-0.27965598214502,1.6814757383799084,5.337646479901883,9.53349536712942,12.104436938065225,0.7813464845013515
ABBY,lm,2025-04-06T00:00:00Z,3,5.914461696156821,5.28475127312632,-0.04470465607823191,1.5621264855341672,5.720132309843394,10.158443872813612,12.176310468671167,0.8410241254341725
ABBY,lm,2025-04-07T00:00:00Z,4,5.547287666991134,5.9818522494832065,-1.6708240529451228,1.0108678749233668,5.634550523065837,10.290098852467032,12.47174513744456,0.8231637427890888
ABBY,lm,2025-04-08T00:00:00Z,5,5.208868163935933,5.66549645915746,-1.5296693711541296,1.0333865465110426,4.895973143323049,9.720245070495169,11.924405430504535,0.846405586762778
ABBY,lm,2025-04-09T00:00:00Z,6,4.72474514510678,5.589526021928881,-1.8811842872461721,0.3235366590110784,4.831862138265574,9.046579500073742,11.302931715429677,0.7346029185180681
ABBY,lm,2025-04-03T00:00:00Z,0,5.126440587654059,5.506187366162748,-1.3974039658079838,1.0503131126277212,4.907617889100397,9.208059496684008,11.863616405666153,0.8054500851003731
ABBY,lm,2025-04-04T00:00:00Z,1,4.535177506832782,5.604282323733211,-2.251604171096526,0.3097894385388931,4.648509630205707,8.909320388540282,11.059872247975555,0.820227969758312
ABBY,lm,2025-04-14T00:00:00Z,11,5.255880806067043,5.303255796113302,-0.29622743640844945,0.5930365021092296,4.691092548437179,9.776937781760045,11.51456463443721,1.450317206718328
ABBY,lm,2025-04-12T00:00:00Z,9,5.581981706392968,5.81493952201215,-1.7296410506753128,1.5970249485055676,5.706260928394377,9.847377024802078,12.488886680938128,2.1102399491629087
ABBY,lm,2025-04-15T00:00:00Z,12,4.628612754082298,5.421154061595146,-2.1370763953614045,0.858829359083642,4.70847191105598,8.651528210602525,11.06131068503075,1.1570831312630925
ABBY,lm,2025-04-16T00:00:00Z,13,4.5109092240750766,5.698751512857895,-2.8884623006936936,0.6900988142410431,4.801285050178905,9.367891573516228,10.5837329831329,1.1418334075977448
ABBY,lm,2025-04-13T00:00:00Z,10,5.27617791224564,5.4307149689984,-1.0260179618846161,0.8853318482947682,5.361941885419804,9.416002061209525,11.743631728188719,1.3129124336117552
ABBY,lm,2025-04-17T00:00:00Z,14,5.1851070519348195,5.446889827584691,-1.5743710658415784,0.6731758438874634,6.376687338610661,9.775006451921959,10.675036691095592,1.6563632543578855
ABBY,lm,2025-04-11T00:00:00Z,8,5.996728108850736,5.291122751211887,-0.30373903454698,1.9827086833266008,5.87691691855189,10.285426097274847,12.142327879647322,3.201079752646752
ABBY,lm,2025-04-10T00:00:00Z,7,5.590111460001694,5.16119991026191,-0.7759109780784623,1.583665621365056,6.122705225959565,9.7104029183552,11.309694512407113,2.7672664960869606
ABBY,lm,2025-04-18T00:00:00Z,15,5.3074953742081465,5.3762404709720455,-0.9508336069529725,0.6606461267650914,5.826069802449944,9.93234844138401,11.069246107394662,1.2767329441195283
ABBY,lm,2025-04-19T00:00:00Z,16,5.54637291109373,4.858594195699767,0.23341770554035365,1.3491938021840346,5.431926909516032,9.297867676913459,11.419458461314772,1.0059341234902224
ABBY,lm,2025-04-20T00:00:00Z,17,5.894334177010808,5.71819776527319,-0.984434077289534,1.4756579164538082,6.247752696265287,9.96309506040917,12.76959928921531,1.03109629803096
ABBY,lm,2025-04-21T00:00:00Z,18,5.428948901017997,6.237802218292894,-2.140188240347969,0.4582515107632443,6.025977862972818,10.408058778229009,12.392644593472884,1.2418274045847755
ABBY,lm,2025-04-24T00:00:00Z,21,6.028797361631844,5.187385101919802,0.15476847725418913,1.7257113360448937,6.069939823017922,9.823121412683445,12.370445759158772,1.2777518641627799
ABBY,lm,2025-04-27T00:00:00Z,24,6.1192504910518775,5.236101533273058,0.12495135834587709,1.870421849938098,6.208421342671631,9.760349757486875,12.632108146816906,1.0571675520837736
ABBY,lm,2025-04-25T00:00:00Z,22,6.1052345354229685,5.250259842735879,-0.13534804799981814,2.2524415619296043,5.977471229587498,9.763243176381305,12.668364757216253,1.1676994875262914
ABBY,lm,2025-04-28T00:00:00Z,25,6.2995708864707325,5.823300805662827,-0.7914446840138107,1.996399425456239,6.3333924329873135,10.904242872160712,13.05526438576321,1.0478322063211858
ABBY,lm,2025-04-26T00:00:00Z,23,4.972134359668528,5.291371108574359,-1.4092683405817064,0.7434342626335846,5.44404967863029,9.098863742514213,10.983592455146258,0.8676000531728646
ABBY,lm,2025-04-29T00:00:00Z,26,5.928399808678307,4.603327638617498,0.6924102081431204,2.1030709932555243,5.830670341281916,9.891424100219375,11.124423400491601,1.1466343809287065
ABBY,lm,2025-04-30T00:00:00Z,27,6.111514088373254,4.9024034567445325,0.42718695247612554,2.5307268354544057,5.391345000491237,10.54333513252017,11.664976520924332,1.6994290817861408
ABBY,lm,2025-04-22T00:00:00Z,19,5.794709969665336,4.9182320803662725,0.5113579791180771,1.8219598054799557,5.1137075586166825,9.49387515579799,12.032649349313974,1.056970146908446
ABBY,lm,2025-04-23T00:00:00Z,20,5.557613331033075,4.909702756645247,-0.46907284856721787,2.0545724391326714,5.4783260413292245,9.452280452750815,11.271960570519882,0.9498461900221695
BLAN,lm,2025-04-03T00:00:00Z,0,2.6218563289878514,4.734142112541755,-2.7255273229759744,-1.181998303919754,2.2553565412837133,6.620267255345128,8.141183475206144,1.0209903464943177
BLAN,lm,2025-04-04T00:00:00Z,1,3.875661567219079,4.714577720218624,-2.1310819722386873,0.8183930666460538,3.836945030211723,7.414657112971371,9.439394598504935,1.234407879725797
BLAN,lm,2025-04-05T00:00:00Z,2,3.6331862452873342,4.38394554498052,-1.4694518912008352,0.18476321027794412,3.5401594908775875,7.066806105504261,8.843654310977714,1.0949749177770995
BLAN,lm,2025-04-07T00:00:00Z,4,3.3776546480316614,4.682979349641574,-2.1919702610396485,-0.20822081271247717,3.319038544980014,7.151480961875309,8.81794480705511,1.0673892225362056
BLAN,lm,2025-04-08T00:00:00Z,5,2.442056824498102,4.845072674184413,-3.354195804293258,-1.2282297539969464,2.4771615964178713,6.072841171414521,8.242706912948321,1.139745945435039
BLAN,lm,2025-04-09T00:00:00Z,6,1.8913191257638893,4.530553144164995,-3.5277017576341723,-1.46967782407284,1.8147148542712666,5.26705866760844,7.372201688646752,0.6520099444549172
BLAN,lm,2025-04-06T00:00:00Z,3,4.24893627244079,4.8168665121422585,-1.3937659232797541,0.6014988476961651,4.147020684327895,7.612825213042114,10.277102540417534,0.9185048865589767
BLAN,lm,2025-04-18T00:00:00Z,15,3.1692263506480813,4.387103684824447,-1.9098248902222925,-0.5177943496405042,3.453384708457513,6.531645486943193,8.288720797702497,1.2077294860487802
BLAN,lm,2025-04-16T00:00:00Z,13,3.2224221388943572,4.691468240467738,-1.946067090814474,-0.8511054456952301,3.2450393043317467,6.7753787053952355,8.888865221254507,1.5046550786493136
BLAN,lm,2025-04-19T00:00:00Z,16,2.3780493966919223,4.800337749277888,-3.363597484007099,-1.4120229376691023,2.564941639932817,6.2941598517214805,7.806765913481515,0.9125360087148222
BLAN,lm,2025-04-20T00:00:00Z,17,3.431760117290116,4.314820627748291,-1.3006440771752703,-0.19841219271545216,3.1681986220891245,6.844186379410646,8.645471854841533,1.072047541573225
BLAN,lm,2025-04-17T00:00:00Z,14,2.834909001932249,4.930261906828524,-3.5361375932872,-0.48111398820691653,3.1191217201900185,6.712914339712133,8.35976053125321,1.174931660181323
BLAN,lm,2025-04-21T00:00:00Z,18,3.0191359254451937,4.795869914577019,-3.395658307262672,0.188101401084004,3.1445710589687916,6.7949197314784495,8.363745742957395,1.4603316162394393
BLAN,lm,2025-04-11T00:00:00Z,8,2.1442589139290917,5.083905795415072,-4.541281233312099,-1.227876196046909,2.686283104985009,5.966923376349895,7.8372455176695635,0.8332885165490205
BLAN,lm,2025-04-10T00:00:00Z,7,2.075187930543289,4.946961378951351,-3.4837971549986655,-1.9295590971529024,1.8459071790809682,5.7581719166363285,8.185216809150717,0.7446640125030931
BLAN,lm,2025-04-12T00:00:00Z,9,2.0398644466659275,4.700764514571781,-3.466711561671391,-1.8992440883847688,2.374484139666999,5.912728941456429,7.278064802262368,0.9407076627161804
BLAN,lm,2025-04-13T00:00:00Z,10,1.9635062451974334,3.9884977027967423,-2.724485290221628,-1.1942340861710707,2.0310340310454342,5.007304287062708,6.697912284271723,0.8900556528471641
BLAN,lm,2025-04-14T00:00:00Z,11,1.7950356309077733,4.506252833234045,-3.3902823047806327,-1.9777433987183284,1.9395357088313483,5.413402286707925,6.990265862498555,0.7007660042118219
BLAN,lm,2025-04-15T00:00:00Z,12,1.940373765160442,4.615198605063855,-3.553654419214445,-1.943370358609639,2.4768185883653233,5.8318354428256685,6.890239572435302,0.8933868545234531
BLAN,lm,2025-04-22T00:00:00Z,19,3.1071656086835793,4.769792109118099,-2.676176042918382,-0.6051535119005872,3.3066721880230006,7.242276390022878,8.268209020190987,1.2751967055133484
BLAN,lm,2025-04-23T00:00:00Z,20,3.1938610731008374,5.002883849868097,-2.765174676785312,-0.5945811148262126,3.0549401795853397,7.311455849517806,8.962665128012567,1.4926826632826986
BLAN,lm,2025-04-24T00:00:00Z,21,3.1194148161483244,4.06288748732963,-1.654953444444345,-0.201199729565347,3.2647459950969147,6.552233231312956,7.636248028341444,1.546586802066605
BLAN,lm,2025-04-25T00:00:00Z,22,3.6635676683220013,4.582281793588949,-2.12368185565477,0.5969585129529064,3.6446921477473584,7.169930842922903,9.02993869364161,1.8798965286270544
BLAN,lm,2025-04-26T00:00:00Z,23,3.4428293412101763,5.089512535075832,-2.8099383370152355,-0.16050009858583827,3.296500063201446,7.582130267699888,9.30595481075062,1.2202853162711949
BLAN,lm,2025-04-27T00:00:00Z,24,3.429190971023266,4.586546093277782,-1.6731503118472393,-0.5005416067691413,3.442602174711147,6.938367900766064,8.9386766982555,1.4572474210494417
BLAN,lm,2025-04-28T00:00:00Z,25,3.403927441946477,4.317398122518992,-1.410540450593731,-0.3552863986090757,3.539930634154742,6.719104729669473,8.526428695110976,1.4936519412995228
BLAN,lm,2025-04-29T00:00:00Z,26,3.713933150584036,4.351508161759963,-0.9644218283422162,0.029469814606088756,3.3004811688647964,7.208252030426818,8.995884567364692,1.4147126628653446
BLAN,lm,2025-04-30T00:00:00Z,27,3.596544295171822,4.956779065863494,-2.2436156753130345,-0.12104922967857668,3.327276364937448,7.511810432035477,9.508299583877795,1.6936016173001316
DEJU,lm,2025-04-05T00:00:00Z,2,0.18322316760655696,0.6488573563378472,-0.580714642146213,-0.32650208417035553,0.18306445880262798,0.6990314319312609,0.9412366736154645,0.1616635936538865
DEJU,lm,2025-04-06T00:00:00Z,3,0.10384805295951134,0.6066959875242183,-0.6386877790171102,-0.35028202285730264,0.11922814595176472,0.6029162307791471,0.7860656899410576,0.14268767768846774
DEJU,lm,2025-04-07T00:00:00Z,4,0.13702736823925385,0.6427744843320367,-0.6234674093800272,-0.35804330927926104,0.1348366233469399,0.6276869101874787,0.9041240263211389,0.08944273449509112
DEJU,lm,2025-04-03T00:00:00Z,0,0.05832906047821329,0.6349492805016947,-0.6857361376588197,-0.4455379388813538,0.051752718525836364,0.5902200850096877,0.7809465753957159,0.13352047198575925
DEJU,lm,2025-04-04T00:00:00Z,1,0.11239045873353073,0.6198718233263463,-0.5917980240215378,-0.3889531568172231,0.103487318338712,0.5580040420737673,0.8812121140939353,0.17041478277218056
DEJU,lm,2025-04-08T00:00:00Z,5,0.1769056591166412,0.6609612908003123,-0.5853777725718492,-0.3204199919715026,0.13312958212094445,0.6445497453739167,1.0126467326316966,0.08645311761547447
DEJU,lm,2025-04-09T00:00:00Z,6,0.10387243049764328,0.6941777584214136,-0.7243623759811334,-0.4285196195218184,0.1092560898513274,0.640522744636318,0.9224653135035228,0.09706999948245566
DEJU,lm,2025-04-11T00:00:00Z,8,0.11492810242248577,0.580160922103351,-0.5550766720482648,-0.362434985647079,0.12013320415302764,0.5930850853205751,0.7789338803341699,0.09951032508784279
DEJU,lm,2025-04-10T00:00:00Z,7,0.15413096865827508,0.6768018758321376,-0.6685702392193228,-0.3184714516183947,0.12628202501023894,0.648508475214093,0.9829060339047608,0.09156462332000315
DEJU,lm,2025-04-12T00:00:00Z,9,0.14299494285560213,0.6099870754264956,-0.5420591369172539,-0.35050451869970833,0.10752022477850491,0.613434266974034,0.886583878142434,0.09024303513983503
DEJU,lm,2025-04-13T00:00:00Z,10,0.14070359049057196,0.6098615718285348,-0.5202393635255645,-0.3919242848372323,0.13874128372088135,0.5764008605415792,0.9005394565531961,0.07929646231225335
DEJU,lm,2025-04-14T00:00:00Z,11,0.2120408420478666,0.5900138124009016,-0.4246245802823864,-0.2905637417540012,0.16774662532858958,0.677061651799739,0.9305842551473921,0.08371015450237372
DEJU,lm,2025-04-15T00:00:00Z,12,0.13964653180377673,0.578256305607981,-0.5613493552071827,-0.2803408473542434,0.1355832277072325,0.5664211805346051,0.8379184533384721,0.09659777719734355
DEJU,lm,2025-04-16T00:00:00Z,13,0.23709113374798382,0.6154283948853506,-0.443555153461891,-0.2550297910196575,0.2076819282885918,0.6307340564855102,1.0456246284473656,0.08925265209749653
DEJU,lm,2025-04-17T00:00:00Z,14,0.24453706032564895,0.7039253093841356,-0.6113173327651142,-0.2778123627742325,0.23827881513160137,0.8411100086595711,1.032426173376419,0.09468277751692676
DEJU,lm,2025-04-18T00:00:00Z,15,0.18699490273542813,0.6416661541069657,-0.6180065726956777,-0.301973045793878,0.25871105615352064,0.7359522214843046,0.8602908545288711,0.11341655362709337
DEJU,lm,2025-04-19T00:00:00Z,16,0.30183439517993704,0.6793189140672521,-0.45869222667626863,-0.2611973131703329,0.3010339866307896,0.7722748460185415,1.1557526830969556,0.1100384150292873
DEJU,lm,2025-04-20T00:00:00Z,17,0.21123632043041882,0.589410073357109,-0.5020957238214986,-0.22887310034502106,0.21863516965280083,0.6611388866705432,0.9073763699952697,0.08104778604896681
DEJU,lm,2025-04-21T00:00:00Z,18,0.2576754578946746,0.6214464931595771,-0.4215210772122483,-0.2830117846302739,0.24526954238826368,0.7479046635293193,0.9997359453983123,0.2824321602776436
DEJU,lm,2025-04-22T00:00:00Z,19,0.18671241572792485,0.6260930190612389,-0.5530676068119749,-0.33031803548109373,0.22856059251577382,0.7118620895969674,0.8765250388199517,0.3754775118662262
DEJU,lm,2025-04-23T00:00:00Z,20,0.21232911042999109,0.6259355228646296,-0.5993185131622881,-0.21669386150417402,0.259709826645241,0.737793857957725,0.8801542422134515,0.38411163226445566
DEJU,lm,2025-04-24T00:00:00Z,21,0.29278073277592087,0.6240091641539258,-0.4183423034577638,-0.22121848312096304,0.27244899209576423,0.8391291411990348,0.9918863171635323,0.11285770206939302
DEJU,lm,2025-04-25T00:00:00Z,22,0.27622592375497895,0.6087532251544139,-0.34937778888488824,-0.2564488943625537,0.1899721907942287,0.7859542725123461,1.011029838715762,0.09625628741569
DEJU,lm,2025-04-26T00:00:00Z,23,0.25374339434576454,0.6240695974428675,-0.4992043943256686,-0.2287406122032177,0.2732503370159925,0.7654948118112781,0.9579168294304384,0.11394290906719597
DEJU,lm,2025-04-27T00:00:00Z,24,0.2854461676403891,0.6000523465292673,-0.4127407133462252,-0.17167192180212124,0.2386821833949333,0.7886091738918628,0.9843521160634957,0.09628184754738792
DEJU,lm,2025-04-28T00:00:00Z,25,0.42399029473783595,0.6003701030648587,-0.2306755801232689,-0.07754585762420914,0.3627147937215609,0.9411575843857714,1.1243005333293254,0.09776703504890466
DEJU,lm,2025-04-29T00:00:00Z,26,0.26448315307512577,0.6130344453148708,-0.505518669694979,-0.18978460926783047,0.3129572178286816,0.780319724691918,0.9244421018178387,0.10769677948378112
DEJU,lm,2025-04-30T00:00:00Z,27,0.28432134985018237,0.6548024287693353,-0.5454366343374442,-0.18211464076589243,0.32547208224552837,0.8124853234129819,1.0112006186957383,0.12522478962542177
DCFS,lm,2025-04-03T00:00:00Z,0,2.2178946444715875,5.380742564437928,-4.959124952613183,-1.1451319647719453,2.5834940374984825,6.564625980581998,8.045610121662584,0.8005937544185804
DCFS,lm,2025-04-04T00:00:00Z,1,2.424943895667418,4.8203755338227445,-3.222411180514727,-1.3317876215261817,2.29886409889144,6.320976380943257,8.059077800543301,0.8078075616057399
DCFS,lm,2025-04-05T00:00:00Z,2,2.5706673289537516,5.288777070728887,-3.3752515897950306,-1.6829150798038874,2.2911926001570375,6.495780828913262,9.124529885297376,0.9110847241898727
DCFS,lm,2025-04-06T00:00:00Z,3,2.8396605484312767,5.145407759411222,-3.4936089518071825,-0.7841244186872551,2.8016470923138654,6.673874353979208,9.000514666357748,0.6793389484428424
DCFS,lm,2025-04-07T00:00:00Z,4,2.863188187163081,5.551999312403811,-3.7950705072601387,-1.2371400228914613,2.6228970493226624,7.46588692767261,9.259367488971733,0.8895898301962171
DCFS,lm,2025-04-08T00:00:00Z,5,2.472072048060383,5.206605433711148,-3.6371115935911664,-1.4702566981166556,2.152355150712555,6.739138237450585,8.576235143846597,0.8656275993051495
DCFS,lm,2025-04-09T00:00:00Z,6,3.420161687099149,5.42169940356646,-2.589897471011013,-0.9512683265842009,2.93391939739655,7.617325934439676,10.090728901254733,0.933510731791323
DCFS,lm,2025-04-10T00:00:00Z,7,3.469086165697599,5.0427684349882735,-2.7861011961393705,-0.21119793598479797,3.631569987362755,7.560548780113065,9.150611193136344,1.9775665453718487
DCFS,lm,2025-04-11T00:00:00Z,8,3.9573934437000435,4.897339043212798,-1.706177552179589,0.05107975784664093,3.802800828531305,8.015341238849889,9.623922945451973,1.7060615448901388
DCFS,lm,2025-04-12T00:00:00Z,9,3.5486531425450054,5.658089431767214,-3.3815390905206772,-0.5248520071518921,3.657731551270615,7.568265868048811,10.42365939107817,2.213942565245446
DCFS,lm,2025-04-13T00:00:00Z,10,4.0540043854225205,5.658694134388518,-2.249980213831301,-0.8811365610618941,4.217044882062589,8.447270288533389,10.73682353140982,1.829659004835654
DCFS,lm,2025-04-14T00:00:00Z,11,3.4195798677405325,4.356478969646087,-2.1657232834526874,0.3545954105613244,3.889530546572143,6.602531363573369,8.416965301448514,1.6509265641152826
DCFS,lm,2025-04-15T00:00:00Z,12,3.431035332488884,4.8498027231596526,-2.632817644942542,-0.014058834322891345,3.488575167951671,7.534043967923737,8.779434005834446,2.058172622067427
DCFS,lm,2025-04-16T00:00:00Z,13,2.873888975343506,5.336648456178761,-3.2426881699856387,-1.5308656237422356,2.8514668895947506,7.274269257920004,9.01726252293065,1.3458224792419748
DCFS,lm,2025-04-17T00:00:00Z,14,3.072167084369869,5.252985220839646,-3.1450413784072424,-1.2101407074716608,3.3978184745796085,7.286241607126158,9.031957426022483,1.4741822183463709
DCFS,lm,2025-04-18T00:00:00Z,15,2.9649387792647155,5.436616269131475,-3.464745690217549,-1.3558431559331172,3.1133536541553517,7.267612996040626,9.264316092278266,1.73684208206146
