site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-10-09T00:00:00Z,0,5.176208668655158,5.625173934051456,-1.6340545230646017,0.9404107166760998,5.288846245443045,9.532493630478868,11.75334727374238,1.1674698714433078
ABBY,lm,2025-10-10T00:00:00Z,1,5.546819316701179,5.4749112867249385,-1.3261154699039288,1.4836612966503244,6.032466548291509,9.962607387611794,11.581476820856196,1.4339285113952094
ABBY,lm,2025-10-11T00:00:00Z,2,5.414250402378333,5.241150086800716,-0.4425778864567259,0.8947498274284589,5.508410240986624,9.487643978586648,11.623025851346661,1.4673317273424216
ABBY,lm,2025-10-12T00:00:00Z,3,5.540661600793693,5.061724589211178,-0.6152085767046003,1.6501463537480419,5.77336322972819,9.658506708307012,11.23650028888982,1.8313746802943915
ABBY,lm,2025-10-13T00:00:00Z,4,4.938382578601648,5.380601685796209,-1.8280146213443837,1.1048704532614062,5.146500265092195,9.332539033024439,10.936017762974584,1.2839987245413749
ABBY,lm,2025-10-14T00:00:00Z,5,5.072823210946557,6.041035174492863,-2.0228251577105656,0.47475192196899474,4.805422023131056,9.85333587780583,12.253431389537468,1.3397172864963387
ABBY,lm,2025-10-15T00:00:00Z,6,5.462429517929809,5.751116825493191,-1.3932179307236505,1.0634621226734002,5.3799588306595965,10.214727967788317,12.04721659925138,1.4286704929151521
ABBY,lm,2025-10-16T00:00:00Z,7,5.251682970337347,5.493953772933929,-1.3328811729928218,0.9802835423935599,5.382687470711952,9.71883058674236,11.509494424831686,1.448766115495907
ABBY,lm,2025-10-17T00:00:00Z,8,5.43144684564424,4.964120324868902,-0.7534102931535542,1.969601617046099,5.459836784694575,9.221692069659564,11.259514049974515,1.6847450090406342
ABBY,lm,2025-10-18T00:00:00Z,9,5.672915187188935,5.634531384919553,-1.1314911155311813,1.6631031053882157,5.4920734911549225,9.732589038518428,12.608301416414289,1.3176869955399102
ABBY,lm,2025-10-19T00:00:00Z,10,5.902751284169828,4.875759602443717,0.3171958153059097,1.9419099177583288,5.857251099178948,9.64962446642481,11.747775122181144,1.8947769376816095
ABBY,lm,2025-10-23T00:00:00Z,14,6.310820840774601,5.694676665904814,0.3745851365549397,2.0019477084081876,4.91431854985356,10.371184153370056,13.89206865568626,1.345516311277204
ABBY,lm,2025-10-24T00:00:00Z,15,5.466525417321555,4.94981890144289,-0.3154176454915529,1.568566821474223,5.356534903191687,9.511533405634438,11.211409601798982,1.7602917953138772
