site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-01-12T00:00:00Z,0,4.632161240845858,5.381357083571554,-1.6516593350799682,0.5474004002348797,4.422199891685175,8.567276650916993,11.275588596472211,0.6848985118793509
ABBY,lm,2025-01-13T00:00:00Z,1,4.439196809557041,5.250542544364445,-1.8857524016864065,0.40899414039482995,4.580902672745095,8.58468320930671,10.507156427024974,0.9481047738562459
ABBY,lm,2025-01-14T00:00:00Z,2,3.8932317867795385,5.254840227461965,-2.3900027935439323,-0.17233987231858455,3.9840705063280257,8.067157154359757,9.977273939072427,0.8914491466241626
ABBY,lm,2025-01-15T00:00:00Z,3,3.6719513714242233,5.4652493984098705,-3.189020061153321,-0.20407851703900604,3.873743727984224,7.979547224909558,9.899564482419661,0.836902447747709
ABBY,lm,2025-01-17T00:00:00Z,5,3.7179709566574872,5.165316624786835,-2.131481166203524,-0.5794421060422003,3.7331455309657917,7.619272021106788,9.94836050346058,0.7738544937627181
ABBY,lm,2025-01-18T00:00:00Z,6,3.8492621921781445,5.4137029727273465,-3.152595822932743,0.2747448765578926,4.010487167227964,8.293339548829426,9.820335191208184,0.8247985265457406
ABBY,lm,2025-01-19T00:00:00Z,7,3.739912051366682,5.360035708192094,-2.5685734815535417,-0.4381151106750937,3.6089450448024216,8.247265439932821,9.850038364326801,0.8786585750720354
ABBY,lm,2025-01-16T00:00:00Z,4,4.091913957760276,5.617811845703301,-2.4323292411852107,-0.2701379120070953,3.8949192001224207,8.371114757442212,10.896002984429057,0.8891949681589206
ABBY,lm,2025-01-20T00:00:00Z,8,3.7882877186731716,5.864622437436831,-3.441183051668022,-0.6010045465398052,4.0489262564343536,8.60926412541136,10.32543580972797,1.1100852268908927
ABBY,lm,2025-01-21T00:00:00Z,9,3.626189079591086,5.713973835064198,-3.133356926957301,-0.9870567469358076,3.9536887986806546,8.026784854078787,10.270885419089096,1.152832584393699
ABBY,lm,2025-01-22T00:00:00Z,10,3.8238245994926783,5.650099562034562,-2.521214290292511,-1.1483325844251338,4.070251802983236,8.53127588099047,10.187142188207329,1.2315819379184116
ABBY,lm,2025-01-26T00:00:00Z,14,4.657960285143565,5.31081235554064,-1.227343424351991,0.5548739064185395,3.9327918770445573,8.705014968435657,11.324464098171063,1.0411356965633491
ABBY,lm,2025-01-27T00:00:00Z,15,4.099950412900281,5.717390316189519,-3.3431464267155353,0.4813044619209734,4.308829937114654,8.237202494364343,10.81556159781697,1.623975568512562
ABBY,lm,2025-01-28T00:00:00Z,16,4.596888142430672,4.738282652366948,-0.8470491237188295,0.8769326884347919,4.2655524976168,8.589087115732719,10.099917534087878,1.7016961510966475
ABBY,lm,2025-01-29T00:00:00Z,17,4.201466519618711,5.2662176777806415,-2.2459892137651267,0.32400542315465364,4.370895385469883,8.110422561801595,10.44799844143255,1.6116331174374967
ABBY,lm,2025-01-23T00:00:00Z,11,4.582376932186826,5.690588019537557,-1.7625227920362223,0.08973248113277385,3.8956821235765435,9.29236299168532,11.39662985657572,0.9911769181314485
ABBY,lm,2025-01-24T00:00:00Z,12,4.333524181565592,5.034622651411601,-1.4824272915584258,0.2976617721754341,4.363626342845506,8.011029456271283,10.477730628094163,1.1018903445697326
ABBY,lm,2025-01-25T00:00:00Z,13,4.1349582739593975,5.653647600815851,-2.4196750327407095,-0.29007455671276045,3.9760740683383444,8.429106907319468,10.979359983592643,0.9120478453422872
ABBY,lm,2025-01-30T00:00:00Z,18,5.026656786420483,4.972388255243325,-1.1407254811986616,1.6286463084334266,4.900049000918763,8.792834399585093,10.952479704363798,1.853831456124292
ABBY,lm,2025-01-31T00:00:00Z,19,4.55317127659266,5.138658100868464,-1.416460466914843,0.3453390606093121,4.726602870120548,8.503887575555854,10.606487343592429,2.104040848531769
BLAN,lm,2025-01-12T00:00:00Z,0,0.905850331656006,4.493610720513464,-4.058304467363737,-2.653840225469244,0.40742775103899875,4.297422986685653,6.536545613388359,0.6513539293767252
BLAN,lm,2025-01-13T00:00:00Z,1,0.8487970178325491,4.54984505914354,-4.2703694330967865,-2.819749283755655,0.5166581841332364,4.558987426402815,6.258458195479135,0.739738921709301
BLAN,lm,2025-01-14T00:00:00Z,2,0.9029811131932391,4.763475498935013,-4.552313777519196,-2.8406663427061365,0.570074825584397,4.817799999717839,6.520010860889292,0.6895493396711685
BLAN,lm,2025-01-15T00:00:00Z,3,0.5273924480254785,4.632361250034228,-5.025022988935541,-3.0434832378237133,0.5970155361497017,4.2588294452158415,5.849623485521104,0.6123028660127511
BLAN,lm,2025-01-16T00:00:00Z,4,0.3305147666590075,4.239664002544108,-4.603232203072422,-3.0264458426784455,0.2413408035061525,3.7559948136782806,5.284916261861472,0.6596958733980833
BLAN,lm,2025-01-17T00:00:00Z,5,0.816181497513333,4.941033530641094,-4.980598964350153,-2.986418966478646,0.818121560392892,4.284981617689311,6.944822240313261,0.6663758304224929
BLAN,lm,2025-01-18T00:00:00Z,6,0.9692990498817196,4.301420819125917,-4.131559185389317,-2.361636608143395,1.01532275315904,4.231510158621955,6.092858131160315,0.6485071247269684
BLAN,lm,2025-01-19T00:00:00Z,7,0.8648493862839006,4.678573164291018,-4.783017201961342,-2.7639581208028607,1.0675878752051653,4.601726599975906,6.201907779002635,0.7615536261269931
