site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-12-14T00:00:00Z,1,5.649710958152427,4.992185821147357,-0.25058566440608876,1.9062535244862238,5.597107477930944,9.110759336653153,11.885020116097905,1.0676687402331608
ABBY,lm,2025-12-15T00:00:00Z,2,5.698380215708521,5.31292660999934,-0.93389447100035194,1.8190177112203165,6.025118918635821,9.81630421553276,11.765354704154058,1.7132039169862572
ABBY,lm,2025-12-16T00:00:00Z,3,6.041814768408229,5.837550987021841,-0.43816620614303203,1.2538009353429436,5.792596855756207,10.218085478592865,13.382756778492164,1.3425096187030428
ABBY,lm,2025-12-17T00:00:00Z,4,5.934765172023196,6.133606343418893,-0.9208850975195477,1.0155252830629304,5.505433329147407,10.515396261586869,13.558356083838323,1.4045440093045483
ABBY,lm,2025-12-18T00:00:00Z,5,4.97786870109737,5.285878925970906,-1.131446419461388,0.5769669204513619,5.154660904482913,9.236476463798938,11.052685636215026,1.132969946214089
ABBY,lm,2025-12-19T00:00:00Z,6,5.061407720973314,5.62269411063377,-1.6379022114416695,0.7004227886310893,5.022889827859056,9.915649676510684,11.305978523307411,1.2255701280337659
ABBY,lm,2025-12-13T00:00:00Z,0,6.25933593646679,5.592386704999423,-0.78209978653436,2.342989280208965,6.377060491227576,10.839042836076459,12.519686861355313,1.2379502487132283
ABBY,lm,2025-12-23T00:00:00Z,10,4.0963214659782965,5.858918349440193,-2.698239206424706,-0.6925143448001443,4.329139836493073,8.40473861745999,11.13848242716327,1.6367252607215093
ABBY,lm,2025-12-24T00:00:00Z,11,4.033804949428934,5.275676179018013,-1.8838783374503956,-0.47347693526449186,4.062309224595166,8.243992121105755,10.220078674158636,1.701704064123961
ABBY,lm,2025-12-25T00:00:00Z,12,4.633590712106758,5.752548218133075,-1.671584535089289,-0.27428948366631045,4.436373065168238,9.037062880105124,11.640391634016032,1.5995226110617566
ABBY,lm,2025-12-26T00:00:00Z,13,4.27956042129945,5.452611106588491,-1.8499045868770732,-0.2605817603288323,4.151205052805359,8.577141138193245,10.779942262704552,1.5110676290321001
ABBY,lm,2025-12-27T00:00:00Z,14,4.667087230142865,5.537393664119956,-1.616225967076266,0.36891387816136323,4.158062372391063,9.000367783702423,11.424318083535745,1.4671360658811476
ABBY,lm,2025-12-21T00:00:00Z,8,4.7975411290588355,5.592103835426209,-1.661384376843026,0.5180843617426167,4.437650723957151,9.054453999583725,11.638900936853712,1.1091642902246757
ABBY,lm,2025-12-22T00:00:00Z,9,4.370709551815128,5.388281879395705,-1.883519372049126,0.15182561265907496,4.308059328807066,8.275710254435465,11.001471935223163,1.7186870231882394
ABBY,lm,2025-12-20T00:00:00Z,7,4.0629705611778855,5.498445664543268,-2.4188496970562,-0.2683669354234828,4.174862714882375,8.212337790109693,10.614868933377045,1.1161547889193333
ABBY,lm,2025-12-30T00:00:00Z,17,4.79088340189774,5.4739533239729,-1.46506813648184,0.5200526541838878,4.464676049585135,8.898357416945887,11.536399025255632,1.2887889448559195
ABBY,lm,2025-12-31T00:00:00Z,18,4.852874461914803,5.428587095053068,-1.4312112362870786,0.7078929470311317,4.3906081701872,9.381109011857992,11.215973416784772,1.468550753339659
ABBY,lm,2025-12-28T00:00:00Z,15,4.443301141148759,5.595004941157664,-2.364204880681769,0.17498402161767995,4.644612417603611,9.018112433017329,10.743001714186946,1.2734529773730514
ABBY,lm,2025-12-29T00:00:00Z,16,4.680131636326699,4.913264193747675,-0.8525936970716615,0.698558181229379,4.508337746083296,8.266799345306111,10.77955660608637,1.4060146094184407
BLAN,lm,2025-12-14T00:00:00Z,1,0.20514438940800656,4.631872783901151,-5.522655702370435,-3.1876619593997537,0.39160040070247315,3.7907817610000576,5.553657447107691,0.6146836138365693
BLAN,lm,2025-12-15T00:00:00Z,2,-0.4709716792029655,4.30761890542478,-5.652888760271266,-3.8183485075226695,-0.3290602346315914,3.025978888396787,4.419460218013913,0.6466126191920655
BLAN,lm,2025-12-16T00:00:00Z,3,0.19560842917207083,4.559410295918201,-5.084084656499761,-3.493811256468552,0.2020907639837966,3.8104658876017834,5.543381407243087,0.6865939363949206
BLAN,lm,2025-12-17T00:00:00Z,4,-0.24528842726213182,4.338064646178604,-5.520717950371748,-3.510999953925701,-0.1882820999553896,3.369614540376574,4.6239433275656054,0.6424455377232168
BLAN,lm,2025-12-18T00:00:00Z,5,0.7034367750956125,4.931481838808363,-5.10235379479378,-3.1836032489360124,0.7672636229514224,4.4935271637211045,6.542350132535328,0.7653379043568629
BLAN,lm,2025-12-19T00:00:00Z,6,1.3700682799487267,4.356031242767411,-3.688726381246596,-2.217288035228627,1.488210248080267,4.905348676904219,6.362796891234371,0.9070797150453784
BLAN,lm,2025-12-20T00:00:00Z,7,0.7004649207260548,4.771128561427619,-4.638268126419972,-3.1710286972525785,0.3398248090225019,4.582202869327462,6.389593748952861,0.7195649022839555
BLAN,lm,2025-12-21T00:00:00Z,8,1.5056518399129641,4.782233636084597,-4.136149594271084,-2.0724776060391576,1.3126174501646406,5.092562997906675,7.331705951803747,0.8424275329823028
BLAN,lm,2025-12-23T00:00:00Z,10,1.5319540327601504,4.826597061763227,-4.140410997609185,-2.338554071093651,1.62973098970944,5.413931620355072,7.095072622439076,0.9626580873324551
BLAN,lm,2025-12-24T00:00:00Z,11,1.526743199278216,4.2912175336607055,-3.549582704834758,-1.7674163304775083,1.5738369393940177,4.593912315470584,6.7829657768387435,0.895282487039291
BLAN,lm,2025-12-25T00:00:00Z,12,1.7764159281611027,4.751812152180819,-3.9712237571204576,-1.498706954171838,1.361521005562457,5.533408974158262,7.45708037237709,0.8376573252723404
BLAN,lm,2025-12-26T00:00:00Z,13,1.3705739983868224,4.423721240408295,-3.3925099655326987,-2.3788908207425017,1.032962315795023,4.733785267514962,6.857523194899327,0.8429916279302161
BLAN,lm,2025-12-27T00:00:00Z,14,0.9228111282239452,4.455849957113245,-4.676148027771936,-2.1150761091203285,0.869701453980787,4.532668764348373,6.002909559682831,0.7746589828956177
BLAN,lm,2025-12-22T00:00:00Z,9,1.5910705750065337,4.812312162126621,-3.941543155271458,-2.3066691878889185,1.4945271953805048,5.505696062063321,7.203341960749219,0.9625188001526457
BLAN,lm,2025-12-28T00:00:00Z,15,1.0074488101920798,4.545165648714585,-4.680956057501447,-2.4096704890066247,1.3859389940919375,4.937576274931891,5.804355328444641,0.9342788114796547
BLAN,lm,2025-12-29T00:00:00Z,16,0.7433343493983927,5.000574445396764,-5.030457851528134,-3.408867164366661,0.9184251206832339,4.650587891603459,6.586983750600066,0.8430230086052319
