site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,horizon
ABBY,lm,2025-08-31T00:00:00Z,6.846406516220999,5.310060032294468,0.03461046439179473,3.3244476283910682,6.928632791373083,11.127035005229754,12.817306691719295,0
ABBY,lm,2025-09-01T00:00:00Z,7.223974543474798,5.266463761034157,1.1763138408091627,2.9981566228687075,7.067123415125345,11.416805454227754,13.46147338434302,1
ABBY,lm,2025-09-02T00:00:00Z,7.42642788903467,5.664334097321006,1.0174785459453186,2.9551941859026183,7.085667398910035,11.587545332099241,14.48625398231614,2
ABBY,lm,2025-09-03T00:00:00Z,7.435323193499883,5.2337574792234225,0.9359590187426068,3.6588776093149376,7.6348204501292125,11.410521895799379,13.53643699351328,3
ABBY,lm,2025-09-04T00:00:00Z,7.285254406263222,6.246976508300131,-0.5970365676862047,2.9349803675543487,7.552851316327361,11.965504258803794,14.569972656316814,4
ABBY,lm,2025-09-05T00:00:00Z,7.6035919118687545,5.441951036043897,1.3438660836967018,3.2879085917572506,7.423062076596304,11.804205972816577,14.158916834476937,5
ABBY,lm,2025-09-06T00:00:00Z,6.984968905243052,5.613127546051775,-0.06070640102459869,3.0791083781948294,7.0963340714085605,11.317749275119215,13.492359202517253,6
ABBY,lm,2025-09-07T00:00:00Z,7.120526395758476,4.9855904974272445,0.9394558816249708,3.3733460414574727,7.428766417502031,11.294080380435178,12.566983257772725,7
ABBY,lm,2025-09-08T00:00:00Z,6.389394054502357,5.860631110512483,-0.9637307969256992,2.1853135995941755,6.726475201356808,10.862347140931883,13.136565127554615,8
ABBY,lm,2025-09-09T00:00:00Z,6.274045222873492,5.6751445251270605,-0.9059967738660021,2.2069252466773817,6.6929290670988095,10.704994006230987,12.671374568226287,9
ABBY,lm,2025-09-10T00:00:00Z,6.237508380427637,5.225193941125592,-0.1644258698107479,2.1020350919236073,6.760557269238212,10.650366369591783,11.839009041195332,10
ABBY,lm,2025-09-11T00:00:00Z,7.364405343459072,5.820054257596572,0.22036101499606836,3.126460347494487,7.397020959153394,12.016993004748976,14.061191390902435,11
ABBY,lm,2025-09-12T00:00:00Z,6.752552754641362,5.054166959157146,1.0318412214985138,2.1363309809017283,7.363531269741993,11.129743344126977,12.101316956937598,12
ABBY,lm,2025-09-13T00:00:00Z,7.138321864290134,5.356320325913727,0.7252901020977998,3.0421953110037396,7.1572770288484175,11.426109426558623,13.340737452942088,13
ABBY,lm,2025-09-14T00:00:00Z,6.880172674048027,5.7173088131458965,0.1465244695943027,2.305151321179099,6.972463448793233,11.60361700185133,13.37310712882217,14
ABBY,lm,2025-09-15T00:00:00Z,6.39298873324938,5.324570430624769,-0.03452759248774159,2.072124728878375,7.0357378065624525,10.459307706698986,12.432301016594828,15
ABBY,lm,2025-09-16T00:00:00Z,6.450138056081344,5.037185639069209,0.7828282701106911,2.1097588591870142,6.480687444689254,10.82102089365912,12.056394812760638,16
ABBY,lm,2025-09-17T00:00:00Z,6.933579328821789,5.821903987123368,0.46117322763389945,2.2872886956828102,6.5033603611045585,11.091808321018677,14.324266038669,17
ABBY,lm,2025-09-18T00:00:00Z,7.06199740682628,5.543985902071516,0.4877523058569215,2.8139405121483976,6.969377952492533,11.494738851115374,13.544177412518174,18
ABBY,lm,2025-09-19T00:00:00Z,6.0523365600747825,5.619037727245936,-0.32518882600267685,1.3316865358720003,5.952973129400517,11.08778454429794,12.214427416806133,19
ABBY,lm,2025-09-20T00:00:00Z,6.750942014173332,5.1484032895911325,0.658510523579862,2.7787595085899097,6.679863978600192,10.881480226957034,12.75609583313966,20
ABBY,lm,2025-09-21T00:00:00Z,6.855094678872299,6.190456679893144,-0.14658811031883578,1.8127155176049143,6.7003848522049845,11.469739079763484,14.43922205510695,21
