site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
BART,lm,2025-10-07T00:00:00Z,3,3.9696158845358376,5.554805173865454,-2.5939715170688187,-0.37974917733059377,4.07231788947734,8.153168179295012,10.59631404830625,0.9736452662888281
BART,lm,2025-10-08T00:00:00Z,4,4.269924814593105,5.493313027057969,-2.1803721524952233,-0.04774857247389801,4.285454874685124,8.495147504959666,10.797142418289853,1.0362846663151835
BART,lm,2025-10-09T00:00:00Z,5,2.8561407700202577,5.960018384056294,-4.279397687589828,-1.8910771682618006,3.156858279229633,7.788951056769989,9.505369369953295,1.5818400306434948
BART,lm,2025-10-10T00:00:00Z,6,1.936860691305792,5.951310639152692,-5.139348547264907,-2.6895611821418557,1.9982137894783087,6.654677034529001,8.860322361928413,1.1075473744960862
BART,lm,2025-10-04T00:00:00Z,0,2.696607419648379,6.222072313681033,-4.931099884720194,-1.888789044148349,2.846578887582758,7.530909152904455,9.925437986623225,1.1058461080105237
BART,lm,2025-10-05T00:00:00Z,1,3.529660815478974,5.528912284794446,-2.716570004600913,-1.1720525378849977,3.6723080794299103,7.758340061978161,10.10627847847271,0.9659077865666874
BART,lm,2025-10-06T00:00:00Z,2,4.217951840565083,6.038683499551952,-2.786179950314316,-0.5868325941505627,4.075208674158228,9.126654247958587,11.260908825173477,0.8465200039229168
BART,lm,2025-10-11T00:00:00Z,7,2.3274938581416014,5.116105597600712,-3.479568371778765,-1.9370216550413417,2.442825187361586,6.038068447400745,8.573165682765783,1.1492675715145018
BART,lm,2025-10-12T00:00:00Z,8,2.1289528453690734,6.269839812786681,-5.64313846012331,-2.2124054687244943,2.168985432273888,6.567933630018743,9.763389093400539,1.0604817731080218
BART,lm,2025-10-13T00:00:00Z,9,1.9260817855113557,5.61787400865673,-4.755577973643527,-2.4047337034465768,1.8393123059938241,6.6891458655468234,8.262262433106235,0.834704998683513
BART,lm,2025-10-14T00:00:00Z,10,2.8284299505020587,5.345417952845022,-4.071914932859799,-0.5828405913362376,2.730029733986612,7.382073545120981,8.684801997598736,1.0668639636452488
BART,lm,2025-10-15T00:00:00Z,11,2.1794006287821217,6.031611705997172,-4.541497193633233,-2.946888634537231,2.0359297436861192,7.134651070162352,9.214808158232602,1.101766212141314
BART,lm,2025-10-16T00:00:00Z,12,3.0168891378721687,5.664371465055607,-3.026650536024863,-1.7120884221381183,2.6814541799680356,6.615488254174217,10.526242213381572,1.436110371885548
BART,lm,2025-10-17T00:00:00Z,13,2.7262941630132427,5.421346506081549,-4.5651671341309275,-0.6146261494753986,3.141014301574758,7.177652613268364,8.492597183829417,1.3737576240025637
BART,lm,2025-10-18T00:00:00Z,14,2.38537265353294,6.122029485586841,-4.875838327302837,-2.018154970647436,1.819114983206366,7.342972490073866,9.65876909233474,1.0492038275914553
BART,lm,2025-10-19T00:00:00Z,15,2.558252854318312,6.051117289421379,-4.357072403659238,-2.110040901707274,2.2592321853674804,6.744378189871288,10.254767201719304,0.9207475898401107
BART,lm,2025-10-20T00:00:00Z,16,2.6960736589786918,6.557099281929422,-4.703547078178989,-2.583575717364832,2.4491588833075815,7.463727431651181,10.854604775478517,1.0971193477767902
BART,lm,2025-10-21T00:00:00Z,17,2.717602430855901,5.641532882032744,-3.5610808895548476,-2.0391647310014323,2.477072634180842,7.453607327251834,9.25757781340311,0.7895714975993953
BART,lm,2025-10-22T00:00:00Z,18,2.124145816101477,5.878939375918484,-4.33658343849785,-2.978086705513752,2.0245268355201143,6.8472632293558435,9.063609159643029,0.9346156644698139
BART,lm,2025-10-23T00:00:00Z,19,1.8743596063073635,5.534300386600088,-4.721842469927263,-2.515763101029841,2.154443391642936,6.145671717234124,8.309288493616862,1.1927836359899135
BART,lm,2025-10-24T00:00:00Z,20,2.0632755493987878,6.4121025560015905,-4.986727147068882,-3.674168111723084,2.2093490351074467,7.405200660043448,9.36272331063501,1.1500914257987411
BART,lm,2025-10-25T00:00:00Z,21,2.3121757634937814,5.461483592790805,-3.9571791607658615,-1.9079888329805583,1.7892881960302305,7.016305307478159,8.620453307706937,1.0526197760825196
BART,lm,2025-10-26T00:00:00Z,22,1.8721542196655474,4.376016519620413,-3.425061646331786,-1.2743311525501375,1.8673604370952601,4.882181990271526,7.310621469842874,0.7866204392390634
