site_id,model,day,horizon,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975,crps
ABBY,lm,2025-05-23T00:00:00Z,6,5.54911643159877,5.331238632067357,-0.9357615436386086,1.4196868170121488,5.9053391094722425,9.718590628923048,11.637727146225018,0.8685835680807351
ABBY,lm,2025-05-24T00:00:00Z,7,6.005697707354302,5.20673458456159,0.317278458043184,1.7267308353333237,5.54265803055671,9.963657214882803,12.47816399795549,0.8420271500298497
ABBY,lm,2025-05-25T00:00:00Z,8,5.812457637911968,4.873273557164966,-0.11053372421660021,2.0203105870110116,6.150884764113423,9.64726641022483,11.354360152427176,0.7301059542534877
ABBY,lm,2025-05-19T00:00:00Z,2,5.534819732302796,5.189785353665526,-0.5277040078636651,1.3539518673771338,5.697314142200072,9.421364239183987,11.729172420616452,0.7729677710026365
ABBY,lm,2025-05-20T00:00:00Z,3,5.183291860079574,5.308654273399173,-0.8869096919036472,0.964863161138678,4.959515716065594,9.260653817310565,11.618336297786684,0.9745369629790261
ABBY,lm,2025-05-21T00:00:00Z,4,5.047258926099323,5.203857918951544,-1.1476628749242974,0.7595269680974104,5.591709452853792,9.047216750265523,10.985504334204188,0.7593492643321293
ABBY,lm,2025-05-27T00:00:00Z,10,6.670554083611247,5.54977502434017,-0.07684430972857632,2.6414724439411628,6.61583476299864,10.907448236853613,13.264859283991397,0.8920508107565249
ABBY,lm,2025-05-28T00:00:00Z,11,6.262341458288706,6.03838305654698,-0.7040874121589019,1.4865449922282525,6.009867243199169,11.139699099673102,13.379683368501906,1.095902113131512
ABBY,lm,2025-05-29T00:00:00Z,12,6.8082754007792285,6.066544195044147,-0.40822359781374673,2.4471724573455775,6.289653167515049,11.697407650054812,14.015367326794452,0.8914652864585444
ABBY,lm,2025-05-30T00:00:00Z,13,5.391600326265171,5.263936562638366,-0.8714486920213055,1.4615831171241151,5.226277854238071,9.455031590013176,11.686557761971798,0.8101828199636171
ABBY,lm,2025-05-31T00:00:00Z,14,6.144692073354795,5.891483218271133,-1.030318629742411,1.7716276330377283,6.298799428955241,10.557381062647373,13.125970871876046,0.846182297884969
ABBY,lm,2025-05-17T00:00:00Z,0,5.552559286506071,4.866469391780411,-0.2633457383345703,1.8009691202394387,5.629996478223516,9.350402877636533,11.244773694765435,1.3786372537680323
ABBY,lm,2025-05-18T00:00:00Z,1,5.780944573120099,5.688052055336602,-1.0783980655566212,1.4540601716521737,5.898931410432404,10.22503183308956,12.40509751598298,0.8399266195271756
ABBY,lm,2025-05-26T00:00:00Z,9,6.625698826382705,5.5179691286368175,0.14167166948450644,2.3168447003701553,6.493486264863819,11.226044133113483,12.950447364081564,0.7070656494625961
ABBY,lm,2025-05-22T00:00:00Z,5,4.801062058056725,5.608135555308977,-2.232497241039103,0.6591601426953988,5.257935817378561,9.286960803997294,11.03375076725147,0.8482870146913589
BONA,lm,2025-05-17T00:00:00Z,0,0.1015716230421773,1.7554486108585958,-2.1009762010536837,-1.1557938907158258,0.18913374722339782,1.4713844088380421,2.104110050918956,0.9560964533504746
BONA,lm,2025-05-18T00:00:00Z,1,0.36950035282694355,1.8912724976380395,-1.8295469620528848,-1.0795459882593756,0.3266514251808746,1.6864181273659489,2.7435251619001546,0.8169909701568875
