site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-24T00:00:00Z,4.510107944271929,2.45496178671921,2.026070372352761,2.5175982931271856,3.9562346824681893,6.315574778505958,7.735061594905551
ABBY,exp_month,2026-05-24T00:00:00Z,4.300724558854738,0.8665847346003662,3.3544333836083116,3.581211733874797,4.210335006258488,5.036637393480669,5.321005277051425
ABBY,lm,2026-05-24T00:00:00Z,6.6612636216615675,4.796846334622585,1.3274279975182093,2.830873799058393,6.179431498202083,10.44461100018276,12.523973813346393
ABBY,xgboost,2026-05-24T00:00:00Z,4.2456668082408795,0,4.2456668082408795,4.2456668082408795,4.2456668082408795,4.2456668082408795,4.2456668082408795
BART,exp,2026-05-24T00:00:00Z,1.8942563155673335,1.7290421374068956,0.3245342803360102,0.5801548460725812,1.2912391383308943,2.8237976038144708,4.451555709282712
BART,exp_month,2026-05-24T00:00:00Z,1.5904662961541325,0.9796854328689691,0.668080607256204,0.8015989445895636,1.3870538832220758,2.0519771681957746,3.043620877507044
BART,lm,2026-05-24T00:00:00Z,2.901241449575269,4.903326306380396,-2.571392240803865,-1.0427217391871066,2.5635369206724024,6.558017621813698,8.998766685381218
BART,xgboost,2026-05-24T00:00:00Z,1.774657490159903,0.11430163466868833,1.6911833786028962,1.6911833786028962,1.6911833786028962,1.8998686574954133,1.8998686574954133
BLAN,exp,2026-05-24T00:00:00Z,1.114802619580594,1.0312631273490014,0.20057189196459133,0.29454548141142356,0.7430621074433219,1.7268471105706127,2.6089865065130207
BLAN,exp_month,2026-05-24T00:00:00Z,0.19390665200350862,0.21087023996044038,0.01858416861328807,0.03107811006784815,0.09390927641650763,0.32746056417307,0.4985011407468292
BLAN,lm,2026-05-24T00:00:00Z,3.173487110243278,4.769498254922747,-2.2779564956780907,-0.6549600289757194,3.0147875873451184,6.880722249502948,8.904842239022132
BLAN,xgboost,2026-05-24T00:00:00Z,0.12003552457071598,0.011742082243505975,0.10996732255197819,0.10996732255197819,0.11481422325350102,0.13271437724806126,0.13271437724806126
BONA,exp,2026-05-24T00:00:00Z,1.4343421534090455,1.0098976135903512,0.43899724629032233,0.635988949660756,1.1538608524442169,2.1384802402756327,2.8043834783742994
BONA,lm,2026-05-24T00:00:00Z,0.32678859348545647,1.9247453743602345,-2.003917355926654,-1.0558987647384368,0.25959909686866384,1.8148071572883375,2.6193528339353715
CLBJ,lm,2026-05-24T00:00:00Z,1.0786851491947413,1.1088724000067647,-0.31877287673610794,0.3026607510531777,1.1274010759437458,1.9134726799216382,2.368664115791253
CPER,exp,2026-05-24T00:00:00Z,0.3521540235463661,0.41969700203256677,0.03423451576727442,0.05901834754608544,0.16363092322537093,0.4670069617431506,1.0368793694499492
CPER,exp_month,2026-05-24T00:00:00Z,0.12796864298929791,0.11388970413850236,0.031595239780673905,0.040243169504111574,0.08385659862488659,0.18327834436997398,0.30086986266684357
CPER,lm,2026-05-24T00:00:00Z,0.3828298395972522,0.4458826417925078,-0.1341246202350291,0.015578971185775756,0.3913465063596354,0.751239461503914,0.8901088791719649
CPER,xgboost,2026-05-24T00:00:00Z,0.08645547527991855,0,0.08645547527991855,0.08645547527991855,0.08645547527991855,0.08645547527991855,0.08645547527991855
DCFS,exp,2026-05-24T00:00:00Z,4.300901003485311,5.852232244711507,0.06016550892334709,0.18504528028399173,1.054944081694567,6.621903164943808,13.58244698158084
DCFS,exp_month,2026-05-24T00:00:00Z,0.17093594553565633,0.19880104188625594,0.01034977259058761,0.022818654552356082,0.07691786989211746,0.2712297859491139,0.4733636446941066
DCFS,lm,2026-05-24T00:00:00Z,5.260782238858584,4.999499841061197,-0.20395678116875895,1.1496348026233676,4.802781524678739,9.12319598149508,11.432255666664494
DCFS,xgboost,2026-05-24T00:00:00Z,0.1156444513332077,0.014769896157104827,0.09363941485993348,0.11297071362845383,0.11297071362845383,0.1293207072745987,0.1293207072745987
DEJU,exp,2026-05-24T00:00:00Z,0.3456637255819393,0.4296799359708834,0.017016699840323415,0.034135629109674534,0.12640262289241055,0.5344980241392826,1.0162656519280056
DEJU,lm,2026-05-24T00:00:00Z,0.41040766478180507,0.6259962896773061,-0.31944076789099646,-0.06914620429887719,0.3854024399054685,0.8821319818465203,1.1730908743469102
DELA,exp,2026-05-24T00:00:00Z,10.939957325160986,14.150268098800465,0.3480677163283894,0.7420704322212661,3.347109504551838,17.24782776445182,33.01471120825161
DELA,lm,2026-05-24T00:00:00Z,8.939392388156815,7.032348875701236,0.9250415040936557,3.3060951816408606,8.76933670313186,14.065202271784438,17.63128628013326
DSNY,exp,2026-05-24T00:00:00Z,1.2171510738269433,0.8711556295044629,0.4201710589881209,0.5298272064336931,0.946697744819546,1.6974617745747786,2.491597584318578
DSNY,exp_month,2026-05-24T00:00:00Z,1.1371335355093153,1.336923879357047,0.054703502863102875,0.11423585749135297,0.5185815915692076,1.8513385761218335,3.14680814950108
DSNY,lm,2026-05-24T00:00:00Z,2.8380014488298495,3.9672214847033564,-2.0265150914428136,-0.25458879468379675,3.217614321663951,5.9655235063229535,7.287973302288953
DSNY,xgboost,2026-05-24T00:00:00Z,0.7189326809905686,0.20155363563495304,0.570847492124907,0.570847492124907,0.5735276745818773,0.939720373060576,0.939720373060576
GRSM,lm,2026-05-24T00:00:00Z,4.4769970334518785,2.5140159642385345,1.721078743253485,2.3872213570104455,4.299593428177657,6.409050165395923,7.568041473421881
GUAN,exp,2026-05-24T00:00:00Z,3.4362333323361387,2.577476332610925,0.9365987208036378,1.3845720750067323,2.76087832107667,5.049307360973157,7.049810183820496
GUAN,exp_month,2026-05-24T00:00:00Z,24.190636215415132,33.603434800863774,0.38086829893732416,0.72366094343654,4.829306419205773,37.45996113901198,77.55938427648404
GUAN,lm,2026-05-24T00:00:00Z,3.658571964991306,2.9839314565360926,0.24433009665872957,1.1842171765278957,3.7122585709741784,5.9396549717037725,7.212399009091954
GUAN,xgboost,2026-05-24T00:00:00Z,6.286692384085098,1.193184381072695,4.270468667349259,6.123009160360733,6.901353314718643,7.069315388998429,7.069315388998429
HARV,lm,2026-05-24T00:00:00Z,2.290599018029321,4.361390863029368,-2.849900494234861,-1.0356724023377368,2.1713711174228845,5.655104770570999,7.512092098725319
HEAL,lm,2026-05-24T00:00:00Z,-25.011732241103246,19.337156737141466,-47.2507903174025,-40.709877904450536,-24.919347446281115,-10.480868389815633,-1.6977771475664465
JERC,lm,2026-05-24T00:00:00Z,1.9075424116012785,1.0831309363821249,0.6669304516665495,1.0566601924159174,1.8528953851251053,2.731992238264951,3.2292337905338693
JORN,exp,2026-05-24T00:00:00Z,0.21945254145567997,0.22199602754526876,0.03340360529696716,0.0456278753781532,0.127553757328526,0.34092323593991436,0.5497542333348391
JORN,exp_month,2026-05-24T00:00:00Z,0.14722437022090476,0.14606396477514033,0.02522843721050873,0.036299220546549216,0.08644991974308272,0.21880838792109647,0.3693358856832867
JORN,lm,2026-05-24T00:00:00Z,0.16240913500250795,0.2276051912959762,-0.10821241780921445,-0.013601262727911817,0.16624029092836443,0.33406087478138635,0.4335581898399152
JORN,xgboost,2026-05-24T00:00:00Z,0.05331642806020773,0.0010073111542369347,0.05258079200473821,0.05258079200473821,0.05258079200473821,0.05441988214341199,0.05441988214341199
KONA,exp,2026-05-24T00:00:00Z,0.17989140915589952,0.22716555632570778,0.006124999920529313,0.01078221264302689,0.060600942945599826,0.29565939790406404,0.5262894923662775
KONA,exp_month,2026-05-24T00:00:00Z,0.0345419774193245,0.040277642339238265,0.002331214752164336,0.004322100155030198,0.016304868949057708,0.05305676897788224,0.09669493426248801
KONA,lm,2026-05-24T00:00:00Z,0.2833523082287913,1.9878883730859493,-1.9852412554981842,-1.2829772508617343,0.19477747511366833,1.744036378138313,2.746166194251894
KONA,xgboost,2026-05-24T00:00:00Z,0.016824744728776563,0.045662703333920564,-0.03319624057653273,-0.03319624057653273,0.050172068265649426,0.050172068265649426,0.050172068265649426
KONZ,exp,2026-05-24T00:00:00Z,6.777166830982547,6.021506644943483,1.3871539520065013,1.962871153727514,4.558672257384401,10.673427965761423,15.303708826032896
KONZ,exp_month,2026-05-24T00:00:00Z,2.5711929395388844,3.262787075421943,0.13568356462187117,0.2338796911896266,0.9594601018681956,3.737462044035071,7.789479295979659
KONZ,lm,2026-05-24T00:00:00Z,8.509671249337902,7.374178597132037,-0.2129593995320294,2.8759353099473914,8.24978164694521,14.633367257674955,17.002231431653982
KONZ,xgboost,2026-05-24T00:00:00Z,1.6895864640025497,0.017590557461952483,1.6767401371745467,1.6767401371745467,1.6767401371745467,1.708855954244554,1.708855954244554
