site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-08T00:00:00Z,10.912058717745285,9.691413514332403,1.978468991457226,3.490949611155111,7.503439072044051,16.676739008725768,24.910696905344267
ABBY,exp_month,2025-12-08T00:00:00Z,5.845352477023879,0.38955069408421467,5.3695997648282106,5.557029489611816,5.849961768633198,6.1575863224851055,6.2925850395610645
ABBY,lm,2025-12-08T00:00:00Z,8.873212502830592,5.080050461549511,3.178299971785749,4.600729911793698,8.8361375736525,12.758436005032554,14.99245905188846
ABBY,xgboost,2025-12-08T00:00:00Z,6.391444759897121,0.0020047752148674275,6.389980679086574,6.389980679086574,6.389980679086574,6.393640881112941,6.393640881112941
BART,exp,2025-12-08T00:00:00Z,2.5672728601575923,3.518091314732215,0.040809182176879476,0.10727747787769597,0.6374026051667662,3.8539098068639674,8.196965228702652
BART,exp_month,2025-12-08T00:00:00Z,2.8352497575969484,0.6484535094856925,2.126269189905267,2.311220092278776,2.7824668660036393,3.2841240697878593,3.672168570009201
BART,lm,2025-12-08T00:00:00Z,1.2321124204073883,5.683915585432646,-5.282000845003796,-3.479164439641652,1.3827470676880977,5.494737439366282,8.04424287962801
BART,xgboost,2025-12-08T00:00:00Z,4.982756379164506,0,4.982756379164506,4.982756379164506,4.982756379164506,4.982756379164506,4.982756379164506
BLAN,exp,2025-12-08T00:00:00Z,2.300541150236142,2.683720315050767,0.16262398431525177,0.304005561741645,1.0092756942322714,3.623076691325893,6.403723819565649
BLAN,exp_month,2025-12-08T00:00:00Z,1.0825970907866398,0.228363647563917,0.837507217839119,0.8986770218465354,1.0541548617222496,1.2432644524062748,1.3793819001190197
BLAN,lm,2025-12-08T00:00:00Z,-0.4687135844729923,3.2289792870467036,-4.148886156451747,-3.1121700458795107,-0.48547667967213926,1.968976661295681,3.4339882983427543
BLAN,xgboost,2025-12-08T00:00:00Z,2.7464423720169697,0.0641654738374462,2.6995825354386005,2.6995825354386005,2.6995825354386005,2.8167321268845233,2.8167321268845233
BONA,exp_month,2025-12-08T00:00:00Z,3.5491529513689546,5.972548794505555,0.003822814541919849,0.011536315551297829,0.231495940980376,3.6255826935493207,13.873326992221859
BONA,lm,2025-12-08T00:00:00Z,2.8176690477751736,13.070342647736092,-12.700451036860732,-7.386649676340916,2.9237780677873886,13.358035330548052,17.893632553742076
BONA,xgboost,2025-12-08T00:00:00Z,1.9815025430468345,0,1.9815025430468345,1.9815025430468345,1.9815025430468345,1.9815025430468345,1.9815025430468345
CLBJ,exp,2025-12-08T00:00:00Z,0.9836687336303718,0.6943047926461637,0.2804308471071861,0.41376945697112055,0.8472047663748322,1.468471819361227,1.9084667783374933
CLBJ,lm,2025-12-08T00:00:00Z,0.7036617627910654,1.4927621358722143,-1.0594146323124392,-0.4220928208110409,0.6457497846116956,1.8667167934657063,2.4873496890014053
CPER,exp,2025-12-08T00:00:00Z,0.13115144885304866,0.1522741247000342,0.010027825290952289,0.022587118276056837,0.06093427760923742,0.19057640000731474,0.37163162308168207
CPER,exp_month,2025-12-08T00:00:00Z,0.11140731349788556,0.04326594351010205,0.06760208241907688,0.07571484404542822,0.10316251368823506,0.14153871434500945,0.16901841299167816
CPER,lm,2025-12-08T00:00:00Z,-0.06933612255692681,0.4330212809123366,-0.593687122533405,-0.3993473597018886,-0.031969774000172674,0.214580631124072,0.4637430123267603
CPER,xgboost,2025-12-08T00:00:00Z,0.2780911847436487,0,0.2780911847436487,0.2780911847436487,0.2780911847436487,0.2780911847436487,0.2780911847436487
DCFS,exp,2025-12-08T00:00:00Z,1.7062086066305342,1.8339761828951087,0.1749262620990043,0.2740967147299084,0.8781660355083676,2.8322019180274944,4.3716521027878965
DCFS,exp_month,2025-12-08T00:00:00Z,1.409832371821163,0.7714138939475288,0.6179340910222968,0.796248745749506,1.2578695456199274,1.9232058350691577,2.453903641644927
DCFS,lm,2025-12-08T00:00:00Z,1.7679318702125044,6.4763834439924395,-5.951061827024607,-3.0875824204961893,1.6090414011786576,6.807920313346456,9.461341884058205
DCFS,xgboost,2025-12-08T00:00:00Z,2.396467072323074,0,2.396467072323074,2.396467072323074,2.396467072323074,2.396467072323074,2.396467072323074
DEJU,exp,2025-12-08T00:00:00Z,0.09122060764608403,0.0758155046717139,0.021444555321357684,0.03281601638552596,0.07112080301511625,0.124650750518959,0.20607091298946123
DEJU,exp_month,2025-12-08T00:00:00Z,0.021740383398985177,0.019414723931869188,0.004293797907527306,0.006725284571439959,0.014735343170224532,0.03281326873969541,0.05013422260603867
DEJU,lm,2025-12-08T00:00:00Z,5.061575131781172,10.925649974545207,-7.70910229763046,-3.8860239845116027,5.463146229209357,13.853466955903233,17.586388755935335
DEJU,xgboost,2025-12-08T00:00:00Z,0.30447588509535184,0,0.30447588509535184,0.30447588509535184,0.30447588509535184,0.30447588509535184,0.30447588509535184
DELA,exp,2025-12-08T00:00:00Z,5.458157852342071,7.180994328260266,0.14429462945567081,0.4314718949459338,1.724526430944049,8.035387129059234,16.955109177305467
