site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-23T00:00:00Z,9.499712775640662,8.049321876437464,2.3635813259361447,3.254674732173071,6.662949288082647,13.756176424858799,21.46118210715265
ABBY,exp_month,2025-12-23T00:00:00Z,4.872852658357784,0.5797048176367839,4.208104160492395,4.412198838933514,4.847851193081291,5.330159064435749,5.565950034845974
ABBY,lm,2025-12-23T00:00:00Z,7.115588474521749,5.39602034850982,1.0805857512300523,2.7604574509009323,6.776033543087383,11.17634094873677,13.784524678653607
ABBY,xgboost,2025-12-23T00:00:00Z,7.004512523229707,0.292297415140569,6.760361503179658,6.760361503179658,6.858470271642792,7.31981451373874,7.323554824407685
BART,exp,2025-12-23T00:00:00Z,5.209865716047946,8.347792241327861,0.060976041504819015,0.13770913946290977,0.568907323183343,5.766036470065691,19.515699606022967
BART,exp_month,2025-12-23T00:00:00Z,0.8936579554546166,0.7640084994094872,0.19287211023129722,0.32405455541654543,0.6210761788342936,1.3083476547954693,2.0219392779954775
BART,lm,2025-12-23T00:00:00Z,0.267297730940426,5.283089642921334,-5.939552767807203,-3.932634183067226,0.2626801488811991,4.672661156525804,6.273334300169556
BART,xgboost,2025-12-23T00:00:00Z,8.583980487226029,0,8.583980487226029,8.583980487226029,8.583980487226029,8.583980487226029,8.583980487226029
BLAN,exp,2025-12-23T00:00:00Z,1.9450944659055456,2.0816363762286256,0.20292041623518506,0.3358150050336486,1.0070136363758762,3.1876861710886955,4.992037100794323
BLAN,exp_month,2025-12-23T00:00:00Z,1.1884050823958858,0.3424955376095333,0.8227351831558537,0.9153824638758981,1.14565088921968,1.4130590260041147,1.6451978497238824
BLAN,lm,2025-12-23T00:00:00Z,0.9680870538383775,3.404012596129912,-3.0863455918320377,-1.5512971622429395,0.8588146029882322,3.5287014112952955,5.090562008983337
BLAN,xgboost,2025-12-23T00:00:00Z,1.977667865556196,0,1.977667865556196,1.977667865556196,1.977667865556196,1.977667865556196,1.977667865556196
