site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-03-10T00:00:00Z,10.894577290823449,9.835528960837573,1.8114798494158708,3.173381273425587,7.585933679969193,16.974945263480556,24.92714638782604
ABBY,exp_month,2025-03-10T00:00:00Z,5.445192436098322,1.3962043910588537,3.886377520029778,4.327895228698191,5.318578842953984,6.550225165177902,7.142885423631757
ABBY,lm,2025-03-10T00:00:00Z,7.283788400082089,5.8802889127236915,0.21500785838293474,2.6641104451304156,7.625634460180134,11.836281874684945,14.077907362032013
ABBY,xgboost,2025-03-10T00:00:00Z,4.854564983410838,0.31957150831469255,4.592846710247996,4.592846710247996,4.8023341484499005,4.915367443127635,5.369429904980662
BART,exp,2025-03-10T00:00:00Z,4.402296658441968,6.346695202822912,0.03200843935622843,0.13528530362078994,0.8076304759572022,6.270736901547492,14.765822171728127
BART,exp_month,2025-03-10T00:00:00Z,49.31347314270764,86.37844214805162,0.006337505431168287,0.029797535412201787,0.9414514526565274,45.833934733174104,199.75584448686422
BART,lm,2025-03-10T00:00:00Z,1.0065713958660645,6.105366005252631,-6.316914681062043,-3.8943122872646314,1.4364156326804878,5.979257278400521,7.828411036575988
BART,xgboost,2025-03-10T00:00:00Z,1.7179211940214958,0,1.7179211940214958,1.7179211940214958,1.7179211940214958,1.7179211940214958,1.7179211940214958
BLAN,exp,2025-03-10T00:00:00Z,3.0145229490341063,3.8623408378392083,0.2285804693688156,0.3803831875889936,1.1486761853249923,3.9237377984531916,9.39123710443454
BLAN,exp_month,2025-03-10T00:00:00Z,1.24558837631153,0.6480897627824558,0.568479113738432,0.7480865734003141,1.131308600913775,1.6346745417688475,2.1453930517362823
BLAN,lm,2025-03-10T00:00:00Z,2.1407390338578742,3.9367801160330265,-2.633331141078094,-0.7809348822883229,2.18652807870913,5.128452118708879,6.802980995237779
BLAN,xgboost,2025-03-10T00:00:00Z,0.9622618553975242,0.08041160307956655,0.8741753576138632,0.8741753576138632,1.0209861872532981,1.0209861872532981,1.0209861872532981
BONA,lm,2025-03-10T00:00:00Z,4.121234431770738,12.625725795259644,-11.739100889055264,-5.313739593450865,5.509571756123309,13.910500036392627,18.238940848843882
CLBJ,exp,2025-03-10T00:00:00Z,1.2127573214929712,0.8538226813804132,0.3689689032857558,0.5302884676250703,0.9594279647186439,1.889630456079574,2.3154708157558126
