site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-30T00:00:00Z,6.929053865493122,5.24112288272969,1.856958651010788,2.672855481721574,5.508630854653569,10.535497319195215,14.071327020884464
ABBY,exp_month,2025-12-30T00:00:00Z,4.131149784276627,0.5058990190060069,3.509764298018186,3.7701540734460472,4.1325480123327,4.507335328120274,4.735947209465928
ABBY,lm,2025-12-30T00:00:00Z,4.3288695318074515,5.11821971771913,-1.8529619951229561,0.32412000062988255,4.663935371425348,8.28169669296583,10.227557589139153
ABBY,xgboost,2025-12-30T00:00:00Z,7.037115119568007,0.2263760930779714,6.766953471771376,6.829376605621474,7.1043557201539445,7.24244490014662,7.24244490014662
BART,exp,2025-12-30T00:00:00Z,4.5162498896922125,7.062513785917997,0.06276504136620974,0.13765291304211322,0.6984672207869256,5.099851073057392,16.58251320020842
BART,exp_month,2025-12-30T00:00:00Z,1.2843612580953612,0.9225060277973304,0.44647323104261544,0.545787598602417,1.0282094635924173,1.7469763292963256,2.65435966794303
BART,lm,2025-12-30T00:00:00Z,1.2927733924566707,5.188435836041799,-4.840758614884504,-2.7690685541686024,1.2765039665548803,5.5555067532623434,7.241683411519237
BART,xgboost,2025-12-30T00:00:00Z,8.586726460496923,0,8.586726460496923,8.586726460496923,8.586726460496923,8.586726460496923,8.586726460496923
BLAN,exp,2025-12-30T00:00:00Z,1.9757869076375543,2.3469540461134852,0.17187173785054352,0.29486555673517123,0.9605949041137993,2.67702367003959,5.774578669448667
BLAN,exp_month,2025-12-30T00:00:00Z,1.1493956017057552,0.35743855007901393,0.779595106793231,0.8496454995882932,1.0849827225403166,1.442395830706408,1.5903588489005274
BLAN,lm,2025-12-30T00:00:00Z,-1.2896948709831366,3.7507242296299053,-5.696215123228992,-4.2257027274447285,-1.3718472830726438,1.8462441908082758,2.9990465880224058
BLAN,xgboost,2025-12-30T00:00:00Z,1.4449466901085188,0,1.4449466901085188,1.4449466901085188,1.4449466901085188,1.4449466901085188,1.4449466901085188
BONA,lm,2025-12-30T00:00:00Z,2.120278822993784,11.83715720948002,-12.039775842253388,-6.776275122779188,2.0614342473319636,11.065363814620621,16.29064701804891
BONA,xgboost,2025-12-30T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-12-30T00:00:00Z,0.9450596737912196,0.6925142741632118,0.25906146519010226,0.36531470963706664,0.7875841009372767,1.4642736736775184,1.849064419514134
CLBJ,lm,2025-12-30T00:00:00Z,0.11650281465738149,1.4619202649685628,-1.6353760438091411,-1.0006102444562917,0.11467288056542962,1.3163188315493048,1.7875086494376058
CPER,exp,2025-12-30T00:00:00Z,0.0929642573823058,0.0999551122015481,0.008496751329490689,0.015950135479324192,0.05352454145696925,0.14264117767012904,0.24420868097561588
CPER,exp_month,2025-12-30T00:00:00Z,0.06043422938536578,0.024892309397549335,0.036213335070086485,0.04098850996926216,0.05311002567903359,0.07698411262730226,0.09487516358114441
CPER,lm,2025-12-30T00:00:00Z,-0.05456852904837862,0.4579174135143234,-0.6129865506536714,-0.3853780659079412,-0.051463068744736315,0.2769757868500028,0.500009253214453
CPER,xgboost,2025-12-30T00:00:00Z,0.15113682811340823,0,0.15113682811340823,0.15113682811340823,0.15113682811340823,0.15113682811340823,0.15113682811340823
DCFS,exp,2025-12-30T00:00:00Z,1.4735536902787196,1.577718627634216,0.12271751558408084,0.25062646938539707,0.7787794341061309,2.470604164280257,3.745040868037732
DCFS,exp_month,2025-12-30T00:00:00Z,1.600777874286162,0.6965330753103997,0.8421032955974304,1.0456887128371755,1.5302834395571558,2.0762650984655036,2.509548824973545
DCFS,lm,2025-12-30T00:00:00Z,2.3408099993887337,6.390693985778134,-5.278054489576856,-2.6655586954424595,2.5986277382109013,7.162515062391323,9.886520381360759
DCFS,xgboost,2025-12-30T00:00:00Z,1.959745966733237,0,1.959745966733237,1.959745966733237,1.959745966733237,1.959745966733237,1.959745966733237
DEJU,exp,2025-12-30T00:00:00Z,0.07860508715732784,0.07069539493517221,0.01853427045149819,0.025166079515730688,0.04936014100226953,0.11475183392077842,0.18521311089636233
DEJU,exp_month,2025-12-30T00:00:00Z,0.06247518389377681,0.08292334088900365,0.0015215449162197274,0.003326169168412031,0.01741950113120941,0.09697880112623214,0.19312990312681075
DEJU,lm,2025-12-30T00:00:00Z,2.838462575910349,10.533301282468075,-8.92795444827684,-6.112864536590916,2.749644130200669,11.14859970067357,15.334888033545262
DEJU,xgboost,2025-12-30T00:00:00Z,0.5872231312291816,0,0.5872231312291816,0.5872231312291816,0.5872231312291816,0.5872231312291816,0.5872231312291816
DELA,exp,2025-12-30T00:00:00Z,6.300427997039812,8.653018764193583,0.2901477262382346,0.5069535769350579,1.845797014142464,8.192641172635676,20.666600495247625
DELA,lm,2025-12-30T00:00:00Z,0.33696844541764925,7.469976925702523,-8.241288934873207,-5.481924821714236,-0.12408253992317088,6.1597447842556665,9.372393739343194
DSNY,exp,2025-12-30T00:00:00Z,4.515596797049629,3.3215198351635737,1.1847778828494864,1.8725815306508973,3.6570674665164256,6.938696597684525,8.92486050754681
DSNY,exp_month,2025-12-30T00:00:00Z,2.966822860467449,0.7643235095530907,2.1562524202364957,2.3377911822881323,2.8633112896339554,3.534981273395821,3.941778136782841
DSNY,lm,2025-12-30T00:00:00Z,2.633447709237563,3.3092451788336916,-1.201283604666734,-0.021112740046734052,2.5975136909029937,5.278815842146745,6.513305357851545
DSNY,xgboost,2025-12-30T00:00:00Z,3.049269100259031,0,3.049269100259031,3.049269100259031,3.049269100259031,3.049269100259031,3.049269100259031
GRSM,exp,2025-12-30T00:00:00Z,1.2234216433778509,1.0720354438700188,0.2595717519416218,0.3582091790134,0.879816936367698,1.84010877995517,2.7794015696113643
GRSM,lm,2025-12-30T00:00:00Z,0.8785492309508997,3.1502051469008165,-2.9582749639654864,-1.3171842737372081,0.7158035252405209,3.292342016412803,4.660059850803869
GUAN,exp,2025-12-30T00:00:00Z,3.4262101340901436,2.3694980427799117,1.2127694270760336,1.5537450334056522,2.7540126941193406,4.737316083707647,6.8732074321420455
GUAN,exp_month,2025-12-30T00:00:00Z,6.419722425746501,3.323685838182314,2.885805738951382,3.841471728030827,5.779871059525261,8.834659998831162,10.756803603393873
GUAN,lm,2025-12-30T00:00:00Z,3.4759659635434126,2.8240085532295955,0.19800055413580103,1.1270422301874627,3.6412107380315932,5.617079801883263,6.7964964934789425
GUAN,xgboost,2025-12-30T00:00:00Z,4.967134622306486,0,4.967134622306486,4.967134622306486,4.967134622306486,4.967134622306486,4.967134622306486
HARV,exp,2025-12-30T00:00:00Z,0.38860311185446367,0.3772888272642428,0.05927659823235679,0.08653148986837164,0.22642477573009828,0.6660167306991822,0.9047659647423094
HARV,lm,2025-12-30T00:00:00Z,1.5434422080583923,4.945888487302343,-4.317381628799936,-2.309761241334379,1.4909681862343487,5.735392846568258,7.117992877623669
JERC,exp,2025-12-30T00:00:00Z,0.8044491267821688,0.3392193306697177,0.45712571940964075,0.5381240300905625,0.7252344874606087,1.045022812728627,1.2567385842214052
JERC,lm,2025-12-30T00:00:00Z,0.5498104829838745,0.9483651035130164,-0.5815875583356884,-0.13390079599276633,0.49634988858051293,1.2588977059653144,1.7092931747019997
JORN,exp,2025-12-30T00:00:00Z,0.06338508406735012,0.04922690064318413,0.01802615275622667,0.024182255380811257,0.04733594472123087,0.09394205083688946,0.13343901664159233
JORN,exp_month,2025-12-30T00:00:00Z,0.06580025293757394,0.0266700722836098,0.038588008948132885,0.044563928536891464,0.06021629771027643,0.08379581728860556,0.10183721220396336
JORN,lm,2025-12-30T00:00:00Z,0.0276239279635633,0.20583167214688972,-0.2003321140194234,-0.1502378044200415,0.02555143338881193,0.1949874746487814,0.2681506502196881
JORN,xgboost,2025-12-30T00:00:00Z,0.0601110831566733,0,0.0601110831566733,0.0601110831566733,0.0601110831566733,0.0601110831566733,0.0601110831566733
KONA,exp,2025-12-30T00:00:00Z,0.18960636148082716,0.2801603408307652,0.0019585396999825993,0.006750026576257598,0.051043223353678835,0.22443950423101874,0.6638405135431981
KONA,exp_month,2025-12-30T00:00:00Z,0.13669076889490206,0.20717974119478227,6.137351708861835e-4,0.0020170146409892783,0.019386833990044858,0.17908311733765286,0.4823531433349372
KONA,lm,2025-12-30T00:00:00Z,0.7074955730124605,3.2493286860959643,-2.7968281318508814,-2.001259764642927,0.36574725153379634,3.2724365424590127,4.6973819675633015
KONA,xgboost,2025-12-30T00:00:00Z,0.015274037231995887,0.008962198802073504,0.008728972633673972,0.008728972633673972,0.008728972633673972,0.02509163412947876,0.02509163412947876
KONZ,exp,2025-12-30T00:00:00Z,1.176725835644127,1.254593462083944,0.13346751173040222,0.24284440046456546,0.6430405343993444,1.7618565920600533,3.10242013956627
KONZ,exp_month,2025-12-30T00:00:00Z,3.0865095622051277,0.7514116430047084,2.273255298042408,2.5009840524209994,2.9571171271283725,3.6637031097300374,4.037488223703822
KONZ,lm,2025-12-30T00:00:00Z,-2.8028079980708935,7.82955380695506,-11.430916798151236,-9.270830086640915,-3.280900832558336,3.0580010560191453,6.910606670976873
KONZ,xgboost,2025-12-30T00:00:00Z,4.113064447780964,0.19749934903036767,3.8967147506679267,3.8967147506679267,4.257297579189655,4.257297579189655,4.257297579189655
LAJA,exp,2025-12-30T00:00:00Z,6.358009341575723,7.995042327967599,0.24541983052330796,0.4870999025842466,2.1605411404357615,10.246059642320782,18.65092619201452
LAJA,exp_month,2025-12-30T00:00:00Z,44300.93277436722,93531.36860720027,1.202172883369218e-4,0.006278955915086693,14.188409791374053,10056.812323660408,211433.65673921112
LAJA,lm,2025-12-30T00:00:00Z,1.681458694928637,9.59056872051214,-9.47096539234963,-5.717716791670906,1.398096787809744,8.71844666482858,13.479432206025397
LAJA,xgboost,2025-12-30T00:00:00Z,13.733402769668343,0,13.733402769668343,13.733402769668343,13.733402769668343,13.733402769668343,13.733402769668343
LENO,exp,2025-12-30T00:00:00Z,4.761562565041083,5.272006550769693,0.5352396900017841,0.8417654504160659,2.646883529520638,6.664290154974247,13.119634000292677
LENO,exp_month,2025-12-30T00:00:00Z,10.506597914312863,1.758777595879814,8.461575927514463,9.231046795924163,10.351710499632313,11.744005317904,12.744651030589372
LENO,lm,2025-12-30T00:00:00Z,4.70286237791731,9.234120094402611,-6.132715751877962,-2.4198617901419524,4.403516390077183,12.07491758209533,15.588455459433955
LENO,xgboost,2025-12-30T00:00:00Z,11.833782749417352,0,11.833782749417352,11.833782749417352,11.833782749417352,11.833782749417352,11.833782749417352
MLBS,exp,2025-12-30T00:00:00Z,1.5185148476932886,0.8972501248416718,0.6254442798506739,0.7842432580314724,1.3178583463359177,2.1388742959388263,2.7261540583095525
