site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-30T00:00:00Z,3.918873508525868,2.2633801467838093,1.7017546631659144,2.1058335997914313,3.446391588879382,5.188179744809992,7.15220794598262
ABBY,exp_month,2026-05-30T00:00:00Z,4.242842458097803,0.874978982978716,3.2912242322391387,3.5654062282098966,4.126218954627387,4.832345083652468,5.399017791760126
ABBY,lm,2026-05-30T00:00:00Z,6.1193164368644295,5.238410694014836,-0.12090490673439933,2.139629807547367,6.032674267169046,10.306795586312132,12.238387430028002
ABBY,xgboost,2026-05-30T00:00:00Z,4.2725207279357464,0,4.2725207279357464,4.2725207279357464,4.2725207279357464,4.2725207279357464,4.2725207279357464
BART,exp,2026-05-30T00:00:00Z,1.6789677354946393,1.4990445488747226,0.29665217272994493,0.4883751518849473,1.204549868840616,2.5733212014026963,3.8319402826149918
BART,exp_month,2026-05-30T00:00:00Z,1.4500729268984012,0.8471477088770016,0.6039406422917124,0.8036044865534797,1.2324269600951687,1.9683476160978006,2.642044929453845
BART,lm,2026-05-30T00:00:00Z,3.450111561964541,5.081350408430107,-2.210425339125082,-1.0747322877988619,3.7298698428901744,7.501353313870893,9.304492279985581
BART,xgboost,2026-05-30T00:00:00Z,1.805432584098318,0.21087388081871442,1.525683548263052,1.7305070422205715,1.7469657919916897,1.9608341715845852,2.063172366431692
BLAN,exp,2026-05-30T00:00:00Z,1.9844649167216084,2.260295299125742,0.2778763304876347,0.4170673124566585,0.9988772424386635,2.5294503337776884,5.699053364447397
BLAN,exp_month,2026-05-30T00:00:00Z,0.24136711350273243,0.2880526823240357,0.01628586910945836,0.026878047192930056,0.09533595228977626,0.3884959183417179,0.6798397805797796
BLAN,lm,2026-05-30T00:00:00Z,4.092539265567636,4.562810428856067,-1.3386006137161925,0.5386733516646338,4.107530761017511,7.899715417570587,9.255377411301641
BLAN,xgboost,2026-05-30T00:00:00Z,0.26052754786861754,0,0.26052754786861754,0.26052754786861754,0.26052754786861754,0.26052754786861754,0.26052754786861754
BONA,exp,2026-05-30T00:00:00Z,2.0502161507903494,1.4187190442347262,0.7032045128482405,0.9346351501311113,1.5860437705928045,3.016778346624049,4.0104189737555425
BONA,lm,2026-05-30T00:00:00Z,0.705534139927849,1.8240358940351566,-1.4412615913903792,-0.8130107646813757,0.834537722145011,2.2244684108643136,2.7229369227016753
CLBJ,lm,2026-05-30T00:00:00Z,1.0968378397745413,1.1207261439115945,-0.17106883571713372,0.12879837140166067,1.1442621078423696,1.9881732409831798,2.3940243143626296
CPER,exp,2026-05-30T00:00:00Z,0.3806410300297018,0.3923779742268924,0.04253948838674938,0.0712048957940732,0.2189586335914173,0.6236670865316022,0.9468350458446668
