site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-13T00:00:00Z,9.250753043349107,6.814853060252887,2.537061396402015,3.7377189649289195,7.409735276246973,14.289425708351615,18.27982387081601
ABBY,lm,2025-10-13T00:00:00Z,6.408094142757244,5.398474641607509,0.2593836611283367,1.7455026738572172,6.682033885506129,10.829818960900537,12.523731532394002
BARR,xgboost,2025-10-13T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-13T00:00:00Z,4.0863041303773064,6.0275542736029895,0.031070261058749757,0.07073328276139475,0.7770415790217808,5.472169612101861,14.080505916942746
BART,exp_month,2025-10-13T00:00:00Z,2.730127929855133,0.7208716957519897,1.9256946550991056,2.1773668068729592,2.6564306497323176,3.2255630095638272,3.6655845280074555
BART,lm,2025-10-13T00:00:00Z,2.9206457466107834,5.41789245953599,-3.5074353687770934,-1.160256826001183,2.776657559038787,7.090281501743828,9.403981867049579
BART,xgboost,2025-10-13T00:00:00Z,7.100547501952369,9.151553351870069e-4,7.099879166991432,7.099879166991432,7.099879166991432,7.101550004393776,7.101550004393776
BLAN,exp,2025-10-13T00:00:00Z,3.7174571855092484,3.893034615833153,0.3986033524498765,0.7116229150832643,2.043589002858072,6.016329843159186,9.417140813995843
BLAN,exp_month,2025-10-13T00:00:00Z,4.371778533130569,2.2826334578191196,1.998186321201807,2.5887538395223073,3.906690268609644,5.930248724954435,7.435013511364653
BLAN,lm,2025-10-13T00:00:00Z,3.298358872989368,2.958563968644382,-0.37127621350188766,1.1554883745064777,3.369051976060374,5.6870387244328375,6.651491503449037
BLAN,xgboost,2025-10-13T00:00:00Z,8.111841287421555,0.502430367327841,7.662447728919357,7.662447728919357,7.977641382026047,8.463569440650314,8.793100156592697
BONA,exp_month,2025-10-13T00:00:00Z,2.4413561729991544,1.1393944139172565,1.3183377978596833,1.4678224471769787,2.181277191457804,3.3556222591290057,3.8837211693723
BONA,lm,2025-10-13T00:00:00Z,1.650813015335788,10.571319864380687,-11.899989168395003,-5.370079415102259,1.8738741140735147,9.95285239891841,13.697407147184277
