site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-10-19T00:00:00Z,11.443014066452982,9.550678357886918,2.7072639152263562,3.9691780515378596,8.499519551137947,16.513676959677188,25.52543185468556
ABBY,exp_month,2025-10-19T00:00:00Z,5.788084784348778,0.3863125309382026,5.3188031926849,5.516333259314104,5.781979160441022,6.0527276769121965,6.2705806323916695
ABBY,lm,2025-10-19T00:00:00Z,7.514218262492033,5.868511505017524,0.4091923183381044,2.970011480594052,7.8766942002438025,11.974450006861225,14.340743306422983
ABBY,xgboost,2025-10-19T00:00:00Z,8.341858051015198,0.012686810948071931,8.327960345937072,8.327960345937072,8.351123187733947,8.351123187733947,8.351123187733947
BARR,xgboost,2025-10-19T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-10-19T00:00:00Z,3.1353718539349886,4.534501463395798,0.03034551527346725,0.08009350676345302,0.49388792011242066,4.573351980185663,10.499180347339939
BART,exp_month,2025-10-19T00:00:00Z,2.2872182292989773,1.005732314979476,1.275566021892411,1.462720693298384,2.0784340780507065,2.9869736619680882,3.6323966912852965
BART,lm,2025-10-19T00:00:00Z,2.835127734932391,5.281992868729133,-3.326554718654021,-1.1379286265180562,2.497498558225802,6.867765301929181,9.274858159679049
BART,xgboost,2025-10-19T00:00:00Z,4.539270665239194,0.023660839736281882,4.513351513933041,4.513351513933041,4.556550099443295,4.556550099443295,4.556550099443295
BLAN,exp,2025-10-19T00:00:00Z,5.323068885872632,6.246330885775734,0.37999607153730713,0.6989936618994241,2.3794539024323185,8.163330139004575,14.993570654489538
BLAN,exp_month,2025-10-19T00:00:00Z,3.8244677964198726,2.831294372982303,1.0847762706067439,1.5260627878296946,3.123562355542701,5.617633382660415,7.770304185459808
BLAN,lm,2025-10-19T00:00:00Z,3.190452668148459,3.744561252606298,-1.0713634777343182,0.3332133109971175,2.7978345297645433,6.1116360150898394,7.7809429626251125
BLAN,xgboost,2025-10-19T00:00:00Z,3.0561330189701885,4.596561933041379e-4,3.0559274544712873,3.0559274544712873,3.0559274544712873,3.0559274544712873,3.056955276965794
BONA,exp_month,2025-10-19T00:00:00Z,9.709478801281096,14.686908011749876,0.09663544888975768,0.28813677997956266,1.9482524227997828,11.652514350376165,34.56185500436021
BONA,lm,2025-10-19T00:00:00Z,2.0249034059922963,11.316162717792706,-11.694700114583158,-6.389101776712881,2.1864927415426116,10.583134065260214,15.438692114454694
BONA,xgboost,2025-10-19T00:00:00Z,15.912681525635701,0.0764022230116096,15.8637277063608,15.8637277063608,15.8637277063608,15.934268134522421,16.03795637457369
CLBJ,exp,2025-10-19T00:00:00Z,2.38705657961867,1.7255500603818585,0.7117314975532584,0.9881125818256944,1.8755511885967464,3.70255164874066,4.657335981376989
CLBJ,lm,2025-10-19T00:00:00Z,1.278262917245094,1.4115157156493834,-0.3632109657383422,0.16722572636698854,1.2357564800415441,2.4180915675252725,2.933451778030008
CPER,exp,2025-10-19T00:00:00Z,0.21183753252736454,0.23636901983380615,0.02083216235498685,0.033893298232809975,0.0989204775783214,0.3376925146440403,0.5678492098266641
CPER,exp_month,2025-10-19T00:00:00Z,0.2793897201382928,0.1989599368611228,0.09249398188048968,0.13142056740012026,0.215527669198388,0.3840288803430356,0.5734775018694303
CPER,lm,2025-10-19T00:00:00Z,0.157375787160905,0.4302665820528947,-0.3507588217555726,-0.18346648155220074,0.17645606130427122,0.46884739948712856,0.6758007783208986
CPER,xgboost,2025-10-19T00:00:00Z,0.3170478877434483,0.00486017934796991,0.3117238280186405,0.3117238280186405,0.3205972608933201,0.3205972608933201,0.3205972608933201
DCFS,exp,2025-10-19T00:00:00Z,5.137481039189508,5.394949346748329,0.4643161453100592,0.9266867173546838,2.8626242437867324,8.546855168841269,12.886922920654797
DCFS,exp_month,2025-10-19T00:00:00Z,6.17085048196272,1.8456024931697685,4.1182677354291934,4.677818221308613,6.059034142033271,7.508726026179599,8.490406284862923
DCFS,lm,2025-10-19T00:00:00Z,4.02751584741348,7.152449096795879,-5.3020572347964015,-0.9020708234474106,4.870103134634458,9.600858913277932,11.87074524739882
DCFS,xgboost,2025-10-19T00:00:00Z,4.91664765591019,0.07946546592313616,4.829597599452671,4.829597599452671,4.97468102688187,4.97468102688187,4.97468102688187
DEJU,exp,2025-10-19T00:00:00Z,0.5203696813547057,0.3943444554875982,0.13635195496792926,0.21430793639166285,0.40086680130430397,0.7857082446797645,1.0646134694298683
DEJU,exp_month,2025-10-19T00:00:00Z,0.3036490218164937,0.09464747010897888,0.2003093561840679,0.22888894770645493,0.2921996165705939,0.3713229379093518,0.42552425071200023
DEJU,lm,2025-10-19T00:00:00Z,2.5446132273827056,10.028943080456596,-8.586394274157453,-5.6162548942480655,1.6197523653711658,10.835549755104635,14.470413184843245
DEJU,xgboost,2025-10-19T00:00:00Z,0.9119021426981486,0,0.9119021426981486,0.9119021426981486,0.9119021426981486,0.9119021426981486,0.9119021426981486
DELA,exp,2025-10-19T00:00:00Z,6.689781631433398,9.772883530332898,0.208401368373349,0.5242335437770502,2.1407006282897223,7.118660595288728,23.45691202143814
DELA,exp_month,2025-10-19T00:00:00Z,12.894220055095317,15.069916979017563,0.9139558486474808,1.8886777982521452,6.046103683230363,19.098181803074816,36.52418114227178
DELA,lm,2025-10-19T00:00:00Z,6.922645261847065,7.844650608664627,-2.1471892374947816,0.3395135141174719,7.291664059920947,13.219451422530659,15.90978655016103
DELA,xgboost,2025-10-19T00:00:00Z,7.104453220491745,3.005259795709714,4.628565540438034,4.628565540438034,5.527666797762253,10.183004131441452,10.554464092378952
DSNY,exp,2025-10-19T00:00:00Z,5.2655379508549585,3.862869355167327,1.5892845667181328,2.169061392124235,4.105362911072792,7.858575766561206,10.605405117798426
DSNY,exp_month,2025-10-19T00:00:00Z,7.982945810018618,6.854477690165673,1.872889718751331,2.883193122201511,5.268673064546019,11.760030134877963,18.129943009716268
DSNY,lm,2025-10-19T00:00:00Z,4.164267978600852,3.220726384462179,0.2009380287331934,1.6446411790859392,4.5447122061752445,6.636411588881574,7.794636890128309
