site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-04-21T00:00:00Z,9.342669828453529,7.295542931339409,2.2235692580328505,3.663385361750395,7.160027754339707,14.285202949585475,19.381163818559216
ABBY,exp_month,2025-04-21T00:00:00Z,6.076211120678117,0.6239506407161051,5.349573782946729,5.613901346872675,6.0385199181830735,6.513768994716612,6.865291560671496
ABBY,lm,2025-04-21T00:00:00Z,7.343907966634573,4.813139443686101,1.772552559131558,3.5889975697172423,7.130542544542701,11.119217350747572,13.10822980903379
ABBY,xgboost,2025-04-21T00:00:00Z,6.324025300222311,0,6.324025300222311,6.324025300222311,6.324025300222311,6.324025300222311,6.324025300222311
BART,exp,2025-04-21T00:00:00Z,2.898239155290857,4.005854856308201,0.029993842530175927,0.09909185783687183,0.7270096035081935,4.298701363649263,9.33639910892978
BART,exp_month,2025-04-21T00:00:00Z,93848227.11428857,208727548.50884748,8.396760224497682e-11,2.54887382886052e-7,0.08550740123967356,2012974.280862792,467228161.2050724
BART,lm,2025-04-21T00:00:00Z,2.331585690121539,6.009619629218162,-4.8081403366913955,-2.1944552832142676,2.175579530985517,6.997506510236536,9.487438029291305
BART,xgboost,2025-04-21T00:00:00Z,0.5375943035566089,0,0.5375943035566089,0.5375943035566089,0.5375943035566089,0.5375943035566089,0.5375943035566089
BLAN,exp,2025-04-21T00:00:00Z,5.803620142368312,6.933960610713932,0.3585130697707679,0.7156204098697876,2.4671462561396185,8.899946314451494,16.576874661609892
BLAN,exp_month,2025-04-21T00:00:00Z,2.2064179456226465,0.9763210380456172,1.1276986027306954,1.445579837589203,2.0926799852503892,2.909493700563017,3.4566376019799288
BLAN,lm,2025-04-21T00:00:00Z,5.044151694171856,3.801784674852157,0.38693368744818624,2.283262310129925,5.088618436687449,7.920166367495176,9.541777669098547
BLAN,xgboost,2025-04-21T00:00:00Z,1.856096299759823,4.508597108296328e-4,1.8552897773904382,1.8562979303521692,1.8562979303521692,1.8562979303521692,1.8562979303521692
BONA,lm,2025-04-21T00:00:00Z,3.271363950819238,12.207990222475905,-10.757085581290054,-6.708529586321406,3.3613506773745043,12.61401320758787,17.847071036745277
CLBJ,exp,2025-04-21T00:00:00Z,1.8275666721717103,1.2964779487995404,0.586718071516434,0.7426544826888939,1.4707713710719945,2.7937953210093864,3.543894114571843
CLBJ,lm,2025-04-21T00:00:00Z,1.8854357711798881,1.481510939632171,0.13716424400833593,0.7048202443669725,1.953239487170221,2.9756129115074885,3.6563419688464225
CPER,exp,2025-04-21T00:00:00Z,0.32173019972781863,0.4027433702397286,0.020103385131917794,0.0489759563679268,0.13433109518555084,0.4214065329460194,0.9838340290076785
CPER,exp_month,2025-04-21T00:00:00Z,0.07507574713803387,0.034161984063587336,0.039994780983886584,0.047142019989532574,0.06858775485459292,0.09983230063318856,0.11982187922896873
CPER,lm,2025-04-21T00:00:00Z,0.2547367884255556,0.41148330835480296,-0.2021956869165162,-0.09397127391381323,0.2387949155096264,0.5979392356272571,0.7331167518212237
CPER,xgboost,2025-04-21T00:00:00Z,0.08760165793666545,6.963881958983183e-5,0.08747708422908489,0.0876328013635606,0.0876328013635606,0.0876328013635606,0.0876328013635606
DCFS,exp,2025-04-21T00:00:00Z,6.71738177259876,7.608365748381065,0.49353269127033295,0.8806458142953126,3.4439743854462064,10.481540837464182,18.287215134517766
DCFS,exp_month,2025-04-21T00:00:00Z,14.96147878226561,7.062777753626112,7.754064588593598,9.255277393983611,13.446416966744076,20.09795960320889,24.253675358797874
DCFS,lm,2025-04-21T00:00:00Z,4.87610985307264,6.754712898281193,-3.169906449887951,-0.4434759019940354,5.0789525662089225,10.274706272386045,12.640272778650218
DCFS,xgboost,2025-04-21T00:00:00Z,16.08727027644925,0.9865463312634979,15.006562917135286,15.006562917135286,16.807741849325225,16.807741849325225,16.807741849325225
