site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-09-05T00:00:00Z,4.3921965689727545,2.2803529301327234,2.1267332482806443,2.6464699371768194,3.8196718738871116,5.738763487163788,7.629344298355409
ABBY,exp_month,2026-09-05T00:00:00Z,6.039616402505258,0.7023040936186351,5.280192472034552,5.432266383306803,6.010427795333856,6.576170138630239,6.899025223220841
ABBY,lm,2026-09-05T00:00:00Z,5.138556236161238,5.2894198771567575,-1.5289742074990973,1.365366564615465,5.3953379506628885,9.425326545160175,11.035724327866756
ABBY,xgboost,2026-09-05T00:00:00Z,6.530244341996385,0.15068620943044966,6.263158599045945,6.583695689347459,6.58607033839531,6.58607033839531,6.632226744797898
BART,exp,2026-09-05T00:00:00Z,4.36821702688681,3.6913006660793655,1.0035894185002194,1.4962232471821277,3.1519502491847406,6.409185014527424,9.780137205039539
BART,exp_month,2026-09-05T00:00:00Z,1.0077764341226827,1.2680763010274139,0.054934634699126114,0.10370344562630976,0.4222649744560564,1.3979456659339624,3.0600334498979587
BART,lm,2026-09-05T00:00:00Z,3.1181103546078375,5.694610096197577,-3.630282872557391,-1.314157821372719,3.2088210221748477,7.43288407741999,9.89328736737446
BART,xgboost,2026-09-05T00:00:00Z,0.9333043752078738,0.03587961035762101,0.9063750920657839,0.9212330994968142,0.9212330994968142,0.9212330994968142,0.9964474854831423
BLAN,exp,2026-09-05T00:00:00Z,2.8239837216844883,2.7763980512098665,0.4403741890309688,0.6659579520734837,1.6374653203281109,4.530222807295448,6.845898339694431
BLAN,exp_month,2026-09-05T00:00:00Z,3.049796343664911,3.4882174550085274,0.2739977805696403,0.5512089224360227,1.4809917949586204,4.368195085651419,8.574588134708852
BLAN,lm,2026-09-05T00:00:00Z,4.649253878441463,4.654817208705689,-0.7586991530991708,0.8337877546407954,4.79300493719895,8.287782064754332,10.090393788712412
BLAN,xgboost,2026-09-05T00:00:00Z,0.8549736218115278,0.05380944275292996,0.7587163643499799,0.8790379361769147,0.8790379361769147,0.8790379361769147,0.8790379361769147
BONA,exp,2026-09-05T00:00:00Z,1.6762521860418225,1.150399818048438,0.5535322295270767,0.7264055494842478,1.4028100082812194,2.459178995368384,3.2393341475481847
