site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-02T00:00:00Z,15.215046683475935,13.09945464085834,4.1630670664697424,5.012899993153534,10.325155167676396,21.413667638517587,35.160443551562416
ABBY,exp_month,2025-05-02T00:00:00Z,6.49736189740536,0.6649480412163524,5.738752839090782,5.9713436568116744,6.447771234167911,7.055125832547496,7.27381592440894
ABBY,lm,2025-05-02T00:00:00Z,9.282565799341507,5.348138153310604,3.0878716821401304,5.003308968666045,9.355062607808094,13.137248162387694,15.829337575705573
ABBY,xgboost,2025-05-02T00:00:00Z,6.292983233354919,0,6.292983233354919,6.292983233354919,6.292983233354919,6.292983233354919,6.292983233354919
BART,exp,2025-05-02T00:00:00Z,3.1678180500872823,4.488486215536393,0.03472526686414237,0.11653388848242366,0.7176231292500499,4.470302347378188,10.499905618461607
BART,exp_month,2025-05-02T00:00:00Z,27114886.05302696,60623002.84591642,7.961648603554489e-11,4.068171799376687e-8,0.012292448027366572,13820.437296507134,135560609.8155458
BART,lm,2025-05-02T00:00:00Z,2.6856973260975177,5.6255527971575745,-3.9631942792217116,-1.7195037379250238,2.760601751621914,7.014058658870486,9.336524237141925
BART,xgboost,2025-05-02T00:00:00Z,0.5363697786707824,0,0.5363697786707824,0.5363697786707824,0.5363697786707824,0.5363697786707824,0.5363697786707824
BLAN,exp,2025-05-02T00:00:00Z,6.554391156454618,7.605579441384069,0.5454396990740306,0.9237730968777584,3.1629561634870655,9.64832029732022,18.491466525514014
BLAN,exp_month,2025-05-02T00:00:00Z,2.5238980128164794,1.1534793657179114,1.3140799047833476,1.5789250523964862,2.319067331487374,3.4395481136875237,3.967869661727665
BLAN,lm,2025-05-02T00:00:00Z,5.942696366062428,3.529541970352895,1.7145327014262663,3.392376182546606,5.82100891470607,8.49051397043436,10.29505006119884
BLAN,xgboost,2025-05-02T00:00:00Z,1.372743396455557,0.07117030365119709,1.3207679554765532,1.3207679554765532,1.3207679554765532,1.450706557924063,1.450706557924063
BONA,lm,2025-05-02T00:00:00Z,2.8865176195299647,11.564078842727223,-10.177644922855327,-6.676818527990841,2.6908075576724957,11.818786860007108,16.777457130816387
CLBJ,exp,2025-05-02T00:00:00Z,2.1326976912680324,1.6789471703016996,0.5866713593116761,0.8672314643024843,1.5909108160249064,2.9822709926435915,4.6364038240575045
CLBJ,lm,2025-05-02T00:00:00Z,2.4447384600038538,1.6027117515906075,0.5831830080501714,1.1315868513181906,2.4548216199858737,3.8302508927603256,4.223849927904707
CPER,exp,2025-05-02T00:00:00Z,0.2978231875682812,0.3492193276835395,0.025143546592371883,0.041041190322288645,0.13013216793367643,0.4509587551974998,0.8418402777955692
CPER,exp_month,2025-05-02T00:00:00Z,0.066846209737859,0.03137100207112001,0.034262254116580335,0.04016457680300544,0.061741255518162244,0.09332659560665352,0.10473636664489347
CPER,lm,2025-05-02T00:00:00Z,0.30685173077928435,0.43244307385590186,-0.19392725615860384,-0.01330011005421412,0.2696969212124112,0.62361077239426,0.8481783265025686
CPER,xgboost,2025-05-02T00:00:00Z,0.10548861698104195,0.010539601174383854,0.09401164279176048,0.09401164279176048,0.11126679257346443,0.11407650337411217,0.11407650337411217
DCFS,exp,2025-05-02T00:00:00Z,5.443894577144975,6.12839426406966,0.40162035125660556,1.0134845004701112,2.7871147806957293,8.004673597889976,15.012579655412452
DCFS,exp_month,2025-05-02T00:00:00Z,15.352648324042805,6.84863078369221,8.394014281984251,9.89213749697733,13.836848483485802,20.085594215179608,24.554647142587037
DCFS,lm,2025-05-02T00:00:00Z,4.780376485790635,6.50165892490182,-3.2818292969107135,-0.15854682195448214,5.266505213416754,10.281169524347368,11.794583810054249
DCFS,xgboost,2025-05-02T00:00:00Z,19.415947221371173,0,19.415947221371173,19.415947221371173,19.415947221371173,19.415947221371173,19.415947221371173
DEJU,exp,2025-05-02T00:00:00Z,0.9398393061986994,0.7659627676421196,0.23408125257085352,0.33955077044563675,0.6811856079198477,1.4080956276568353,2.0362832724003237
DEJU,exp_month,2025-05-02T00:00:00Z,31.10249068246054,57.445410849375584,0.0015419023941371287,0.005644730106877785,0.3494049464527653,22.80598237001749,132.34987946333143
DEJU,lm,2025-05-02T00:00:00Z,1.5082358375569658,9.457093789481807,-9.83784543142831,-5.874729608431464,1.7689743309435866,9.346402128303417,12.138377768397598
DEJU,xgboost,2025-05-02T00:00:00Z,1.8429243632867434,0,1.8429243632867434,1.8429243632867434,1.8429243632867434,1.8429243632867434,1.8429243632867434
DELA,exp,2025-05-02T00:00:00Z,5.933645188483299,7.4560592701274695,0.13829546775983526,0.35058042488710384,1.9114750959171622,10.254016330643614,17.01385862320878
DELA,exp_month,2025-05-02T00:00:00Z,1.8133820558421803,2.8110889824862233,0.021118135261971975,0.05947590048542689,0.3633356522408138,1.994513366592905,6.628467224629784
DELA,lm,2025-05-02T00:00:00Z,7.4807372572724775,6.9985615164495725,-0.5190844258902165,2.0267353202561598,6.915516269754601,13.150504268966843,15.830014853275001
DELA,xgboost,2025-05-02T00:00:00Z,-0.2579227204413276,0.13712604590627614,-0.36271599037359764,-0.36271599037359764,-0.34832859141539146,-0.11425131661604453,-0.10160171342800665
DSNY,exp,2025-05-02T00:00:00Z,5.064151311814198,3.598504857261995,1.6362725989486098,2.107204837232252,3.969805258835763,7.770182530503958,9.83729133355041
DSNY,exp_month,2025-05-02T00:00:00Z,3.4210775838669996,0.6697312478996456,2.6967676984685665,2.8815793993094108,3.341773519962926,3.905267111877702,4.280000189716393
DSNY,lm,2025-05-02T00:00:00Z,3.1748105559729605,3.0302604769370127,-0.3530111558893899,0.8111069712520906,3.129077633741398,5.412110571668515,6.874768759092188
