site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-04-25T00:00:00Z,3.4622865750348866,1.7495121294142482,1.7114879310932432,2.021788242686971,3.056035094087097,4.7780381800179805,5.744083427289141
ABBY,exp_month,2026-04-25T00:00:00Z,4.200484836828763,2.3037222684056577,1.9188593747866405,2.329293828920589,3.739139669222888,5.5956195359659215,7.419511775247775
ABBY,lm,2026-04-25T00:00:00Z,5.340939177117558,4.935862189020555,-0.37030944781117675,1.1494161293480782,5.676501289601132,9.29226859281344,10.956819321636315
ABBY,xgboost,2026-04-25T00:00:00Z,3.8657203371088724,0.029712121568078502,3.833172338680528,3.833172338680528,3.887419002727769,3.887419002727769,3.887419002727769
BART,exp,2026-04-25T00:00:00Z,0.6816830438101583,0.6255265411074167,0.13594580442586043,0.19808973878994202,0.4454303959931862,1.017173047601948,1.6117762322398548
BART,exp_month,2026-04-25T00:00:00Z,1.1024192127045975,0.9406647785776125,0.2485396967642295,0.38405974443026025,0.7314012069090821,1.7076653091234377,2.440430106295978
BART,lm,2026-04-25T00:00:00Z,1.2012854475865269,5.124825143571275,-4.68707500832022,-3.062540885186472,1.2275293233270328,5.5807810541095275,6.947732754002766
BART,xgboost,2026-04-25T00:00:00Z,0.470102918508642,0.12963472231360212,0.3815567020207575,0.3815567020207575,0.3815567020207575,0.5380477432042291,0.6677967432767083
BLAN,exp,2026-04-25T00:00:00Z,1.479203405381037,1.4247827248969174,0.20698056231893472,0.40399078689894025,0.9610645241328903,2.2151534157379102,3.6088277378165095
BLAN,exp_month,2026-04-25T00:00:00Z,0.22007073397367513,0.19082115361209648,0.03862453777073688,0.059516071115595384,0.1688682121715081,0.35740953052808017,0.47593531828245517
BLAN,lm,2026-04-25T00:00:00Z,3.5680771035427123,4.741740570585557,-1.890287172860517,-0.1385609213951326,3.4481062140843743,6.9292066171988544,9.491920780685982
BLAN,xgboost,2026-04-25T00:00:00Z,0.2729367772915061,0,0.2729367772915061,0.2729367772915061,0.2729367772915061,0.2729367772915061,0.2729367772915061
BONA,exp,2026-04-25T00:00:00Z,4.511150258302447,3.7164222052206246,1.1213913823447503,1.6927808883059312,3.472475202489588,6.075841151437303,10.193262666934661
BONA,lm,2026-04-25T00:00:00Z,1.7988994119769115,2.1679181366597406,-0.9159428039241535,0.13052996736257377,2.118981336403553,3.4505384559565266,4.210390104086058
CLBJ,lm,2026-04-25T00:00:00Z,1.2310367590557256,1.1402706619628926,-0.10549176376544334,0.35444876719459506,1.2013953153812205,2.097177138808016,2.6076543376602404
CPER,exp,2026-04-25T00:00:00Z,0.13695677831003736,0.14493962141653952,0.014305076771702887,0.023832892340665185,0.06603317769547298,0.2448796795746757,0.33573306516767004
CPER,exp_month,2026-04-25T00:00:00Z,0.07045921959938507,0.050726083283347774,0.021621714707648412,0.02879578470681822,0.05663073185530853,0.10622185098829187,0.1390260157388583
