site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-05-01T00:00:00Z,4.5148160252504015,2.737771170660733,1.9476343969006873,2.3866362184090537,3.8423243810866605,5.78402973608565,8.613455393769955
ABBY,exp_month,2026-05-01T00:00:00Z,5.450431891147659,2.9526917485279665,2.530149420343963,3.1065719830401832,4.786503938588163,7.222826168116072,9.606107945649912
ABBY,lm,2026-05-01T00:00:00Z,5.927739764924582,5.069122265932308,-0.16899119354846612,1.8704318349770774,6.242239708308691,10.279639256887783,11.415379217997826
ABBY,xgboost,2026-05-01T00:00:00Z,3.901529956024327,0,3.901529956024327,3.901529956024327,3.901529956024327,3.901529956024327,3.901529956024327
BART,exp,2026-05-01T00:00:00Z,0.8860867862878169,0.743227856018767,0.1755998935363615,0.2733136293720029,0.668248544046016,1.439469469827807,1.8738023946568974
BART,exp_month,2026-05-01T00:00:00Z,0.7226207100742569,0.5451935959767531,0.2096864657428672,0.2761181039437218,0.5460609388913673,1.132409354484164,1.448828687309164
BART,lm,2026-05-01T00:00:00Z,1.3889997470017559,5.776312700357189,-5.639372211863162,-2.9114375688106993,1.4550647584610117,5.985405358675345,8.055338398546285
BART,xgboost,2026-05-01T00:00:00Z,0.47411482605523614,0.08466228657430883,0.41032849821633843,0.41032849821633843,0.4162780550438836,0.5668195393998101,0.5668195393998101
BLAN,exp,2026-05-01T00:00:00Z,1.1723828250090005,1.213275884866157,0.17235203969955118,0.25603577586824816,0.6357233228062207,1.7858352259776653,3.0119677606933166
BLAN,exp_month,2026-05-01T00:00:00Z,0.141146563840653,0.1276670218625349,0.029020292622512146,0.04068352901000282,0.09810283890526532,0.20570382586364505,0.33222233280183966
BLAN,lm,2026-05-01T00:00:00Z,2.3345481928527825,4.126327967773336,-2.6089566416557304,-0.9659376354795504,2.5580905611988825,5.815094784456871,6.874449895743439
BLAN,xgboost,2026-05-01T00:00:00Z,0.26687827160413535,0,0.26687827160413535,0.26687827160413535,0.26687827160413535,0.26687827160413535,0.26687827160413535
BONA,exp,2026-05-01T00:00:00Z,3.4458112021672114,2.570161674989556,0.992136878898223,1.4532318820981485,2.6109599398734495,5.140313188938527,7.032414121027709
BONA,lm,2026-05-01T00:00:00Z,0.4661585686980396,2.0546691799501624,-2.0840205563101386,-1.0391747198040293,0.5442727126994915,2.137627849553487,2.7720875573513877
CLBJ,lm,2026-05-01T00:00:00Z,0.9240306771389426,1.0433354562669857,-0.3609410427125767,0.14702502283397395,0.966420011841838,1.763324536562682,2.1043248571687956
CPER,exp,2026-05-01T00:00:00Z,0.14264004344012707,0.1623374637882772,0.010430377733945347,0.025025034674329257,0.06817776901894615,0.21540936144165612,0.3941576743317584
CPER,exp_month,2026-05-01T00:00:00Z,0.0652587432125657,0.04320858171683511,0.024135322642631764,0.029235451777281478,0.052893230482046374,0.09736598612385139,0.12266372503701749
CPER,lm,2026-05-01T00:00:00Z,0.06302706015205753,0.4377661194163756,-0.440652640972579,-0.29285320411125865,0.06081596214605653,0.4076480985380731,0.5801770851599957
CPER,xgboost,2026-05-01T00:00:00Z,0.13800943915074906,0.003669158481164388,0.1339900774163588,0.1339900774163588,0.14068901364034256,0.14068901364034256,0.14068901364034256
DCFS,exp,2026-05-01T00:00:00Z,2.856812925890808,4.146797404427736,0.0616082162345233,0.15516769806700498,0.7582171597692575,3.459057985576414,9.85001356980684
DCFS,exp_month,2026-05-01T00:00:00Z,2.2141935179865806,2.9247212842754724,0.0856194746535305,0.18864360087363088,0.8661974473593165,2.888171131027706,7.04233593601872
DCFS,lm,2026-05-01T00:00:00Z,2.138307417282387,4.745432359271113,-3.2262145628175816,-1.8620698436547771,2.1445314338499957,5.950765832645191,7.684524226389107
DCFS,xgboost,2026-05-01T00:00:00Z,0.05470343013193704,0,0.05470343013193704,0.05470343013193704,0.05470343013193704,0.05470343013193704,0.05470343013193704
DEJU,exp,2026-05-01T00:00:00Z,0.3238989513270801,0.3774245127398395,0.019258546083736304,0.040487417507886744,0.13918371562970083,0.5314461529139133,0.8891189245001632
DEJU,lm,2026-05-01T00:00:00Z,0.2978013223609659,0.6199408924089054,-0.4838991769092668,-0.13308376875262296,0.3123972302959216,0.79005693025414,1.0035353969166576
DELA,exp,2026-05-01T00:00:00Z,8.740173133662022,12.243281725365907,0.18074221440954974,0.5324588805553456,2.3008459102991243,11.73451151913259,28.9523071439135
DELA,lm,2026-05-01T00:00:00Z,6.408767715304127,6.367503752131957,-1.4229774501862968,1.669969501158932,6.5621842373390455,11.819860469414099,13.414801818794857
DSNY,exp,2026-05-01T00:00:00Z,1.105961011992656,0.7572530805914363,0.371093764575869,0.48642336179144147,0.8986941990644222,1.654952799607698,2.1186409349238486
DSNY,exp_month,2026-05-01T00:00:00Z,0.4892506393677765,0.4156752572988627,0.1102528509845317,0.1519651379888033,0.3375451815839877,0.7928109949027932,1.0536790313787667
DSNY,lm,2026-05-01T00:00:00Z,2.8098103045806293,3.7157191937798335,-1.5035352932268888,-0.2565507087497735,2.9833208280687087,5.630597838024208,7.195218858786891
DSNY,xgboost,2026-05-01T00:00:00Z,0.44395032147067903,0,0.44395032147067903,0.44395032147067903,0.44395032147067903,0.44395032147067903,0.44395032147067903
GRSM,lm,2026-05-01T00:00:00Z,2.8704008966778742,2.3125717070948797,0.21855270320906384,1.0316595031481794,2.7852648658098893,4.656864543471913,5.659662867750326
GUAN,exp,2026-05-01T00:00:00Z,3.5692151763558058,2.7303087635951258,1.0250269001445669,1.5442306795496321,2.627014880190118,5.066027287267966,7.583776134626746
GUAN,exp_month,2026-05-01T00:00:00Z,88.17127855898924,146.00872264373328,0.07852085474932985,0.39500794135124595,7.897955245721548,92.6282923189885,339.85661643413556
GUAN,lm,2026-05-01T00:00:00Z,3.592134277645012,2.9695533772159104,-0.02800972010742438,1.5079575069806563,3.441306007108317,5.945418207208548,7.0939993870349625
GUAN,xgboost,2026-05-01T00:00:00Z,4.490418448869673,0.011194460039036956,4.482243171159712,4.482243171159712,4.482243171159712,4.502681365434614,4.502681365434614
HARV,lm,2026-05-01T00:00:00Z,0.5749340370952499,4.409985166021131,-4.646530888218288,-2.923347498454932,0.7176069816638295,4.001276974580314,5.725664615905326
HEAL,lm,2026-05-01T00:00:00Z,-4.626493801438024,25.49971626771513,-35.90855416348414,-22.955164661503105,-4.4422755518576835,14.389806731458638,25.78371863819617
JERC,lm,2026-05-01T00:00:00Z,1.6213271299112955,0.8467308217327398,0.6606200947456541,0.936139305976609,1.5899608559212857,2.2758576163750877,2.6440577765378404
JORN,exp,2026-05-01T00:00:00Z,0.08267758687436054,0.07373320597365894,0.016711985690186063,0.024031121863455053,0.05537909642125667,0.12972042788202753,0.18754530251487736
JORN,exp_month,2026-05-01T00:00:00Z,0.0745038238548301,0.04210165685631019,0.03601431631721174,0.040690883873759326,0.06158844796060083,0.0988426056845318,0.13538286543804684
JORN,lm,2026-05-01T00:00:00Z,0.12927643532654207,0.2176646833107803,-0.1207299186379698,-0.046988847984399916,0.1246265199175089,0.3055535650639969,0.3839208582735743
JORN,xgboost,2026-05-01T00:00:00Z,0.09797604983416133,0.010883183536488109,0.08647461836901241,0.08647461836901241,0.10268200790253215,0.10398806487885051,0.11026093965139919
KONA,exp,2026-05-01T00:00:00Z,0.16987419814240354,0.2501990172203278,0.002808101890029774,0.007155793052217234,0.03926007566762746,0.20906783264374185,0.5910791874584014
KONA,exp_month,2026-05-01T00:00:00Z,0.018616174286306096,0.026305249064101335,8.936159725141638e-4,0.0013235439483038315,0.005249748568158776,0.022735998247908742,0.06287796469464497
KONA,lm,2026-05-01T00:00:00Z,0.04800040164097164,2.1857036212717365,-2.5905130112467956,-1.622866458486674,0.11595041774598894,1.7467145412976268,2.590716518894712
KONA,xgboost,2026-05-01T00:00:00Z,0.012011466294612836,0.003807325865024379,0.010308778405275295,0.010308778405275295,0.010308778405275295,0.010308778405275295,0.018822217851962995
KONZ,exp,2026-05-01T00:00:00Z,4.794762067999596,4.504322973674809,0.7585128724955639,1.0913130969456086,3.3871822307567476,7.4538212834104804,11.282980856389578
KONZ,exp_month,2026-05-01T00:00:00Z,1.0935319879080747,0.8555596415317895,0.2563343004405755,0.4151386559933694,0.8724753469094613,1.63783951179425,2.285872124402718
KONZ,lm,2026-05-01T00:00:00Z,5.507086241986701,9.074284238137706,-4.868073214282811,-1.8951562407296971,5.272250432431507,12.98711402957968,16.03929620293483
KONZ,xgboost,2026-05-01T00:00:00Z,1.1270410108253919,0.03157654654667837,1.11291954991078,1.11291954991078,1.11291954991078,1.11291954991078,1.183526854483839
LAJA,exp,2026-05-01T00:00:00Z,16.116517978173807,30.206390488892293,0.016438026308909625,0.08116675013223679,1.1778818916244642,9.635121527727142,69.67198169507628
LAJA,exp_month,2026-05-01T00:00:00Z,240055.21770214246,514687.72616040666,8.889520085503753e-6,4.341055344016455e-4,9.235089695259838,40032.49794727712,1160234.3550307448
LAJA,lm,2026-05-01T00:00:00Z,2.0924340359108213,5.426823976088858,-4.4932809104129,-1.8778827042055677,2.067841256102766,6.222745052219132,8.542747485850676
LAJA,xgboost,2026-05-01T00:00:00Z,2.663639904987236,2.166966648769771,1.0811112184637985,1.0811112184637985,1.0811112184637985,5.037432934772393,5.037432934772393
LENO,exp,2026-05-01T00:00:00Z,8.8194862561189,8.83245510343486,1.247861379168191,2.017986141644157,5.075935133027956,13.983084668550294,21.772563958203904
LENO,exp_month,2026-05-01T00:00:00Z,2.0679438786681508,2.755651847281393,0.04855148497667642,0.13850667424355934,0.6791904188969216,2.9478443787568636,6.525626436466734
LENO,lm,2026-05-01T00:00:00Z,6.5017837553541264,8.670887992777336,-3.6156245711902573,-0.5300295209978696,6.588055474926177,13.739181233408683,16.327336160623897
LENO,xgboost,2026-05-01T00:00:00Z,0.6743603493686257,0.06583947600495318,0.6046616937633095,0.6046616937633095,0.693249037456089,0.7329421545978126,0.7362871672626076
MLBS,exp,2026-05-01T00:00:00Z,0.8949902065310306,1.048469973750966,0.07066285861224308,0.11678892912023742,0.40383032544813635,1.359150785257031,2.5245181342175047
MLBS,exp_month,2026-05-01T00:00:00Z,0.6837552471237707,0.7809999155879446,0.058976436100881185,0.10755666855183921,0.35340304913693643,0.9825836775463497,1.9162564042828467
MLBS,lm,2026-05-01T00:00:00Z,1.6890516290804682,4.739302871109028,-4.031373646749206,-2.1009730123515102,2.1969324242519175,5.196518702785327,7.184153677465813
MLBS,xgboost,2026-05-01T00:00:00Z,0.23467794677870704,0.17586014250468,0.10624785742419197,0.10624785742419197,0.10624785742419197,0.42732308081047965,0.42732308081047965
MOAB,exp,2026-05-01T00:00:00Z,0.19034584702553092,0.1675382227153652,0.04027420065946436,0.06037993943384879,0.12489609008524902,0.2963842687067837,0.4297947362423087
MOAB,exp_month,2026-05-01T00:00:00Z,0.17784046384035973,0.07254069448333911,0.10640508669185371,0.11418115754191957,0.1621067100211169,0.2416157545926792,0.26489361035422926
MOAB,lm,2026-05-01T00:00:00Z,0.21902737612378187,0.24545443410799705,-0.05471401797469873,0.009123631811696476,0.22017362836657717,0.40739164783079845,0.5131619905845359
MOAB,xgboost,2026-05-01T00:00:00Z,0.2453837366147172,0,0.2453837366147172,0.2453837366147172,0.2453837366147172,0.2453837366147172,0.2453837366147172
NOGP,exp,2026-05-01T00:00:00Z,2.3067042195792253,2.3068012390053285,0.3426065807904851,0.5605240658744057,1.4054089927063405,3.401526811806633,5.823454646718262
NOGP,exp_month,2026-05-01T00:00:00Z,8.539698620348632,11.42004469475017,0.44132962601815107,0.7156658202405608,2.9862661631745535,11.109865956981,27.445365535328893
NOGP,lm,2026-05-01T00:00:00Z,3.3788341803245188,5.833219550518154,-3.741768976869049,-0.7814067440431032,3.1051716760779744,8.360158757763532,9.95201618869324
NOGP,xgboost,2026-05-01T00:00:00Z,2.8554271149856767,0,2.8554271149856767,2.8554271149856767,2.8554271149856767,2.8554271149856767,2.8554271149856767
OAES,exp,2026-05-01T00:00:00Z,0.5045938375420742,0.6684396435116343,0.024961890759437794,0.03795107416016423,0.13915104134637907,0.74476393947986,1.5761412419645298
OAES,exp_month,2026-05-01T00:00:00Z,0.1882284179384869,0.1809690793548174,0.03213718248649253,0.04750623476428151,0.11987650072336181,0.28281342034795764,0.458808751370341
OAES,lm,2026-05-01T00:00:00Z,0.39088764612535337,1.2755553065456204,-1.1363314649020113,-0.6114195647136942,0.4220439934443283,1.4831484169739768,1.7969968498241673
OAES,xgboost,2026-05-01T00:00:00Z,0.14457093155587553,0,0.14457093155587553,0.14457093155587553,0.14457093155587553,0.14457093155587553,0.14457093155587553
ONAQ,exp,2026-05-01T00:00:00Z,0.09763185197667798,0.09865797091711626,0.01160246483595118,0.019774750299222137,0.057583452030004076,0.16040616301631563,0.23879242970189685
ONAQ,exp_month,2026-05-01T00:00:00Z,0.11494336020183613,0.08978189612976051,0.03406405764613986,0.03988840269993021,0.08508823977285143,0.17686812877516409,0.23880797211509508
ONAQ,lm,2026-05-01T00:00:00Z,0.07581353982474359,0.15818004829688084,-0.11388714378323508,-0.0416638528687447,0.0751611923574738,0.1915435902888583,0.26791391312936563
ONAQ,xgboost,2026-05-01T00:00:00Z,0.17274700661113193,0,0.17274700661113193,0.17274700661113193,0.17274700661113193,0.17274700661113193,0.17274700661113193
