site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-02-22T00:00:00Z,2.469208966757637,1.2610212935072076,1.180426067439772,1.3718970782566933,2.285393639212584,3.471642349758273,4.036685699120864
ABBY,exp_month,2026-02-22T00:00:00Z,1.4744659619986749,0.9779774117361411,0.5091075068368396,0.7181016316900541,1.196787597609294,2.1235616515744016,2.8247714222827853
ABBY,lm,2026-02-22T00:00:00Z,4.18285335705782,5.404520655529919,-2.4732732452345454,0.22103168943304163,4.327591896249903,8.426908093764784,10.412008351075919
ABBY,xgboost,2026-02-22T00:00:00Z,2.26023157863334,0.4574715087708303,1.7653234603853543,1.8368032577486355,2.269941747471841,2.714544713780435,2.714544713780435
BART,exp,2026-02-22T00:00:00Z,0.3078160511685971,0.2621181923684783,0.06862600616457575,0.10508672340440964,0.2307124584889705,0.43339593608585303,0.7012591316991768
BART,exp_month,2026-02-22T00:00:00Z,1.2155224604552513,0.34627007466050497,0.8291248613623825,0.9368498150621797,1.1825818595520952,1.5014578537451793,1.6275979125544195
BART,lm,2026-02-22T00:00:00Z,1.3131441494780367,6.188747371170409,-6.318637403788494,-3.0441207498340885,1.1553608716063404,6.343750977702735,8.429367051703691
BART,xgboost,2026-02-22T00:00:00Z,1.1055729487811903,0,1.1055729487811903,1.1055729487811903,1.1055729487811903,1.1055729487811903,1.1055729487811903
BLAN,exp,2026-02-22T00:00:00Z,0.6770970287679476,0.6734238070543557,0.08886891989326698,0.15535916416215773,0.39806088489851843,1.094784813185807,1.648411361699988
BLAN,lm,2026-02-22T00:00:00Z,2.1853619949181167,4.64151975229845,-3.1607458669850597,-1.4412881645528102,1.9816141817114532,5.702232871062742,7.844996953354257
BONA,exp,2026-02-22T00:00:00Z,14.8495462976642,11.91350284582335,3.9729880059852913,5.593186611334185,10.899572057933039,21.49880639181921,32.283178421249275
BONA,lm,2026-02-22T00:00:00Z,-0.026371576587280787,2.0473911772755633,-2.4999224308626005,-1.5687374485505354,-0.015912003750463033,1.6242609102975134,2.3284530899296816
CLBJ,lm,2026-02-22T00:00:00Z,0.8245612956710147,1.061980063935995,-0.4004857458494765,-0.013148550396562632,0.7943007552480899,1.6287562591713405,2.1133837601816823
CPER,exp,2026-02-22T00:00:00Z,0.015202671299268111,0.015112614516889895,0.002103632823522401,0.0035786729629917365,0.009065948352408166,0.023811973156314413,0.037453129201103844
CPER,exp_month,2026-02-22T00:00:00Z,0.004443500084467428,0.0038963896498109777,8.420964714334127e-4,0.001280126329511236,0.0031278516472701143,0.007185099051315386,0.009782326922806993
CPER,lm,2026-02-22T00:00:00Z,-0.026812671099826244,0.4613857960477641,-0.5913392635634458,-0.3922461534591708,0.022802128822455754,0.3451324877977128,0.48158744490331684
CPER,xgboost,2026-02-22T00:00:00Z,0.033559265132281815,0,0.033559265132281815,0.033559265132281815,0.033559265132281815,0.033559265132281815,0.033559265132281815
DCFS,exp,2026-02-22T00:00:00Z,1.9469839019509778,2.993147531694435,0.02196600832426306,0.06897366694618041,0.30834448742381115,2.3106901529649884,7.024945194095646
DCFS,exp_month,2026-02-22T00:00:00Z,1.4843843924916829,2.124921371864831,0.01131813203856957,0.04020856280224137,0.34738021295129884,2.046181556810579,4.976833497855726
DCFS,lm,2026-02-22T00:00:00Z,0.7442749238043255,4.804725844158676,-5.161440614046529,-2.744729266103875,0.9178443259345876,4.183098726982781,6.526601446254663
DCFS,xgboost,2026-02-22T00:00:00Z,1.0109948502968844,0,1.0109948502968844,1.0109948502968844,1.0109948502968844,1.0109948502968844,1.0109948502968844
