site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-14T00:00:00Z,11.374640490068913,9.33231386210387,2.7945828583387207,3.975233579169304,8.796652582547399,16.116618203531708,25.190115226757435
ABBY,exp_month,2025-11-14T00:00:00Z,5.901300972077699,0.4356615293114976,5.374902795584186,5.592150846646634,5.8833704944666,6.223158245562121,6.432922478128954
ABBY,lm,2025-11-14T00:00:00Z,9.169500677164855,5.907272222640361,2.182371128230298,4.845502791056138,8.722271308331607,13.878843209234017,16.21851494897222
ABBY,xgboost,2025-11-14T00:00:00Z,8.310092685981452,0,8.310092685981452,8.310092685981452,8.310092685981452,8.310092685981452,8.310092685981452
BARR,xgboost,2025-11-14T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-11-14T00:00:00Z,2.2814617732530875,2.9223078263214,0.02412169842501149,0.09515817442320779,0.7846880790614394,3.7685295765318196,6.734811337823959
BART,exp_month,2025-11-14T00:00:00Z,1.000084305759367,0.5702317974067997,0.43159313204451605,0.5485683196671414,0.85213378321445,1.3974400243020735,1.770686269568654
BART,lm,2025-11-14T00:00:00Z,1.454123687788355,5.073385013636912,-4.407068111498073,-2.471395605709853,1.1736038160519693,5.383110293505055,7.592368046592676
BART,xgboost,2025-11-14T00:00:00Z,6.739892195628409,0,6.739892195628409,6.739892195628409,6.739892195628409,6.739892195628409,6.739892195628409
BLAN,exp,2025-11-14T00:00:00Z,2.552157515390229,2.7256065870588237,0.2853563418366556,0.45520582008587984,1.3378540868209432,4.086545825038181,6.595825503169484
BLAN,exp_month,2025-11-14T00:00:00Z,3.156365558081114,2.447645755056811,0.8984318544617891,1.2527010264770453,2.385207984693139,4.508976930865299,6.736509993908297
BLAN,lm,2025-11-14T00:00:00Z,0.8473359323670473,3.143279382159719,-2.5845134480702248,-1.8669123712990872,0.7334595443195374,3.3570482109665343,4.597597725918477
BLAN,xgboost,2025-11-14T00:00:00Z,3.1061997006604343,0,3.1061997006604343,3.1061997006604343,3.1061997006604343,3.1061997006604343,3.1061997006604343
BONA,exp_month,2025-11-14T00:00:00Z,23.754163694540445,42.03150423882572,0.012914035817728792,0.039835501377050817,0.7128410638505192,20.761510003631543,97.24371786802539
BONA,lm,2025-11-14T00:00:00Z,2.524675458637708,13.164739935587281,-14.578611823663557,-6.175323226532695,3.29953219473248,12.670603832420493,17.40717631623182
BONA,xgboost,2025-11-14T00:00:00Z,15.101742024493486,0,15.101742024493486,15.101742024493486,15.101742024493486,15.101742024493486,15.101742024493486
CLBJ,exp,2025-11-14T00:00:00Z,2.1222881871916823,1.5089621318948885,0.685508947282113,0.8986081488182938,1.6453002588251917,3.2455712948501048,4.136452286182708
CLBJ,lm,2025-11-14T00:00:00Z,1.0396069357511961,1.4383523333152746,-0.5940466160427849,-0.14243436952169122,1.0144222558780842,2.1655542386544178,2.754539169787955
CPER,exp,2025-11-14T00:00:00Z,0.2988733723011509,0.3472601893883493,0.024867247262839204,0.04122684451630444,0.12547483191487752,0.4749310959559746,0.8278668418557589
CPER,exp_month,2025-11-14T00:00:00Z,0.2466389736269266,0.1600805239588312,0.08601391357941618,0.11388634840260287,0.20957398420241674,0.3724304167751157,0.45129020517508156
CPER,lm,2025-11-14T00:00:00Z,0.13949451746507557,0.4394674383265353,-0.39852589242801983,-0.17801349755858845,0.13484660968862275,0.49123744904313815,0.6479279185802252
CPER,xgboost,2025-11-14T00:00:00Z,0.20781064544864258,0,0.20781064544864258,0.20781064544864258,0.20781064544864258,0.20781064544864258,0.20781064544864258
DCFS,exp,2025-11-14T00:00:00Z,4.996105609969796,6.201242998496369,0.4105391049969118,0.6918523264561371,1.9732203041418197,6.818843788249049,15.086072526005058
DCFS,exp_month,2025-11-14T00:00:00Z,6.367482101924974,1.942490636932105,4.2235729911870665,4.777728117564291,6.217553158117033,7.858837647031491,8.759718595724989
DCFS,lm,2025-11-14T00:00:00Z,4.04038298848171,6.483631826880312,-3.752053988446539,-0.7756686213638161,4.071619255974564,8.726060948364696,11.931957347879644
DCFS,xgboost,2025-11-14T00:00:00Z,4.366798391015056,0,4.366798391015056,4.366798391015056,4.366798391015056,4.366798391015056,4.366798391015056
DEJU,exp,2025-11-14T00:00:00Z,0.14726718431126046,0.10860593940753915,0.04615901025353003,0.059287104179305855,0.11118437064374698,0.22404302266084952,0.2956624138188699
DEJU,exp_month,2025-11-14T00:00:00Z,0.0941520352600145,0.03910645701349531,0.05133655894497584,0.06314526263607897,0.0884534399736848,0.12589938559689134,0.1419255291484416
DEJU,lm,2025-11-14T00:00:00Z,6.546925296368665,11.217137412004034,-6.920876134975811,-1.9136960570522765,6.517861140889231,15.373177569251231,19.67815996373095
DEJU,xgboost,2025-11-14T00:00:00Z,0.9096703931456379,0,0.9096703931456379,0.9096703931456379,0.9096703931456379,0.9096703931456379,0.9096703931456379
DELA,exp,2025-11-14T00:00:00Z,6.982746578744948,9.393683468466314,0.17079706344816165,0.4942145922864266,2.3836007717286534,9.486205378096578,22.378915088164916
