site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-07-23T00:00:00Z,16.426492947216442,12.990944667375018,4.294582356534889,6.0614067074372215,12.144974272206941,25.14860716444535,34.4828942354578
ABBY,exp_month,2025-07-23T00:00:00Z,10.184803524614983,1.502522345216692,8.522055550004781,8.943617087623418,10.070283069010049,11.414415896369134,11.97364602006753
ABBY,lm,2025-07-23T00:00:00Z,9.805319749345589,5.185174775257524,4.135699197134034,5.406674459090559,9.416826897347743,14.249912036483327,15.817486156672281
ABBY,xgboost,2025-07-23T00:00:00Z,9.118622498851565,0,9.118622498851565,9.118622498851565,9.118622498851565,9.118622498851565,9.118622498851565
BART,exp,2025-07-23T00:00:00Z,2.6770883857766563,3.8089118479887474,0.0428132208886457,0.0905464015031318,0.6387674552795813,3.670434963752303,8.94287988745962
BART,exp_month,2025-07-23T00:00:00Z,7.098806060728351,4.9990813113121835,2.41066919491485,3.013708621145282,5.536104257733125,10.617716365557662,13.915831864290835
BART,lm,2025-07-23T00:00:00Z,3.802738285747584,5.7432898029909705,-2.9490552084060186,-0.8263453296016795,3.907380222888067,8.622720561374784,10.258991182482767
BART,xgboost,2025-07-23T00:00:00Z,9.114128578443909,0,9.114128578443909,9.114128578443909,9.114128578443909,9.114128578443909,9.114128578443909
BLAN,exp,2025-07-23T00:00:00Z,7.382837400206593,8.201897880876109,0.4897012852829702,1.1265909671127068,4.115212823854724,11.290635285991211,19.89204663879135
BLAN,exp_month,2025-07-23T00:00:00Z,8.322609353865634,1.820521750134034,6.153518685245213,7.069839019038891,8.152235077946433,9.617875026761684,10.61957896033595
BLAN,lm,2025-07-23T00:00:00Z,7.124543076405407,3.473223351488592,2.9371994074521375,4.439028758437669,7.225697423300636,9.976976511234197,11.043813281602398
BLAN,xgboost,2025-07-23T00:00:00Z,8.006260251263072,0.28674710028311123,7.791170071819712,7.791170071819712,7.808398198345591,8.320281457165171,8.320281457165171
BONA,exp_month,2025-07-23T00:00:00Z,1.3315329586984683,1.3688569023453212,0.19471255832276144,0.2937709539609725,0.6969085840459284,2.1127597318549385,3.3595129653077414
BONA,lm,2025-07-23T00:00:00Z,2.4463211648138867,10.150801838992885,-9.214917829816294,-6.0516247963179675,2.8584653903967085,10.220691727311374,14.418991332495612
BONA,xgboost,2025-07-23T00:00:00Z,1.9790201880243559,0.1275537868378905,1.7676136233118314,1.9838771559503812,1.9838771559503812,2.0798665024545926,2.0798665024545926
CLBJ,exp,2025-07-23T00:00:00Z,3.5075925076210592,2.6489339932392966,0.9873726657948941,1.538225406704369,2.7036547491382343,4.893309146911383,7.415400569556416
CLBJ,lm,2025-07-23T00:00:00Z,1.7416235178235095,1.356201174449216,0.22643223977790683,0.5797893686633183,1.7291859351829104,2.868751060281028,3.303958985212384
CPER,exp,2025-07-23T00:00:00Z,1.1294416934437685,1.3763708750690495,0.10569418278530048,0.15949517810985572,0.4600797369239258,1.5680103007040542,3.3539290686957064
CPER,exp_month,2025-07-23T00:00:00Z,0.7600876048292308,0.3445820024935447,0.38279345687540844,0.48775232179547534,0.7132504007602536,1.0255470292931204,1.1910948154218959
CPER,lm,2025-07-23T00:00:00Z,0.58571186949162,0.4517418129889579,0.06059609514669038,0.24578443461800384,0.5630326866268426,0.9061924411911915,1.1529536898753718
CPER,xgboost,2025-07-23T00:00:00Z,0.5806322110614538,0.028799470373469624,0.5291141522845983,0.5935117257556677,0.5935117257556677,0.5935117257556677,0.5935117257556677
DCFS,exp,2025-07-23T00:00:00Z,10.742381866990739,11.425426940528228,1.1031017921712616,2.0870731562744074,6.0056486140672,16.48422722732483,28.031858545116
DCFS,exp_month,2025-07-23T00:00:00Z,11.865993449219134,7.457904757206555,4.244919941875482,6.269161150420468,9.934393195317837,16.739706511698373,22.141786446783513
DCFS,lm,2025-07-23T00:00:00Z,7.120940423683933,6.614815616393091,-0.7603657405073446,1.9216480019606517,7.360507764925275,12.242980056470353,14.839932035570733
DCFS,xgboost,2025-07-23T00:00:00Z,7.366066502597859,1.3559305665486343,5.968699120548298,6.488562249210408,6.831167363193562,8.324847363498739,9.21705641653829
DEJU,exp,2025-07-23T00:00:00Z,1.6536728543846917,1.3439547085760466,0.4537845694902361,0.6044509554459075,1.2039197054376736,2.355011546783202,3.6511974947664387
DEJU,exp_month,2025-07-23T00:00:00Z,0.6712916403019201,0.21780705696526587,0.44486034499341454,0.49413540260739613,0.6273597452800305,0.8448648941073374,0.9452378145214222
DEJU,lm,2025-07-23T00:00:00Z,1.837467711557599,10.612214324146695,-10.024104714196739,-6.943137260032055,1.2727797521352116,10.504924441426573,14.376876338455004
DEJU,xgboost,2025-07-23T00:00:00Z,0.7331023971846645,0.011048595236038362,0.7133380691817348,0.7380434791853969,0.7380434791853969,0.7380434791853969,0.7380434791853969
DELA,exp,2025-07-23T00:00:00Z,6.043410836231402,7.768178059200855,0.26909751696636364,0.49535919686610674,2.3960702289385187,8.433871885881333,18.62265535250469
