site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-11-17T00:00:00Z,11.496489043725497,9.63704073338792,2.6469678308030278,3.6202077678997076,8.291778534463273,18.125764403401934,24.797726682059544
ABBY,exp_month,2025-11-17T00:00:00Z,6.042717582493197,0.37624363577967507,5.582333414654595,5.7740679917048885,6.0344172553343896,6.339931015365315,6.482838235406799
ABBY,lm,2025-11-17T00:00:00Z,8.372570353656858,4.993306403033559,2.71397211174106,4.221800173809779,8.36792753208834,12.201063506439175,14.358088444205933
ABBY,xgboost,2025-11-17T00:00:00Z,6.389295192987458,0.02547178217355227,6.360800167352692,6.364545246393219,6.394776722223297,6.41317691448404,6.41317691448404
BART,exp,2025-11-17T00:00:00Z,2.7603637880250687,3.6811633987330303,0.03881655392675236,0.1003405178456287,0.6232362776818913,4.663831762730735,8.375593827940337
BART,exp_month,2025-11-17T00:00:00Z,3.1111390657348874,0.5781560962191877,2.450702862618516,2.665050005263016,3.088578528446197,3.4968522882553836,3.854511644091324
BART,lm,2025-11-17T00:00:00Z,1.6387284172899355,5.248421363678006,-4.729180845862801,-2.0613113282997384,1.3718540204179113,5.695366654481119,7.9169135857131865
BART,xgboost,2025-11-17T00:00:00Z,4.9924048765584805,0,4.9924048765584805,4.9924048765584805,4.9924048765584805,4.9924048765584805,4.9924048765584805
BLAN,exp,2025-11-17T00:00:00Z,3.7470390579544524,4.575044618409748,0.3036686693823392,0.48890305827227565,1.5855749135099755,5.2371103244580715,11.1199383241496
BLAN,exp_month,2025-11-17T00:00:00Z,1.7639525442071766,0.5028809084064887,1.2452054686893141,1.3528957293120571,1.694242355392673,2.0778105641659628,2.449608603475876
BLAN,lm,2025-11-17T00:00:00Z,1.5044155466362379,3.5534977087527504,-2.833254374312353,-1.0667365620617322,1.4875766312813754,4.225455265739914,5.7090367725339854
BLAN,xgboost,2025-11-17T00:00:00Z,2.33817107876565,0,2.33817107876565,2.33817107876565,2.33817107876565,2.33817107876565,2.33817107876565
BONA,exp_month,2025-11-17T00:00:00Z,6.297614573049163,11.176804472318889,0.007141055990660109,0.031274955175693564,0.3630711195874792,5.183205431952421,25.90338030253956
BONA,lm,2025-11-17T00:00:00Z,2.636975747600796,12.945131787386302,-11.58992055183787,-8.660299676318463,2.8539869451576134,12.12832129015504,18.45279073084766
BONA,xgboost,2025-11-17T00:00:00Z,1.9307044834596385,0,1.9307044834596385,1.9307044834596385,1.9307044834596385,1.9307044834596385,1.9307044834596385
CLBJ,exp,2025-11-17T00:00:00Z,2.4675831837832836,2.1743642491976294,0.6692243868471112,0.8840163202334779,1.680469317681363,3.162918356468708,5.941287537685759
CLBJ,lm,2025-11-17T00:00:00Z,0.9406167892440055,1.4866255812926534,-0.8644429158669412,-0.1784583438869806,0.9996720259662351,2.040121531262997,2.7061916487447175
CPER,exp,2025-11-17T00:00:00Z,0.264856564910879,0.28248208206178943,0.02769440905405279,0.04328926326177963,0.14683370087099276,0.4236265283537298,0.6828389230138401
CPER,exp_month,2025-11-17T00:00:00Z,0.22143215265962185,0.07690321043658958,0.13986996222695852,0.1621340758914284,0.20641446525303342,0.2757780909062991,0.3229641690203898
CPER,lm,2025-11-17T00:00:00Z,0.12225910376679086,0.4158691605988347,-0.3583218805472865,-0.21323473949196498,0.1327566290233368,0.4162202754912132,0.6338752343586558
CPER,xgboost,2025-11-17T00:00:00Z,0.27909819459479923,0,0.27909819459479923,0.27909819459479923,0.27909819459479923,0.27909819459479923,0.27909819459479923
DCFS,exp,2025-11-17T00:00:00Z,2.64229541179531,2.9025890540000416,0.2460706078750356,0.41087472937149594,1.3815996793196867,4.162856803718843,7.01007523869149
DCFS,exp_month,2025-11-17T00:00:00Z,1.666408111092148,0.763319022401822,0.8567793742981052,1.0544499778101568,1.537213719181259,2.239957443854679,2.64364004031654
DCFS,lm,2025-11-17T00:00:00Z,2.787368676083238,6.742057791718167,-5.757731078641688,-1.9750939823343794,3.194904460888151,8.064743138208964,10.410020842295143
DCFS,xgboost,2025-11-17T00:00:00Z,3.2902700960794866,0.06507344687476858,3.218985706583637,3.218985706583637,3.337793022410053,3.337793022410053,3.337793022410053
DEJU,exp,2025-11-17T00:00:00Z,0.13842713198584525,0.1147771917267315,0.0365342255983803,0.05065944584070985,0.10637765195807769,0.1821813614455008,0.31638297508655766
DEJU,exp_month,2025-11-17T00:00:00Z,0.038467315200654426,0.03149101342662174,0.009753066481882566,0.012811620898652655,0.02771078183095817,0.059904435400631034,0.08215667139114768
DEJU,lm,2025-11-17T00:00:00Z,4.4863422138119295,11.33004765623652,-9.43423076815421,-3.7869917233738866,4.950849955475304,12.6169650627279,18.085118542384542
DEJU,xgboost,2025-11-17T00:00:00Z,0.30475000915716743,0,0.30475000915716743,0.30475000915716743,0.30475000915716743,0.30475000915716743,0.30475000915716743
DELA,exp,2025-11-17T00:00:00Z,5.451371866699289,7.262400229575211,0.175312855299065,0.3567528768443597,1.8315252513009965,7.640013325043937,17.253255025008087
DELA,exp_month,2025-11-17T00:00:00Z,8.96293055736542,6.673820647677846,2.8760036341357527,3.7551283861957954,6.437078848874361,13.413191323947476,18.33325059367371
DELA,lm,2025-11-17T00:00:00Z,4.272807284099875,7.924270510894614,-4.753233195675382,-2.1191419320254474,3.968671171838575,10.526899084418702,13.740841291942932
DELA,xgboost,2025-11-17T00:00:00Z,9.684804211907334,0,9.684804211907334,9.684804211907334,9.684804211907334,9.684804211907334,9.684804211907334
DSNY,exp,2025-11-17T00:00:00Z,4.835577880468194,3.533620868420158,1.33022504017141,2.012634914472852,3.8622571421707725,7.46529729742601,9.507475008099926
DSNY,exp_month,2025-11-17T00:00:00Z,4.161036681793832,2.5120508887936066,1.739077614374887,2.177780970887874,3.364557436012049,5.962127423697849,7.561639963996502
DSNY,lm,2025-11-17T00:00:00Z,3.1345847641250275,3.189209061755527,-0.570214665820828,0.6610474404881685,2.9917151886520372,5.64670677706104,6.94366908024472
DSNY,xgboost,2025-11-17T00:00:00Z,3.5812096516719665,0,3.5812096516719665,3.5812096516719665,3.5812096516719665,3.5812096516719665,3.5812096516719665
GRSM,exp,2025-11-17T00:00:00Z,2.0342298320245966,1.593220463195849,0.6151977113716518,0.7798339667017906,1.4538645793911054,2.9770812829644773,4.345171619693958
GRSM,lm,2025-11-17T00:00:00Z,2.0565381577231445,2.7084977713576883,-1.1780615671479737,0.0436106307035066,1.953971037432086,4.228071098316475,5.235099589311629
GUAN,exp,2025-11-17T00:00:00Z,4.265753366876567,3.036691799607925,1.514341850465009,1.9511432408858895,3.2920517593401506,5.741095699833066,8.830134283858717
GUAN,exp_month,2025-11-17T00:00:00Z,16.546551277312098,24.14146971633759,0.18477798323840236,0.5424599389151064,4.1051465633482485,20.939502579730323,56.96086932132842
GUAN,lm,2025-11-17T00:00:00Z,3.2963867154073787,3.0028963923857015,-0.5257894222068996,1.1626642542636185,3.555951027479428,5.589459623265876,6.69964809423487
GUAN,xgboost,2025-11-17T00:00:00Z,3.1017292007521893,0.00919997908654294,3.091687200935295,3.091687200935295,3.1071538909987715,3.109058855445793,3.109058855445793
HARV,exp,2025-11-17T00:00:00Z,0.48464112973535983,0.42873896473285117,0.09200237864830456,0.13831036060363386,0.3352816442688893,0.7800008242744072,1.0776104408815643
HARV,lm,2025-11-17T00:00:00Z,0.602034933985893,4.655450091413428,-4.967908961027134,-2.85984025093228,0.527840789811115,4.101769445583889,6.208313646493875
JERC,exp,2025-11-17T00:00:00Z,1.3756835013466013,0.5163002566334943,0.839416719644489,0.9515015929097337,1.28880110427089,1.7531442000407418,2.0455538898671524
JERC,lm,2025-11-17T00:00:00Z,1.3051253903909015,0.8270077780644411,0.36992601090799504,0.6481805541741266,1.2581946536430775,1.9195930994899655,2.3297326337393427
JORN,exp,2025-11-17T00:00:00Z,0.12672393940213983,0.09927388378169788,0.03568696193468679,0.048484912938394714,0.0953050509121848,0.18299319939724962,0.27114957182818317
JORN,lm,2025-11-17T00:00:00Z,0.11068852113697028,0.21079909312844108,-0.13656236315043566,-0.06562824568443745,0.1308487676479726,0.2690954219935159,0.35568902487823606
