site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-01-07T00:00:00Z,7.575527289639121,4.684422701800054,2.9899265677869744,4.056185712180797,6.272655631575634,10.228726001431964,14.330142535220235
ABBY,exp_month,2025-01-07T00:00:00Z,7.733078672242458,2.185748133958465,5.219947367796943,6.025914833071987,7.614576553253954,9.426494794381032,10.378459812708375
ABBY,lm,2025-01-07T00:00:00Z,6.199833818556235,5.419694645752077,0.024198408147312767,1.848073134013123,6.032826133299648,10.281524199242677,12.812547218078418
ABBY,xgboost,2025-01-07T00:00:00Z,9.050910500181374,0.2537267281714929,8.786039570463355,8.786039570463355,9.101916054380592,9.290278652799781,9.290278652799781
BART,exp,2025-01-07T00:00:00Z,1.51291133537679,1.7665726177671854,0.10999742442603856,0.1973029622274273,0.5851928086478846,2.5373062772477257,4.134757204334874
BART,lm,2025-01-07T00:00:00Z,-0.6071581923665518,6.108898265829509,-7.722436106906865,-5.600112199979566,-0.5023740596828967,4.482035309994796,6.307096094741773
BLAN,exp,2025-01-07T00:00:00Z,1.5638997596166133,0.8388112943528715,0.6819443852936564,0.8985206119321927,1.391779156433661,2.2163179014735297,2.6309367429500266
BLAN,exp_month,2025-01-07T00:00:00Z,0.5581823647184566,0.3184906245048756,0.23401541078758636,0.3012622575567697,0.5056058675810275,0.7502665676252417,0.9997617200416578
BLAN,lm,2025-01-07T00:00:00Z,0.2947065698675017,3.401457524200725,-3.628384150093024,-2.4418663577797313,0.31237575534906464,2.7966117570119557,4.434795844849243
BLAN,xgboost,2025-01-07T00:00:00Z,0.46091102320363414,0,0.46091102320363414,0.46091102320363414,0.46091102320363414,0.46091102320363414,0.46091102320363414
BONA,lm,2025-01-07T00:00:00Z,3.094657108200437,12.640121201483506,-11.523005816560486,-7.2693359280407215,3.2926719564681273,13.15746589634463,17.815489432790635
CLBJ,exp,2025-01-07T00:00:00Z,1.066134302478098,0.6971144472135361,0.36347764533407645,0.5366573686182914,0.8909104122387356,1.4970759379776195,2.042550148221767
CLBJ,lm,2025-01-07T00:00:00Z,0.2952742027569984,1.418374110858126,-1.3326318495993903,-0.8664730492359569,0.3060271532301139,1.3796453192304665,1.9898034401597586
CPER,exp,2025-01-07T00:00:00Z,0.06485518229682986,0.05306536201564607,0.01442417068721306,0.0214731192207465,0.048939374460003765,0.10291317411480255,0.13652607300138342
CPER,lm,2025-01-07T00:00:00Z,-0.2229967652533062,0.4458158034658952,-0.7503736147537683,-0.5719863163308556,-0.2241736355104821,0.1449074121466527,0.2866423281819223
CPER,xgboost,2025-01-07T00:00:00Z,0.008125662481575315,0.0015844564826062349,0.006389977367757862,0.006389977367757862,0.009282785890786951,0.009282785890786951,0.009282785890786951
DCFS,exp,2025-01-07T00:00:00Z,0.6379993418531412,0.5674316835829594,0.14605019237425643,0.20469106752195865,0.4275761414973679,0.9151665793681906,1.4965127285039328
DCFS,exp_month,2025-01-07T00:00:00Z,1.3979728945550107,1.185953070984691,0.34183517646882067,0.4642613128699712,0.8985093922329068,2.2612556956434138,3.0240028955599407
DCFS,lm,2025-01-07T00:00:00Z,0.03205909896898003,6.999288413395109,-8.504842453170053,-5.336126326341494,0.38962693982476126,5.717572793136838,7.894064541394848
DCFS,xgboost,2025-01-07T00:00:00Z,1.3326490550768193,0,1.3326490550768193,1.3326490550768193,1.3326490550768193,1.3326490550768193,1.3326490550768193
DEJU,exp,2025-01-07T00:00:00Z,0.03725678804671215,0.03597946062785375,0.005041927121564941,0.008761786994692424,0.023768213934171778,0.06032606652941431,0.0883859456537173
DEJU,lm,2025-01-07T00:00:00Z,3.4205927938461493,11.164836435310907,-10.061079959622653,-5.084253437525797,3.778343898813767,11.94406043192251,16.52589303564292
DELA,exp,2025-01-07T00:00:00Z,1.307211978385703,1.675421565512302,0.06066474503824539,0.12776032704312373,0.47146548990937076,1.8738478836962233,4.002321446241552
DELA,exp_month,2025-01-07T00:00:00Z,224545542158.85495,501137211095.3487,6.307824902606011e-4,3.3184988660976895,42563.046783161975,1721621895.9488108,1121006046331.96
DELA,lm,2025-01-07T00:00:00Z,0.33321075959223356,8.084810372062424,-9.731398979521826,-5.609559555275272,0.8380463515143642,6.597128725667479,9.571837255576423
DELA,xgboost,2025-01-07T00:00:00Z,0.39348065209981514,0,0.39348065209981514,0.39348065209981514,0.39348065209981514,0.39348065209981514,0.39348065209981514
DSNY,exp,2025-01-07T00:00:00Z,3.0919323940811934,1.956030294241048,1.1784555117403768,1.5353137651814666,2.4893395509053953,4.597593350281508,5.658959792297221
DSNY,exp_month,2025-01-07T00:00:00Z,3.4509309473314365,1.6019178432302257,1.9050718964707216,2.1580642828529584,3.011505054383755,4.525584662192378,5.65442884075737
DSNY,lm,2025-01-07T00:00:00Z,2.1031383995269683,3.153720790967349,-1.7537347317514071,-0.3814585304640621,2.3895947587584048,4.7297248453886125,5.531565655703294
DSNY,xgboost,2025-01-07T00:00:00Z,5.246294267087524,0.006745036137420497,5.243277795224731,5.243277795224731,5.243277795224731,5.243277795224731,5.258360154538696
GRSM,exp,2025-01-07T00:00:00Z,0.9837770041586453,0.4058256622584484,0.5197376392907845,0.6832434844412184,0.9406075234902527,1.2757610213121022,1.4995353522588688
GRSM,lm,2025-01-07T00:00:00Z,0.05201878816716164,2.623847251817752,-2.9973518160357577,-2.0046885908645757,0.02229273469921403,1.9794264315292511,3.2604151815076765
GUAN,exp,2025-01-07T00:00:00Z,5.110931605876131,3.0158462881674084,1.9620274157456092,2.79642414661408,4.425827580283987,7.253180074005077,9.117198812731901
GUAN,exp_month,2025-01-07T00:00:00Z,16.359276979151176,21.859467592011747,0.19635136022645422,0.7154088404317225,4.159650871423638,26.357047584842917,50.36792623883115
GUAN,lm,2025-01-07T00:00:00Z,3.3543898477199185,2.9501453461629796,-0.12605116906273878,1.0262287750182084,3.3683989877025224,5.7563194781065246,6.747053166835077
GUAN,xgboost,2025-01-07T00:00:00Z,4.023757513806383,0,4.023757513806383,4.023757513806383,4.023757513806383,4.023757513806383,4.023757513806383
HARV,exp,2025-01-07T00:00:00Z,0.49928274175157494,0.6113319820841807,0.016490153810917035,0.040853588145168755,0.18147459597257953,0.8476562162966974,1.409939154532512
