site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-09-24T00:00:00Z,18.238973920222282,15.20881200717041,4.273067909345094,6.465977454282953,12.799091989362864,27.666740518983744,39.98999172913676
ABBY,lm,2025-09-24T00:00:00Z,10.14718752475245,5.6660796586456925,3.2968302500909648,5.80781858367023,10.315286119141392,14.684882034984934,16.63112063587473
BARR,xgboost,2025-09-24T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-09-24T00:00:00Z,2.477250760173354,3.4891316000042263,0.029440996110765026,0.0986369076378453,0.6744518434562048,3.360483697996239,8.223240355665716
BART,exp_month,2025-09-24T00:00:00Z,4.3586234171947895,1.076682859010367,3.187032479055699,3.4719013236395853,4.24372434594278,5.217792335323723,5.67266660201216
BART,lm,2025-09-24T00:00:00Z,3.5559752843533317,5.197786062667252,-2.4332527754575866,-0.5417112237558168,3.2959061938360605,7.778583052279984,9.680351174864017
BART,xgboost,2025-09-24T00:00:00Z,7.204828620132177,0.3546990214657485,6.867477107223241,6.867477107223241,7.145676303085057,7.533923316177098,7.609589266952245
BLAN,exp,2025-09-24T00:00:00Z,6.851423149382642,8.499434869023712,0.4905905239212867,0.9105199814308255,3.26944779742734,8.701055690437766,20.88550175369599
BLAN,exp_month,2025-09-24T00:00:00Z,6.608319283595144,3.9899581498667893,2.4861808505800567,3.3933868856128155,5.857742431652342,9.410599643373875,11.893686606756628
BLAN,lm,2025-09-24T00:00:00Z,6.615937741064202,3.77758827828994,2.340008968093401,3.524967525266728,6.516238930351328,9.525207559958218,11.173265721651333
BLAN,xgboost,2025-09-24T00:00:00Z,7.7218510203230775,0.20440542089316371,7.49739642666463,7.5015644602644835,7.831036525236407,7.889628844724933,7.889628844724933
BONA,exp_month,2025-09-24T00:00:00Z,2.4941713459384065,1.1576846263347107,1.200504667303614,1.6057358146974898,2.3288463174581815,3.427568587297485,3.9082013429352616
BONA,lm,2025-09-24T00:00:00Z,2.9433961152527743,9.780508975570775,-8.663049903332464,-4.475186814610465,2.735397055171249,10.57364293987576,14.54617729915979
BONA,xgboost,2025-09-24T00:00:00Z,3.278200698414729,0,3.278200698414729,3.278200698414729,3.278200698414729,3.278200698414729,3.278200698414729
CLBJ,exp,2025-09-24T00:00:00Z,3.5219184559369605,2.7966667112895562,1.0283384879021842,1.3714603022836078,2.5939569540866922,4.883442048657585,7.732394486754733
CLBJ,lm,2025-09-24T00:00:00Z,2.1950723614004954,1.4840250271752113,0.32136965557147934,1.1218349443918922,2.3049100889632674,3.379015998420218,3.848231119655621
CPER,exp,2025-09-24T00:00:00Z,0.3043691897284855,0.3516259311609794,0.026779706537543423,0.049338770359712555,0.14930986247860242,0.43376535130032595,0.862652257966243
CPER,exp_month,2025-09-24T00:00:00Z,0.3157699552240504,0.17932252642899854,0.13937788155502612,0.17836763829373592,0.2681883071586643,0.4220523978322322,0.5708635512805934
CPER,lm,2025-09-24T00:00:00Z,0.5402181787348387,0.42684573514001106,0.05159461905648911,0.19087724568200476,0.5304572039566355,0.8985731072703252,1.0295887177087386
CPER,xgboost,2025-09-24T00:00:00Z,0.5343044706672279,0.08454073876874729,0.44169473136363907,0.44169473136363907,0.5960442968696205,0.5960442968696205,0.5960442968696205
DCFS,exp,2025-09-24T00:00:00Z,10.17480083951776,11.208045176525854,1.0294210785945503,1.7874917209433037,5.279634966075807,15.345997121682494,27.431459310292645
DCFS,lm,2025-09-24T00:00:00Z,5.573140027352203,6.433501583064976,-1.7513758978213856,0.4958248203183301,5.258105875485208,10.323230450829008,13.53991488794985
DEJU,exp,2025-09-24T00:00:00Z,0.6464867639674563,0.46709789157976395,0.2043858177419312,0.2679916315768431,0.5066370146659032,0.9635779783486389,1.2898413775039652
DEJU,exp_month,2025-09-24T00:00:00Z,1.0440027004597001,0.1734262719256609,0.8441395216516518,0.9090682233143019,1.0347446304452532,1.1780753222750422,1.2539858046122512
DEJU,lm,2025-09-24T00:00:00Z,1.4683928883748831,9.807922964193263,-10.20550183258724,-6.402581364385391,2.0207213903316523,9.249146542791017,12.680179705724377
DEJU,xgboost,2025-09-24T00:00:00Z,1.3262561081893347,0.0260904178472096,1.2795892094619177,1.337594303990116,1.337594303990116,1.337969765568485,1.3385329579360388
DELA,exp,2025-09-24T00:00:00Z,6.120443739891353,7.716089758553224,0.20595052435722108,0.45279260099599583,2.058991968151517,9.930245738305707,17.954237867646324
DELA,exp_month,2025-09-24T00:00:00Z,15.801954576271976,11.029689350805567,4.722264134767527,6.9672632751445,13.132245438461219,23.654744958580714,30.533255074405922
DELA,lm,2025-09-24T00:00:00Z,7.744456407900232,7.774650622413863,-1.2165414486872428,1.4190798336565147,7.838029752698576,13.601382975844402,17.08033092598891
DELA,xgboost,2025-09-24T00:00:00Z,8.992967255614237,0,8.992967255614237,8.992967255614237,8.992967255614237,8.992967255614237,8.992967255614237
DSNY,exp,2025-09-24T00:00:00Z,5.544929077928571,4.157565119436476,1.539995817835405,2.2477033081938886,4.212484223536431,8.601953017705977,11.122509022371155
DSNY,exp_month,2025-09-24T00:00:00Z,10.154170748138228,10.257027825986642,1.6391522709313768,2.419604945876668,6.2224443928532,14.354312086475431,26.135340044554464
DSNY,lm,2025-09-24T00:00:00Z,5.100307410588789,3.425394594527517,0.9093596907081807,2.565292662699479,5.190495016314652,7.740669146160784,9.095720537060847
DSNY,xgboost,2025-09-24T00:00:00Z,8.697296003249605,0.386744983369197,8.364648107436617,8.364648107436617,8.527961973098238,9.114610914138277,9.114610914138277
