site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-24T00:00:00Z,15.622350775134457,13.678943943537417,3.3569351207651015,5.220602852345736,10.953015734861712,22.42137594391419,36.15982422378555
ABBY,exp_month,2025-06-24T00:00:00Z,9.3234470341275415,1.5679617426413681,7.625512287001753,8.074101768396366,9.102609540763877,10.50568702090168,11.309324553574031
ABBY,lm,2025-06-24T00:00:00Z,9.97113380962863,5.683233506818896,3.062049715172969,5.717895492440048,10.19130468771549,14.127432436008426,16.756986716806217
ABBY,xgboost,2025-06-24T00:00:00Z,9.225683946019036,0.7026843711575136,8.456244820958,8.456244820958,9.705921525364738,9.755004281407219,9.755004281407219
BART,exp,2025-06-24T00:00:00Z,2.387894404471471,3.4158527326412407,0.0423900994752134,0.10406497105345167,0.5768797855964367,3.1651077967679884,8.051029369464265
BART,exp_month,2025-06-24T00:00:00Z,15.58776694135002,18.28091712972577,1.0207450854266837,1.929085537093199,7.1167070257286,24.114617307562824,43.75767975093879
BART,lm,2025-06-24T00:00:00Z,5.418445739551061,5.692218334638853,-0.6969211688481398,0.38461857265238397,5.233741245875949,9.94400863670504,12.22678141137007
BART,xgboost,2025-06-24T00:00:00Z,2.368940566743972,0,2.368940566743972,2.368940566743972,2.368940566743972,2.368940566743972,2.368940566743972
BLAN,exp,2025-06-24T00:00:00Z,10.187081233530554,12.603714859567862,0.7908798579054244,1.2041054587019469,3.9779572069879836,14.557010711396362,30.40545293266105
BLAN,exp_month,2025-06-24T00:00:00Z,6.354491474775764,4.03806288910835,2.403947600240334,3.1382716999157614,5.295814621753362,8.996972182200567,11.937451269768797
BLAN,lm,2025-06-24T00:00:00Z,8.051552442229088,3.5047945224229045,3.870595256337686,5.284862828334257,8.157318076093418,10.932813094987528,12.012172955392547
BLAN,xgboost,2025-06-24T00:00:00Z,3.0904383162752302,0,3.0904383162752302,3.0904383162752302,3.0904383162752302,3.0904383162752302,3.0904383162752302
BONA,lm,2025-06-24T00:00:00Z,1.7313941300288196,10.861646841136276,-10.941862164001437,-7.193262379187688,2.3397396374603296,9.882087590316333,14.57026796555656
