site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-06-10T00:00:00Z,0.01991856069098951,0.01564952926745498,0.005446787508158597,0.0055268686058013005,0.01586033630448809,0.0348480605185731,0.037910750517926466
ABBY,exp_month,2025-06-10T00:00:00Z,1.2662659135390879e-5,1.6518592806890995e-5,7.503658401618787e-8,7.857807504470552e-8,2.2390373449113092e-6,2.6430259233068208e-5,3.449038443991398e-5
ABBY,lm,2025-06-10T00:00:00Z,2.183751979343443,0.037887776597564045,2.1437800594189813,2.1437800594189813,2.1937448662573487,2.218727455810951,2.218727455810951
ABBY,null,2025-06-10T00:00:00Z,2.946883987545598,0.19509046342633055,2.750668865672047,2.7665918523028052,2.9218813918501922,3.146008445709013,3.149269382193933
ABBY,xgboost,2025-06-10T00:00:00Z,7.714991569519043,0,7.714991569519043,7.714991569519043,7.714991569519043,7.714991569519043,7.714991569519043
BARR,null,2025-06-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,exp,2025-06-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BART,lm,2025-06-10T00:00:00Z,0.9842954550679517,0.017565250967189368,0.9723505652131155,0.9723505652131155,0.9746290423561175,0.9889834144051428,1.0131636881522674
BART,null,2025-06-10T00:00:00Z,2.4353617905780944,0.05383351845494948,2.3839960179919455,2.391585739387004,2.415306478573951,2.4929603584687854,2.4929603584687854
BLAN,exp,2025-06-10T00:00:00Z,0.003186377171421648,7.810026295365577e-4,0.002307214400173477,0.0025733619696105816,0.0030864160728563505,0.0038996820395044256,0.004065211374963405
BLAN,exp_month,2025-06-10T00:00:00Z,1.6481976811163943e-6,1.115477733160232e-6,5.398226162568366e-7,7.513488217669233e-7,1.303026912246451e-6,2.645900428474501e-6,3.0008896268372597e-6
BLAN,lm,2025-06-10T00:00:00Z,0.8769652830524837,0.2309943739427794,0.6561011966654842,0.7140965136528019,0.7914226427564213,1.0098702105518549,1.2133358516358559
BLAN,null,2025-06-10T00:00:00Z,3.078988347257454,0.06482331421310716,3.009528616682488,3.020063817165014,3.080208704738653,3.127998486420981,3.1571421112801352
BLAN,xgboost,2025-06-10T00:00:00Z,2.260583686828613,0.24425012964052292,1.993048906326294,1.993048906326294,2.433187484741211,2.441816568374634,2.441816568374634
BONA,exp,2025-06-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
BONA,lm,2025-06-10T00:00:00Z,-0.02828962984287871,0.0011154598652636395,-0.02940508970814235,-0.02940508970814235,-0.02828962984287871,-0.02717416997761507,-0.02717416997761507
BONA,null,2025-06-10T00:00:00Z,2.125859597876268,0.05444007853823677,2.061576495461373,2.082838158128965,2.125669051104822,2.172748072053156,2.1864662126330257
CLBJ,exp,2025-06-10T00:00:00Z,3.05509056691132e-5,2.2627298663306623e-5,1.0376903450709477e-5,1.1029298276393284e-5,2.240837822366703e-5,4.950254897054101e-5,5.943739942425521e-5
CLBJ,lm,2025-06-10T00:00:00Z,1.0794487564715822,0.082116417702773975,0.9663172150175017,1.020189329831443,1.114465681273046,1.1481357781179604,1.1481357781179604
CLBJ,null,2025-06-10T00:00:00Z,3.5630782164508754,0.17263647028990597,3.370726508698819,3.407267666217339,3.571311902044632,3.7261946666824937,3.739890338611093
CPER,exp,2025-06-10T00:00:00Z,0.0028883928822757525,0.001969208875673635,0.0010192761005021493,0.0011170846089362896,0.0023913662221943244,0.004765135677593912,0.005149101802152087
CPER,exp_month,2025-06-10T00:00:00Z,5.747323773612768e-4,6.882415910677311e-4,2.0151704714284592e-5,2.5665720407951574e-5,1.9269280791684535e-4,0.0011832534146949368,0.0014518982390723657
CPER,lm,2025-06-10T00:00:00Z,0.07558519097411213,0.012529043362516317,0.06186031162689101,0.06186031162689101,0.08473511053892623,0.08473511053892623,0.08473511053892623
CPER,null,2025-06-10T00:00:00Z,3.0967616148108963,0.4775328212965764,2.6151982046393827,2.6545384637350984,3.041483075868463,3.552046564799644,3.620541765011894
CPER,xgboost,2025-06-10T00:00:00Z,0.2287219136953354,0.011828573269658582,0.21795231103897095,0.21795231103897095,0.2251608818769455,0.24127203226089478,0.24127203226089478
DCFS,exp,2025-06-10T00:00:00Z,0.06384669761815079,0.04033746550159592,0.02300410152783403,0.02686511121699487,0.05993907147577578,0.09705181571960288,0.11237338815054637
DCFS,exp_month,2025-06-10T00:00:00Z,0.4845039744332414,0.1929054667026577,0.2988460948098548,0.3240498619067313,0.4229269537890037,0.6588627996086538,0.7178341620519633
DCFS,lm,2025-06-10T00:00:00Z,1.8697383143941089,0.03888000764450249,1.8219983545599956,1.833364874549024,1.890198321376804,1.9015650107423603,1.9015650107423603
DCFS,null,2025-06-10T00:00:00Z,2.5570787412873632,0.15996062206164666,2.3926278737755964,2.422333811432722,2.52358123930931,2.7049210652305944,2.7419297166885928
DCFS,xgboost,2025-06-10T00:00:00Z,1.4933027386665345,2.6552185888926734,-0.9994258284568787,-0.9994258284568787,0.9207801222801208,4.272292613983154,4.272292613983154
DEJU,exp,2025-06-10T00:00:00Z,0.09475300561345305,0.004030564312273452,0.09027895391664545,0.09118188293745975,0.09481012745596687,0.09835717008860972,0.0991368936685835
DEJU,exp_month,2025-06-10T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DEJU,lm,2025-06-10T00:00:00Z,0.2778185490963823,0.006437137528598937,0.27138141396580584,0.27138141396580584,0.2778185395043015,0.28425568902299925,0.28425568902299925
DEJU,null,2025-06-10T00:00:00Z,2.1181788214788684,0.06867570006806567,2.0419943513201724,2.0573278603310032,2.1190607816750338,2.17959100709115,2.1929201069769815
DEJU,xgboost,2025-06-10T00:00:00Z,0.027715807780623436,0,0.027715807780623436,0.027715807780623436,0.027715807780623436,0.027715807780623436,0.027715807780623436
DELA,exp,2025-06-10T00:00:00Z,1.0939892338387013e-15,1.3543140464855288e-15,2.9555034261179876e-17,5.367736009580893e-17,3.1198994051151573e-16,2.1231005953760993e-15,2.9516232389489026e-15
