site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-10T00:00:00Z,10.998451958566948,9.03649736296177,2.6218437887258466,4.177114248144395,8.1337970050721,15.636581349288129,24.422923401604265
ABBY,exp_month,2025-12-10T00:00:00Z,6.054845919498596,0.467048418157297,5.522085025971892,5.681671803590269,6.037630329822896,6.40908082984639,6.623761608261534
ABBY,lm,2025-12-10T00:00:00Z,10.071771516550166,5.430923448913216,3.7576574935231384,5.686996792500063,10.134472780980712,14.313468671154313,16.46626184459261
ABBY,xgboost,2025-12-10T00:00:00Z,6.410449579341984,0,6.410449579341984,6.410449579341984,6.410449579341984,6.410449579341984,6.410449579341984
BART,exp,2025-12-10T00:00:00Z,3.7642739255064064,5.306499698522328,0.030970350061401704,0.0829181628731018,0.7326389566900382,5.716910613683377,12.257931544224114
BART,exp_month,2025-12-10T00:00:00Z,2.6663462375842912,0.6647906070487466,1.951531712000214,2.1199226455083977,2.5986416212636017,3.1429089209717542,3.518726288177488
BART,lm,2025-12-10T00:00:00Z,0.3884914309863788,5.833235258604759,-6.122440979140364,-4.538033812035055,0.3535452563893936,4.776658389636571,7.472728300081347
BART,xgboost,2025-12-10T00:00:00Z,5.0003718815894365,0,5.0003718815894365,5.0003718815894365,5.0003718815894365,5.0003718815894365,5.0003718815894365
BLAN,exp,2025-12-10T00:00:00Z,1.651321030923179,1.8167033369730723,0.11865330979687086,0.2297449553022302,0.8828212054328104,2.7028492905205166,4.322536393563467
BLAN,exp_month,2025-12-10T00:00:00Z,0.9765567812480042,0.24212205728254274,0.7053673494657489,0.7888180682583482,0.9509323104367877,1.1569840870793557,1.2806820909997803
BLAN,lm,2025-12-10T00:00:00Z,-0.32836753606433816,3.6200483472791585,-4.733469336529335,-3.0051663218644578,-0.32880483395812965,2.5926919840146017,3.8329108280156303
BLAN,xgboost,2025-12-10T00:00:00Z,3.38282289412115,0,3.38282289412115,3.38282289412115,3.38282289412115,3.38282289412115,3.38282289412115
BONA,exp_month,2025-12-10T00:00:00Z,4.683302055468814,8.37646302457822,0.003785273221086396,0.013495279766599755,0.19037154250831478,3.827375179105559,19.38148300274251
BONA,lm,2025-12-10T00:00:00Z,2.955184802865559,12.805316476593944,-11.633180801831594,-7.389691548916943,2.6465386455271016,12.626898257800793,18.525359461748437
BONA,xgboost,2025-12-10T00:00:00Z,1.9770826898088256,0,1.9770826898088256,1.9770826898088256,1.9770826898088256,1.9770826898088256,1.9770826898088256
CLBJ,exp,2025-12-10T00:00:00Z,1.3341541511574249,1.0062419592075198,0.4127318478384587,0.5321242601020165,1.0223956806562042,1.910405914708422,2.793113052482023
CLBJ,lm,2025-12-10T00:00:00Z,0.9775824866552182,1.3659899715850665,-0.5340644330954374,-0.18651296041622226,0.9717100276615298,1.9807834221314407,2.65599637699478
