site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-22T00:00:00Z,9.021614211251354,7.447831212731164,2.0439581211748394,3.373464368498658,6.735411688644199,12.9505263028124,20.00471057512667
ABBY,exp_month,2025-02-22T00:00:00Z,5.010596853390752,1.2364318292152003,3.6118523128365547,3.9923504090530746,4.996474579151526,5.937720402278937,6.514586563633671
ABBY,lm,2025-02-22T00:00:00Z,7.3796111540579155,5.715903146282132,1.019570404791696,2.8105597519616943,7.107670642201041,11.169833578570486,14.79042139276466
ABBY,xgboost,2025-02-22T00:00:00Z,4.912004601379283,0.35941546190871954,4.590375267883189,4.590375267883189,4.799862706085094,5.212451302429088,5.366958462615855
BART,exp,2025-02-22T00:00:00Z,3.0455250885521474,4.733628194148743,0.03728577018069868,0.1410410431522904,0.6344079881481474,3.227070561474551,11.18782007980505
BART,exp_month,2025-02-22T00:00:00Z,264.10881471047617,556.9644437374548,0.0035068884391185164,0.035360774603650474,1.5609143885368044,59.557386541949924,1259.3869049588513
BART,lm,2025-02-22T00:00:00Z,0.9008209781336269,5.6313875151520545,-5.721490709559892,-3.3872538822580105,0.7054690055620096,5.249400645347192,7.657979831576835
BART,xgboost,2025-02-22T00:00:00Z,1.7002784973203928,0,1.7002784973203928,1.7002784973203928,1.7002784973203928,1.7002784973203928,1.7002784973203928
BLAN,exp,2025-02-22T00:00:00Z,1.8388274181402189,2.2546094513348263,0.12243951657725165,0.22157580309722336,0.801219948107925,2.5855215305933905,5.463380292325303
BLAN,exp_month,2025-02-22T00:00:00Z,1.1676572578914108,0.7335389070954067,0.4339848199194713,0.578642634524527,1.0111942610420266,1.6345779972622516,2.1798865767087774
BLAN,lm,2025-02-22T00:00:00Z,1.4359703445438916,3.7815916022473473,-2.9399065940439795,-1.3443060249437706,1.198540304069767,3.92144163959218,6.344082398045261
BLAN,xgboost,2025-02-22T00:00:00Z,1.5586531412528404,0.004974618455537785,1.5537472021506675,1.5537472021506675,1.5583873045371421,1.5636919987128624,1.5636919987128624
BONA,lm,2025-02-22T00:00:00Z,3.274652066128794,11.580150395205923,-9.909212524687788,-6.484804446086208,3.452570292479182,12.635619499279983,16.679087509658803
