site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-05-09T00:00:00Z,12.689379349055702,10.9681895867133,2.700233934577303,4.373206704651063,8.885301535922292,18.577875742534705,28.91027882759315
ABBY,exp_month,2025-05-09T00:00:00Z,6.363942175283006,0.6484773008586632,5.634281288501267,5.837587933789704,6.344668694912217,6.829706496824132,7.173466462387709
ABBY,lm,2025-05-09T00:00:00Z,7.7947736134731755,5.262023245595442,1.1503939907502851,4.033142846475106,8.247854523533356,11.604571514387198,13.937905192219933
ABBY,xgboost,2025-05-09T00:00:00Z,6.287658889592836,0,6.287658889592836,6.287658889592836,6.287658889592836,6.287658889592836,6.287658889592836
BART,exp,2025-05-09T00:00:00Z,2.731945981296383,3.7703575974965253,0.04180308010909521,0.09399653391232342,0.6870284359920368,4.041013829008587,8.795888027459872
BART,exp_month,2025-05-09T00:00:00Z,318898.4615400766,712187.1013722463,2.4283272070409945e-12,1.6398548600924982e-9,0.0017830556838514234,1595.4266684229115,1592896.8792489027
BART,lm,2025-05-09T00:00:00Z,2.9785288333310977,5.568891234737365,-3.373710170825928,-1.6301209893576551,3.046958775969574,7.173340708410679,9.67617584245882
BART,xgboost,2025-05-09T00:00:00Z,0.5386688672922768,0,0.5386688672922768,0.5386688672922768,0.5386688672922768,0.5386688672922768,0.5386688672922768
BLAN,exp,2025-05-09T00:00:00Z,4.590900101544419,5.334306003354198,0.3055811013405121,0.684931142596841,2.264576060621506,6.7290599287128074,12.970352274450427
BLAN,exp_month,2025-05-09T00:00:00Z,2.1064172062882465,0.9593071971252001,1.1156593003300572,1.3516115922662584,1.9173830708409567,2.7400391677900457,3.407392900213914
BLAN,lm,2025-05-09T00:00:00Z,5.887670693815307,3.584586982171318,1.5978332116735778,3.093604745165051,5.985405458985115,8.758373798668009,10.003136254584783
BLAN,xgboost,2025-05-09T00:00:00Z,1.590417654475352,0.13150146760721831,1.4492203783599347,1.4492203783599347,1.642808158358714,1.6982955526915997,1.7125438046065777
BONA,lm,2025-05-09T00:00:00Z,2.008395454708328,10.215030027156704,-10.32066842742415,-5.744943306484574,2.053632431382436,10.523444898504561,13.530511677563368
CLBJ,exp,2025-05-09T00:00:00Z,1.8810799792120332,1.3928261932726034,0.5628363154269674,0.748507976221343,1.4973699580684992,2.762212148086743,3.834473498256613
CLBJ,lm,2025-05-09T00:00:00Z,2.0442295252183587,1.4164042994519657,0.44395051250426765,0.8958639616275925,1.9841281459573552,3.1347322474761232,3.762472758526455
CPER,exp,2025-05-09T00:00:00Z,0.4247388121758347,0.49716954836001387,0.025250306395652546,0.05477767287893222,0.17399446036449268,0.7014077672996553,1.1682638539404409
CPER,exp_month,2025-05-09T00:00:00Z,0.10148266119340547,0.04761150478744331,0.05175362547430197,0.06337827811036291,0.09242803962771759,0.1363828969366559,0.16347046581798902
CPER,lm,2025-05-09T00:00:00Z,0.4792488435347367,0.42983196413437963,-0.014643556740610644,0.13301845332993464,0.4753510788780188,0.8037492700642385,0.998768972142102
CPER,xgboost,2025-05-09T00:00:00Z,0.11109005195548918,0.0015937804621174942,0.1099261192744055,0.1099261192744055,0.1099261192744055,0.1128359509771147,0.1128359509771147
DCFS,exp,2025-05-09T00:00:00Z,10.141564064591238,12.322527282959133,0.9241989997302285,1.3488531240280208,4.232512854733647,14.223059363226078,29.979195981238213
