site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-06-19T00:00:00Z,5.575619554230895,3.146071980880566,2.4335816214009225,3.0264376062112643,4.818494637778814,7.836326538733658,9.763257367029816
ABBY,exp_month,2026-06-19T00:00:00Z,5.871011431460351,0.8327989135303773,4.918041906718815,5.223303172602568,5.813858759691849,6.514088180125523,6.885765138163003
ABBY,lm,2026-06-19T00:00:00Z,6.6593332489225725,4.9484459625321415,0.7077371423802914,2.717190323283549,7.0070101860371254,10.62553324202413,12.239195350887766
ABBY,xgboost,2026-06-19T00:00:00Z,5.179803353247962,0,5.179803353247962,5.179803353247962,5.179803353247962,5.179803353247962,5.179803353247962
BART,exp,2026-06-19T00:00:00Z,2.779414196325123,2.1945917098598273,0.6691172725561192,0.9854153150224318,2.2844847943157256,4.06480590886736,5.893247690863977
BART,exp_month,2026-06-19T00:00:00Z,1.3437976817560224,0.8901242671139165,0.49311015313724665,0.6374057376254669,1.0891375704334232,1.9028432668838802,2.5964916807000957
BART,lm,2026-06-19T00:00:00Z,4.243468187464191,5.359583457345969,-1.8147886897087748,-0.0913528311542976,3.8923583156973813,8.730879597858175,10.500244544628469
BART,xgboost,2026-06-19T00:00:00Z,1.4989568219235512,0.04721472852799781,1.4644760594418618,1.4644760594418618,1.4644760594418618,1.5506779656460854,1.5506779656460854
BLAN,exp,2026-06-19T00:00:00Z,2.1800708007947414,2.0082466395783163,0.3880987153610789,0.5680347987315484,1.4600311493393994,3.43585269097965,5.04833664956203
BLAN,exp_month,2026-06-19T00:00:00Z,1.0372747212271014,0.8496199841816449,0.2751667286881759,0.3501984638501438,0.7626035292390019,1.5295735483265664,2.268831336031619
BLAN,lm,2026-06-19T00:00:00Z,4.248821761938554,4.867340354415776,-1.5544431796533178,0.43449492158031233,4.334322325848652,8.273468883448707,9.756265858468419
BLAN,xgboost,2026-06-19T00:00:00Z,0.7338367786210336,0,0.7338367786210336,0.7338367786210336,0.7338367786210336,0.7338367786210336,0.7338367786210336
BONA,exp,2026-06-19T00:00:00Z,0.7275250490635669,0.521763960349873,0.2355994202468794,0.2998016310641561,0.5827291607247391,1.0641394705132872,1.4553555627687724
BONA,lm,2026-06-19T00:00:00Z,0.7323391820894958,1.8190817154439796,-1.4330107162101213,-0.6436202287092713,0.6750886239275392,2.234857863127318,2.8283803683120143
CLBJ,lm,2026-06-19T00:00:00Z,1.2161164130950437,1.0895343579908074,-0.058705347025487006,0.3827674980193337,1.1828985293377925,2.0271728422635915,2.5464485428799883
CPER,exp,2026-06-19T00:00:00Z,0.5569169748227037,0.5664768274362478,0.08239009771657912,0.11515545701229171,0.31910324862228656,0.8687098903393716,1.39922618042299
CPER,exp_month,2026-06-19T00:00:00Z,0.8372324982159397,0.8744641667755897,0.10778419324045141,0.17055479801200046,0.43834439948292303,1.3397415765165108,2.1297375238278127
CPER,lm,2026-06-19T00:00:00Z,0.2243713239089186,0.40240621686726963,-0.24585284128751578,-0.10327243958901985,0.23411244058723613,0.5528793070424822,0.6839901527914103
CPER,xgboost,2026-06-19T00:00:00Z,0.30879367595752655,0,0.30879367595752655,0.30879367595752655,0.30879367595752655,0.30879367595752655,0.30879367595752655
DCFS,exp,2026-06-19T00:00:00Z,4.396445461972423,6.103897422910035,0.06550773536614544,0.19125302272712014,1.0769146707720614,6.368776166968286,14.279775714028501
DCFS,exp_month,2026-06-19T00:00:00Z,1.9937726644626654,1.9213015139296188,0.3043937604024834,0.5779931101753313,1.2402289328629106,2.9498443157239262,4.896403203148676
DCFS,lm,2026-06-19T00:00:00Z,4.6521041793131275,5.11154682166672,-1.3448212055054927,0.44977063321541383,4.903673008347024,8.805167200925592,10.446731259583101
DCFS,xgboost,2026-06-19T00:00:00Z,2.6704829053786105,0.011533049088467534,2.6564832525160615,2.6688969926741426,2.6688969926741426,2.669487555494577,2.688649733534128
DEJU,exp,2026-06-19T00:00:00Z,0.325932140917391,0.407642577110507,0.013900833493412102,0.029756310655962605,0.1226706051845648,0.49816030257820426,0.9651726526748111
DEJU,exp_month,2026-06-19T00:00:00Z,0.04559481386464092,0.06333919112907566,7.434543947341805e-4,0.0017364830718920223,0.010842980357771856,0.06680921456357042,0.14784193693523612
DEJU,lm,2026-06-19T00:00:00Z,0.5959850893723381,1.2919586216334704,-0.8839940780649117,-0.43659093855603837,0.5377146526849033,1.6446395142599535,2.1181562965377836
DEJU,xgboost,2026-06-19T00:00:00Z,0.5427746300442299,0,0.5427746300442299,0.5427746300442299,0.5427746300442299,0.5427746300442299,0.5427746300442299
DELA,exp,2026-06-19T00:00:00Z,11.717189339175084,15.390530938784616,0.3895659181397061,0.6584514770832408,3.627102750823636,17.81739936594627,36.09342718388257
DELA,lm,2026-06-19T00:00:00Z,9.244921961791025,6.438855019559452,1.0160811703759212,4.695270637918615,9.788714524108011,14.293950394814328,16.43059308173825
DSNY,exp,2026-06-19T00:00:00Z,1.2247707611475642,0.8747974367715824,0.38765572603285425,0.5265854032599603,1.0274939829996728,1.6829981433763166,2.499120550069017
DSNY,exp_month,2026-06-19T00:00:00Z,7.672118577442861,12.905337322070741,0.017587404859474208,0.05616549520525955,0.5284967396082995,7.757819911086678,30.00052333645459
DSNY,lm,2026-06-19T00:00:00Z,3.0262150093581788,3.3054830030570757,-1.200455165680425,0.6741661715880516,3.28611499209364,5.813662119206942,6.557586929582684
DSNY,xgboost,2026-06-19T00:00:00Z,0.8991073943504839,0.09394469011632772,0.8294565416702776,0.8294565416702776,0.8326058722862749,1.0020090080627948,1.0020090080627948
GRSM,lm,2026-06-19T00:00:00Z,4.864803647051233,2.1613438706452315,2.331473590535055,3.1488539163194282,4.859014196397716,6.6245448269296325,7.360131705074333
GUAN,exp,2026-06-19T00:00:00Z,3.045860813377713,2.25965263718824,0.8399820490625396,1.1814333523826313,2.406108096529868,4.862133324027516,5.939647244886011
GUAN,exp_month,2026-06-19T00:00:00Z,43.44894051108884,67.71087430288755,0.12658493687568184,0.4178657978460369,4.146404841464221,55.42837428906252,157.12547269019575
GUAN,lm,2026-06-19T00:00:00Z,3.519273159240049,3.1005350309371438,-0.46899393055998156,1.3893911070174394,3.709820191287281,6.032487697675641,6.933660730779863
GUAN,xgboost,2026-06-19T00:00:00Z,4.854205970567298,0,4.854205970567298,4.854205970567298,4.854205970567298,4.854205970567298,4.854205970567298
HARV,lm,2026-06-19T00:00:00Z,3.3204278041076334,4.844584507730969,-2.335364468039278,-0.41235020080944884,3.2378314034362674,6.811009724021908,9.301012561928719
HEAL,lm,2026-06-19T00:00:00Z,-20.145883413084327,21.396947602923987,-44.16778886838912,-37.47915262703751,-21.318518946676825,-3.788143266215724,6.024186642897536
JERC,lm,2026-06-19T00:00:00Z,2.054065148344231,0.8827493390755852,1.0338664714896062,1.3724973226446437,1.9917821651246759,2.7751068530863083,3.097072929375922
JORN,exp,2026-06-19T00:00:00Z,0.3716995060685344,0.38225054169553274,0.04542315246791219,0.07037407685349992,0.20516538180744698,0.6201923955856162,0.9173425236281967
JORN,exp_month,2026-06-19T00:00:00Z,6.216914504925486,10.84242170658223,0.0034667906390412565,0.01419212927069598,0.27289491574281943,5.668903540104171,25.125115148870705
JORN,lm,2026-06-19T00:00:00Z,0.3455310495709836,0.2378946966634675,0.07961925200223595,0.15036131501514757,0.33384903045514003,0.5285926593614576,0.6352329910209367
JORN,xgboost,2026-06-19T00:00:00Z,0.08164567242208774,0,0.08164567242208774,0.08164567242208774,0.08164567242208774,0.08164567242208774,0.08164567242208774
KONA,exp,2026-06-19T00:00:00Z,0.2874110934651275,0.3767966397887969,0.009303827327948246,0.01777748682790586,0.08839189326898106,0.437830424466431,0.8837518354343712
KONA,exp_month,2026-06-19T00:00:00Z,0.25477559319751125,0.38893729602807275,9.68568118593824e-4,0.0038419902310313373,0.039736311921770184,0.32105036563259914,0.9082807300835618
KONA,lm,2026-06-19T00:00:00Z,0.5818965823248636,1.9475385516533408,-1.6253191089345034,-1.0065019141363003,0.502625521388891,2.1565975608688754,2.882080852437355
KONA,xgboost,2026-06-19T00:00:00Z,0.03885051350792821,0,0.03885051350792821,0.03885051350792821,0.03885051350792821,0.03885051350792821,0.03885051350792821
KONZ,exp,2026-06-19T00:00:00Z,9.975159992846855,9.543818695765145,1.3461413226345038,2.5195156603456166,6.680250485880002,15.44292294251499,23.886969552859167
KONZ,exp_month,2026-06-19T00:00:00Z,7.858586147047101,10.037628969710285,0.35290905295014874,0.6856746635953789,2.681473179282472,11.815541135371715,23.75733270403579
KONZ,lm,2026-06-19T00:00:00Z,8.067898678696432,8.242177992741961,-1.7881402438512635,1.7625878203165601,8.053459146316001,14.740297744007712,17.571288926693153
KONZ,xgboost,2026-06-19T00:00:00Z,1.091125590255436,0,1.091125590255436,1.091125590255436,1.091125590255436,1.091125590255436,1.091125590255436
