site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2026-01-21T00:00:00Z,8.426703230902621,7.216361623253509,1.9900805312643401,2.7999996197289256,5.696167252167481,12.796375916891982,18.850892834460378
ABBY,exp_month,2026-01-21T00:00:00Z,4.200342050066008,0.5875970268929407,3.5643946743795847,3.711585133329174,4.149484814333377,4.639445707488827,4.936799920799078
ABBY,lm,2026-01-21T00:00:00Z,5.073135392130513,5.5219137437289225,-1.5871229125270117,0.7961046473843711,5.235016144870099,9.675608511258359,11.246070569666745
ABBY,xgboost,2026-01-21T00:00:00Z,7.363516317765083,0.0072593978530709185,7.358120905320015,7.358120905320015,7.358404623429146,7.37146757737812,7.37146757737812
BART,exp,2026-01-21T00:00:00Z,3.9236060331704,6.003868998013562,0.03893233623316072,0.08303063163397134,0.6104980951818701,4.835957259560567,14.049611843242431
BART,exp_month,2026-01-21T00:00:00Z,2.4021795221435767,2.5124283505459934,0.2717849614010118,0.49432674353901673,1.2847074570640036,3.8550422127132933,6.105036236000557
BART,lm,2026-01-21T00:00:00Z,0.2442153789545809,5.17915591989822,-5.778612505649642,-3.962304234863489,0.5394233312470156,3.8158194259306235,6.606750878108397
BART,xgboost,2026-01-21T00:00:00Z,1.99152390550793,0,1.99152390550793,1.99152390550793,1.99152390550793,1.99152390550793,1.99152390550793
BLAN,exp,2026-01-21T00:00:00Z,1.4270711923480788,1.6198918514361826,0.10382553253657266,0.2273637590497886,0.7447818732746874,2.106758688922669,3.952626107956676
BLAN,exp_month,2026-01-21T00:00:00Z,0.5763041596336258,0.24761464110766754,0.3150025551465386,0.380462080840546,0.5256860249773165,0.7704097969720625,0.8899603402316654
BLAN,lm,2026-01-21T00:00:00Z,-1.0306361056822562,3.2979060009311376,-5.087465474260435,-3.5833349300647703,-0.7290733438222758,1.601596616659321,2.645096603076879
BLAN,xgboost,2026-01-21T00:00:00Z,0.6291695212035198,0.008511349437664262,0.6229537104277629,0.6229537104277629,0.6229537104277629,0.638493237367155,0.638493237367155
