site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-02-23T00:00:00Z,9.776779025383185,8.258677931481023,2.1206355170733424,3.419299016391151,7.030688005509875,14.564705918397706,21.748566669543845
ABBY,exp_month,2025-02-23T00:00:00Z,5.624229058341806,1.452243883362858,3.946591925242755,4.48965350592415,5.593028715769199,6.6645900158160165,7.427281128956906
ABBY,lm,2025-02-23T00:00:00Z,8.869353041159224,5.9629751842190535,2.1511367508361436,3.935117846344977,8.626069029563642,13.833926201233508,15.800515377817847
ABBY,xgboost,2025-02-23T00:00:00Z,4.78699813987639,0,4.78699813987639,4.78699813987639,4.78699813987639,4.78699813987639,4.78699813987639
BART,exp,2025-02-23T00:00:00Z,4.718401687293066,7.196184080925937,0.045662615244380145,0.1330770318571182,0.7571550334127437,5.795697067606257,16.86041668834483
BART,exp_month,2025-02-23T00:00:00Z,80.46220170628573,140.40438940152572,0.005613051002314764,0.029401337663139814,1.2898198728507704,76.34040037201005,324.64577389790236
BART,lm,2025-02-23T00:00:00Z,0.7834419118470347,6.256755735215716,-6.933120152760502,-3.650836610611704,0.7592981109038213,5.593415444211439,8.148452767492119
BART,xgboost,2025-02-23T00:00:00Z,1.7270994092635166,0,1.7270994092635166,1.7270994092635166,1.7270994092635166,1.7270994092635166,1.7270994092635166
BLAN,exp,2025-02-23T00:00:00Z,1.849350391260176,2.181098034933222,0.1188687886972398,0.23250552387046244,0.8163574498554637,2.864919283038972,5.214100910838742
BLAN,exp_month,2025-02-23T00:00:00Z,1.1525427708494291,0.7116230968643905,0.4222557261889489,0.6058341230437285,1.000733283458931,1.5934202492024487,2.1404704723530887
BLAN,lm,2025-02-23T00:00:00Z,2.085308901271908,3.5407458001078553,-2.0892173611406206,-0.4325138121019566,1.8233649334142237,4.5300521725307,6.594858573657195
BLAN,xgboost,2025-02-23T00:00:00Z,1.562274362547664,0.002317165725754029,1.5581594247653765,1.5628200311496538,1.5634641189410967,1.5634641189410967,1.5634641189410967
BONA,lm,2025-02-23T00:00:00Z,3.2788928934694197,13.29638316679052,-12.005925544969218,-7.041969258191688,2.5926010667427004,13.19034298616197,19.659415217603335
CLBJ,exp,2025-02-23T00:00:00Z,0.9433184890151323,0.7054795988016934,0.260778975416736,0.3998679582600723,0.7859361649596961,1.282883643219383,1.9871257032197738
CLBJ,lm,2025-02-23T00:00:00Z,0.686290582312767,1.3327622972804662,-0.8238155874716853,-0.4101466824792611,0.644856717759702,1.7706781143102086,2.2498803494448705
CPER,exp,2025-02-23T00:00:00Z,0.09545923880790401,0.10312540932550439,0.009298148174878156,0.016938811701235852,0.05214356751184171,0.14729200888626698,0.2516236577652973
CPER,exp_month,2025-02-23T00:00:00Z,0.12732078582051762,0.16238785210733656,0.007333201866775161,0.013114851838014408,0.048170018396672086,0.17749861451956295,0.3904872424815635
CPER,lm,2025-02-23T00:00:00Z,0.297250932274509,0.3887045763766691,-0.15945276221884477,-0.01847222644441813,0.32211336313522676,0.5814195562603156,0.7606467306402656
CPER,xgboost,2025-02-23T00:00:00Z,0.0269303858623752,3.7672104479896657e-4,0.026256486770595014,0.027098860635320247,0.027098860635320247,0.027098860635320247,0.027098860635320247
DCFS,exp,2025-02-23T00:00:00Z,1.4879591201208116,1.6955386689443916,0.11462560917204276,0.21647110631570243,0.7445891505527631,2.2589733169178268,4.105136417645722
DCFS,exp_month,2025-02-23T00:00:00Z,11.879731933093625,19.341094209360037,0.011712746506518174,0.0480758458108776,0.7126347679089309,13.774074320625573,44.852161984616224
DCFS,lm,2025-02-23T00:00:00Z,1.6002655993257466,6.302014715185003,-5.826712619807057,-3.3450042761289778,1.5626384473897574,6.746444361141998,8.863962084033012
DCFS,xgboost,2025-02-23T00:00:00Z,2.9979016159923795,0,2.9979016159923795,2.9979016159923795,2.9979016159923795,2.9979016159923795,2.9979016159923795
DEJU,exp,2025-02-23T00:00:00Z,0.1503976925334798,0.11987948172822167,0.03623394667931104,0.05785770536194615,0.11431660567259018,0.22122691798548927,0.32235328696806237
DEJU,exp_month,2025-02-23T00:00:00Z,1.3553471580563776,1.8731762547120678,0.02535139146662662,0.05063993245792314,0.3545387449662283,1.9578007639873907,4.388404957403719
DEJU,lm,2025-02-23T00:00:00Z,4.507434252477687,10.976022362251213,-8.317214012497782,-4.119964037116352,4.513283042645744,12.679167839814596,17.781898429542228
DEJU,xgboost,2025-02-23T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
DELA,exp,2025-02-23T00:00:00Z,3.588740022490472,4.312439380186301,0.19652345203338395,0.3827420785067476,1.3848908173740626,5.86752503364969,10.112018730888478
DELA,exp_month,2025-02-23T00:00:00Z,3.828659769304613,1.6567357634617959,1.8487701845295315,2.6602921288843606,3.7038504803804293,5.0639522712532266,5.866433781475516
DELA,lm,2025-02-23T00:00:00Z,-1.3052499479365707,7.941915041948356,-11.196154394000185,-7.015602812216129,-1.0991151679112745,5.105736964713188,7.678885669731548
DELA,xgboost,2025-02-23T00:00:00Z,3.9021043642699023,0.7173497138020667,3.1769937380491995,3.1769937380491995,3.9394139155089163,4.548394332760503,4.668726096981694
DSNY,exp,2025-02-23T00:00:00Z,4.7095724534201855,3.5349804025641065,1.3490597183748927,2.000930172044981,3.5137156508317253,7.012739226788389,9.67141749906094
DSNY,exp_month,2025-02-23T00:00:00Z,2.383369857823065,0.9509527176937889,1.3673806134856137,1.6444301519851166,2.2297611851063865,3.0260903597306807,3.649186978807528
