site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-12-16T00:00:00Z,11.291329099139157,9.660094544474974,2.3875383433336843,3.827072540955207,8.144252103064456,16.692691155153085,25.40509135318935
ABBY,exp_month,2025-12-16T00:00:00Z,6.211081403102883,0.6683985767381839,5.430406949424415,5.655763852058859,6.24948629147175,6.746175034488303,6.973574888071084
ABBY,lm,2025-12-16T00:00:00Z,9.249971570971374,5.9107140178974005,2.3265480251152346,4.835984774974884,8.832201155972522,13.890141579806645,16.36498231898758
ABBY,xgboost,2025-12-16T00:00:00Z,6.970056561380396,0.3074522039457783,6.745527295022974,6.745527295022974,6.745527295022974,7.304980305582056,7.3087206162510014
BART,exp,2025-12-16T00:00:00Z,4.133299714254641,6.081337205168682,0.039366042643342064,0.1048337554802376,0.8800070153434213,5.368353690112067,14.273938067694138
BART,exp_month,2025-12-16T00:00:00Z,0.8944076436840198,0.6946768032071015,0.2514618442632453,0.3417880647594874,0.6370744300648487,1.4088920822548778,1.83282179707764
BART,lm,2025-12-16T00:00:00Z,-0.06815104608366003,5.656686682872165,-6.4741612464779,-4.871044695804426,0.08818777508684847,4.278380620090179,6.637882316686999
BART,xgboost,2025-12-16T00:00:00Z,8.582051603662073,0,8.582051603662073,8.582051603662073,8.582051603662073,8.582051603662073,8.582051603662073
BLAN,exp,2025-12-16T00:00:00Z,1.8869560503955067,2.3012293028181174,0.12009728363572486,0.23128120731695082,0.7912534140899765,2.7475423587193935,5.544605988215488
BLAN,exp_month,2025-12-16T00:00:00Z,0.924655680026955,0.26796058496398145,0.6212133021144484,0.7102934974032524,0.9110333995212664,1.1279580914689702,1.2527801096268376
BLAN,lm,2025-12-16T00:00:00Z,-0.08630434812810771,3.8264142791675666,-4.764229348548205,-2.9116709126634204,0.05445172318875641,2.707036123920281,4.482890673462049
BLAN,xgboost,2025-12-16T00:00:00Z,1.9771230004997664,0,1.9771230004997664,1.9771230004997664,1.9771230004997664,1.9771230004997664,1.9771230004997664
BONA,lm,2025-12-16T00:00:00Z,2.0259804521812583,12.701846593951084,-12.379869547479453,-8.09698412892556,1.2866045073797072,11.871052726891076,17.449098703040523
BONA,xgboost,2025-12-16T00:00:00Z,NA,NA,NA,NA,NA,NA,NA
CLBJ,exp,2025-12-16T00:00:00Z,1.081493947335723,0.7917326197561073,0.3036748180520201,0.44892261947562057,0.8859509665067198,1.5891092476002504,2.179812085044004
CLBJ,lm,2025-12-16T00:00:00Z,0.3251330439890897,1.4003961581009683,-1.3323959778546013,-0.824352673870225,0.4267252097849442,1.4479083563487896,1.9077803055365412
CPER,exp,2025-12-16T00:00:00Z,0.1954802810684317,0.20649397212018483,0.02085059779986561,0.04002055936917437,0.102209210801531,0.31340751288230617,0.5009135244892814
CPER,exp_month,2025-12-16T00:00:00Z,0.11217968569294058,0.04107659529657243,0.06714384889762556,0.08009739771604545,0.1059379427668094,0.14441891509677174,0.16330032398745079
CPER,lm,2025-12-16T00:00:00Z,0.058564165640691467,0.44715259995085216,-0.48477564813174484,-0.27434528069887787,0.07412416187841464,0.38143829017766767,0.5963793049779977
CPER,xgboost,2025-12-16T00:00:00Z,0.12552103791403102,0,0.12552103791403102,0.12552103791403102,0.12552103791403102,0.12552103791403102,0.12552103791403102
DCFS,exp,2025-12-16T00:00:00Z,1.947605663390615,2.0007250909046674,0.23616768433741595,0.37229031758783193,1.152713351307653,3.083112011763975,4.893744951956198
DCFS,exp_month,2025-12-16T00:00:00Z,1.771062629415198,0.6952616520746384,1.047843674880954,1.2032053635784274,1.6635273060881037,2.2485277400058408,2.692209062522664
DCFS,lm,2025-12-16T00:00:00Z,2.323511732988855,6.9332892046699355,-5.874859117588996,-2.8846655547357067,2.0257250534594657,7.77023824804396,10.58112003576555
