site_id,model,day,mean,sd,q0.025,q0.10,q0.5,q0.90,q0.975
ABBY,exp,2025-08-24T00:00:00Z,24.716309950811908,21.3456270303437,5.596109932364498,7.676420811544787,17.452491742017205,37.18103750424241,55.67548976389064
ABBY,exp_month,2025-08-24T00:00:00Z,10.837644523583863,2.4259896705607353,8.270778699416255,8.694581156253964,10.69213263318978,12.740315061724132,13.790415067335186
ABBY,lm,2025-08-24T00:00:00Z,13.213405348859704,5.193548118648367,7.094745683423053,8.997395856999947,13.516657153275844,17.163185464078275,19.2950425865214
ABBY,xgboost,2025-08-24T00:00:00Z,9.647698905147324,0.045102741194096636,9.598291327632676,9.598291327632676,9.68063729015709,9.68063729015709,9.68063729015709
BART,exp,2025-08-24T00:00:00Z,2.0997813908315113,2.8474515623643595,0.03158932953763073,0.08278096047104448,0.6313445970407774,3.072641111149315,6.680550955958789
BART,exp_month,2025-08-24T00:00:00Z,9.306687846019802,3.931245752313367,5.124124314588739,6.146493983075056,8.72569191053617,12.126719508070611,14.41040951382843
BART,lm,2025-08-24T00:00:00Z,3.985548364661241,5.5110290768570325,-2.5537460970585135,-0.16716703995086613,3.908295893519954,8.050354722273799,10.690004344521832
BART,xgboost,2025-08-24T00:00:00Z,6.7982605659440125,0,6.7982605659440125,6.7982605659440125,6.7982605659440125,6.7982605659440125,6.7982605659440125
BLAN,exp,2025-08-24T00:00:00Z,7.528147251150234,8.946001379348045,0.619771016925132,0.9818399684458394,3.3651010020928336,10.997498750017158,21.676525518270203
BLAN,exp_month,2025-08-24T00:00:00Z,10.46801063027816,4.8854648816190975,5.65654342187088,6.596898396284824,9.213896128997694,13.648398519132382,17.224316685105016
BLAN,lm,2025-08-24T00:00:00Z,5.68347929790153,3.4930111568352338,1.7811716979508596,2.7036153152088858,5.6267638396493265,8.596316817321002,9.709528819377576
BLAN,xgboost,2025-08-24T00:00:00Z,8.308985636380836,0,8.308985636380836,8.308985636380836,8.308985636380836,8.308985636380836,8.308985636380836
BONA,exp_month,2025-08-24T00:00:00Z,3.5770649930466947,0.8460596690554498,2.6578120684771687,2.877917095240411,3.47696649130776,4.290036737203757,4.582592573004377
BONA,lm,2025-08-24T00:00:00Z,3.275733134850678,11.101287514441188,-9.924273064240403,-5.51673550249942,3.6292728656192432,12.203122078942629,15.987279296431339
BONA,xgboost,2025-08-24T00:00:00Z,4.1878955197180865,0.031013945702850085,4.165246136173165,4.165246136173165,4.165246136173165,4.22186959503547,4.22186959503547
CLBJ,exp,2025-08-24T00:00:00Z,3.8117314511799627,2.81159846728657,1.1144584370465789,1.5067199852194086,3.031619985266228,5.77952299780431,7.626335850563288
CLBJ,lm,2025-08-24T00:00:00Z,1.7693458301496061,1.566990235704037,-0.15440005984511798,0.6488020135930973,1.734665991772794,3.0596444467125568,3.5580167585147007
CPER,exp,2025-08-24T00:00:00Z,0.7111338215821017,0.8849495260451029,0.06463998417819289,0.09606506997273218,0.28223806605361185,0.9549053780742569,2.157820609631715
CPER,exp_month,2025-08-24T00:00:00Z,0.4024088076465998,0.27151482184366255,0.12796770770974827,0.18546114880383135,0.3363131710167109,0.6013577375676213,0.7609442731350871
CPER,lm,2025-08-24T00:00:00Z,0.5981380676261357,0.4140241794232726,0.11798036771092793,0.2699808981405389,0.5911268994812093,0.9192040030560056,1.0923981697419969
CPER,xgboost,2025-08-24T00:00:00Z,0.37880593223890113,0.052569980403095413,0.32121840401014135,0.32121840401014135,0.41719761772474095,0.41719761772474095,0.41719761772474095
DCFS,exp,2025-08-24T00:00:00Z,7.8257284315726245,8.451406441736394,0.80202002869207345,1.4112089396218008,4.4594275617306876,11.607469667948596,20.848515959869964
DCFS,exp_month,2025-08-24T00:00:00Z,13.381348002917052,11.177888641767662,3.076682840224189,4.567895099635376,10.007310928061724,19.54879120298321,29.706059943680764
DCFS,lm,2025-08-24T00:00:00Z,5.11532209265328,6.777808935704306,-3.154659624508047,-0.2656804912833927,5.853698502894211,10.454919167317513,12.688332908846116
DCFS,xgboost,2025-08-24T00:00:00Z,7.742838284562909,0,7.742838284562909,7.742838284562909,7.742838284562909,7.742838284562909,7.742838284562909
DEJU,exp,2025-08-24T00:00:00Z,1.4819503622250942,1.2125614616123488,0.3463685314831536,0.5611328275564916,1.0540580684059102,2.2368458315956157,3.2113465520843
DEJU,exp_month,2025-08-24T00:00:00Z,1.4652071999777718,0.20431583455783472,1.2419653166436189,1.301680663721407,1.4412581532639346,1.6182018277359007,1.722930038523998
DEJU,lm,2025-08-24T00:00:00Z,2.930980083975601,10.08401434409978,-9.117104855669872,-4.498003636569262,2.5611542732521935,10.696088822470374,15.012765816394571
DEJU,xgboost,2025-08-24T00:00:00Z,1.4409396038893991,0.011900284038278648,1.4322488652114207,1.4322488652114207,1.4322488652114207,1.453975711906367,1.453975711906367
DELA,exp,2025-08-24T00:00:00Z,7.818985511790185,11.359116567011423,0.1879636922444972,0.4206748036717748,2.106848918213787,9.374453591179972,27.004986553640894
DELA,exp_month,2025-08-24T00:00:00Z,26.659255493162593,24.484583755437598,4.558950046312874,7.855331133120274,17.12500855865762,42.05387015805013,61.70311756967207
DELA,lm,2025-08-24T00:00:00Z,8.904798695542413,6.950210813366315,0.5601513795166777,3.595213116199424,9.038517523811795,14.254940041752155,17.075171416432013
DELA,xgboost,2025-08-24T00:00:00Z,16.318237675943365,0.5452053440256446,16.074414433755866,16.074414433755866,16.074414433755866,16.074414433755866,17.293530644693366
DSNY,exp,2025-08-24T00:00:00Z,5.672929274239733,4.281116897241636,1.531884539846442,2.234284442423277,4.406248930300189,8.753410168017405,11.438818290611351
DSNY,exp_month,2025-08-24T00:00:00Z,8.788694499008617,5.47999427655683,3.242471299352732,4.662038456434469,7.451361002847621,12.065503978424927,16.522097757983335
DSNY,lm,2025-08-24T00:00:00Z,5.6006212455153,3.1993214765126625,1.81906371687118,3.199930730358079,5.394118416582427,8.332164599480265,9.25782876428455
DSNY,xgboost,2025-08-24T00:00:00Z,6.906255207864605,0.37636772687208614,6.296123467294537,6.798658333627545,7.063248120157086,7.165247879831158,7.207998238412701
GRSM,exp,2025-08-24T00:00:00Z,10.271703933657676,7.69008800234888,3.063274636723653,4.163753509262279,7.921681506448714,15.019405123672861,21.190404892180872
GRSM,lm,2025-08-24T00:00:00Z,6.373581893429557,2.6788487025623438,3.2246866148640243,4.254826738057,6.466666832269114,8.28873081363534,9.632998468322306
GUAN,exp,2025-08-24T00:00:00Z,5.108607405528861,3.5565809231033656,1.5559975175480123,2.364956908808896,4.142326181650166,7.486390739955976,9.993365679681258
GUAN,exp_month,2025-08-24T00:00:00Z,2.954671124898424,3.068424117860356,0.47663743955383664,0.6928629174940693,1.616584323903417,4.241009718027009,7.746261225513788
GUAN,lm,2025-08-24T00:00:00Z,3.555429223439594,2.8075020933071055,0.24654787598274794,1.3639233802217254,3.565400465985176,5.707153703261922,6.894120691746399
GUAN,xgboost,2025-08-24T00:00:00Z,1.5370790386368,0,1.5370790386368,1.5370790386368,1.5370790386368,1.5370790386368,1.5370790386368
HARV,exp,2025-08-24T00:00:00Z,2.543873770176907,2.6168035225270936,0.3539737812715831,0.5992651717367945,1.4047981451929217,3.8370439730875177,6.524287779595719
HARV,lm,2025-08-24T00:00:00Z,2.319413439206394,4.4663346799505534,-3.0128858000569347,-1.0740110483456784,2.353024232606284,5.6490316012216955,7.681908210606604
JERC,exp,2025-08-24T00:00:00Z,2.3617840838070823,0.8771516845760008,1.4114168535841622,1.6715251489523992,2.233989824642243,3.0031586823176184,3.4888299095389894
JERC,lm,2025-08-24T00:00:00Z,2.2909396263722335,0.8904295552005177,1.239841397311523,1.5985962736839614,2.291499580879325,2.9773211669014943,3.3474397130848645
JORN,exp,2025-08-24T00:00:00Z,0.28107795196288604,0.2205765890487467,0.06945034587934991,0.10655137355640311,0.21888306373196348,0.4186681170671219,0.5918368595795919
JORN,exp_month,2025-08-24T00:00:00Z,2.8089934746988945,5.00302745721102,0.01377582765021693,0.03176663139744715,0.2859156259903113,2.0891430034189975,11.6243662850375
JORN,lm,2025-08-24T00:00:00Z,0.3489177232466043,0.19827956056651497,0.1115425303610467,0.19787424791504118,0.3542038388427089,0.49213731684223655,0.5888306822719881
JORN,xgboost,2025-08-24T00:00:00Z,0.43267272580557914,0.015098825124724132,0.41655771602088065,0.42182485927039237,0.42770336736136527,0.4486388431876287,0.4486388431876287
KONA,exp,2025-08-24T00:00:00Z,1.8064076603511394,2.6463082985905273,0.03067900880017076,0.0684525066904135,0.4125600725372711,2.278589798209225,6.241756915518617
KONA,exp_month,2025-08-24T00:00:00Z,14.478729468235564,21.24999274269808,0.026436303168797453,0.18355569097270907,1.831236325423454,21.459476077058667,48.89294294455419
KONA,lm,2025-08-24T00:00:00Z,0.4737317486983753,3.5202375939550334,-3.63584090243375,-2.361330146917358,0.4615488433922168,3.4813302205419596,4.422950728908808
KONA,xgboost,2025-08-24T00:00:00Z,-1.3955683022504621,0.10748957488473763,-1.553177860355931,-1.4177391797071273,-1.4177391797071273,-1.2945926457410628,-1.2945926457410628
KONZ,exp,2025-08-24T00:00:00Z,20.417085611856347,19.894523404754437,2.8830625974751296,4.7369143448257836,12.75733871534802,32.61247699078566,49.095635410847144
KONZ,exp_month,2025-08-24T00:00:00Z,35.658718216776784,33.78741393062998,6.038818212295773,8.637467188697196,23.007057725954883,56.19733358630451,84.41291437063154
KONZ,lm,2025-08-24T00:00:00Z,12.335504629096107,8.299384017621518,2.7772810133077903,5.6743385044937344,12.273358530800563,18.573608536048056,22.37893656083039
KONZ,xgboost,2025-08-24T00:00:00Z,23.677129078992998,1.4458054400807279,22.0933285724012,22.0933285724012,24.73299608338753,24.73299608338753,24.73299608338753
LAJA,exp,2025-08-24T00:00:00Z,19.320268455148753,25.07009314334628,0.6038655108404491,1.2587449173986944,6.232378873906599,29.711456339829226,58.79489663376879
LAJA,exp_month,2025-08-24T00:00:00Z,1676730.0918733126,3677020.8336078827,1.2088577019196975e-6,5.021474701867362e-4,5.514631879466249,130031.2063921942,8253613.737839133
LAJA,lm,2025-08-24T00:00:00Z,4.901520607305961,9.035227692114544,-5.813350780125972,-2.2287374241322384,5.012532451730117,12.421263053134258,15.115895735923639
LAJA,xgboost,2025-08-24T00:00:00Z,19.81648416747986,0,19.81648416747986,19.81648416747986,19.81648416747986,19.81648416747986,19.81648416747986
LENO,exp,2025-08-24T00:00:00Z,20.202769754974334,21.880668024064523,2.2678614306908447,3.214492036133856,10.602927480126578,31.9408572082487,52.98771061967169
